nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 1 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 1234 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M9	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M1	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M2	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M3	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M4	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M5	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M6	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M7	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M8	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M9	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M1	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M2	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M3	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M4	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M5	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M6	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M7	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M8	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M9	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
	
Comprehension 0.091
Comprehension 0.1
Comprehension 0.082
Comprehension 0.064
Comprehension 0.118
Comprehension 0.109
Comprehension 0.172
Comprehension 0.127
Comprehension 0.145
Comprehension 0.1
Comprehension 0.136
Comprehension 0.073
Comprehension 0.136
Comprehension 0.118
Comprehension 0.1
Comprehension 0.091
Comprehension 0.082
Comprehension 0.055
Comprehension 0.082
Comprehension 0.073
Comprehension 0.118
Comprehension 0.1
Comprehension 0.091
Comprehension 0.091
Comprehension 0.091
Comprehension 0.109
Comprehension 0.073
Comprehension 0.109
Comprehension 0.055
Comprehension 0.118
Comprehension 0.127
Comprehension 0.073
Comprehension 0.091
Comprehension 0.154
Comprehension 0.145
Comprehension 0.055
Comprehension 0.082
Comprehension 0.109
Comprehension 0.091
Comprehension 0.118
Comprehension 0.064
Comprehension 0.091
Comprehension 0.082
Comprehension 0.1
Comprehension 0.1
Comprehension 0.046
Comprehension 0.1
Comprehension 0.109
Comprehension 0.082
Comprehension 0.082
Comprehension 0.1
Comprehension 0.055
Comprehension 0.118
Comprehension 0.1
Comprehension 0.1
Comprehension 0.109
Comprehension 0.109
Comprehension 0.109
Comprehension 0.082
Comprehension 0.145
Comprehension 0.082
Comprehension 0.028
Comprehension 0.091
Comprehension 0.118
Comprehension 0.091
Comprehension 0.082
Comprehension 0.118
Comprehension 0.127
Comprehension 0.145
Comprehension 0.136
Comprehension 0.091
Comprehension 0.073
Comprehension 0.082
Comprehension 0.109
Comprehension 0.109
Comprehension 0.118
Comprehension 0.091
Comprehension 0.109
Comprehension 0.082
Comprehension 0.154
Comprehension 0.127
Comprehension 0.091
Comprehension 0.127
Comprehension 0.073
Comprehension 0.082
Comprehension 0.109
Comprehension 0.064
Comprehension 0.073
Comprehension 0.1
Comprehension 0.118
Comprehension 0.091
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.145
Comprehension 0.118
Comprehension 0.082
Comprehension 0.091
Comprehension 0.082
Comprehension 0.082
Comprehension 0.154
Comprehension 0.082
Comprehension 0.118
Comprehension 0.109
Comprehension 0.073
Comprehension 0.127
Comprehension 0.109
Comprehension 0.082
Comprehension 0.109
Comprehension 0.073
Comprehension 0.118
Comprehension 0.109
Comprehension 0.082
Comprehension 0.064
Comprehension 0.064
Comprehension 0.091
Comprehension 0.127
Comprehension 0.1
Comprehension 0.154
Comprehension 0.064
Comprehension 0.091
Comprehension 0.109
Comprehension 0.046
Comprehension 0.091
Comprehension 0.091
Comprehension 0.1
Comprehension 0.172
Comprehension 0.082
Comprehension 0.073
Comprehension 0.1
Comprehension 0.073
Comprehension 0.118
Comprehension 0.037
Comprehension 0.082
Comprehension 0.109
Comprehension 0.109
Comprehension 0.064
Comprehension 0.109
Comprehension 0.073
Comprehension 0.064
Comprehension 0.127
Comprehension 0.118
Comprehension 0.118
Comprehension 0.1
Comprehension 0.091
Comprehension 0.073
Comprehension 0.136
Comprehension 0.055
Comprehension 0.1
Comprehension 0.073
Comprehension 0.127
Comprehension 0.1
Comprehension 0.109
Comprehension 0.082
Comprehension 0.127
Comprehension 0.145
Comprehension 0.127
Comprehension 0.1
Comprehension 0.082
Comprehension 0.136
Comprehension 0.109
Comprehension 0.091
Comprehension 0.1
Comprehension 0.1
Comprehension 0.145
Comprehension 0.109
Comprehension 0.082
Comprehension 0.073
Comprehension 0.055
Comprehension 0.1
Comprehension 0.082
Comprehension 0.1
Comprehension 0.109
Comprehension 0.136
Comprehension 0.082
Comprehension 0.127
Comprehension 0.073
Comprehension 0.064
Comprehension 0.091
Comprehension 0.073
Comprehension 0.172
Comprehension 0.1
Comprehension 0.1
Comprehension 0.109
Comprehension 0.073
Comprehension 0.091
Comprehension 0.163
Comprehension 0.073
Comprehension 0.082
Comprehension 0.127
Comprehension 0.145
Comprehension 0.073
Comprehension 0.091
Comprehension 0.1
Comprehension 0.1
Comprehension 0.181
Comprehension 0.073
Comprehension 0.073
Comprehension 0.109
Comprehension 0.073
Comprehension 0.1
Comprehension 0.091
Comprehension 0.136
Comprehension 0.127
Comprehension 0.109
Comprehension 0.109
Comprehension 0.118
Comprehension 0.118
Comprehension 0.154
Comprehension 0.1
Comprehension 0.1
Comprehension 0.082
Comprehension 0.1
Comprehension 0.118
Comprehension 0.127
Comprehension 0.064
Comprehension 0.073
Comprehension 0.064
Comprehension 0.127
Comprehension 0.136
Comprehension 0.118
Comprehension 0.136
Comprehension 0.073
Comprehension 0.127
Comprehension 0.118
Comprehension 0.073
Comprehension 0.091
Comprehension 0.064
Comprehension 0.109
Comprehension 0.073
Comprehension 0.091
Comprehension 0.091
Comprehension 0.127
Comprehension 0.1
Comprehension 0.145
Comprehension 0.109
Comprehension 0.109
Comprehension 0.082
Comprehension 0.118
Comprehension 0.055
Comprehension 0.208
Comprehension 0.091
Comprehension 0.118
Comprehension 0.073
Comprehension 0.091
Comprehension 0.082
Comprehension 0.145
Comprehension 0.109
Comprehension 0.046
Comprehension 0.145
Comprehension 0.136
Comprehension 0.136
Comprehension 0.109
Comprehension 0.091
Comprehension 0.118
Comprehension 0.109
Comprehension 0.109
Comprehension 0.154
Comprehension 0.109
Comprehension 0.136
Comprehension 0.073
Comprehension 0.118
Comprehension 0.1
Comprehension 0.172
Comprehension 0.073
Comprehension 0.154
Comprehension 0.1
Comprehension 0.118
Comprehension 0.1
Comprehension 0.109
Comprehension 0.136
Comprehension 0.073
Comprehension 0.1
Comprehension 0.127
Comprehension 0.091
Comprehension 0.091
Comprehension 0.1
Comprehension 0.1
Comprehension 0.1
Comprehension 0.073
Comprehension 0.1
Comprehension 0.091
Comprehension 0.127
Comprehension 0.1
Comprehension 0.127
Comprehension 0.091
Comprehension 0.163
Comprehension 0.163
Comprehension 0.073
Comprehension 0.127
Comprehension 0.136
Comprehension 0.145
Comprehension 0.091
Comprehension 0.091
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.136
Comprehension 0.091
Comprehension 0.091
Comprehension 0.082
Comprehension 0.082
Comprehension 0.091
Comprehension 0.064
Comprehension 0.082
Comprehension 0.145
Comprehension 0.136
Comprehension 0.118
Comprehension 0.172
Comprehension 0.163
Comprehension 0.082
Comprehension 0.145
Comprehension 0.118
Comprehension 0.1
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.127
Comprehension 0.091
Comprehension 0.118
Comprehension 0.118
Comprehension 0.091
Comprehension 0.091
Comprehension 0.127
Comprehension 0.073
Comprehension 0.046
Comprehension 0.082
Comprehension 0.118
Comprehension 0.1
Comprehension 0.091
Comprehension 0.127
Comprehension 0.154
Comprehension 0.118
Comprehension 0.145
Comprehension 0.127
Comprehension 0.082
Comprehension 0.109
Comprehension 0.127
Comprehension 0.145
Comprehension 0.1
Comprehension 0.163
Comprehension 0.073
Comprehension 0.073
Comprehension 0.127
Comprehension 0.073
Comprehension 0.127
Comprehension 0.127
Comprehension 0.1
Comprehension 0.1
Comprehension 0.154
Comprehension 0.073
Comprehension 0.109
Comprehension 0.136
Comprehension 0.1
Comprehension 0.082
Comprehension 0.073
Comprehension 0.136
Comprehension 0.136
Comprehension 0.118
Comprehension 0.136
Comprehension 0.082
Comprehension 0.091
Comprehension 0.082
Comprehension 0.1
Comprehension 0.118
Comprehension 0.091
Comprehension 0.154
Comprehension 0.118
Comprehension 0.109
Comprehension 0.091
Comprehension 0.109
Comprehension 0.172
Comprehension 0.145
Comprehension 0.109
Comprehension 0.136
Comprehension 0.136
Comprehension 0.136
Comprehension 0.118
Comprehension 0.082
Comprehension 0.136
Comprehension 0.109
Comprehension 0.127
Comprehension 0.055
Comprehension 0.082
Comprehension 0.109
Comprehension 0.163
Comprehension 0.154
Comprehension 0.145
Comprehension 0.145
Comprehension 0.109
Comprehension 0.073
Comprehension 0.145
Comprehension 0.136
Comprehension 0.1
Comprehension 0.136
Comprehension 0.055
Comprehension 0.145
Comprehension 0.118
Comprehension 0.091
Comprehension 0.136
Comprehension 0.154
Comprehension 0.109
Comprehension 0.109
Comprehension 0.073
Comprehension 0.118
Comprehension 0.109
Comprehension 0.091
Comprehension 0.145
Comprehension 0.118
Comprehension 0.091
Comprehension 0.145
Comprehension 0.073
Comprehension 0.1
Comprehension 0.091
Comprehension 0.118
Comprehension 0.118
Comprehension 0.064
Comprehension 0.091
Comprehension 0.136
Comprehension 0.1
Comprehension 0.118
Comprehension 0.136
Comprehension 0.145
Comprehension 0.181
Comprehension 0.127
Comprehension 0.109
Comprehension 0.091
Comprehension 0.145
Comprehension 0.127
Comprehension 0.109
Comprehension 0.037
Comprehension 0.118
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.073
Comprehension 0.19
Comprehension 0.073
Comprehension 0.073
Comprehension 0.154
Comprehension 0.118
Comprehension 0.109
Comprehension 0.1
Comprehension 0.145
Comprehension 0.136
Comprehension 0.19
Comprehension 0.055
Comprehension 0.127
Comprehension 0.127
Comprehension 0.118
Comprehension 0.118
Comprehension 0.082
Comprehension 0.127
Comprehension 0.1
Comprehension 0.082
Comprehension 0.064
Comprehension 0.082
Comprehension 0.109
Comprehension 0.1
Comprehension 0.091
Comprehension 0.1
Comprehension 0.091
Comprehension 0.118
Comprehension 0.082
Comprehension 0.145
Comprehension 0.1
Comprehension 0.091
Comprehension 0.136
Comprehension 0.127
Comprehension 0.055
Comprehension 0.082
Comprehension 0.154
Comprehension 0.145
Comprehension 0.127
Comprehension 0.118
Comprehension 0.127
Comprehension 0.073
Comprehension 0.145
Comprehension 0.073
Comprehension 0.109
Comprehension 0.127
Comprehension 0.091
Comprehension 0.073
Comprehension 0.181
Comprehension 0.154
Comprehension 0.1
Comprehension 0.082
Comprehension 0.136
Comprehension 0.1
Comprehension 0.145
Comprehension 0.145
Comprehension 0.109
Comprehension 0.127
Comprehension 0.136
Comprehension 0.1
Comprehension 0.118
Comprehension 0.055
Comprehension 0.055
Comprehension 0.1
Comprehension 0.136
Comprehension 0.091
Comprehension 0.127
Comprehension 0.118
Comprehension 0.127
Comprehension 0.082
Comprehension 0.082
Comprehension 0.091
Comprehension 0.064
Comprehension 0.145
Comprehension 0.118
Comprehension 0.1
Comprehension 0.118
Comprehension 0.091
Comprehension 0.154
Comprehension 0.1
Comprehension 0.118
Comprehension 0.073
Comprehension 0.091
Comprehension 0.073
Comprehension 0.118
Comprehension 0.091
Comprehension 0.118
Comprehension 0.118
Comprehension 0.145
Comprehension 0.109
Comprehension 0.082
Comprehension 0.046
Comprehension 0.082
Comprehension 0.091
Comprehension 0.1
Comprehension 0.109
Comprehension 0.091
Comprehension 0.145
Comprehension 0.1
Comprehension 0.145
Comprehension 0.118
Comprehension 0.1
Comprehension 0.082
Comprehension 0.118
Comprehension 0.064
Comprehension 0.1
Comprehension 0.064
Comprehension 0.1
Comprehension 0.145
Comprehension 0.127
Comprehension 0.082
Comprehension 0.091
Comprehension 0.163
Comprehension 0.1
Comprehension 0.136
Comprehension 0.109
Comprehension 0.136
Comprehension 0.082
Comprehension 0.136
Comprehension 0.109
Comprehension 0.091
Comprehension 0.082
Comprehension 0.109
Comprehension 0.1
Comprehension 0.136
Comprehension 0.082
Comprehension 0.136
Comprehension 0.145
Comprehension 0.1
Comprehension 0.109
Comprehension 0.091
Comprehension 0.091
Comprehension 0.1
Comprehension 0.1
Comprehension 0.19
Comprehension 0.1
Comprehension 0.1
Comprehension 0.1
Comprehension 0.109
Comprehension 0.1
Comprehension 0.1
Comprehension 0.127
Comprehension 0.154
Comprehension 0.1
Comprehension 0.127
Comprehension 0.1
Comprehension 0.118
Comprehension 0.064
Comprehension 0.127
Comprehension 0.055
Comprehension 0.091
Comprehension 0.109
Comprehension 0.136
Comprehension 0.064
Comprehension 0.082
Comprehension 0.118
Comprehension 0.064
Comprehension 0.082
Comprehension 0.064
Comprehension 0.082
Comprehension 0.118
Comprehension 0.118
Comprehension 0.127
Comprehension 0.064
Comprehension 0.1
Comprehension 0.055
Comprehension 0.163
Comprehension 0.1
Comprehension 0.109
Comprehension 0.118
Comprehension 0.1
Comprehension 0.046
Comprehension 0.127
Comprehension 0.091
Comprehension 0.118
Comprehension 0.154
Comprehension 0.118
Comprehension 0.154
Comprehension 0.091
Comprehension 0.082
Comprehension 0.109
Comprehension 0.163
Comprehension 0.109
Comprehension 0.064
Comprehension 0.1
Comprehension 0.073
Comprehension 0.127
Comprehension 0.145
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.136
Comprehension 0.118
Comprehension 0.1
Comprehension 0.145
Comprehension 0.1
Comprehension 0.136
Comprehension 0.145
Comprehension 0.127
Comprehension 0.082
Comprehension 0.1
Comprehension 0.1
Comprehension 0.064
Comprehension 0.082
Comprehension 0.091
Comprehension 0.109
Comprehension 0.091
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.154
Comprehension 0.163
Comprehension 0.1
Comprehension 0.109
Comprehension 0.109
Comprehension 0.127
Comprehension 0.163
Comprehension 0.091
Comprehension 0.127
Comprehension 0.145
Comprehension 0.145
Comprehension 0.163
Comprehension 0.145
Comprehension 0.1
Comprehension 0.064
Comprehension 0.1
Comprehension 0.091
Comprehension 0.1
Comprehension 0.055
Comprehension 0.118
Comprehension 0.136
Comprehension 0.1
Comprehension 0.082
Comprehension 0.082
Comprehension 0.127
Comprehension 0.145
Comprehension 0.109
Comprehension 0.118
Comprehension 0.118
Comprehension 0.091
Comprehension 0.091
Comprehension 0.136
Comprehension 0.19
Comprehension 0.064
Comprehension 0.091
Comprehension 0.1
Comprehension 0.1
Comprehension 0.154
Comprehension 0.118
Comprehension 0.082
Comprehension 0.073
Comprehension 0.091
Comprehension 0.127
Comprehension 0.118
Comprehension 0.118
Comprehension 0.145
Comprehension 0.082
Comprehension 0.154
Comprehension 0.109
Comprehension 0.082
Comprehension 0.082
Comprehension 0.136
Comprehension 0.073
Comprehension 0.127
Comprehension 0.055
Comprehension 0.136
Comprehension 0.1
Comprehension 0.1
Comprehension 0.073
Comprehension 0.1
Comprehension 0.136
Comprehension 0.208
Comprehension 0.091
Comprehension 0.136
Comprehension 0.118
Comprehension 0.118
Comprehension 0.073
Comprehension 0.136
Comprehension 0.136
Comprehension 0.1
Comprehension 0.109
Comprehension 0.037
Comprehension 0.127
Comprehension 0.136
Comprehension 0.136
Comprehension 0.091
Comprehension 0.109
Comprehension 0.136
Comprehension 0.091
Comprehension 0.136
Comprehension 0.127
Comprehension 0.109
Comprehension 0.1
Comprehension 0.091
Comprehension 0.127
Comprehension 0.082
Comprehension 0.109
Comprehension 0.109
Comprehension 0.118
Comprehension 0.1
Comprehension 0.082
Comprehension 0.1
Comprehension 0.136
Comprehension 0.091
Comprehension 0.109
Comprehension 0.118
Comprehension 0.1
Comprehension 0.199
Comprehension 0.109
Comprehension 0.1
Comprehension 0.118
Comprehension 0.154
Comprehension 0.046
Comprehension 0.082
Comprehension 0.1
Comprehension 0.163
Comprehension 0.109
Comprehension 0.127
Comprehension 0.073
Comprehension 0.082
Comprehension 0.136
Comprehension 0.172
Comprehension 0.154
Comprehension 0.091
Comprehension 0.1
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
Comprehension 0.136
Comprehension 0.118
Comprehension 0.082
Comprehension 0.136
Comprehension 0.109
Comprehension 0.127
Comprehension 0.082
Comprehension 0.208
Comprehension 0.118
Comprehension 0.109
Comprehension 0.073
Comprehension 0.1
Comprehension 0.046
Comprehension 0.154
Comprehension 0.127
Comprehension 0.091
Comprehension 0.073
Comprehension 0.118
Comprehension 0.163
Comprehension 0.064
Comprehension 0.109
Comprehension 0.1
Comprehension 0.235
Comprehension 0.1
Comprehension 0.1
Comprehension 0.1
Comprehension 0.127
Comprehension 0.1
Comprehension 0.091
Comprehension 0.109
Comprehension 0.073
Comprehension 0.181
Comprehension 0.073
Comprehension 0.073
Comprehension 0.109
Comprehension 0.118
Comprehension 0.154
Comprehension 0.136
Comprehension 0.091
Comprehension 0.082
Comprehension 0.145
Comprehension 0.091
Comprehension 0.1
Comprehension 0.082
Comprehension 0.091
Comprehension 0.118
Comprehension 0.145
Comprehension 0.109
Comprehension 0.127
Comprehension 0.118
Comprehension 0.127
Comprehension 0.082
Comprehension 0.118
Comprehension 0.136
Comprehension 0.091
Comprehension 0.145
Comprehension 0.127
Comprehension 0.118
Comprehension 0.1
Comprehension 0.109
Comprehension 0.118
Comprehension 0.073
Comprehension 0.064
Comprehension 0.109
Comprehension 0.136
Comprehension 0.109
Comprehension 0.154
Comprehension 0.145
Comprehension 0.136
Comprehension 0.109
Comprehension 0.109
Comprehension 0.064
Comprehension 0.136
Comprehension 0.064
Comprehension 0.082
Comprehension 0.118
Comprehension 0.091
Comprehension 0.1
Comprehension 0.163
Comprehension 0.073
Comprehension 0.091
Comprehension 0.109
Comprehension 0.1
Comprehension 0.091
Comprehension 0.145
Comprehension 0.109
Comprehension 0.118
Comprehension 0.127
Comprehension 0.145
Comprehension 0.1
Comprehension 0.082
Comprehension 0.127
Comprehension 0.1
Comprehension 0.073
Comprehension 0.073
Comprehension 0.136
Comprehension 0.082
Comprehension 0.127
Comprehension 0.136
Comprehension 0.145
Comprehension 0.055
Comprehension 0.1
Comprehension 0.127
Comprehension 0.118
Comprehension 0.118
Comprehension 0.136
Comprehension 0.1
Comprehension 0.055
Comprehension 0.118
Comprehension 0.073
Comprehension 0.1
Comprehension 0.1
Comprehension 0.145
Comprehension 0.109
Comprehension 0.091
Comprehension 0.1
Comprehension 0.091
Comprehension 0.1
Comprehension 0.154
Comprehension 0.163
Comprehension 0.109
Comprehension 0.091
Comprehension 0.127
Comprehension 0.127
Comprehension 0.118
Comprehension 0.073
Comprehension 0.145
Comprehension 0.1
Comprehension 0.127
Comprehension 0.145
Comprehension 0.064
Comprehension 0.136
Comprehension 0.082
Comprehension 0.1
Comprehension 0.1
Comprehension 0.154
Comprehension 0.172
Comprehension 0.064
Comprehension 0.082
Comprehension 0.1
Comprehension 0.145
Comprehension 0.127
Comprehension 0.181
Comprehension 0.145
Comprehension 0.046
Comprehension 0.127
Comprehension 0.118
Comprehension 0.091
Comprehension 0.145
Comprehension 0.136
Comprehension 0.154
Comprehension 0.091
Comprehension 0.172
Comprehension 0.154
Comprehension 0.082
Comprehension 0.082
Comprehension 0.136
Comprehension 0.082
Comprehension 0.136
Comprehension 0.1
Comprehension 0.1
Comprehension 0.091
Comprehension 0.073
Comprehension 0.109
Comprehension 0.118
Comprehension 0.082
Comprehension 0.073
Comprehension 0.127
Comprehension 0.163
Comprehension 0.082
Comprehension 0.127
Comprehension 0.127
Comprehension 0.109
Comprehension 0.163
Comprehension 0.118
Comprehension 0.091
Comprehension 0.154
Comprehension 0.172
Comprehension 0.064
Comprehension 0.091
Comprehension 0.145
Comprehension 0.028
Comprehension 0.154
Comprehension 0.1
Comprehension 0.118
Comprehension 0.136
Comprehension 0.091
Comprehension 0.1
Comprehension 0.109
Comprehension 0.118
Comprehension 0.1
Comprehension 0.1
Comprehension 0.109
Comprehension 0.1
Comprehension 0.073
Comprehension 0.127
Comprehension 0.082
Comprehension 0.1
Comprehension 0.109
Comprehension 0.145
Comprehension 0.136
Comprehension 0.064
Comprehension 0.073
Comprehension 0.127
Comprehension 0.154
Comprehension 0.1
Comprehension 0.154
Comprehension 0.118
Comprehension 0.109
Comprehension 0.127
Comprehension 0.082
Comprehension 0.145
Comprehension 0.127
Comprehension 0.073
Comprehension 0.136
Comprehension 0.055
Comprehension 0.073
Comprehension 0.145
Comprehension 0.1
Comprehension 0.109
Comprehension 0.073
Comprehension 0.1
Comprehension 0.082
Comprehension 0.082
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.1
Comprehension 0.082
Comprehension 0.091
Comprehension 0.136
Comprehension 0.1
Comprehension 0.1
Comprehension 0.118
Comprehension 0.118
Comprehension 0.118
Comprehension 0.136
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.014	0.038	1.7e-06	0.092	5.7e-08	2.7e-06	5.9e-05	0.0039	0.21	0.017	0.27	0.34	1.1e-08	0.0093	0.00047	
M1	0.1	8.7e-06	0.079	2e-08	0.057	8e-07	0.012	0.48	1.3e-08	8.2e-06	0.37	6.6e-05	0.00097	3.5e-05	0.00013	0.00084	
M2	0.1	9.5e-07	0.072	0.011	4.6e-07	0.0041	2.2e-05	0.00014	0.45	0.00037	0.26	0.19	0.0026	0.00063	0.004	0.0006	
M3	0.1	3.9e-05	9e-08	0.37	0.00011	0.25	2.3e-06	0.0017	0.036	0.033	0.29	0.024	8.6e-05	3.8e-08	2.9e-08	8.6e-06	
M4	0.1	0.0004	0.00023	7.2e-08	0.0049	0.24	7.7e-05	0.74	7e-05	7.6e-09	0.0052	5.2e-12	1.9e-07	0.00032	0.00056	0.0014	
M5	0.1	0.0006	0.044	0.0065	1.7e-06	0.0015	0.83	0.05	1.2e-05	0.056	0.00031	1.2e-05	0.0026	5.3e-05	0.0037	0.0011	
M6	0.1	0.00082	1.8e-07	7.1e-05	2.8e-07	0.0028	0.017	0.02	0.75	0.002	9.3e-10	0.034	8.6e-06	3.6e-06	4.9e-05	0.18	
M7	0.1	6.4e-07	0.00066	6.5e-06	1.2e-05	1.3e-05	0.0021	0.011	0.52	4.8e-07	0.00029	0.027	5.1e-07	8.9e-06	0.44	2e-05	
M8	0.1	0.074	0.34	5.7e-06	8e-07	0.00015	0.08	1e-06	2.3e-05	5.8e-08	0.031	0.47	0.00092	0.0013	2.8e-06	0.00032	
M9	0.1	0.00018	0.0022	1.4e-07	0.16	0.00035	0.77	0.0024	0.025	0.0069	0.017	0.0083	4.1e-07	3.1e-05	0.00092	6.9e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.12	0.58	0.0022	0.0033	0.23	0.00015	0.002	0.022	0.018	0.0012	0.00057	0.014	9.5e-05	7.4e-05	0.0054	
M1	0.1	0.6	0.21	0.00032	3.6e-08	0.0016	0.0086	1.3e-05	3.4e-05	0.0006	0.00093	1.1e-05	0.0057	0.17	0.00026	2.5e-05	
M2	0.1	8.7e-06	3.2e-06	0.0012	0.0061	4.8e-05	0.0068	0.58	0.098	2.4e-06	0.00024	0.094	0.21	0.0058	0.00014	2.5e-06	
M3	0.1	1.3e-05	0.012	0.002	0.016	0.019	0.0019	0.39	0.0018	0.0081	1.6e-07	0.025	7.7e-05	0.024	9.1e-05	0.5	
M4	0.1	2.6e-06	0.0042	0.0006	5.9e-05	7.7e-05	0.00019	0.00019	3.9e-08	0.038	0.44	0.0068	1.2e-05	7.5e-07	0.1	0.41	
M5	0.1	0.015	1.5e-08	0.00022	0.31	0.01	1.4e-05	3.5e-06	0.21	0.41	0.00095	0.00082	0.0084	0.00052	0.00087	0.03	
M6	0.1	0.013	0.47	0.00083	0.34	1.7e-06	0.013	0.00096	0.0026	5.9e-07	0.0013	0.0012	1.3e-05	0.16	0.0015	9.4e-07	
M7	0.1	0.057	2.8e-06	1.5e-05	0.00018	9.8e-06	0.019	0.0026	0.0088	0.065	0.00011	1.1e-07	0.00027	9.6e-07	0.85	3.3e-09	
M8	0.1	0.017	0.05	0.0023	0.0075	0.0072	0.041	0.00053	0.00011	0.56	0.00067	0.31	0.00023	1.4e-08	2.9e-05	8.6e-07	
M9	0.1	6.5e-05	1.8e-05	0.0018	0.41	0.01	1.2e-06	0.34	0.00018	0.00068	1.2e-08	0.18	0.039	0.013	9.9e-05	1.2e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0011	0.00029	0.11	0.0034	0.0011	1.1e-07	0.00033	0.0035	1.8e-09	6.4e-05	0.75	0.11	8.1e-05	9.4e-06	0.023	
M1	0.1	5.5e-07	1e-05	0.25	0.00088	0.0039	0.086	0.62	0.00059	0.029	0.00018	0.0058	0.00018	3.7e-06	0.00057	2.9e-10	
M2	0.1	7.7e-08	5.3e-08	0.00057	0.041	0.49	8.6e-07	0.41	7.3e-05	0.045	3.3e-05	3.5e-05	1.8e-07	0.00013	0.005	0.0051	
M3	0.1	0.067	0.0056	0.062	0.0025	6.5e-05	6e-05	0.00016	0.012	0.00011	0.52	0.092	0.004	0.047	0.19	4.6e-06	
M4	0.1	0.0001	9.9e-08	4.3e-09	0.19	0.00028	0.22	6.9e-06	0.00031	0.025	7.7e-06	0.0052	0.015	0.023	6.6e-05	0.52	
