nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = -1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 1234 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M2	0.14	0.093	0.11	0.04	0.064	0.081	0.081	0.031	0.11	0.034	0.098	0.1	0.068	0.0047	0.05	0.041	
M3	0.015	0.096	0.11	0.042	0.028	0.12	0.015	0.044	0.11	0.083	0.1	0.022	0.12	0.022	0.023	0.065	
M4	0.057	0.12	0.0011	0.15	0.045	0.12	0.032	0.092	0.03	0.024	0.072	0.11	0.089	0.082	0.00067	0.024	
M5	0.0018	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	0.03	
M6	0.087	0.089	0.079	0.1	0.0077	0.05	0.1	0.11	0.062	0.12	0.095	0.039	0.039	0.056	0.023	0.024	
M7	0.12	0.074	0.11	0.0049	0.098	0.14	0.0076	0.14	0.075	0.085	0.055	0.0067	0.011	0.1	0.045	0.045	
M8	0.041	0.012	0.017	0.16	0.045	0.0019	0.0095	0.085	0.06	0.089	0.08	0.044	0.089	0.12	0.012	0.17	
M9	0.2	0.0084	0.0062	0.023	0.11	0.093	0.057	0.07	0.064	0.11	0.097	0.12	0.063	0.071	0.091	0.014	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.11	0.047	0.015	0.064	0.051	0.1	0.019	0.11	0.11	0.021	0.057	0.05	0.059	0.13	0.046	
M1	0.2	0.021	0.013	0.016	0.11	0.082	0.037	0.13	0.17	0.037	0.05	0.023	0.082	0.0077	0.16	0.054	
M2	0.14	0.093	0.11	0.04	0.064	0.081	0.081	0.031	0.11	0.034	0.098	0.1	0.068	0.0047	0.05	0.041	
M3	0.015	0.096	0.11	0.042	0.028	0.12	0.015	0.044	0.11	0.083	0.1	0.022	0.12	0.022	0.023	0.065	
M4	0.057	0.12	0.0011	0.15	0.045	0.12	0.032	0.092	0.03	0.024	0.072	0.11	0.089	0.082	0.00067	0.024	
M5	0.0018	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	0.03	
M6	0.087	0.089	0.079	0.1	0.0077	0.05	0.1	0.11	0.062	0.12	0.095	0.039	0.039	0.056	0.023	0.024	
M7	0.12	0.074	0.11	0.0049	0.098	0.14	0.0076	0.14	0.075	0.085	0.055	0.0067	0.011	0.1	0.045	0.045	
M8	0.041	0.012	0.017	0.16	0.045	0.0019	0.0095	0.085	0.06	0.089	0.08	0.044	0.089	0.12	0.012	0.17	
M9	0.2	0.0084	0.0062	0.023	0.11	0.093	0.057	0.07	0.064	0.11	0.097	0.12	0.063	0.071	0.091	0.014	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.11	0.047	0.015	0.064	0.051	0.1	0.019	0.11	0.11	0.021	0.057	0.05	0.059	0.13	0.046	
M1	0.2	0.021	0.013	0.016	0.11	0.082	0.037	0.13	0.17	0.037	0.05	0.023	0.082	0.0077	0.16	0.054	
M2	0.14	0.093	0.11	0.04	0.064	0.081	0.081	0.031	0.11	0.034	0.098	0.1	0.068	0.0047	0.05	0.041	
M3	0.015	0.096	0.11	0.042	0.028	0.12	0.015	0.044	0.11	0.083	0.1	0.022	0.12	0.022	0.023	0.065	
M4	0.057	0.12	0.0011	0.15	0.045	0.12	0.032	0.092	0.03	0.024	0.072	0.11	0.089	0.082	0.00067	0.024	
M5	0.0018	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	0.03	
M6	0.087	0.089	0.079	0.1	0.0077	0.05	0.1	0.11	0.062	0.12	0.095	0.039	0.039	0.056	0.023	0.024	
M7	0.12	0.074	0.11	0.0049	0.098	0.14	0.0076	0.14	0.075	0.085	0.055	0.0067	0.011	0.1	0.045	0.045	
M8	0.041	0.012	0.017	0.16	0.045	0.0019	0.0095	0.085	0.06	0.089	0.08	0.044	0.089	0.12	0.012	0.17	
M9	0.2	0.0084	0.0062	0.023	0.11	0.093	0.057	0.07	0.064	0.11	0.097	0.12	0.063	0.071	0.091	0.014	
	
Comprehension 0.199
Comprehension 0.172
Comprehension 0.118
Comprehension 0.127
Comprehension 0.19
Comprehension 0.127
Comprehension 0.145
Comprehension 0.118
Comprehension 0.199
Comprehension 0.163
Comprehension 0.172
Comprehension 0.199
Comprehension 0.127
Comprehension 0.163
Comprehension 0.19
Comprehension 0.136
Comprehension 0.172
Comprehension 0.127
Comprehension 0.172
Comprehension 0.19
Comprehension 0.181
Comprehension 0.199
Comprehension 0.172
Comprehension 0.109
Comprehension 0.172
Comprehension 0.172
Comprehension 0.208
Comprehension 0.145
Comprehension 0.172
Comprehension 0.163
Comprehension 0.208
Comprehension 0.163
Comprehension 0.199
Comprehension 0.19
Comprehension 0.163
Comprehension 0.172
Comprehension 0.199
Comprehension 0.127
Comprehension 0.181
Comprehension 0.181
Comprehension 0.154
Comprehension 0.145
Comprehension 0.154
Comprehension 0.208
Comprehension 0.091
Comprehension 0.145
Comprehension 0.118
Comprehension 0.19
Comprehension 0.199
Comprehension 0.154
Comprehension 0.154
Comprehension 0.118
Comprehension 0.208
Comprehension 0.145
Comprehension 0.19
Comprehension 0.19
Comprehension 0.154
Comprehension 0.136
Comprehension 0.208
Comprehension 0.136
Comprehension 0.127
Comprehension 0.154
Comprehension 0.127
Comprehension 0.235
Comprehension 0.163
Comprehension 0.145
Comprehension 0.145
Comprehension 0.19
Comprehension 0.244
Comprehension 0.199
Comprehension 0.208
Comprehension 0.19
Comprehension 0.118
Comprehension 0.136
Comprehension 0.208
Comprehension 0.226
Comprehension 0.136
Comprehension 0.136
Comprehension 0.163
Comprehension 0.208
Comprehension 0.172
Comprehension 0.163
Comprehension 0.163
Comprehension 0.154
Comprehension 0.172
Comprehension 0.154
Comprehension 0.127
Comprehension 0.163
Comprehension 0.136
Comprehension 0.181
Comprehension 0.127
Comprehension 0.181
Comprehension 0.19
Comprehension 0.163
Comprehension 0.181
Comprehension 0.172
Comprehension 0.145
Comprehension 0.217
Comprehension 0.172
Comprehension 0.145
Comprehension 0.28
Comprehension 0.136
Comprehension 0.1
Comprehension 0.163
Comprehension 0.145
Comprehension 0.19
Comprehension 0.217
Comprehension 0.208
Comprehension 0.199
Comprehension 0.145
Comprehension 0.127
Comprehension 0.136
Comprehension 0.19
Comprehension 0.1
Comprehension 0.145
Comprehension 0.163
Comprehension 0.127
Comprehension 0.154
Comprehension 0.181
Comprehension 0.118
Comprehension 0.127
Comprehension 0.109
Comprehension 0.136
Comprehension 0.136
Comprehension 0.1
Comprehension 0.136
Comprehension 0.109
Comprehension 0.181
Comprehension 0.19
Comprehension 0.154
Comprehension 0.163
Comprehension 0.181
Comprehension 0.226
Comprehension 0.127
Comprehension 0.118
Comprehension 0.172
Comprehension 0.136
Comprehension 0.127
Comprehension 0.127
Comprehension 0.163
Comprehension 0.181
Comprehension 0.181
Comprehension 0.172
Comprehension 0.199
Comprehension 0.172
Comprehension 0.154
Comprehension 0.145
Comprehension 0.19
Comprehension 0.163
Comprehension 0.163
Comprehension 0.136
Comprehension 0.19
Comprehension 0.145
Comprehension 0.19
Comprehension 0.136
Comprehension 0.19
Comprehension 0.208
Comprehension 0.163
Comprehension 0.163
Comprehension 0.154
Comprehension 0.118
Comprehension 0.145
Comprehension 0.172
Comprehension 0.127
Comprehension 0.181
Comprehension 0.145
Comprehension 0.145
Comprehension 0.163
Comprehension 0.154
Comprehension 0.172
Comprehension 0.145
Comprehension 0.172
Comprehension 0.1
Comprehension 0.127
Comprehension 0.154
Comprehension 0.118
Comprehension 0.19
Comprehension 0.136
Comprehension 0.145
Comprehension 0.163
Comprehension 0.127
Comprehension 0.145
Comprehension 0.181
Comprehension 0.118
Comprehension 0.172
Comprehension 0.091
Comprehension 0.19
Comprehension 0.154
Comprehension 0.172
Comprehension 0.163
Comprehension 0.19
Comprehension 0.136
Comprehension 0.136
Comprehension 0.082
Comprehension 0.154
Comprehension 0.163
Comprehension 0.199
Comprehension 0.172
Comprehension 0.172
Comprehension 0.109
Comprehension 0.181
Comprehension 0.199
Comprehension 0.145
Comprehension 0.154
Comprehension 0.145
Comprehension 0.199
Comprehension 0.217
Comprehension 0.118
Comprehension 0.154
Comprehension 0.172
Comprehension 0.118
Comprehension 0.163
Comprehension 0.136
Comprehension 0.109
Comprehension 0.181
Comprehension 0.136
Comprehension 0.163
Comprehension 0.154
Comprehension 0.118
Comprehension 0.127
Comprehension 0.19
Comprehension 0.172
Comprehension 0.19
Comprehension 0.127
Comprehension 0.145
Comprehension 0.181
Comprehension 0.145
Comprehension 0.163
Comprehension 0.154
Comprehension 0.181
Comprehension 0.145
Comprehension 0.163
Comprehension 0.127
Comprehension 0.109
Comprehension 0.154
Comprehension 0.172
Comprehension 0.154
Comprehension 0.181
Comprehension 0.208
Comprehension 0.118
Comprehension 0.172
Comprehension 0.163
Comprehension 0.091
Comprehension 0.091
Comprehension 0.19
Comprehension 0.136
Comprehension 0.145
Comprehension 0.091
Comprehension 0.154
Comprehension 0.073
Comprehension 0.145
Comprehension 0.154
Comprehension 0.172
Comprehension 0.118
Comprehension 0.163
Comprehension 0.181
Comprehension 0.253
Comprehension 0.136
Comprehension 0.136
Comprehension 0.181
Comprehension 0.145
Comprehension 0.181
Comprehension 0.154
Comprehension 0.163
Comprehension 0.091
Comprehension 0.145
Comprehension 0.1
Comprehension 0.145
Comprehension 0.118
Comprehension 0.199
Comprehension 0.118
Comprehension 0.217
Comprehension 0.163
Comprehension 0.172
Comprehension 0.145
Comprehension 0.163
Comprehension 0.127
Comprehension 0.127
Comprehension 0.082
Comprehension 0.226
Comprehension 0.172
Comprehension 0.163
Comprehension 0.154
Comprehension 0.118
Comprehension 0.118
Comprehension 0.136
Comprehension 0.082
Comprehension 0.145
Comprehension 0.181
Comprehension 0.082
Comprehension 0.163
Comprehension 0.118
Comprehension 0.145
Comprehension 0.127
Comprehension 0.154
Comprehension 0.127
Comprehension 0.199
Comprehension 0.217
Comprehension 0.145
Comprehension 0.163
Comprehension 0.154
Comprehension 0.163
Comprehension 0.127
Comprehension 0.145
Comprehension 0.109
Comprehension 0.217
Comprehension 0.136
Comprehension 0.163
Comprehension 0.154
Comprehension 0.127
Comprehension 0.127
Comprehension 0.1
Comprehension 0.109
Comprehension 0.163
Comprehension 0.19
Comprehension 0.172
Comprehension 0.118
Comprehension 0.163
Comprehension 0.217
Comprehension 0.217
Comprehension 0.181
Comprehension 0.109
Comprehension 0.19
Comprehension 0.136
Comprehension 0.136
Comprehension 0.064
Comprehension 0.109
Comprehension 0.109
Comprehension 0.208
Comprehension 0.163
Comprehension 0.163
Comprehension 0.118
Comprehension 0.181
Comprehension 0.109
Comprehension 0.145
Comprehension 0.19
Comprehension 0.181
Comprehension 0.181
Comprehension 0.1
Comprehension 0.109
Comprehension 0.154
Comprehension 0.118
Comprehension 0.208
Comprehension 0.181
Comprehension 0.091
Comprehension 0.127
Comprehension 0.136
Comprehension 0.1
Comprehension 0.118
Comprehension 0.136
Comprehension 0.163
Comprehension 0.136
Comprehension 0.118
Comprehension 0.136
Comprehension 0.127
Comprehension 0.127
Comprehension 0.127
Comprehension 0.136
Comprehension 0.109
Comprehension 0.154
Comprehension 0.154
Comprehension 0.154
Comprehension 0.163
Comprehension 0.19
Comprehension 0.172
Comprehension 0.217
Comprehension 0.154
Comprehension 0.136
Comprehension 0.19
Comprehension 0.145
Comprehension 0.154
Comprehension 0.199
Comprehension 0.109
Comprehension 0.172
Comprehension 0.1
Comprehension 0.163
Comprehension 0.163
Comprehension 0.181
Comprehension 0.136
Comprehension 0.172
Comprehension 0.163
Comprehension 0.163
Comprehension 0.109
Comprehension 0.1
Comprehension 0.154
Comprehension 0.154
Comprehension 0.154
Comprehension 0.199
Comprehension 0.091
Comprehension 0.118
Comprehension 0.154
Comprehension 0.235
Comprehension 0.127
Comprehension 0.136
Comprehension 0.136
Comprehension 0.127
Comprehension 0.127
Comprehension 0.19
Comprehension 0.127
Comprehension 0.181
Comprehension 0.118
Comprehension 0.154
Comprehension 0.172
Comprehension 0.118
Comprehension 0.154
Comprehension 0.19
Comprehension 0.109
Comprehension 0.136
Comprehension 0.181
Comprehension 0.163
Comprehension 0.208
Comprehension 0.136
Comprehension 0.145
Comprehension 0.19
Comprehension 0.154
Comprehension 0.172
Comprehension 0.163
Comprehension 0.181
Comprehension 0.163
Comprehension 0.1
Comprehension 0.208
Comprehension 0.19
Comprehension 0.136
Comprehension 0.181
Comprehension 0.154
Comprehension 0.172
Comprehension 0.172
Comprehension 0.127
Comprehension 0.19
Comprehension 0.208
Comprehension 0.127
Comprehension 0.109
Comprehension 0.163
Comprehension 0.127
Comprehension 0.163
Comprehension 0.199
Comprehension 0.199
Comprehension 0.145
Comprehension 0.172
Comprehension 0.199
Comprehension 0.127
Comprehension 0.154
Comprehension 0.154
Comprehension 0.163
Comprehension 0.118
Comprehension 0.118
Comprehension 0.199
Comprehension 0.145
Comprehension 0.181
Comprehension 0.226
Comprehension 0.217
Comprehension 0.172
Comprehension 0.163
Comprehension 0.136
Comprehension 0.145
Comprehension 0.118
Comprehension 0.136
Comprehension 0.136
Comprehension 0.145
Comprehension 0.19
Comprehension 0.118
Comprehension 0.145
Comprehension 0.172
Comprehension 0.091
Comprehension 0.145
Comprehension 0.136
Comprehension 0.145
Comprehension 0.118
Comprehension 0.136
Comprehension 0.19
Comprehension 0.127
Comprehension 0.109
Comprehension 0.127
Comprehension 0.163
Comprehension 0.118
Comprehension 0.154
Comprehension 0.145
Comprehension 0.172
Comprehension 0.118
Comprehension 0.172
Comprehension 0.118
Comprehension 0.145
Comprehension 0.118
Comprehension 0.127
Comprehension 0.118
Comprehension 0.145
Comprehension 0.163
Comprehension 0.19
Comprehension 0.181
Comprehension 0.145
Comprehension 0.127
Comprehension 0.145
Comprehension 0.172
Comprehension 0.163
Comprehension 0.091
Comprehension 0.181
Comprehension 0.127
Comprehension 0.154
Comprehension 0.145
Comprehension 0.163
Comprehension 0.118
Comprehension 0.118
Comprehension 0.154
Comprehension 0.1
Comprehension 0.145
Comprehension 0.208
Comprehension 0.145
Comprehension 0.127
Comprehension 0.055
Comprehension 0.154
Comprehension 0.136
Comprehension 0.19
Comprehension 0.127
Comprehension 0.172
Comprehension 0.118
Comprehension 0.1
Comprehension 0.19
Comprehension 0.082
Comprehension 0.064
Comprehension 0.154
Comprehension 0.136
Comprehension 0.154
Comprehension 0.136
Comprehension 0.172
Comprehension 0.136
Comprehension 0.208
Comprehension 0.145
Comprehension 0.154
Comprehension 0.154
Comprehension 0.19
Comprehension 0.181
Comprehension 0.181
Comprehension 0.199
Comprehension 0.19
Comprehension 0.118
Comprehension 0.154
Comprehension 0.208
Comprehension 0.136
Comprehension 0.1
Comprehension 0.199
Comprehension 0.091
Comprehension 0.109
Comprehension 0.145
Comprehension 0.091
Comprehension 0.172
Comprehension 0.19
Comprehension 0.181
Comprehension 0.145
Comprehension 0.127
Comprehension 0.1
Comprehension 0.145
Comprehension 0.145
Comprehension 0.091
Comprehension 0.1
Comprehension 0.1
Comprehension 0.172
Comprehension 0.19
Comprehension 0.181
Comprehension 0.118
Comprehension 0.118
Comprehension 0.217
Comprehension 0.136
Comprehension 0.145
Comprehension 0.163
Comprehension 0.172
Comprehension 0.136
Comprehension 0.172
Comprehension 0.19
Comprehension 0.145
Comprehension 0.109
Comprehension 0.172
Comprehension 0.163
Comprehension 0.154
Comprehension 0.136
Comprehension 0.109
Comprehension 0.154
Comprehension 0.172
Comprehension 0.127
Comprehension 0.181
Comprehension 0.109
Comprehension 0.127
Comprehension 0.163
Comprehension 0.154
Comprehension 0.1
Comprehension 0.172
Comprehension 0.154
Comprehension 0.127
Comprehension 0.091
Comprehension 0.199
Comprehension 0.226
Comprehension 0.154
Comprehension 0.145
Comprehension 0.181
Comprehension 0.154
Comprehension 0.181
Comprehension 0.091
Comprehension 0.19
Comprehension 0.19
Comprehension 0.154
Comprehension 0.145
Comprehension 0.127
Comprehension 0.136
Comprehension 0.091
Comprehension 0.163
Comprehension 0.109
Comprehension 0.145
Comprehension 0.091
Comprehension 0.181
Comprehension 0.181
Comprehension 0.145
Comprehension 0.136
Comprehension 0.136
Comprehension 0.1
Comprehension 0.181
Comprehension 0.217
Comprehension 0.127
Comprehension 0.136
Comprehension 0.136
Comprehension 0.181
Comprehension 0.109
Comprehension 0.082
Comprehension 0.136
Comprehension 0.145
Comprehension 0.073
Comprehension 0.136
Comprehension 0.163
Comprehension 0.109
Comprehension 0.172
Comprehension 0.145
Comprehension 0.163
Comprehension 0.154
Comprehension 0.172
Comprehension 0.19
Comprehension 0.163
Comprehension 0.118
Comprehension 0.19
Comprehension 0.136
Comprehension 0.118
Comprehension 0.127
Comprehension 0.118
Comprehension 0.109
Comprehension 0.127
Comprehension 0.127
Comprehension 0.145
Comprehension 0.109
Comprehension 0.136
Comprehension 0.181
Comprehension 0.127
Comprehension 0.163
Comprehension 0.118
Comprehension 0.127
Comprehension 0.118
Comprehension 0.127
Comprehension 0.127
Comprehension 0.136
Comprehension 0.181
Comprehension 0.136
Comprehension 0.136
Comprehension 0.154
Comprehension 0.145
Comprehension 0.145
Comprehension 0.127
Comprehension 0.127
Comprehension 0.136
Comprehension 0.163
Comprehension 0.109
Comprehension 0.154
Comprehension 0.145
Comprehension 0.163
Comprehension 0.118
Comprehension 0.136
Comprehension 0.145
Comprehension 0.145
Comprehension 0.1
Comprehension 0.136
Comprehension 0.091
Comprehension 0.1
Comprehension 0.145
Comprehension 0.145
Comprehension 0.172
Comprehension 0.082
Comprehension 0.1
Comprehension 0.127
Comprehension 0.118
Comprehension 0.145
Comprehension 0.145
Comprehension 0.154
Comprehension 0.055
Comprehension 0.181
Comprehension 0.181
Comprehension 0.136
Comprehension 0.136
Comprehension 0.199
Comprehension 0.145
Comprehension 0.154
Comprehension 0.154
Comprehension 0.109
Comprehension 0.118
Comprehension 0.1
Comprehension 0.127
Comprehension 0.091
Comprehension 0.1
Comprehension 0.163
Comprehension 0.136
Comprehension 0.145
Comprehension 0.127
Comprehension 0.127
Comprehension 0.127
Comprehension 0.154
Comprehension 0.127
Comprehension 0.172
Comprehension 0.136
Comprehension 0.1
Comprehension 0.181
Comprehension 0.163
Comprehension 0.145
Comprehension 0.19
Comprehension 0.127
Comprehension 0.163
Comprehension 0.217
Comprehension 0.136
Comprehension 0.127
Comprehension 0.154
Comprehension 0.181
Comprehension 0.082
Comprehension 0.127
Comprehension 0.127
Comprehension 0.127
Comprehension 0.109
Comprehension 0.118
Comprehension 0.163
Comprehension 0.163
Comprehension 0.145
Comprehension 0.109
Comprehension 0.136
Comprehension 0.145
Comprehension 0.136
Comprehension 0.136
Comprehension 0.163
Comprehension 0.244
Comprehension 0.154
Comprehension 0.136
Comprehension 0.19
Comprehension 0.172
Comprehension 0.1
Comprehension 0.136
Comprehension 0.082
Comprehension 0.127
Comprehension 0.109
Comprehension 0.136
Comprehension 0.118
Comprehension 0.091
Comprehension 0.127
Comprehension 0.082
Comprehension 0.127
Comprehension 0.172
Comprehension 0.145
Comprehension 0.172
Comprehension 0.127
Comprehension 0.136
Comprehension 0.145
Comprehension 0.118
Comprehension 0.172
Comprehension 0.154
Comprehension 0.091
Comprehension 0.163
Comprehension 0.208
Comprehension 0.181
Comprehension 0.181
Comprehension 0.127
Comprehension 0.154
Comprehension 0.136
Comprehension 0.181
Comprehension 0.145
Comprehension 0.136
Comprehension 0.181
Comprehension 0.154
Comprehension 0.1
Comprehension 0.091
Comprehension 0.154
Comprehension 0.136
Comprehension 0.127
Comprehension 0.109
Comprehension 0.181
Comprehension 0.136
Comprehension 0.127
Comprehension 0.136
Comprehension 0.226
Comprehension 0.127
Comprehension 0.082
Comprehension 0.127
Comprehension 0.109
Comprehension 0.172
Comprehension 0.127
Comprehension 0.127
Comprehension 0.172
Comprehension 0.199
Comprehension 0.181
Comprehension 0.163
Comprehension 0.145
Comprehension 0.136
Comprehension 0.172
Comprehension 0.199
Comprehension 0.136
Comprehension 0.127
Comprehension 0.118
Comprehension 0.136
Comprehension 0.127
Comprehension 0.154
Comprehension 0.172
Comprehension 0.172
Comprehension 0.073
Comprehension 0.118
Comprehension 0.082
Comprehension 0.145
Comprehension 0.136
Comprehension 0.073
Comprehension 0.172
Comprehension 0.127
Comprehension 0.109
Comprehension 0.136
Comprehension 0.127
Comprehension 0.127
Comprehension 0.109
Comprehension 0.064
Comprehension 0.19
Comprehension 0.145
Comprehension 0.127
Comprehension 0.217
Comprehension 0.145
Comprehension 0.136
Comprehension 0.19
Comprehension 0.1
Comprehension 0.181
Comprehension 0.109
Comprehension 0.109
Comprehension 0.127
Comprehension 0.109
Comprehension 0.136
Comprehension 0.172
Comprehension 0.127
Comprehension 0.154
Comprehension 0.19
Comprehension 0.118
Comprehension 0.1
Comprehension 0.172
Comprehension 0.154
Comprehension 0.091
Comprehension 0.145
Comprehension 0.073
Comprehension 0.154
Comprehension 0.181
Comprehension 0.145
Comprehension 0.127
Comprehension 0.073
Comprehension 0.145
Comprehension 0.145
Comprehension 0.154
Comprehension 0.136
Comprehension 0.109
Comprehension 0.136
Comprehension 0.145
Comprehension 0.136
Comprehension 0.181
Comprehension 0.154
Comprehension 0.172
Comprehension 0.154
Comprehension 0.127
Comprehension 0.127
Comprehension 0.172
Comprehension 0.109
Comprehension 0.145
Comprehension 0.163
Comprehension 0.172
Comprehension 0.127
Comprehension 0.091
Comprehension 0.109
Comprehension 0.064
Comprehension 0.127
Comprehension 0.127
Comprehension 0.199
Comprehension 0.145
Comprehension 0.154
Comprehension 0.163
Comprehension 0.109
Comprehension 0.154
Comprehension 0.163
Comprehension 0.145
Comprehension 0.145
Comprehension 0.154
Comprehension 0.127
Comprehension 0.136
Comprehension 0.118
Comprehension 0.1
Comprehension 0.073
Comprehension 0.1
Comprehension 0.109
Comprehension 0.118
Comprehension 0.145
Comprehension 0.118
Comprehension 0.208
Comprehension 0.1
Comprehension 0.163
Comprehension 0.082
Comprehension 0.136
Comprehension 0.091
Comprehension 0.145
Comprehension 0.136
Comprehension 0.1
Comprehension 0.136
Comprehension 0.145
Comprehension 0.154
Comprehension 0.19
Comprehension 0.136
Comprehension 0.127
Comprehension 0.181
Comprehension 0.208
Comprehension 0.145
Comprehension 0.181
Comprehension 0.136
Comprehension 0.163
Comprehension 0.163
Comprehension 0.154
Comprehension 0.145
Comprehension 0.19
Comprehension 0.163
Comprehension 0.145
Comprehension 0.145
Comprehension 0.127
Comprehension 0.109
Comprehension 0.172
Comprehension 0.172
Comprehension 0.145
Comprehension 0.091
Comprehension 0.136
Comprehension 0.127
Comprehension 0.136
Comprehension 0.1
Comprehension 0.109
Comprehension 0.181
Comprehension 0.136
Comprehension 0.172
Comprehension 0.172
Comprehension 0.091
Comprehension 0.136
Comprehension 0.118
Comprehension 0.136
Comprehension 0.163
Comprehension 0.136
Comprehension 0.082
Comprehension 0.136
Comprehension 0.163
Comprehension 0.145
Comprehension 0.127
Comprehension 0.181
Comprehension 0.127
Comprehension 0.163
Comprehension 0.136
Comprehension 0.154
Comprehension 0.154
Comprehension 0.145
Comprehension 0.163
Comprehension 0.1
Comprehension 0.136
Comprehension 0.145
Comprehension 0.118
Comprehension 0.154
Comprehension 0.136
Comprehension 0.154
Comprehension 0.154
Comprehension 0.127
Comprehension 0.091
Comprehension 0.172
Comprehension 0.145
Comprehension 0.154
Comprehension 0.1
Comprehension 0.136
Comprehension 0.163
Comprehension 0.199
Comprehension 0.154
Comprehension 0.145
Comprehension 0.181
Comprehension 0.217
Comprehension 0.127
Comprehension 0.145
Comprehension 0.118
Comprehension 0.118
Comprehension 0.172
Comprehension 0.154
Comprehension 0.181
Comprehension 0.208
Comprehension 0.091
Comprehension 0.109
Comprehension 0.109
Comprehension 0.127
Comprehension 0.163
Comprehension 0.154
Comprehension 0.118
Comprehension 0.136
Comprehension 0.127
Comprehension 0.1
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	1.8e-05	2.6e-13	0.00083	0.0052	2.8e-06	0.056	1.7e-10	0.37	5e-06	0.57	8.5e-13	7.4e-10	4.2e-06	1.3e-12	0.0032	
M1	0.2	1.3e-05	3.2e-11	9.3e-06	1.2e-11	0.013	3.9e-12	1e-13	0.6	0.39	2.3e-13	2.6e-08	3.4e-08	4.7e-11	0.002	1.5e-08	
M2	0.14	0.82	3.4e-05	0.00014	0.0008	0.0029	0.0001	0.079	0.02	2.6e-11	0.073	6.4e-08	0.0023	9.2e-09	3.8e-11	3.6e-15	
M3	0.015	0.00029	0.00044	0.011	0.0099	0.003	0.14	0.00017	0.0026	9.1e-05	0.3	0.009	0.51	0.0015	0.013	5.3e-06	
M4	0.057	0.0085	0.0023	1.9e-06	3.2e-07	5.3e-06	0.0049	0.0016	0.48	0.5	7.8e-07	7.9e-05	4.5e-06	0.0053	0.00084	1.4e-10	
M5	0.0018	0.03	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	
M6	0.087	0.1	0.003	0.0026	1.8e-07	3.9e-12	0.0002	0.06	0.75	0.0011	0.0068	0.073	2.1e-05	1.2e-06	0.0021	5.4e-13	
M7	0.12	0.04	5.5e-05	8.6e-11	2e-07	0.00068	0.084	0.0046	0.012	6.1e-05	0.00063	3.3e-09	1e-07	0.86	2.7e-07	3e-15	
M8	0.041	0.00051	0.0039	3.9e-08	0.47	0.023	0.015	5e-06	7.6e-07	9.7e-06	0.29	0.13	0.0034	0.062	8.8e-05	0.00023	
M9	0.2	1.3e-07	4.1e-10	3.9e-09	2.7e-07	0.00025	0.01	1.4e-16	0.24	0.0007	1.3e-13	2.3e-09	0.75	4e-06	5e-08	0.00044	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.19	4e-07	0.33	0.0099	0.35	8.6e-05	0.0027	0.00052	8.2e-06	0.061	5.4e-05	0.00037	0.003	0.052	0.00022	
M1	0.2	2.1e-07	0.1	1.9e-08	0.075	0.49	4.5e-07	0.23	0.00064	0.093	5.9e-08	0.0041	3.5e-07	0.00094	0.0026	6.2e-06	
M2	0.14	4.1e-06	0.24	0.00013	0.00016	6.2e-06	1e-05	4.8e-12	0.041	0.086	0.35	0.11	0.17	0.0027	2e-07	1.8e-06	
M3	0.015	0.14	0.31	0.068	0.02	0.063	0.0034	0.019	0.033	0.11	0.056	0.099	0.049	0.00052	0.0012	0.032	
M4	0.057	0.00033	0.0021	0.23	0.22	0.00023	0.032	0.22	9.6e-05	1.5e-05	0.00071	0.15	0.11	0.028	4.6e-05	0.00012	
M5	0.0018	0.01	0.05	0.0021	0.11	0.021	0.046	0.048	0.26	0.037	0.21	0.0092	0.077	0.096	0.024	0.0051	
M6	0.087	0.00035	7.9e-06	0.00023	5.1e-07	0.00023	0.087	0.27	0.0051	0.00035	0.0063	0.12	0.00028	0.51	0.00043	3.1e-05	
M7	0.12	0.00044	3.3e-10	1.1e-05	0.35	8.7e-06	0.00063	9.1e-07	4.2e-06	5.2e-07	1.8e-05	0.087	0.35	2.4e-05	2.1e-06	0.21	
M8	0.041	0.00023	0.0004	0.00016	0.00014	7e-06	0.00017	2.6e-05	0.44	0.043	0.4	0.00045	0.011	5.6e-06	0.016	0.082	
