nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = 1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 1234 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M2	0.14	0.041	0.093	0.11	0.04	0.064	0.081	0.081	0.031	0.11	0.034	0.098	0.1	0.068	0.0047	0.05	
M3	0.015	0.065	0.096	0.11	0.042	0.028	0.12	0.015	0.044	0.11	0.083	0.1	0.022	0.12	0.022	0.023	
M4	0.057	0.024	0.12	0.0011	0.15	0.045	0.12	0.032	0.092	0.03	0.024	0.072	0.11	0.089	0.082	0.00067	
M5	0.0018	0.03	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	
M6	0.087	0.024	0.089	0.079	0.1	0.0077	0.05	0.1	0.11	0.062	0.12	0.095	0.039	0.039	0.056	0.023	
M7	0.12	0.045	0.074	0.11	0.0049	0.098	0.14	0.0076	0.14	0.075	0.085	0.055	0.0067	0.011	0.1	0.045	
M8	0.041	0.17	0.012	0.017	0.16	0.045	0.0019	0.0095	0.085	0.06	0.089	0.08	0.044	0.089	0.12	0.012	
M9	0.2	0.014	0.0084	0.0062	0.023	0.11	0.093	0.057	0.07	0.064	0.11	0.097	0.12	0.063	0.071	0.091	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.046	0.11	0.047	0.015	0.064	0.051	0.1	0.019	0.11	0.11	0.021	0.057	0.05	0.059	0.13	
M1	0.2	0.054	0.021	0.013	0.016	0.11	0.082	0.037	0.13	0.17	0.037	0.05	0.023	0.082	0.0077	0.16	
M2	0.14	0.041	0.093	0.11	0.04	0.064	0.081	0.081	0.031	0.11	0.034	0.098	0.1	0.068	0.0047	0.05	
M3	0.015	0.065	0.096	0.11	0.042	0.028	0.12	0.015	0.044	0.11	0.083	0.1	0.022	0.12	0.022	0.023	
M4	0.057	0.024	0.12	0.0011	0.15	0.045	0.12	0.032	0.092	0.03	0.024	0.072	0.11	0.089	0.082	0.00067	
M5	0.0018	0.03	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	
M6	0.087	0.024	0.089	0.079	0.1	0.0077	0.05	0.1	0.11	0.062	0.12	0.095	0.039	0.039	0.056	0.023	
M7	0.12	0.045	0.074	0.11	0.0049	0.098	0.14	0.0076	0.14	0.075	0.085	0.055	0.0067	0.011	0.1	0.045	
M8	0.041	0.17	0.012	0.017	0.16	0.045	0.0019	0.0095	0.085	0.06	0.089	0.08	0.044	0.089	0.12	0.012	
M9	0.2	0.014	0.0084	0.0062	0.023	0.11	0.093	0.057	0.07	0.064	0.11	0.097	0.12	0.063	0.071	0.091	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.046	0.11	0.047	0.015	0.064	0.051	0.1	0.019	0.11	0.11	0.021	0.057	0.05	0.059	0.13	
M1	0.2	0.054	0.021	0.013	0.016	0.11	0.082	0.037	0.13	0.17	0.037	0.05	0.023	0.082	0.0077	0.16	
M2	0.14	0.041	0.093	0.11	0.04	0.064	0.081	0.081	0.031	0.11	0.034	0.098	0.1	0.068	0.0047	0.05	
M3	0.015	0.065	0.096	0.11	0.042	0.028	0.12	0.015	0.044	0.11	0.083	0.1	0.022	0.12	0.022	0.023	
M4	0.057	0.024	0.12	0.0011	0.15	0.045	0.12	0.032	0.092	0.03	0.024	0.072	0.11	0.089	0.082	0.00067	
M5	0.0018	0.03	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	
M6	0.087	0.024	0.089	0.079	0.1	0.0077	0.05	0.1	0.11	0.062	0.12	0.095	0.039	0.039	0.056	0.023	
M7	0.12	0.045	0.074	0.11	0.0049	0.098	0.14	0.0076	0.14	0.075	0.085	0.055	0.0067	0.011	0.1	0.045	
M8	0.041	0.17	0.012	0.017	0.16	0.045	0.0019	0.0095	0.085	0.06	0.089	0.08	0.044	0.089	0.12	0.012	
M9	0.2	0.014	0.0084	0.0062	0.023	0.11	0.093	0.057	0.07	0.064	0.11	0.097	0.12	0.063	0.071	0.091	
	
Comprehension 0.136
Comprehension 0.145
Comprehension 0.136
Comprehension 0.118
Comprehension 0.163
Comprehension 0.127
Comprehension 0.073
Comprehension 0.172
Comprehension 0.154
Comprehension 0.217
Comprehension 0.19
Comprehension 0.19
Comprehension 0.163
Comprehension 0.154
Comprehension 0.154
Comprehension 0.226
Comprehension 0.163
Comprehension 0.127
Comprehension 0.217
Comprehension 0.181
Comprehension 0.136
Comprehension 0.163
Comprehension 0.226
Comprehension 0.208
Comprehension 0.163
Comprehension 0.19
Comprehension 0.172
Comprehension 0.172
Comprehension 0.136
Comprehension 0.19
Comprehension 0.163
Comprehension 0.154
Comprehension 0.145
Comprehension 0.19
Comprehension 0.127
Comprehension 0.154
Comprehension 0.136
Comprehension 0.19
Comprehension 0.19
Comprehension 0.181
Comprehension 0.136
Comprehension 0.19
Comprehension 0.163
Comprehension 0.181
Comprehension 0.172
Comprehension 0.181
Comprehension 0.19
Comprehension 0.181
Comprehension 0.145
Comprehension 0.199
Comprehension 0.172
Comprehension 0.226
Comprehension 0.181
Comprehension 0.154
Comprehension 0.19
Comprehension 0.154
Comprehension 0.127
Comprehension 0.208
Comprehension 0.199
Comprehension 0.127
Comprehension 0.181
Comprehension 0.226
Comprehension 0.163
Comprehension 0.217
Comprehension 0.145
Comprehension 0.163
Comprehension 0.127
Comprehension 0.154
Comprehension 0.163
Comprehension 0.118
Comprehension 0.199
Comprehension 0.136
Comprehension 0.19
Comprehension 0.181
Comprehension 0.19
Comprehension 0.208
Comprehension 0.145
Comprehension 0.145
Comprehension 0.172
Comprehension 0.145
Comprehension 0.19
Comprehension 0.127
Comprehension 0.145
Comprehension 0.172
Comprehension 0.154
Comprehension 0.136
Comprehension 0.217
Comprehension 0.145
Comprehension 0.217
Comprehension 0.118
Comprehension 0.136
Comprehension 0.181
Comprehension 0.19
Comprehension 0.136
Comprehension 0.154
Comprehension 0.19
Comprehension 0.217
Comprehension 0.073
Comprehension 0.154
Comprehension 0.19
Comprehension 0.163
Comprehension 0.163
Comprehension 0.145
Comprehension 0.163
Comprehension 0.154
Comprehension 0.163
Comprehension 0.181
Comprehension 0.136
Comprehension 0.127
Comprehension 0.163
Comprehension 0.136
Comprehension 0.109
Comprehension 0.154
Comprehension 0.136
Comprehension 0.163
Comprehension 0.19
Comprehension 0.118
Comprehension 0.145
Comprehension 0.109
Comprehension 0.172
Comprehension 0.163
Comprehension 0.208
Comprehension 0.163
Comprehension 0.109
Comprehension 0.154
Comprehension 0.172
Comprehension 0.181
Comprehension 0.19
Comprehension 0.208
Comprehension 0.154
Comprehension 0.172
Comprehension 0.172
Comprehension 0.118
Comprehension 0.109
Comprehension 0.172
Comprehension 0.172
Comprehension 0.145
Comprehension 0.181
Comprehension 0.118
Comprehension 0.19
Comprehension 0.235
Comprehension 0.154
Comprehension 0.163
Comprehension 0.208
Comprehension 0.172
Comprehension 0.145
Comprehension 0.163
Comprehension 0.19
Comprehension 0.172
Comprehension 0.199
Comprehension 0.226
Comprehension 0.172
Comprehension 0.199
Comprehension 0.145
Comprehension 0.199
Comprehension 0.145
Comprehension 0.127
Comprehension 0.163
Comprehension 0.19
Comprehension 0.154
Comprehension 0.208
Comprehension 0.208
Comprehension 0.19
Comprehension 0.226
Comprehension 0.127
Comprehension 0.118
Comprehension 0.118
Comprehension 0.154
Comprehension 0.181
Comprehension 0.163
Comprehension 0.181
Comprehension 0.181
Comprehension 0.181
Comprehension 0.181
Comprehension 0.136
Comprehension 0.217
Comprehension 0.19
Comprehension 0.109
Comprehension 0.154
Comprehension 0.136
Comprehension 0.109
Comprehension 0.172
Comprehension 0.136
Comprehension 0.163
Comprehension 0.19
Comprehension 0.145
Comprehension 0.127
Comprehension 0.199
Comprehension 0.091
Comprehension 0.199
Comprehension 0.145
Comprehension 0.145
Comprehension 0.181
Comprehension 0.163
Comprehension 0.172
Comprehension 0.127
Comprehension 0.091
Comprehension 0.181
Comprehension 0.181
Comprehension 0.163
Comprehension 0.172
Comprehension 0.109
Comprehension 0.181
Comprehension 0.226
Comprehension 0.154
Comprehension 0.172
Comprehension 0.226
Comprehension 0.199
Comprehension 0.181
Comprehension 0.208
Comprehension 0.145
Comprehension 0.1
Comprehension 0.136
Comprehension 0.163
Comprehension 0.163
Comprehension 0.154
Comprehension 0.127
Comprehension 0.136
Comprehension 0.118
Comprehension 0.127
Comprehension 0.145
Comprehension 0.145
Comprehension 0.109
Comprehension 0.145
Comprehension 0.163
Comprehension 0.172
Comprehension 0.127
Comprehension 0.091
Comprehension 0.208
Comprehension 0.217
Comprehension 0.127
Comprehension 0.154
Comprehension 0.109
Comprehension 0.109
Comprehension 0.127
Comprehension 0.172
Comprehension 0.1
Comprehension 0.181
Comprehension 0.199
Comprehension 0.172
Comprehension 0.154
Comprehension 0.118
Comprehension 0.19
Comprehension 0.163
Comprehension 0.181
Comprehension 0.145
Comprehension 0.1
Comprehension 0.181
Comprehension 0.1
Comprehension 0.118
Comprehension 0.127
Comprehension 0.163
Comprehension 0.181
Comprehension 0.127
Comprehension 0.19
Comprehension 0.199
Comprehension 0.172
Comprehension 0.208
Comprehension 0.19
Comprehension 0.172
Comprehension 0.253
Comprehension 0.127
Comprehension 0.172
Comprehension 0.145
Comprehension 0.118
Comprehension 0.19
Comprehension 0.199
Comprehension 0.154
Comprehension 0.217
Comprehension 0.136
Comprehension 0.172
Comprehension 0.181
Comprehension 0.172
Comprehension 0.118
Comprehension 0.136
Comprehension 0.163
Comprehension 0.163
Comprehension 0.163
Comprehension 0.127
Comprehension 0.136
Comprehension 0.172
Comprehension 0.154
Comprehension 0.199
Comprehension 0.145
Comprehension 0.208
Comprehension 0.172
Comprehension 0.172
Comprehension 0.118
Comprehension 0.145
Comprehension 0.19
Comprehension 0.217
Comprehension 0.109
Comprehension 0.154
Comprehension 0.091
Comprehension 0.145
Comprehension 0.199
Comprehension 0.172
Comprehension 0.181
Comprehension 0.163
Comprehension 0.127
Comprehension 0.136
Comprehension 0.217
Comprehension 0.136
Comprehension 0.109
Comprehension 0.118
Comprehension 0.145
Comprehension 0.172
Comprehension 0.136
Comprehension 0.163
Comprehension 0.163
Comprehension 0.172
Comprehension 0.181
Comprehension 0.19
Comprehension 0.145
Comprehension 0.163
Comprehension 0.118
Comprehension 0.118
Comprehension 0.127
Comprehension 0.136
Comprehension 0.127
Comprehension 0.154
Comprehension 0.19
Comprehension 0.073
Comprehension 0.208
Comprehension 0.118
Comprehension 0.163
Comprehension 0.145
Comprehension 0.082
Comprehension 0.145
Comprehension 0.163
Comprehension 0.181
Comprehension 0.109
Comprehension 0.19
Comprehension 0.127
Comprehension 0.136
Comprehension 0.199
Comprehension 0.136
Comprehension 0.163
Comprehension 0.154
Comprehension 0.217
Comprehension 0.109
Comprehension 0.19
Comprehension 0.181
Comprehension 0.163
Comprehension 0.181
Comprehension 0.136
Comprehension 0.208
Comprehension 0.19
Comprehension 0.19
Comprehension 0.163
Comprehension 0.163
Comprehension 0.154
Comprehension 0.136
Comprehension 0.181
Comprehension 0.154
Comprehension 0.118
Comprehension 0.253
Comprehension 0.109
Comprehension 0.181
Comprehension 0.136
Comprehension 0.181
Comprehension 0.172
Comprehension 0.163
Comprehension 0.109
Comprehension 0.172
Comprehension 0.073
Comprehension 0.172
Comprehension 0.109
Comprehension 0.1
Comprehension 0.19
Comprehension 0.163
Comprehension 0.163
Comprehension 0.181
Comprehension 0.154
Comprehension 0.145
Comprehension 0.172
Comprehension 0.145
Comprehension 0.154
Comprehension 0.127
Comprehension 0.181
Comprehension 0.136
Comprehension 0.091
Comprehension 0.127
Comprehension 0.181
Comprehension 0.118
Comprehension 0.253
Comprehension 0.109
Comprehension 0.1
Comprehension 0.136
Comprehension 0.154
Comprehension 0.145
Comprehension 0.1
Comprehension 0.136
Comprehension 0.19
Comprehension 0.163
Comprehension 0.109
Comprehension 0.172
Comprehension 0.181
Comprehension 0.109
Comprehension 0.127
Comprehension 0.172
Comprehension 0.172
Comprehension 0.1
Comprehension 0.172
Comprehension 0.226
Comprehension 0.136
Comprehension 0.154
Comprehension 0.136
Comprehension 0.145
Comprehension 0.181
Comprehension 0.136
Comprehension 0.181
Comprehension 0.199
Comprehension 0.172
Comprehension 0.127
Comprehension 0.136
Comprehension 0.136
Comprehension 0.181
Comprehension 0.118
Comprehension 0.181
Comprehension 0.091
Comprehension 0.136
Comprehension 0.118
Comprehension 0.091
Comprehension 0.154
Comprehension 0.136
Comprehension 0.1
Comprehension 0.055
Comprehension 0.199
Comprehension 0.163
Comprehension 0.145
Comprehension 0.181
Comprehension 0.154
Comprehension 0.109
Comprehension 0.19
Comprehension 0.163
Comprehension 0.154
Comprehension 0.082
Comprehension 0.127
Comprehension 0.163
Comprehension 0.118
Comprehension 0.163
Comprehension 0.118
Comprehension 0.127
Comprehension 0.145
Comprehension 0.154
Comprehension 0.163
Comprehension 0.136
Comprehension 0.163
Comprehension 0.172
Comprehension 0.199
Comprehension 0.1
Comprehension 0.172
Comprehension 0.118
Comprehension 0.208
Comprehension 0.199
Comprehension 0.127
Comprehension 0.172
Comprehension 0.163
Comprehension 0.154
Comprehension 0.136
Comprehension 0.235
Comprehension 0.127
Comprehension 0.091
Comprehension 0.154
Comprehension 0.109
Comprehension 0.136
Comprehension 0.163
Comprehension 0.181
Comprehension 0.172
Comprehension 0.118
Comprehension 0.163
Comprehension 0.1
Comprehension 0.1
Comprehension 0.172
Comprehension 0.091
Comprehension 0.136
Comprehension 0.217
Comprehension 0.136
Comprehension 0.109
Comprehension 0.127
Comprehension 0.136
Comprehension 0.172
Comprehension 0.19
Comprehension 0.154
Comprehension 0.163
Comprehension 0.118
Comprehension 0.118
Comprehension 0.127
Comprehension 0.127
Comprehension 0.163
Comprehension 0.118
Comprehension 0.163
Comprehension 0.118
Comprehension 0.145
Comprehension 0.136
Comprehension 0.181
Comprehension 0.172
Comprehension 0.118
Comprehension 0.181
Comprehension 0.154
Comprehension 0.118
Comprehension 0.073
Comprehension 0.145
Comprehension 0.172
Comprehension 0.136
Comprehension 0.154
Comprehension 0.172
Comprehension 0.127
Comprehension 0.199
Comprehension 0.136
Comprehension 0.091
Comprehension 0.136
Comprehension 0.127
Comprehension 0.145
Comprehension 0.136
Comprehension 0.136
Comprehension 0.163
Comprehension 0.19
Comprehension 0.145
Comprehension 0.181
Comprehension 0.118
Comprehension 0.226
Comprehension 0.172
Comprehension 0.091
Comprehension 0.172
Comprehension 0.127
Comprehension 0.136
Comprehension 0.19
Comprehension 0.109
Comprehension 0.217
Comprehension 0.181
Comprehension 0.127
Comprehension 0.163
Comprehension 0.127
Comprehension 0.145
Comprehension 0.154
Comprehension 0.145
Comprehension 0.127
Comprehension 0.127
Comprehension 0.154
Comprehension 0.163
Comprehension 0.136
Comprehension 0.145
Comprehension 0.127
Comprehension 0.127
Comprehension 0.109
Comprehension 0.118
Comprehension 0.118
Comprehension 0.19
Comprehension 0.154
Comprehension 0.154
Comprehension 0.091
Comprehension 0.118
Comprehension 0.136
Comprehension 0.172
Comprehension 0.163
Comprehension 0.109
Comprehension 0.1
Comprehension 0.163
Comprehension 0.145
Comprehension 0.091
Comprehension 0.19
Comprehension 0.163
Comprehension 0.136
Comprehension 0.136
Comprehension 0.181
Comprehension 0.172
Comprehension 0.163
Comprehension 0.163
Comprehension 0.136
Comprehension 0.082
Comprehension 0.118
Comprehension 0.1
Comprehension 0.145
Comprehension 0.19
Comprehension 0.127
Comprehension 0.154
Comprehension 0.091
Comprehension 0.217
Comprehension 0.181
Comprehension 0.163
Comprehension 0.145
Comprehension 0.091
Comprehension 0.181
Comprehension 0.136
Comprehension 0.136
Comprehension 0.082
Comprehension 0.145
Comprehension 0.172
Comprehension 0.091
Comprehension 0.163
Comprehension 0.154
Comprehension 0.145
Comprehension 0.145
Comprehension 0.091
Comprehension 0.118
Comprehension 0.154
Comprehension 0.199
Comprehension 0.109
Comprehension 0.163
Comprehension 0.154
Comprehension 0.109
Comprehension 0.127
Comprehension 0.127
Comprehension 0.136
Comprehension 0.154
Comprehension 0.145
Comprehension 0.145
Comprehension 0.136
Comprehension 0.118
Comprehension 0.172
Comprehension 0.136
Comprehension 0.136
Comprehension 0.109
Comprehension 0.073
Comprehension 0.163
Comprehension 0.172
Comprehension 0.1
Comprehension 0.118
Comprehension 0.163
Comprehension 0.082
Comprehension 0.1
Comprehension 0.109
Comprehension 0.145
Comprehension 0.172
Comprehension 0.136
Comprehension 0.181
Comprehension 0.172
Comprehension 0.181
Comprehension 0.109
Comprehension 0.163
Comprehension 0.136
Comprehension 0.181
Comprehension 0.1
Comprehension 0.118
Comprehension 0.127
Comprehension 0.145
Comprehension 0.163
Comprehension 0.127
Comprehension 0.226
Comprehension 0.136
Comprehension 0.127
Comprehension 0.172
Comprehension 0.199
Comprehension 0.145
Comprehension 0.118
Comprehension 0.163
Comprehension 0.118
Comprehension 0.181
Comprehension 0.208
Comprehension 0.136
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.136
Comprehension 0.136
Comprehension 0.199
Comprehension 0.127
Comprehension 0.154
Comprehension 0.136
Comprehension 0.145
Comprehension 0.1
Comprehension 0.154
Comprehension 0.145
Comprehension 0.1
Comprehension 0.1
Comprehension 0.145
Comprehension 0.091
Comprehension 0.073
Comprehension 0.145
Comprehension 0.082
Comprehension 0.154
Comprehension 0.217
Comprehension 0.118
Comprehension 0.1
Comprehension 0.109
Comprehension 0.091
Comprehension 0.118
Comprehension 0.181
Comprehension 0.109
Comprehension 0.127
Comprehension 0.127
Comprehension 0.091
Comprehension 0.163
Comprehension 0.145
Comprehension 0.118
Comprehension 0.235
Comprehension 0.118
Comprehension 0.172
Comprehension 0.154
Comprehension 0.136
Comprehension 0.145
Comprehension 0.145
Comprehension 0.217
Comprehension 0.091
Comprehension 0.1
Comprehension 0.109
Comprehension 0.154
Comprehension 0.136
Comprehension 0.127
Comprehension 0.172
Comprehension 0.127
Comprehension 0.136
Comprehension 0.208
Comprehension 0.1
Comprehension 0.145
Comprehension 0.172
Comprehension 0.109
Comprehension 0.127
Comprehension 0.1
Comprehension 0.136
Comprehension 0.127
Comprehension 0.136
Comprehension 0.253
Comprehension 0.109
Comprehension 0.163
Comprehension 0.091
Comprehension 0.181
Comprehension 0.127
Comprehension 0.127
Comprehension 0.181
Comprehension 0.109
Comprehension 0.1
Comprehension 0.127
Comprehension 0.127
Comprehension 0.199
Comprehension 0.127
Comprehension 0.154
Comprehension 0.163
Comprehension 0.154
Comprehension 0.154
Comprehension 0.145
Comprehension 0.136
Comprehension 0.118
Comprehension 0.136
Comprehension 0.109
Comprehension 0.136
Comprehension 0.172
Comprehension 0.118
Comprehension 0.127
Comprehension 0.109
Comprehension 0.154
Comprehension 0.145
Comprehension 0.118
Comprehension 0.163
Comprehension 0.19
Comprehension 0.109
Comprehension 0.1
Comprehension 0.118
Comprehension 0.127
Comprehension 0.154
Comprehension 0.136
Comprehension 0.145
Comprehension 0.235
Comprehension 0.145
Comprehension 0.1
Comprehension 0.127
Comprehension 0.127
Comprehension 0.118
Comprehension 0.154
Comprehension 0.073
Comprehension 0.181
Comprehension 0.172
Comprehension 0.127
Comprehension 0.154
Comprehension 0.181
Comprehension 0.118
Comprehension 0.145
Comprehension 0.073
Comprehension 0.1
Comprehension 0.145
Comprehension 0.136
Comprehension 0.226
Comprehension 0.109
Comprehension 0.073
Comprehension 0.163
Comprehension 0.172
Comprehension 0.091
Comprehension 0.145
Comprehension 0.145
Comprehension 0.127
Comprehension 0.109
Comprehension 0.163
Comprehension 0.172
Comprehension 0.163
Comprehension 0.118
Comprehension 0.226
Comprehension 0.145
Comprehension 0.127
Comprehension 0.136
Comprehension 0.181
Comprehension 0.154
Comprehension 0.163
Comprehension 0.136
Comprehension 0.109
Comprehension 0.127
Comprehension 0.181
Comprehension 0.136
Comprehension 0.127
Comprehension 0.19
Comprehension 0.136
Comprehension 0.154
Comprehension 0.109
Comprehension 0.118
Comprehension 0.1
Comprehension 0.118
Comprehension 0.082
Comprehension 0.172
Comprehension 0.163
Comprehension 0.145
Comprehension 0.127
Comprehension 0.136
Comprehension 0.181
Comprehension 0.127
Comprehension 0.154
Comprehension 0.091
Comprehension 0.163
Comprehension 0.127
Comprehension 0.172
Comprehension 0.163
Comprehension 0.181
Comprehension 0.163
Comprehension 0.136
Comprehension 0.118
Comprehension 0.118
Comprehension 0.199
Comprehension 0.118
Comprehension 0.154
Comprehension 0.082
Comprehension 0.118
Comprehension 0.118
Comprehension 0.073
Comprehension 0.109
Comprehension 0.1
Comprehension 0.172
Comprehension 0.163
Comprehension 0.136
Comprehension 0.154
Comprehension 0.163
Comprehension 0.109
Comprehension 0.145
Comprehension 0.181
Comprehension 0.127
Comprehension 0.127
Comprehension 0.118
Comprehension 0.1
Comprehension 0.118
Comprehension 0.181
Comprehension 0.109
Comprehension 0.082
Comprehension 0.181
Comprehension 0.154
Comprehension 0.1
Comprehension 0.136
Comprehension 0.118
Comprehension 0.082
Comprehension 0.082
Comprehension 0.154
Comprehension 0.154
Comprehension 0.154
Comprehension 0.199
Comprehension 0.109
Comprehension 0.208
Comprehension 0.145
Comprehension 0.118
Comprehension 0.118
Comprehension 0.244
Comprehension 0.109
Comprehension 0.154
Comprehension 0.136
Comprehension 0.181
Comprehension 0.1
Comprehension 0.199
Comprehension 0.127
Comprehension 0.109
Comprehension 0.154
Comprehension 0.172
Comprehension 0.127
Comprehension 0.163
Comprehension 0.145
Comprehension 0.136
Comprehension 0.226
Comprehension 0.109
Comprehension 0.127
Comprehension 0.154
Comprehension 0.163
Comprehension 0.145
Comprehension 0.136
Comprehension 0.136
Comprehension 0.127
Comprehension 0.181
Comprehension 0.19
Comprehension 0.154
Comprehension 0.145
Comprehension 0.154
Comprehension 0.181
Comprehension 0.073
Comprehension 0.118
Comprehension 0.145
Comprehension 0.136
Comprehension 0.163
Comprehension 0.208
Comprehension 0.208
Comprehension 0.145
Comprehension 0.136
Comprehension 0.172
Comprehension 0.118
Comprehension 0.118
Comprehension 0.1
Comprehension 0.181
Comprehension 0.199
Comprehension 0.118
Comprehension 0.109
Comprehension 0.145
Comprehension 0.136
Comprehension 0.136
Comprehension 0.127
Comprehension 0.172
Comprehension 0.163
Comprehension 0.145
Comprehension 0.1
Comprehension 0.19
Comprehension 0.181
Comprehension 0.163
Comprehension 0.109
Comprehension 0.127
Comprehension 0.1
Comprehension 0.217
Comprehension 0.109
Comprehension 0.136
Comprehension 0.163
Comprehension 0.154
Comprehension 0.136
Comprehension 0.163
Comprehension 0.145
Comprehension 0.118
Comprehension 0.091
Comprehension 0.136
Comprehension 0.109
Comprehension 0.145
Comprehension 0.154
Comprehension 0.091
Comprehension 0.154
Comprehension 0.145
Comprehension 0.091
Comprehension 0.118
Comprehension 0.127
Comprehension 0.163
Comprehension 0.118
Comprehension 0.091
Comprehension 0.208
Comprehension 0.127
Comprehension 0.136
Comprehension 0.181
Comprehension 0.127
Comprehension 0.154
Comprehension 0.136
Comprehension 0.109
Comprehension 0.136
Comprehension 0.163
Comprehension 0.127
Comprehension 0.163
Comprehension 0.118
Comprehension 0.145
Comprehension 0.154
Comprehension 0.163
Comprehension 0.145
Comprehension 0.109
Comprehension 0.127
Comprehension 0.109
Comprehension 0.154
Comprehension 0.145
Comprehension 0.118
Comprehension 0.127
Comprehension 0.109
Comprehension 0.145
Comprehension 0.154
Comprehension 0.118
Comprehension 0.127
Comprehension 0.163
Comprehension 0.145
Comprehension 0.19
Comprehension 0.154
Comprehension 0.172
Comprehension 0.19
Comprehension 0.082
Comprehension 0.127
Comprehension 0.109
Comprehension 0.172
Comprehension 0.136
Comprehension 0.091
Comprehension 0.136
Comprehension 0.154
Comprehension 0.109
Comprehension 0.208
Comprehension 0.145
Comprehension 0.163
Comprehension 0.163
Comprehension 0.172
Comprehension 0.091
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	1.5e-12	1.5e-08	1.3e-10	1.1e-05	2e-12	2.7e-06	0.27	0.11	0.26	1.1e-06	0.00041	1.1e-08	1.8e-10	0.25	0.11	
M1	0.2	2e-05	0.67	7.5e-06	0.074	1.7e-06	6.6e-06	0.011	4.3e-05	6.7e-14	7.7e-09	0.1	7.6e-13	0.00057	0.14	3.6e-08	
M2	0.14	1.8e-08	0.92	3.5e-05	6.8e-14	3.8e-07	0.008	5.6e-06	2.9e-05	0.068	1.9e-10	0.003	1.8e-05	0.0024	2.2e-11	7.3e-11	
M3	0.015	0.0047	0.071	0.005	0.00014	4.5e-05	0.064	0.00015	0.00082	0.067	0.14	0.27	4e-05	0.23	0.0029	0.15	
M4	0.057	8.3e-05	0.00028	1.3e-08	0.26	0.48	0.007	0.00026	0.007	1.1e-07	3.2e-09	0.0027	1.9e-05	0.22	7.1e-09	0.017	
M5	0.0018	0.009	0.017	0.08	0.016	0.056	0.1	0.11	0.21	0.069	0.047	0.12	0.011	0.049	0.097	0.0088	
M6	0.087	0.0016	0.0014	0.035	1e-08	0.0059	1.1e-08	1.9e-07	0.79	0.08	3e-05	0.011	0.0001	3.7e-05	0.077	9e-08	
M7	0.12	0.012	3.7e-05	0.00047	1.9e-11	0.022	0.005	8.6e-10	0.95	0.0009	1.3e-06	2.6e-06	1.4e-08	0.0081	0.0051	0.00057	
M8	0.041	0.47	0.0085	8.8e-07	2.9e-05	0.00063	0.0039	4.9e-07	0.032	1e-07	4.7e-07	0.00019	0.0024	0.021	0.46	7.1e-11	
M9	0.2	1.1e-05	1.6e-08	0.34	1.3e-06	1.4e-06	0.00076	0.00099	2e-15	0.66	7.8e-13	2.8e-13	1.6e-05	1.2e-08	0.0001	6.3e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.32	0.11	0.4	0.01	0.024	0.11	7.8e-05	5.1e-06	0.024	4.1e-05	2.5e-06	0.0012	3.6e-05	1.6e-07	9e-07	
M1	0.2	0.00087	0.16	4.8e-08	0.61	0.032	0.0041	0.004	3.5e-06	3.4e-06	9.8e-06	2.6e-11	3.9e-06	5.1e-06	0.19	2.2e-09	
M2	0.14	0.008	0.014	3e-07	0.00034	0.00017	4e-05	0.35	0.12	0.0085	0.00051	0.0074	0.007	0.00068	0.29	0.19	
M3	0.015	0.22	0.0055	0.43	0.0044	0.014	0.0021	0.057	0.23	0.0094	0.00079	0.0081	0.016	0.00079	0.00042	0.00012	
M4	0.057	2.1e-05	0.00023	0.00077	0.37	1.9e-06	0.0015	6.7e-07	0.0048	0.027	0.0065	2.3e-05	0.43	0.085	0.062	0.019	
M5	0.0018	0.03	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	
M6	0.087	6.1e-05	7.3e-07	0.023	0.0017	5.3e-08	0.21	5.3e-06	0.074	0.0001	0.022	0.062	1.6e-06	0.0001	0.037	0.57	
M7	0.12	1.7e-07	0.03	0.0054	0.0068	0.14	0.075	3.7e-12	1.2e-06	0.0051	0.6	8.3e-10	0.031	3.3e-08	6.9e-05	0.11	
M8	0.041	0.013	0.0013	0.31	0.00019	0.00035	6e-07	0.00018	0.061	2.4e-06	0.00035	0.42	0.00017	0.14	0.052	3e-09	
M9	0.2	0.26	0.00038	2.6e-08	0.028	0.0011	0.0023	0.14	2.4e-06	1.2e-05	4.1e-07	0.56	3.1e-06	0.0029	0.00012	0.0075	
