nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 1 syncstart = 1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 1234 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M9	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M1	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M2	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M3	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M4	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M5	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M6	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M7	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M8	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M9	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M1	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M2	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M3	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M4	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M5	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M6	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M7	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M8	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M9	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
	
Comprehension 0.073
Comprehension 0.145
Comprehension 0.064
Comprehension 0.082
Comprehension 0.091
Comprehension 0.082
Comprehension 0.1
Comprehension 0.109
Comprehension 0.091
Comprehension 0.1
Comprehension 0.118
Comprehension 0.091
Comprehension 0.064
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.109
Comprehension 0.118
Comprehension 0.073
Comprehension 0.055
Comprehension 0.1
Comprehension 0.1
Comprehension 0.091
Comprehension 0.181
Comprehension 0.118
Comprehension 0.082
Comprehension 0.091
Comprehension 0.127
Comprehension 0.028
Comprehension 0.1
Comprehension 0.127
Comprehension 0.064
Comprehension 0.091
Comprehension 0.1
Comprehension 0.118
Comprehension 0.091
Comprehension 0.136
Comprehension 0.064
Comprehension 0.046
Comprehension 0.073
Comprehension 0.1
Comprehension 0.064
Comprehension 0.163
Comprehension 0.1
Comprehension 0.073
Comprehension 0.082
Comprehension 0.1
Comprehension 0.1
Comprehension 0.064
Comprehension 0.154
Comprehension 0.055
Comprehension 0.073
Comprehension 0.064
Comprehension 0.055
Comprehension 0.118
Comprehension 0.073
Comprehension 0.1
Comprehension 0.091
Comprehension 0.154
Comprehension 0.082
Comprehension 0.154
Comprehension 0.1
Comprehension 0.091
Comprehension 0.082
Comprehension 0.118
Comprehension 0.091
Comprehension 0.1
Comprehension 0.127
Comprehension 0.091
Comprehension 0.118
Comprehension 0.091
Comprehension 0.082
Comprehension 0.145
Comprehension 0.109
Comprehension 0.073
Comprehension 0.082
Comprehension 0.073
Comprehension 0.046
Comprehension 0.1
Comprehension 0.136
Comprehension 0.154
Comprehension 0.073
Comprehension 0.082
Comprehension 0.073
Comprehension 0.091
Comprehension 0.109
Comprehension 0.1
Comprehension 0.055
Comprehension 0.109
Comprehension 0.109
Comprehension 0.127
Comprehension 0.064
Comprehension 0.118
Comprehension 0.109
Comprehension 0.073
Comprehension 0.091
Comprehension 0.127
Comprehension 0.064
Comprehension 0.082
Comprehension 0.091
Comprehension 0.073
Comprehension 0.181
Comprehension 0.109
Comprehension 0.127
Comprehension 0.073
Comprehension 0.055
Comprehension 0.118
Comprehension 0.109
Comprehension 0.127
Comprehension 0.136
Comprehension 0.091
Comprehension 0.064
Comprehension 0.055
Comprehension 0.109
Comprehension 0.127
Comprehension 0.1
Comprehension 0.091
Comprehension 0.046
Comprehension 0.073
Comprehension 0.055
Comprehension 0.154
Comprehension 0.109
Comprehension 0.064
Comprehension 0.091
Comprehension 0.091
Comprehension 0.109
Comprehension 0.109
Comprehension 0.073
Comprehension 0.118
Comprehension 0.1
Comprehension 0.082
Comprehension 0.136
Comprehension 0.091
Comprehension 0.109
Comprehension 0.091
Comprehension 0.136
Comprehension 0.1
Comprehension 0.073
Comprehension 0.073
Comprehension 0.091
Comprehension 0.082
Comprehension 0.091
Comprehension 0.127
Comprehension 0.1
Comprehension 0.1
Comprehension 0.109
Comprehension 0.064
Comprehension 0.145
Comprehension 0.082
Comprehension 0.109
Comprehension 0.073
Comprehension 0.055
Comprehension 0.109
Comprehension 0.1
Comprehension 0.1
Comprehension 0.082
Comprehension 0.109
Comprehension 0.127
Comprehension 0.172
Comprehension 0.136
Comprehension 0.082
Comprehension 0.082
Comprehension 0.091
Comprehension 0.109
Comprehension 0.136
Comprehension 0.109
Comprehension 0.055
Comprehension 0.127
Comprehension 0.1
Comprehension 0.073
Comprehension 0.19
Comprehension 0.118
Comprehension 0.073
Comprehension 0.136
Comprehension 0.145
Comprehension 0.064
Comprehension 0.127
Comprehension 0.145
Comprehension 0.073
Comprehension 0.091
Comprehension 0.109
Comprehension 0.163
Comprehension 0.064
Comprehension 0.1
Comprehension 0.091
Comprehension 0.091
Comprehension 0.1
Comprehension 0.136
Comprehension 0.154
Comprehension 0.1
Comprehension 0.082
Comprehension 0.109
Comprehension 0.109
Comprehension 0.091
Comprehension 0.091
Comprehension 0.037
Comprehension 0.109
Comprehension 0.073
Comprehension 0.136
Comprehension 0.109
Comprehension 0.082
Comprehension 0.118
Comprehension 0.064
Comprehension 0.055
Comprehension 0.118
Comprehension 0.1
Comprehension 0.064
Comprehension 0.109
Comprehension 0.091
Comprehension 0.091
Comprehension 0.145
Comprehension 0.082
Comprehension 0.127
Comprehension 0.136
Comprehension 0.1
Comprehension 0.118
Comprehension 0.127
Comprehension 0.091
Comprehension 0.136
Comprehension 0.082
Comprehension 0.172
Comprehension 0.091
Comprehension 0.091
Comprehension 0.064
Comprehension 0.073
Comprehension 0.1
Comprehension 0.109
Comprehension 0.055
Comprehension 0.091
Comprehension 0.127
Comprehension 0.127
Comprehension 0.073
Comprehension 0.109
Comprehension 0.127
Comprehension 0.145
Comprehension 0.118
Comprehension 0.091
Comprehension 0.064
Comprehension 0.091
Comprehension 0.136
Comprehension 0.118
Comprehension 0.118
Comprehension 0.136
Comprehension 0.118
Comprehension 0.082
Comprehension 0.1
Comprehension 0.136
Comprehension 0.136
Comprehension 0.055
Comprehension 0.109
Comprehension 0.091
Comprehension 0.1
Comprehension 0.1
Comprehension 0.082
Comprehension 0.082
Comprehension 0.064
Comprehension 0.118
Comprehension 0.1
Comprehension 0.127
Comprehension 0.109
Comprehension 0.136
Comprehension 0.1
Comprehension 0.127
Comprehension 0.109
Comprehension 0.127
Comprehension 0.109
Comprehension 0.109
Comprehension 0.127
Comprehension 0.154
Comprehension 0.091
Comprehension 0.082
Comprehension 0.073
Comprehension 0.136
Comprehension 0.136
Comprehension 0.109
Comprehension 0.091
Comprehension 0.109
Comprehension 0.127
Comprehension 0.118
Comprehension 0.118
Comprehension 0.1
Comprehension 0.109
Comprehension 0.073
Comprehension 0.091
Comprehension 0.109
Comprehension 0.145
Comprehension 0.118
Comprehension 0.109
Comprehension 0.154
Comprehension 0.091
Comprehension 0.118
Comprehension 0.19
Comprehension 0.118
Comprehension 0.109
Comprehension 0.145
Comprehension 0.073
Comprehension 0.091
Comprehension 0.064
Comprehension 0.136
Comprehension 0.163
Comprehension 0.118
Comprehension 0.109
Comprehension 0.082
Comprehension 0.127
Comprehension 0.064
Comprehension 0.082
Comprehension 0.091
Comprehension 0.1
Comprehension 0.154
Comprehension 0.136
Comprehension 0.154
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.145
Comprehension 0.136
Comprehension 0.109
Comprehension 0.1
Comprehension 0.109
Comprehension 0.109
Comprehension 0.1
Comprehension 0.127
Comprehension 0.1
Comprehension 0.091
Comprehension 0.073
Comprehension 0.073
Comprehension 0.136
Comprehension 0.145
Comprehension 0.163
Comprehension 0.136
Comprehension 0.1
Comprehension 0.091
Comprehension 0.073
Comprehension 0.091
Comprehension 0.109
Comprehension 0.118
Comprehension 0.073
Comprehension 0.127
Comprehension 0.136
Comprehension 0.091
Comprehension 0.145
Comprehension 0.127
Comprehension 0.082
Comprehension 0.091
Comprehension 0.1
Comprehension 0.091
Comprehension 0.091
Comprehension 0.109
Comprehension 0.091
Comprehension 0.1
Comprehension 0.091
Comprehension 0.073
Comprehension 0.118
Comprehension 0.1
Comprehension 0.136
Comprehension 0.127
Comprehension 0.145
Comprehension 0.109
Comprehension 0.073
Comprehension 0.091
Comprehension 0.073
Comprehension 0.109
Comprehension 0.145
Comprehension 0.091
Comprehension 0.136
Comprehension 0.1
Comprehension 0.073
Comprehension 0.109
Comprehension 0.109
Comprehension 0.136
Comprehension 0.109
Comprehension 0.082
Comprehension 0.127
Comprehension 0.091
Comprehension 0.118
Comprehension 0.1
Comprehension 0.118
Comprehension 0.136
Comprehension 0.091
Comprehension 0.091
Comprehension 0.109
Comprehension 0.154
Comprehension 0.082
Comprehension 0.082
Comprehension 0.109
Comprehension 0.1
Comprehension 0.127
Comprehension 0.109
Comprehension 0.145
Comprehension 0.145
Comprehension 0.1
Comprehension 0.109
Comprehension 0.136
Comprehension 0.1
Comprehension 0.073
Comprehension 0.127
Comprehension 0.1
Comprehension 0.082
Comprehension 0.145
Comprehension 0.109
Comprehension 0.127
Comprehension 0.091
Comprehension 0.091
Comprehension 0.046
Comprehension 0.082
Comprehension 0.082
Comprehension 0.109
Comprehension 0.082
Comprehension 0.082
Comprehension 0.136
Comprehension 0.109
Comprehension 0.091
Comprehension 0.109
Comprehension 0.109
Comprehension 0.109
Comprehension 0.1
Comprehension 0.118
Comprehension 0.082
Comprehension 0.064
Comprehension 0.1
Comprehension 0.064
Comprehension 0.136
Comprehension 0.118
Comprehension 0.109
Comprehension 0.145
Comprehension 0.109
Comprehension 0.163
Comprehension 0.109
Comprehension 0.064
Comprehension 0.163
Comprehension 0.073
Comprehension 0.055
Comprehension 0.109
Comprehension 0.109
Comprehension 0.091
Comprehension 0.127
Comprehension 0.118
Comprehension 0.127
Comprehension 0.127
Comprehension 0.136
Comprehension 0.118
Comprehension 0.082
Comprehension 0.055
Comprehension 0.118
Comprehension 0.109
Comprehension 0.073
Comprehension 0.118
Comprehension 0.127
Comprehension 0.127
Comprehension 0.091
Comprehension 0.091
Comprehension 0.109
Comprehension 0.073
Comprehension 0.118
Comprehension 0.1
Comprehension 0.082
Comprehension 0.109
Comprehension 0.127
Comprehension 0.1
Comprehension 0.073
Comprehension 0.127
Comprehension 0.1
Comprehension 0.127
Comprehension 0.064
Comprehension 0.046
Comprehension 0.091
Comprehension 0.118
Comprehension 0.118
Comprehension 0.1
Comprehension 0.082
Comprehension 0.109
Comprehension 0.1
Comprehension 0.1
Comprehension 0.082
Comprehension 0.064
Comprehension 0.118
Comprehension 0.082
Comprehension 0.091
Comprehension 0.091
Comprehension 0.163
Comprehension 0.1
Comprehension 0.064
Comprehension 0.145
Comprehension 0.055
Comprehension 0.091
Comprehension 0.082
Comprehension 0.109
Comprehension 0.118
Comprehension 0.109
Comprehension 0.19
Comprehension 0.091
Comprehension 0.127
Comprehension 0.1
Comprehension 0.181
Comprehension 0.118
Comprehension 0.073
Comprehension 0.091
Comprehension 0.118
Comprehension 0.109
Comprehension 0.145
Comprehension 0.082
Comprehension 0.082
Comprehension 0.064
Comprehension 0.136
Comprehension 0.109
Comprehension 0.046
Comprehension 0.091
Comprehension 0.073
Comprehension 0.1
Comprehension 0.1
Comprehension 0.064
Comprehension 0.109
Comprehension 0.118
Comprehension 0.109
Comprehension 0.082
Comprehension 0.1
Comprehension 0.154
Comprehension 0.181
Comprehension 0.145
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.145
Comprehension 0.127
Comprehension 0.118
Comprehension 0.109
Comprehension 0.163
Comprehension 0.082
Comprehension 0.082
Comprehension 0.118
Comprehension 0.109
Comprehension 0.127
Comprehension 0.082
Comprehension 0.109
Comprehension 0.109
Comprehension 0.082
Comprehension 0.091
Comprehension 0.145
Comprehension 0.145
Comprehension 0.118
Comprehension 0.046
Comprehension 0.1
Comprehension 0.091
Comprehension 0.154
Comprehension 0.091
Comprehension 0.091
Comprehension 0.1
Comprehension 0.109
Comprehension 0.136
Comprehension 0.118
Comprehension 0.1
Comprehension 0.118
Comprehension 0.1
Comprehension 0.073
Comprehension 0.118
Comprehension 0.127
Comprehension 0.082
Comprehension 0.109
Comprehension 0.127
Comprehension 0.091
Comprehension 0.109
Comprehension 0.127
Comprehension 0.046
Comprehension 0.154
Comprehension 0.1
Comprehension 0.154
Comprehension 0.1
Comprehension 0.091
Comprehension 0.109
Comprehension 0.082
Comprehension 0.082
Comprehension 0.082
Comprehension 0.118
Comprehension 0.109
Comprehension 0.091
Comprehension 0.127
Comprehension 0.073
Comprehension 0.091
Comprehension 0.1
Comprehension 0.136
Comprehension 0.064
Comprehension 0.145
Comprehension 0.073
Comprehension 0.082
Comprehension 0.091
Comprehension 0.073
Comprehension 0.118
Comprehension 0.109
Comprehension 0.136
Comprehension 0.109
Comprehension 0.1
Comprehension 0.1
Comprehension 0.172
Comprehension 0.118
Comprehension 0.1
Comprehension 0.127
Comprehension 0.118
Comprehension 0.091
Comprehension 0.163
Comprehension 0.109
Comprehension 0.064
Comprehension 0.1
Comprehension 0.127
Comprehension 0.118
Comprehension 0.127
Comprehension 0.091
Comprehension 0.118
Comprehension 0.1
Comprehension 0.127
Comprehension 0.055
Comprehension 0.127
Comprehension 0.091
Comprehension 0.073
Comprehension 0.127
Comprehension 0.109
Comprehension 0.136
Comprehension 0.118
Comprehension 0.082
Comprehension 0.082
Comprehension 0.109
Comprehension 0.109
Comprehension 0.091
Comprehension 0.1
Comprehension 0.1
Comprehension 0.118
Comprehension 0.091
Comprehension 0.082
Comprehension 0.082
Comprehension 0.082
Comprehension 0.055
Comprehension 0.118
Comprehension 0.127
Comprehension 0.118
Comprehension 0.127
Comprehension 0.1
Comprehension 0.109
Comprehension 0.091
Comprehension 0.1
Comprehension 0.127
Comprehension 0.118
Comprehension 0.1
Comprehension 0.064
Comprehension 0.073
Comprehension 0.118
Comprehension 0.082
Comprehension 0.064
Comprehension 0.136
Comprehension 0.082
Comprehension 0.118
Comprehension 0.118
Comprehension 0.082
Comprehension 0.109
Comprehension 0.073
Comprehension 0.064
Comprehension 0.073
Comprehension 0.064
Comprehension 0.073
Comprehension 0.082
Comprehension 0.118
Comprehension 0.055
Comprehension 0.109
Comprehension 0.109
Comprehension 0.091
Comprehension 0.118
Comprehension 0.154
Comprehension 0.109
Comprehension 0.154
Comprehension 0.1
Comprehension 0.091
Comprehension 0.136
Comprehension 0.154
Comprehension 0.136
Comprehension 0.118
Comprehension 0.1
Comprehension 0.082
Comprehension 0.127
Comprehension 0.145
Comprehension 0.154
Comprehension 0.1
Comprehension 0.163
Comprehension 0.082
Comprehension 0.109
Comprehension 0.073
Comprehension 0.091
Comprehension 0.073
Comprehension 0.109
Comprehension 0.091
Comprehension 0.082
Comprehension 0.109
Comprehension 0.127
Comprehension 0.136
Comprehension 0.082
Comprehension 0.1
Comprehension 0.109
Comprehension 0.091
Comprehension 0.055
Comprehension 0.127
Comprehension 0.091
Comprehension 0.163
Comprehension 0.145
Comprehension 0.127
Comprehension 0.082
Comprehension 0.154
Comprehension 0.091
Comprehension 0.091
Comprehension 0.109
Comprehension 0.154
Comprehension 0.109
Comprehension 0.118
Comprehension 0.082
Comprehension 0.082
Comprehension 0.172
Comprehension 0.109
Comprehension 0.091
Comprehension 0.118
Comprehension 0.091
Comprehension 0.082
Comprehension 0.082
Comprehension 0.091
Comprehension 0.091
Comprehension 0.19
Comprehension 0.064
Comprehension 0.109
Comprehension 0.127
Comprehension 0.172
Comprehension 0.127
Comprehension 0.127
Comprehension 0.127
Comprehension 0.127
Comprehension 0.127
Comprehension 0.091
Comprehension 0.037
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
Comprehension 0.1
Comprehension 0.082
Comprehension 0.082
Comprehension 0.127
Comprehension 0.082
Comprehension 0.127
Comprehension 0.118
Comprehension 0.145
Comprehension 0.082
Comprehension 0.145
Comprehension 0.091
Comprehension 0.127
Comprehension 0.19
Comprehension 0.073
Comprehension 0.073
Comprehension 0.091
Comprehension 0.118
Comprehension 0.082
Comprehension 0.064
Comprehension 0.136
Comprehension 0.136
Comprehension 0.073
Comprehension 0.127
Comprehension 0.1
Comprehension 0.1
Comprehension 0.145
Comprehension 0.172
Comprehension 0.1
Comprehension 0.082
Comprehension 0.1
Comprehension 0.109
Comprehension 0.1
Comprehension 0.1
Comprehension 0.091
Comprehension 0.109
Comprehension 0.154
Comprehension 0.1
Comprehension 0.091
Comprehension 0.073
Comprehension 0.118
Comprehension 0.109
Comprehension 0.109
Comprehension 0.055
Comprehension 0.109
Comprehension 0.055
Comprehension 0.091
Comprehension 0.118
Comprehension 0.1
Comprehension 0.091
Comprehension 0.109
Comprehension 0.055
Comprehension 0.082
Comprehension 0.1
Comprehension 0.1
Comprehension 0.1
Comprehension 0.145
Comprehension 0.127
Comprehension 0.091
Comprehension 0.082
Comprehension 0.136
Comprehension 0.073
Comprehension 0.127
Comprehension 0.082
Comprehension 0.064
Comprehension 0.136
Comprehension 0.118
Comprehension 0.127
Comprehension 0.1
Comprehension 0.1
Comprehension 0.118
Comprehension 0.136
Comprehension 0.091
Comprehension 0.163
Comprehension 0.118
Comprehension 0.109
Comprehension 0.109
Comprehension 0.073
Comprehension 0.118
Comprehension 0.1
Comprehension 0.145
Comprehension 0.091
Comprehension 0.1
Comprehension 0.064
Comprehension 0.118
Comprehension 0.064
Comprehension 0.136
Comprehension 0.1
Comprehension 0.082
Comprehension 0.073
Comprehension 0.136
Comprehension 0.136
Comprehension 0.118
Comprehension 0.145
Comprehension 0.181
Comprehension 0.055
Comprehension 0.091
Comprehension 0.091
Comprehension 0.1
Comprehension 0.091
Comprehension 0.064
Comprehension 0.154
Comprehension 0.073
Comprehension 0.082
Comprehension 0.118
Comprehension 0.136
Comprehension 0.091
Comprehension 0.091
Comprehension 0.109
Comprehension 0.091
Comprehension 0.127
Comprehension 0.118
Comprehension 0.145
Comprehension 0.109
Comprehension 0.064
Comprehension 0.064
Comprehension 0.091
Comprehension 0.127
Comprehension 0.091
Comprehension 0.118
Comprehension 0.109
Comprehension 0.154
Comprehension 0.1
Comprehension 0.073
Comprehension 0.1
Comprehension 0.091
Comprehension 0.109
Comprehension 0.109
Comprehension 0.082
Comprehension 0.091
Comprehension 0.136
Comprehension 0.172
Comprehension 0.1
Comprehension 0.073
Comprehension 0.19
Comprehension 0.073
Comprehension 0.118
Comprehension 0.073
Comprehension 0.136
Comprehension 0.118
Comprehension 0.127
Comprehension 0.1
Comprehension 0.109
Comprehension 0.1
Comprehension 0.145
Comprehension 0.055
Comprehension 0.091
Comprehension 0.109
Comprehension 0.145
Comprehension 0.1
Comprehension 0.154
Comprehension 0.127
Comprehension 0.181
Comprehension 0.118
Comprehension 0.091
Comprehension 0.1
Comprehension 0.091
Comprehension 0.091
Comprehension 0.091
Comprehension 0.145
Comprehension 0.136
Comprehension 0.073
Comprehension 0.1
Comprehension 0.118
Comprehension 0.037
Comprehension 0.1
Comprehension 0.064
Comprehension 0.172
Comprehension 0.118
Comprehension 0.118
Comprehension 0.1
Comprehension 0.082
Comprehension 0.1
Comprehension 0.082
Comprehension 0.118
Comprehension 0.1
Comprehension 0.136
Comprehension 0.127
Comprehension 0.037
Comprehension 0.1
Comprehension 0.082
Comprehension 0.073
Comprehension 0.109
Comprehension 0.109
Comprehension 0.073
Comprehension 0.163
Comprehension 0.109
Comprehension 0.136
Comprehension 0.118
Comprehension 0.145
Comprehension 0.109
Comprehension 0.1
Comprehension 0.172
Comprehension 0.118
Comprehension 0.145
Comprehension 0.145
Comprehension 0.181
Comprehension 0.109
Comprehension 0.136
Comprehension 0.1
Comprehension 0.064
Comprehension 0.145
Comprehension 0.109
Comprehension 0.091
Comprehension 0.145
Comprehension 0.118
Comprehension 0.073
Comprehension 0.091
Comprehension 0.109
Comprehension 0.1
Comprehension 0.136
Comprehension 0.091
Comprehension 0.1
Comprehension 0.082
Comprehension 0.118
Comprehension 0.118
Comprehension 0.154
Comprehension 0.082
Comprehension 0.109
Comprehension 0.109
Comprehension 0.1
Comprehension 0.091
Comprehension 0.091
Comprehension 0.136
Comprehension 0.1
Comprehension 0.118
Comprehension 0.118
Comprehension 0.163
Comprehension 0.136
Comprehension 0.118
Comprehension 0.145
Comprehension 0.109
Comprehension 0.091
Comprehension 0.154
Comprehension 0.073
Comprehension 0.091
Comprehension 0.1
Comprehension 0.091
Comprehension 0.1
Comprehension 0.1
Comprehension 0.046
Comprehension 0.1
Comprehension 0.118
Comprehension 0.1
Comprehension 0.109
Comprehension 0.109
Comprehension 0.064
Comprehension 0.136
Comprehension 0.091
Comprehension 0.199
Comprehension 0.064
Comprehension 0.055
Comprehension 0.154
Comprehension 0.127
Comprehension 0.1
Comprehension 0.064
Comprehension 0.145
Comprehension 0.118
Comprehension 0.136
Comprehension 0.127
Comprehension 0.109
Comprehension 0.127
Comprehension 0.136
Comprehension 0.082
Comprehension 0.145
Comprehension 0.145
Comprehension 0.091
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.044	0.49	2e-06	0.075	8.4e-05	5.4e-08	0.00012	0.0021	0.016	0.00067	0.00028	7.4e-07	0.00052	2.9e-08	0.37	
M1	0.1	0.00011	0.00028	0.3	8.4e-05	0.19	7.3e-07	0.025	0.016	0.059	0.00046	7e-06	9.7e-05	4.4e-06	0.076	0.33	
M2	0.1	0.057	8.3e-05	1.8e-08	2.5e-09	0.01	0.0033	0.03	0.058	0.00047	2.4e-05	0.013	0.069	0.00057	0.33	0.43	
M3	0.1	9.4e-05	0.0017	0.0047	6.2e-06	0.039	0.038	0.046	0.00025	0.28	0.2	0.34	9.9e-05	0.048	0.0019	0.0003	
M4	0.1	0.0031	6.1e-09	0.13	0.58	9.7e-07	0.00043	0.011	0.00011	0.011	0.0024	4.3e-05	0.14	0.12	0.00083	0.00011	
M5	0.1	0.1	9.8e-05	1.1e-05	6.5e-06	0.072	0.16	0.0051	0.00055	1e-09	0.052	0.019	0.035	0.0065	0.55	0.0035	
M6	0.1	0.2	0.0016	9.9e-07	7.8e-07	0.00019	0.099	1.1e-05	0.18	0.00049	0.098	2.7e-07	0.0012	0.0066	0.42	0.00066	
M7	0.1	2.9e-07	0.12	0.00025	0.1	0.36	0.017	3.3e-07	1.1e-09	0.16	0.00023	0.1	0.0012	0.0013	0.096	0.032	
M8	0.1	6.7e-05	0.0006	0.15	0.00012	0.008	0.0043	3.7e-05	0.64	4.7e-06	2.9e-07	0.051	6.9e-07	0.14	0.00089	0.0051	
M9	0.1	0.17	7.7e-06	3.8e-06	0.2	0.0002	0.0068	0.23	3.2e-06	0.37	0.0022	0.0094	4.3e-06	6.3e-07	1e-06	6.7e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	5.4e-07	5.3e-05	0.012	0.024	0.48	0.0021	6.9e-08	0.45	0.021	3.3e-09	5.4e-05	0.00027	8.9e-07	0.00056	0.013	
M1	0.1	0.0026	0.00067	0.33	1.4e-06	0.0081	0.00049	7.2e-06	0.33	0.00071	3.3e-05	0.3	3.3e-07	6.1e-08	1.1e-05	0.02	
M2	0.1	5.4e-05	0.014	0.088	9.4e-05	0.0019	1.1e-05	0.17	0.056	0.23	9.6e-07	0.0094	0.0034	0.43	2.6e-10	0.00011	
M3	0.1	1.9e-07	5.1e-08	0.00079	0.64	0.0085	0.32	0.024	5.2e-05	3.2e-05	2.9e-05	0.0001	0.0012	4e-08	0.00018	0.0078	
M4	0.1	4.6e-06	0.018	7.6e-06	0.27	0.23	0.11	0.0014	0.33	0.00096	4.7e-08	0.00029	0.036	3.9e-08	5.7e-05	1.5e-10	
M5	0.1	0.17	0.0011	1.9e-07	0.12	0.0023	3.5e-05	0.00087	9.3e-07	0.18	5.9e-05	0.00093	1.6e-05	0.037	0.46	0.029	
M6	0.1	2.2e-05	1.3e-06	0.21	1.8e-05	8.4e-07	3.8e-07	3.2e-05	1.3e-05	0.0024	0.0012	0.028	0.00039	0.0072	0.75	0.002	
M7	0.1	0.098	0.0098	0.00033	1.8e-05	4.6e-06	0.00027	0.26	0.0036	8.7e-07	5.8e-06	1.3e-05	0.00024	1.1e-08	0.12	0.5	
M8	0.1	0.00017	0.014	0.21	0.3	3.3e-05	0.0012	0.00018	9e-07	0.0004	0.00078	0.34	0.059	0.012	0.00028	0.068	
M9	0.1	0.8	0.00019	4.1e-05	4.6e-06	0.037	0.00011	0.04	0.016	3.2e-07	3.8e-05	1.8e-08	0.0042	3.1e-09	0.00027	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	3.9e-07	8.4e-05	0.54	0.42	1.1e-11	8.3e-05	2.9e-07	1.4e-09	3.7e-05	0.004	0.0001	2.1e-05	0.014	0.00024	0.024	
M1	0.1	2e-09	0.29	2.2e-09	0.0018	8.5e-08	1.5e-10	0.29	7.1e-07	0.00055	0.31	0.0051	1.4e-08	2.1e-10	0.056	0.043	
M2	0.1	1.6e-06	2.2e-07	0.0023	1.9e-05	2.2e-05	0.0007	3.2e-05	0.39	0.38	0.22	0.0046	1.2e-07	1.3e-06	0.0022	0.00013	
M3	0.1	0.00021	0.00012	2.5e-08	0.00045	0.26	3.9e-05	0.0016	0.0077	0.00025	0.39	0.0015	1.2e-05	0.34	1.9e-08	1.4e-05	
M4	0.1	0.00036	0.19	0.068	2.6e-07	0.014	0.047	2.6e-07	6.8e-06	0.23	0.00039	0.0002	6e-06	0.00053	0.44	0.0058	
