nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M5	0.078	0.021	0.048	0.082	0.099	0.066	0.016	0.036	0.071	0.043	0.13	0.0013	0.1	0.13	0.14	0.024	
M6	0.06	0.096	0.071	0.073	0.077	0.081	0.1	0.0037	0.089	0.0044	0.11	0.049	0.081	0.01	0.1	0.055	
M7	0.15	0.051	0.018	0.092	0.02	0.14	0.11	0.11	0.04	0.075	0.017	0.021	0.098	0.12	0.034	0.058	
M8	0.15	0.023	0.072	0.096	0.077	0.085	0.077	0.03	0.015	0.085	0.079	0.058	0.087	0.075	0.058	0.082	
M9	0.1	0.066	0.098	0.091	0.072	0.064	0.1	0.00072	0.061	0.097	0.049	0.054	0.016	0.06	0.097	0.075	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.046	0.017	0.099	0.1	0.085	0.0079	0.061	0.053	0.12	0.085	0.037	0.028	0.086	0.058	0.12	
M1	0.15	0.032	0.037	0.00084	0.11	0.11	0.047	0.048	0.053	0.11	0.11	0.045	0.078	0.03	0.084	0.11	
M2	0.13	0.034	0.057	0.12	0.059	0.081	0.089	0.014	0.075	0.069	0.1	0.07	0.0054	0.012	0.095	0.12	
M3	0.013	0.061	0.12	0.065	0.0018	0.032	0.12	0.071	0.12	0.056	0.019	0.13	0.089	0.015	0.036	0.067	
M4	0.069	0.096	0.11	0.054	0.029	0.021	0.049	0.027	0.06	0.075	0.11	0.11	0.089	0.088	0.026	0.055	
M5	0.078	0.016	0.066	0.14	0.048	0.043	0.13	0.024	0.071	0.036	0.082	0.021	0.099	0.0013	0.13	0.1	
M6	0.06	0.1	0.081	0.1	0.071	0.0044	0.11	0.055	0.089	0.0037	0.073	0.096	0.077	0.049	0.01	0.081	
M7	0.15	0.11	0.14	0.034	0.018	0.075	0.017	0.058	0.04	0.11	0.092	0.051	0.02	0.021	0.12	0.098	
M8	0.15	0.077	0.085	0.058	0.072	0.085	0.079	0.082	0.015	0.03	0.096	0.023	0.077	0.058	0.075	0.087	
M9	0.1	0.1	0.064	0.097	0.098	0.097	0.049	0.075	0.061	0.00072	0.091	0.066	0.072	0.054	0.06	0.016	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.058	0.086	0.053	0.12	0.12	0.1	0.085	0.037	0.028	0.099	0.0079	0.085	0.046	0.061	0.017	
M1	0.15	0.084	0.03	0.053	0.11	0.11	0.11	0.11	0.045	0.078	0.00084	0.047	0.11	0.032	0.048	0.037	
M2	0.13	0.095	0.012	0.075	0.069	0.12	0.059	0.1	0.07	0.0054	0.12	0.089	0.081	0.034	0.014	0.057	
M3	0.013	0.036	0.015	0.12	0.056	0.067	0.0018	0.019	0.13	0.089	0.065	0.12	0.032	0.061	0.071	0.12	
M4	0.069	0.026	0.088	0.06	0.075	0.055	0.029	0.11	0.11	0.089	0.054	0.049	0.021	0.096	0.027	0.11	
M5	0.078	0.13	0.0013	0.071	0.036	0.1	0.048	0.082	0.021	0.099	0.14	0.13	0.043	0.016	0.024	0.066	
M6	0.06	0.01	0.049	0.089	0.0037	0.081	0.071	0.073	0.096	0.077	0.1	0.11	0.0044	0.1	0.055	0.081	
M7	0.15	0.12	0.021	0.04	0.11	0.098	0.018	0.092	0.051	0.02	0.034	0.017	0.075	0.11	0.058	0.14	
M8	0.15	0.075	0.058	0.015	0.03	0.087	0.072	0.096	0.023	0.077	0.058	0.079	0.085	0.077	0.082	0.085	
M9	0.1	0.06	0.054	0.061	0.00072	0.016	0.098	0.091	0.066	0.072	0.097	0.049	0.097	0.1	0.075	0.064	
	
Comprehension 0.163
Comprehension 0.118
Comprehension 0.118
Comprehension 0.082
Comprehension 0.109
Comprehension 0.145
Comprehension 0.163
Comprehension 0.118
Comprehension 0.145
Comprehension 0.091
Comprehension 0.073
Comprehension 0.091
Comprehension 0.136
Comprehension 0.118
Comprehension 0.109
Comprehension 0.172
Comprehension 0.127
Comprehension 0.109
Comprehension 0.127
Comprehension 0.109
Comprehension 0.118
Comprehension 0.127
Comprehension 0.136
Comprehension 0.109
Comprehension 0.118
Comprehension 0.127
Comprehension 0.127
Comprehension 0.136
Comprehension 0.109
Comprehension 0.136
Comprehension 0.1
Comprehension 0.064
Comprehension 0.109
Comprehension 0.136
Comprehension 0.1
Comprehension 0.127
Comprehension 0.073
Comprehension 0.145
Comprehension 0.091
Comprehension 0.091
Comprehension 0.118
Comprehension 0.145
Comprehension 0.082
Comprehension 0.136
Comprehension 0.118
Comprehension 0.127
Comprehension 0.073
Comprehension 0.1
Comprehension 0.118
Comprehension 0.1
Comprehension 0.127
Comprehension 0.127
Comprehension 0.109
Comprehension 0.217
Comprehension 0.073
Comprehension 0.118
Comprehension 0.1
Comprehension 0.118
Comprehension 0.1
Comprehension 0.127
Comprehension 0.091
Comprehension 0.127
Comprehension 0.1
Comprehension 0.1
Comprehension 0.091
Comprehension 0.118
Comprehension 0.118
Comprehension 0.127
Comprehension 0.091
Comprehension 0.127
Comprehension 0.082
Comprehension 0.154
Comprehension 0.172
Comprehension 0.109
Comprehension 0.1
Comprehension 0.091
Comprehension 0.163
Comprehension 0.19
Comprehension 0.163
Comprehension 0.082
Comprehension 0.118
Comprehension 0.1
Comprehension 0.1
Comprehension 0.127
Comprehension 0.136
Comprehension 0.082
Comprehension 0.154
Comprehension 0.154
Comprehension 0.1
Comprehension 0.082
Comprehension 0.136
Comprehension 0.109
Comprehension 0.082
Comprehension 0.154
Comprehension 0.136
Comprehension 0.073
Comprehension 0.091
Comprehension 0.082
Comprehension 0.163
Comprehension 0.091
Comprehension 0.109
Comprehension 0.172
Comprehension 0.109
Comprehension 0.136
Comprehension 0.073
Comprehension 0.1
Comprehension 0.145
Comprehension 0.145
Comprehension 0.109
Comprehension 0.082
Comprehension 0.118
Comprehension 0.163
Comprehension 0.091
Comprehension 0.127
Comprehension 0.1
Comprehension 0.154
Comprehension 0.127
Comprehension 0.154
Comprehension 0.118
Comprehension 0.136
Comprehension 0.118
Comprehension 0.136
Comprehension 0.145
Comprehension 0.127
Comprehension 0.109
Comprehension 0.136
Comprehension 0.109
Comprehension 0.082
Comprehension 0.163
Comprehension 0.082
Comprehension 0.118
Comprehension 0.145
Comprehension 0.1
Comprehension 0.082
Comprehension 0.118
Comprehension 0.1
Comprehension 0.109
Comprehension 0.154
Comprehension 0.154
Comprehension 0.109
Comprehension 0.082
Comprehension 0.154
Comprehension 0.136
Comprehension 0.118
Comprehension 0.055
Comprehension 0.145
Comprehension 0.163
Comprehension 0.154
Comprehension 0.064
Comprehension 0.118
Comprehension 0.082
Comprehension 0.073
Comprehension 0.154
Comprehension 0.136
Comprehension 0.1
Comprehension 0.136
Comprehension 0.118
Comprehension 0.118
Comprehension 0.145
Comprehension 0.109
Comprehension 0.109
Comprehension 0.154
Comprehension 0.109
Comprehension 0.145
Comprehension 0.172
Comprehension 0.127
Comprehension 0.109
Comprehension 0.1
Comprehension 0.172
Comprehension 0.118
Comprehension 0.127
Comprehension 0.073
Comprehension 0.136
Comprehension 0.136
Comprehension 0.127
Comprehension 0.1
Comprehension 0.154
Comprehension 0.172
Comprehension 0.109
Comprehension 0.073
Comprehension 0.082
Comprehension 0.118
Comprehension 0.082
Comprehension 0.1
Comprehension 0.118
Comprehension 0.136
Comprehension 0.082
Comprehension 0.145
Comprehension 0.163
Comprehension 0.154
Comprehension 0.127
Comprehension 0.127
Comprehension 0.19
Comprehension 0.1
Comprehension 0.073
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
Comprehension 0.109
Comprehension 0.181
Comprehension 0.136
Comprehension 0.127
Comprehension 0.127
Comprehension 0.136
Comprehension 0.109
Comprehension 0.127
Comprehension 0.1
Comprehension 0.109
Comprehension 0.109
Comprehension 0.154
Comprehension 0.136
Comprehension 0.073
Comprehension 0.091
Comprehension 0.154
Comprehension 0.127
Comprehension 0.073
Comprehension 0.109
Comprehension 0.118
Comprehension 0.118
Comprehension 0.1
Comprehension 0.118
Comprehension 0.082
Comprehension 0.082
Comprehension 0.208
Comprehension 0.1
Comprehension 0.127
Comprehension 0.082
Comprehension 0.145
Comprehension 0.109
Comprehension 0.1
Comprehension 0.136
Comprehension 0.046
Comprehension 0.172
Comprehension 0.127
Comprehension 0.1
Comprehension 0.082
Comprehension 0.163
Comprehension 0.118
Comprehension 0.163
Comprehension 0.127
Comprehension 0.145
Comprehension 0.109
Comprehension 0.145
Comprehension 0.091
Comprehension 0.136
Comprehension 0.1
Comprehension 0.109
Comprehension 0.118
Comprehension 0.109
Comprehension 0.127
Comprehension 0.109
Comprehension 0.1
Comprehension 0.136
Comprehension 0.145
Comprehension 0.163
Comprehension 0.109
Comprehension 0.1
Comprehension 0.082
Comprehension 0.199
Comprehension 0.145
Comprehension 0.109
Comprehension 0.163
Comprehension 0.1
Comprehension 0.172
Comprehension 0.109
Comprehension 0.19
Comprehension 0.136
Comprehension 0.136
Comprehension 0.127
Comprehension 0.145
Comprehension 0.181
Comprehension 0.127
Comprehension 0.109
Comprehension 0.19
Comprehension 0.064
Comprehension 0.145
Comprehension 0.127
Comprehension 0.109
Comprehension 0.154
Comprehension 0.064
Comprehension 0.082
Comprehension 0.127
Comprehension 0.154
Comprehension 0.127
Comprehension 0.136
Comprehension 0.109
Comprehension 0.136
Comprehension 0.064
Comprehension 0.118
Comprehension 0.136
Comprehension 0.118
Comprehension 0.163
Comprehension 0.163
Comprehension 0.154
Comprehension 0.127
Comprehension 0.091
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.064
Comprehension 0.118
Comprehension 0.109
Comprehension 0.154
Comprehension 0.109
Comprehension 0.118
Comprehension 0.055
Comprehension 0.118
Comprehension 0.082
Comprehension 0.127
Comprehension 0.082
Comprehension 0.163
Comprehension 0.1
Comprehension 0.073
Comprehension 0.082
Comprehension 0.091
Comprehension 0.118
Comprehension 0.109
Comprehension 0.181
Comprehension 0.109
Comprehension 0.091
Comprehension 0.064
Comprehension 0.1
Comprehension 0.136
Comprehension 0.091
Comprehension 0.091
Comprehension 0.145
Comprehension 0.136
Comprehension 0.172
Comprehension 0.136
Comprehension 0.1
Comprehension 0.145
Comprehension 0.073
Comprehension 0.154
Comprehension 0.109
Comprehension 0.136
Comprehension 0.1
Comprehension 0.154
Comprehension 0.127
Comprehension 0.091
Comprehension 0.109
Comprehension 0.19
Comprehension 0.1
Comprehension 0.145
Comprehension 0.172
Comprehension 0.118
Comprehension 0.127
Comprehension 0.136
Comprehension 0.172
Comprehension 0.172
Comprehension 0.1
Comprehension 0.1
Comprehension 0.073
Comprehension 0.109
Comprehension 0.172
Comprehension 0.145
Comprehension 0.172
Comprehension 0.1
Comprehension 0.172
Comprehension 0.136
Comprehension 0.109
Comprehension 0.109
Comprehension 0.136
Comprehension 0.1
Comprehension 0.127
Comprehension 0.109
Comprehension 0.109
Comprehension 0.145
Comprehension 0.1
Comprehension 0.145
Comprehension 0.208
Comprehension 0.109
Comprehension 0.163
Comprehension 0.127
Comprehension 0.118
Comprehension 0.1
Comprehension 0.109
Comprehension 0.118
Comprehension 0.136
Comprehension 0.118
Comprehension 0.136
Comprehension 0.082
Comprehension 0.109
Comprehension 0.109
Comprehension 0.118
Comprehension 0.118
Comprehension 0.082
Comprehension 0.1
Comprehension 0.082
Comprehension 0.109
Comprehension 0.163
Comprehension 0.109
Comprehension 0.118
Comprehension 0.127
Comprehension 0.136
Comprehension 0.154
Comprehension 0.1
Comprehension 0.109
Comprehension 0.127
Comprehension 0.109
Comprehension 0.109
Comprehension 0.1
Comprehension 0.055
Comprehension 0.082
Comprehension 0.1
Comprehension 0.118
Comprehension 0.145
Comprehension 0.127
Comprehension 0.145
Comprehension 0.217
Comprehension 0.1
Comprehension 0.145
Comprehension 0.109
Comprehension 0.109
Comprehension 0.1
Comprehension 0.091
Comprehension 0.109
Comprehension 0.118
Comprehension 0.127
Comprehension 0.127
Comprehension 0.127
Comprehension 0.046
Comprehension 0.154
Comprehension 0.172
Comprehension 0.064
Comprehension 0.118
Comprehension 0.127
Comprehension 0.082
Comprehension 0.091
Comprehension 0.145
Comprehension 0.091
Comprehension 0.154
Comprehension 0.037
Comprehension 0.118
Comprehension 0.118
Comprehension 0.136
Comprehension 0.163
Comprehension 0.118
Comprehension 0.1
Comprehension 0.1
Comprehension 0.154
Comprehension 0.082
Comprehension 0.082
Comprehension 0.145
Comprehension 0.136
Comprehension 0.127
Comprehension 0.118
Comprehension 0.163
Comprehension 0.172
Comprehension 0.145
Comprehension 0.145
Comprehension 0.118
Comprehension 0.091
Comprehension 0.073
Comprehension 0.109
Comprehension 0.1
Comprehension 0.109
Comprehension 0.127
Comprehension 0.118
Comprehension 0.073
Comprehension 0.109
Comprehension 0.118
Comprehension 0.082
Comprehension 0.136
Comprehension 0.082
Comprehension 0.118
Comprehension 0.127
Comprehension 0.145
Comprehension 0.118
Comprehension 0.1
Comprehension 0.109
Comprehension 0.145
Comprehension 0.064
Comprehension 0.127
Comprehension 0.118
Comprehension 0.118
Comprehension 0.118
Comprehension 0.118
Comprehension 0.136
Comprehension 0.127
Comprehension 0.136
Comprehension 0.109
Comprehension 0.127
Comprehension 0.091
Comprehension 0.181
Comprehension 0.073
Comprehension 0.154
Comprehension 0.091
Comprehension 0.118
Comprehension 0.082
Comprehension 0.064
Comprehension 0.1
Comprehension 0.1
Comprehension 0.082
Comprehension 0.154
Comprehension 0.1
Comprehension 0.091
Comprehension 0.1
Comprehension 0.145
Comprehension 0.082
Comprehension 0.145
Comprehension 0.172
Comprehension 0.172
Comprehension 0.1
Comprehension 0.109
Comprehension 0.091
Comprehension 0.127
Comprehension 0.091
Comprehension 0.082
Comprehension 0.163
Comprehension 0.127
Comprehension 0.136
Comprehension 0.109
Comprehension 0.127
Comprehension 0.109
Comprehension 0.109
Comprehension 0.172
Comprehension 0.145
Comprehension 0.109
Comprehension 0.109
Comprehension 0.172
Comprehension 0.154
Comprehension 0.082
Comprehension 0.154
Comprehension 0.136
Comprehension 0.109
Comprehension 0.154
Comprehension 0.109
Comprehension 0.1
Comprehension 0.1
Comprehension 0.091
Comprehension 0.091
Comprehension 0.172
Comprehension 0.118
Comprehension 0.064
Comprehension 0.091
Comprehension 0.172
Comprehension 0.109
Comprehension 0.082
Comprehension 0.154
Comprehension 0.145
Comprehension 0.19
Comprehension 0.109
Comprehension 0.145
Comprehension 0.136
Comprehension 0.1
Comprehension 0.109
Comprehension 0.127
Comprehension 0.109
Comprehension 0.118
Comprehension 0.118
Comprehension 0.154
Comprehension 0.109
Comprehension 0.118
Comprehension 0.127
Comprehension 0.145
Comprehension 0.073
Comprehension 0.1
Comprehension 0.145
Comprehension 0.109
Comprehension 0.154
Comprehension 0.136
Comprehension 0.172
Comprehension 0.1
Comprehension 0.1
Comprehension 0.109
Comprehension 0.118
Comprehension 0.091
Comprehension 0.1
Comprehension 0.145
Comprehension 0.136
Comprehension 0.127
Comprehension 0.082
Comprehension 0.154
Comprehension 0.163
Comprehension 0.145
Comprehension 0.136
Comprehension 0.073
Comprehension 0.1
Comprehension 0.136
Comprehension 0.1
Comprehension 0.1
Comprehension 0.082
Comprehension 0.109
Comprehension 0.136
Comprehension 0.064
Comprehension 0.181
Comprehension 0.136
Comprehension 0.073
Comprehension 0.127
Comprehension 0.1
Comprehension 0.163
Comprehension 0.1
Comprehension 0.127
Comprehension 0.118
Comprehension 0.118
Comprehension 0.082
Comprehension 0.127
Comprehension 0.109
Comprehension 0.109
Comprehension 0.082
Comprehension 0.091
Comprehension 0.163
Comprehension 0.136
Comprehension 0.154
Comprehension 0.163
Comprehension 0.109
Comprehension 0.145
Comprehension 0.136
Comprehension 0.172
Comprehension 0.145
Comprehension 0.082
Comprehension 0.19
Comprehension 0.181
Comprehension 0.109
Comprehension 0.163
Comprehension 0.091
Comprehension 0.127
Comprehension 0.091
Comprehension 0.091
Comprehension 0.109
Comprehension 0.082
Comprehension 0.118
Comprehension 0.136
Comprehension 0.1
Comprehension 0.181
Comprehension 0.136
Comprehension 0.109
Comprehension 0.118
Comprehension 0.1
Comprehension 0.127
Comprehension 0.109
Comprehension 0.118
Comprehension 0.145
Comprehension 0.082
Comprehension 0.091
Comprehension 0.091
Comprehension 0.145
Comprehension 0.136
Comprehension 0.127
Comprehension 0.109
Comprehension 0.082
Comprehension 0.136
Comprehension 0.091
Comprehension 0.091
Comprehension 0.082
Comprehension 0.118
Comprehension 0.145
Comprehension 0.127
Comprehension 0.172
Comprehension 0.091
Comprehension 0.136
Comprehension 0.172
Comprehension 0.145
Comprehension 0.154
Comprehension 0.145
Comprehension 0.118
Comprehension 0.082
Comprehension 0.136
Comprehension 0.136
Comprehension 0.1
Comprehension 0.064
Comprehension 0.091
Comprehension 0.145
Comprehension 0.145
Comprehension 0.109
Comprehension 0.136
Comprehension 0.091
Comprehension 0.163
Comprehension 0.109
Comprehension 0.145
Comprehension 0.145
Comprehension 0.082
Comprehension 0.109
Comprehension 0.082
Comprehension 0.163
Comprehension 0.082
Comprehension 0.118
Comprehension 0.064
Comprehension 0.109
Comprehension 0.1
Comprehension 0.109
Comprehension 0.1
Comprehension 0.1
Comprehension 0.118
Comprehension 0.172
Comprehension 0.109
Comprehension 0.1
Comprehension 0.19
Comprehension 0.064
Comprehension 0.118
Comprehension 0.091
Comprehension 0.154
Comprehension 0.082
Comprehension 0.163
Comprehension 0.118
Comprehension 0.1
Comprehension 0.091
Comprehension 0.1
Comprehension 0.136
Comprehension 0.064
Comprehension 0.145
Comprehension 0.118
Comprehension 0.163
Comprehension 0.136
Comprehension 0.127
Comprehension 0.172
Comprehension 0.145
Comprehension 0.109
Comprehension 0.118
Comprehension 0.127
Comprehension 0.163
Comprehension 0.136
Comprehension 0.091
Comprehension 0.145
Comprehension 0.118
Comprehension 0.127
Comprehension 0.136
Comprehension 0.136
Comprehension 0.163
Comprehension 0.127
Comprehension 0.136
Comprehension 0.154
Comprehension 0.046
Comprehension 0.091
Comprehension 0.1
Comprehension 0.181
Comprehension 0.091
Comprehension 0.136
Comprehension 0.118
Comprehension 0.127
Comprehension 0.073
Comprehension 0.145
Comprehension 0.118
Comprehension 0.109
Comprehension 0.163
Comprehension 0.145
Comprehension 0.118
Comprehension 0.091
Comprehension 0.1
Comprehension 0.109
Comprehension 0.1
Comprehension 0.118
Comprehension 0.091
Comprehension 0.136
Comprehension 0.073
Comprehension 0.091
Comprehension 0.118
Comprehension 0.127
Comprehension 0.055
Comprehension 0.145
Comprehension 0.064
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.163
Comprehension 0.118
Comprehension 0.136
Comprehension 0.127
Comprehension 0.127
Comprehension 0.127
Comprehension 0.163
Comprehension 0.109
Comprehension 0.082
Comprehension 0.19
Comprehension 0.145
Comprehension 0.055
Comprehension 0.091
Comprehension 0.1
Comprehension 0.163
Comprehension 0.145
Comprehension 0.1
Comprehension 0.172
Comprehension 0.136
Comprehension 0.154
Comprehension 0.073
Comprehension 0.127
Comprehension 0.109
Comprehension 0.136
Comprehension 0.127
Comprehension 0.082
Comprehension 0.127
Comprehension 0.136
Comprehension 0.073
Comprehension 0.082
Comprehension 0.082
Comprehension 0.073
Comprehension 0.154
Comprehension 0.064
Comprehension 0.145
Comprehension 0.127
Comprehension 0.136
Comprehension 0.181
Comprehension 0.091
Comprehension 0.118
Comprehension 0.091
Comprehension 0.1
Comprehension 0.091
Comprehension 0.118
Comprehension 0.154
Comprehension 0.082
Comprehension 0.082
Comprehension 0.1
Comprehension 0.109
Comprehension 0.082
Comprehension 0.091
Comprehension 0.145
Comprehension 0.109
Comprehension 0.091
Comprehension 0.127
Comprehension 0.082
Comprehension 0.118
Comprehension 0.109
Comprehension 0.154
Comprehension 0.091
Comprehension 0.073
Comprehension 0.136
Comprehension 0.172
Comprehension 0.127
Comprehension 0.1
Comprehension 0.127
Comprehension 0.136
Comprehension 0.109
Comprehension 0.145
Comprehension 0.127
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
Comprehension 0.109
Comprehension 0.127
Comprehension 0.217
Comprehension 0.127
Comprehension 0.172
Comprehension 0.1
Comprehension 0.136
Comprehension 0.136
Comprehension 0.091
Comprehension 0.163
Comprehension 0.136
Comprehension 0.082
Comprehension 0.127
Comprehension 0.145
Comprehension 0.118
Comprehension 0.127
Comprehension 0.154
Comprehension 0.145
Comprehension 0.136
Comprehension 0.109
Comprehension 0.118
Comprehension 0.1
Comprehension 0.172
Comprehension 0.118
Comprehension 0.118
Comprehension 0.1
Comprehension 0.172
Comprehension 0.136
Comprehension 0.136
Comprehension 0.1
Comprehension 0.109
Comprehension 0.118
Comprehension 0.118
Comprehension 0.181
Comprehension 0.145
Comprehension 0.136
Comprehension 0.1
Comprehension 0.073
Comprehension 0.136
Comprehension 0.127
Comprehension 0.145
Comprehension 0.082
Comprehension 0.118
Comprehension 0.091
Comprehension 0.109
Comprehension 0.145
Comprehension 0.172
Comprehension 0.082
Comprehension 0.1
Comprehension 0.073
Comprehension 0.1
Comprehension 0.1
Comprehension 0.1
Comprehension 0.082
Comprehension 0.136
Comprehension 0.109
Comprehension 0.118
Comprehension 0.073
Comprehension 0.145
Comprehension 0.091
Comprehension 0.1
Comprehension 0.109
Comprehension 0.118
Comprehension 0.118
Comprehension 0.082
Comprehension 0.181
Comprehension 0.145
Comprehension 0.145
Comprehension 0.1
Comprehension 0.145
Comprehension 0.118
Comprehension 0.109
Comprehension 0.136
Comprehension 0.145
Comprehension 0.109
Comprehension 0.118
Comprehension 0.1
Comprehension 0.136
Comprehension 0.136
Comprehension 0.127
Comprehension 0.118
Comprehension 0.091
Comprehension 0.127
Comprehension 0.127
Comprehension 0.118
Comprehension 0.091
Comprehension 0.145
Comprehension 0.109
Comprehension 0.091
Comprehension 0.127
Comprehension 0.118
Comprehension 0.172
Comprehension 0.145
Comprehension 0.118
Comprehension 0.145
Comprehension 0.136
Comprehension 0.091
Comprehension 0.154
Comprehension 0.145
Comprehension 0.127
Comprehension 0.109
Comprehension 0.1
Comprehension 0.127
Comprehension 0.091
Comprehension 0.091
Comprehension 0.136
Comprehension 0.046
Comprehension 0.073
Comprehension 0.118
Comprehension 0.118
Comprehension 0.127
Comprehension 0.127
Comprehension 0.091
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.091
Comprehension 0.082
Comprehension 0.145
Comprehension 0.118
Comprehension 0.1
Comprehension 0.163
Comprehension 0.037
Comprehension 0.1
Comprehension 0.1
Comprehension 0.127
Comprehension 0.163
Comprehension 0.064
Comprehension 0.091
Comprehension 0.109
Comprehension 0.172
Comprehension 0.064
Comprehension 0.172
Comprehension 0.154
Comprehension 0.109
Comprehension 0.118
Comprehension 0.109
Comprehension 0.073
Comprehension 0.082
Comprehension 0.109
Comprehension 0.082
Comprehension 0.082
Comprehension 0.091
Comprehension 0.1
Comprehension 0.136
Comprehension 0.154
Comprehension 0.136
Comprehension 0.154
Comprehension 0.055
Comprehension 0.199
Comprehension 0.109
Comprehension 0.091
Comprehension 0.163
Comprehension 0.091
Comprehension 0.109
Comprehension 0.1
Comprehension 0.136
Comprehension 0.154
Comprehension 0.1
Comprehension 0.163
Comprehension 0.109
Comprehension 0.127
Comprehension 0.082
Comprehension 0.1
Comprehension 0.109
Comprehension 0.073
Comprehension 0.1
Comprehension 0.1
Comprehension 0.109
Comprehension 0.082
Comprehension 0.091
Comprehension 0.1
Comprehension 0.091
Comprehension 0.073
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	9e-06	0.0012	0.04	4.6e-14	0.95	0.00011	0.00066	3.4e-07	3.1e-10	0.0011	0.0019	0.00032	3.7e-06	2.1e-08	4.2e-05	
M1	0.15	0.0004	0.72	0.0011	5.6e-08	0.26	0.00053	3.2e-08	7.7e-07	9.3e-06	3.8e-10	0.017	2.5e-16	3.8e-12	4e-08	5.3e-14	
M2	0.13	0.14	4.9e-05	0.5	1.2e-06	0.33	5.7e-09	5.4e-08	0.0072	2.9e-06	0.0013	0.00049	4.6e-09	5.1e-10	2.3e-08	0.015	
M3	0.013	0.011	3.9e-05	0.00022	0.036	3.2e-07	6.1e-05	0.0018	0.0086	0.32	0.0011	0.00017	0.033	0.51	0.064	0.0096	
M4	0.069	0.68	9.1e-07	5.6e-06	7.2e-05	6.2e-08	0.32	1.4e-10	8.8e-05	3e-07	0.0014	1.6e-05	1.1e-06	9.6e-06	1.3e-05	9.1e-06	
M5	0.078	0.032	0.0072	0.00022	0.0026	0.0014	0.004	3.5e-07	0.0034	0.85	1.1e-05	3e-05	5e-07	0.1	8.8e-06	0.00024	
M6	0.06	0.00028	0.00013	1.1e-06	0.15	0.16	0.25	1.8e-05	0.22	0.0032	0.00058	9.2e-07	1e-08	0.00068	0.012	0.21	
M7	0.15	6e-12	4.9e-06	5.9e-06	1.3e-15	0.31	5.3e-15	4.3e-11	4e-08	1e-09	2.5e-14	0.15	6e-06	6.3e-11	0.13	0.41	
M8	0.15	1e-06	0.86	2.1e-05	0.0075	9.1e-06	0.012	0.12	1.5e-07	3.4e-05	2.8e-08	5.1e-05	3.6e-06	4.2e-11	4.4e-11	3.2e-08	
M9	0.1	0.077	0.33	0.00032	1e-06	0.0064	0.12	0.00036	4.2e-06	0.44	0.031	1.1e-06	0.00011	3.8e-13	2.1e-06	0.00011	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	7.3e-06	7.7e-05	0.11	1.1e-07	0.33	0.0013	0.056	0.00087	0.063	0.00029	0.29	0.0012	0.14	6.8e-05	0.0017	
M1	0.15	1.8e-05	0.00074	0.027	0.65	0.047	0.00035	1.2e-06	2.5e-07	0.17	0.087	0.00026	0.00086	0.0001	0.00012	0.025	
M2	0.13	0.014	0.001	0.00029	2.5e-05	2.2e-05	0.069	0.12	8.1e-05	0.77	1.9e-05	0.011	0.00012	0.00034	0.00033	0.01	
M3	0.013	0.06	0.01	0.01	0.022	0.13	0.28	0.012	0.0017	0.12	0.046	0.055	0.017	0.092	0.14	0.0016	
M4	0.069	0.021	0.21	0.0017	0.2	0.00071	0.0088	0.0037	0.0053	0.019	0.19	0.34	0.00097	0.0009	8.9e-05	0.0025	
M5	0.078	0.017	0.0046	0.015	0.0015	0.12	0.094	0.00022	0.00034	0.0089	0.41	0.11	0.098	0.0017	0.11	0.0053	
M6	0.06	0.0022	2.5e-06	1.5e-06	0.25	1.1e-06	0.1	0.0013	4.1e-07	0.28	7.2e-05	0.0015	0.0021	0.36	0.0015	1.8e-06	
M7	0.15	0.0012	0.042	0.00028	0.078	0.14	0.00047	1.9e-08	3.1e-05	0.03	1.6e-08	0.094	0.00024	0.00016	0.069	0.54	
M8	0.15	0.023	0.044	0.0023	0.022	2.8e-05	0.12	0.00024	0.044	0.23	0.012	0.00095	0.00067	0.17	0.27	0.054	
M9	0.1	4.6e-05	0.0019	9.9e-05	6.5e-06	0.13	0.002	0.00083	2.9e-06	0.0039	0.44	0.22	0.0054	0.024	0.17	0.0036	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	1.2e-11	5.8e-06	0.00011	8.7e-08	2e-05	3.6e-11	0.26	0.00084	4.8e-05	0.6	5.3e-09	1.5e-07	0.083	0.0019	0.053	
