nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = -1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M5	0.078	0.071	0.066	0.082	0.14	0.0013	0.13	0.099	0.024	0.13	0.1	0.021	0.043	0.036	0.016	0.048	
M6	0.06	0.089	0.081	0.073	0.1	0.049	0.11	0.077	0.055	0.01	0.081	0.096	0.0044	0.0037	0.1	0.071	
M7	0.15	0.04	0.14	0.092	0.034	0.021	0.017	0.02	0.058	0.12	0.098	0.051	0.075	0.11	0.11	0.018	
M8	0.15	0.015	0.085	0.096	0.058	0.058	0.079	0.077	0.082	0.075	0.087	0.023	0.085	0.03	0.077	0.072	
M9	0.1	0.061	0.064	0.091	0.097	0.054	0.049	0.072	0.075	0.06	0.016	0.066	0.097	0.00072	0.1	0.098	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.053	0.017	0.085	0.099	0.086	0.0079	0.028	0.061	0.058	0.12	0.037	0.085	0.12	0.046	0.1	
M1	0.15	0.053	0.037	0.11	0.00084	0.03	0.047	0.078	0.048	0.084	0.11	0.045	0.11	0.11	0.032	0.11	
M2	0.13	0.075	0.057	0.1	0.12	0.012	0.089	0.0054	0.014	0.095	0.12	0.07	0.081	0.069	0.034	0.059	
M3	0.013	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	0.0018	
M4	0.069	0.06	0.11	0.11	0.054	0.088	0.049	0.089	0.027	0.026	0.055	0.11	0.021	0.075	0.096	0.029	
M5	0.078	0.071	0.066	0.082	0.14	0.0013	0.13	0.099	0.024	0.13	0.1	0.021	0.043	0.036	0.016	0.048	
M6	0.06	0.089	0.081	0.073	0.1	0.049	0.11	0.077	0.055	0.01	0.081	0.096	0.0044	0.0037	0.1	0.071	
M7	0.15	0.04	0.14	0.092	0.034	0.021	0.017	0.02	0.058	0.12	0.098	0.051	0.075	0.11	0.11	0.018	
M8	0.15	0.015	0.085	0.096	0.058	0.058	0.079	0.077	0.082	0.075	0.087	0.023	0.085	0.03	0.077	0.072	
M9	0.1	0.061	0.064	0.091	0.097	0.054	0.049	0.072	0.075	0.06	0.016	0.066	0.097	0.00072	0.1	0.098	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.053	0.017	0.085	0.099	0.086	0.0079	0.028	0.061	0.058	0.12	0.037	0.085	0.12	0.046	0.1	
M1	0.15	0.053	0.037	0.11	0.00084	0.03	0.047	0.078	0.048	0.084	0.11	0.045	0.11	0.11	0.032	0.11	
M2	0.13	0.075	0.057	0.1	0.12	0.012	0.089	0.0054	0.014	0.095	0.12	0.07	0.081	0.069	0.034	0.059	
M3	0.013	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	0.0018	
M4	0.069	0.06	0.11	0.11	0.054	0.088	0.049	0.089	0.027	0.026	0.055	0.11	0.021	0.075	0.096	0.029	
M5	0.078	0.071	0.066	0.082	0.14	0.0013	0.13	0.099	0.024	0.13	0.1	0.021	0.043	0.036	0.016	0.048	
M6	0.06	0.089	0.081	0.073	0.1	0.049	0.11	0.077	0.055	0.01	0.081	0.096	0.0044	0.0037	0.1	0.071	
M7	0.15	0.04	0.14	0.092	0.034	0.021	0.017	0.02	0.058	0.12	0.098	0.051	0.075	0.11	0.11	0.018	
M8	0.15	0.015	0.085	0.096	0.058	0.058	0.079	0.077	0.082	0.075	0.087	0.023	0.085	0.03	0.077	0.072	
M9	0.1	0.061	0.064	0.091	0.097	0.054	0.049	0.072	0.075	0.06	0.016	0.066	0.097	0.00072	0.1	0.098	
	
Comprehension 0.127
Comprehension 0.1
Comprehension 0.109
Comprehension 0.109
Comprehension 0.127
Comprehension 0.127
Comprehension 0.118
Comprehension 0.118
Comprehension 0.136
Comprehension 0.172
Comprehension 0.199
Comprehension 0.172
Comprehension 0.163
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.109
Comprehension 0.118
Comprehension 0.109
Comprehension 0.145
Comprehension 0.163
Comprehension 0.172
Comprehension 0.154
Comprehension 0.181
Comprehension 0.154
Comprehension 0.118
Comprehension 0.145
Comprehension 0.118
Comprehension 0.073
Comprehension 0.082
Comprehension 0.136
Comprehension 0.136
Comprehension 0.109
Comprehension 0.118
Comprehension 0.118
Comprehension 0.127
Comprehension 0.1
Comprehension 0.172
Comprehension 0.199
Comprehension 0.163
Comprehension 0.118
Comprehension 0.145
Comprehension 0.172
Comprehension 0.136
Comprehension 0.172
Comprehension 0.163
Comprehension 0.109
Comprehension 0.136
Comprehension 0.145
Comprehension 0.082
Comprehension 0.1
Comprehension 0.118
Comprehension 0.136
Comprehension 0.145
Comprehension 0.136
Comprehension 0.172
Comprehension 0.109
Comprehension 0.1
Comprehension 0.136
Comprehension 0.136
Comprehension 0.109
Comprehension 0.154
Comprehension 0.172
Comprehension 0.1
Comprehension 0.145
Comprehension 0.1
Comprehension 0.208
Comprehension 0.1
Comprehension 0.19
Comprehension 0.109
Comprehension 0.163
Comprehension 0.145
Comprehension 0.091
Comprehension 0.127
Comprehension 0.073
Comprehension 0.091
Comprehension 0.127
Comprehension 0.145
Comprehension 0.118
Comprehension 0.19
Comprehension 0.109
Comprehension 0.145
Comprehension 0.136
Comprehension 0.154
Comprehension 0.127
Comprehension 0.163
Comprehension 0.154
Comprehension 0.136
Comprehension 0.154
Comprehension 0.163
Comprehension 0.1
Comprehension 0.082
Comprehension 0.091
Comprehension 0.136
Comprehension 0.154
Comprehension 0.136
Comprehension 0.145
Comprehension 0.217
Comprehension 0.118
Comprehension 0.127
Comprehension 0.136
Comprehension 0.172
Comprehension 0.163
Comprehension 0.118
Comprehension 0.145
Comprehension 0.127
Comprehension 0.199
Comprehension 0.127
Comprehension 0.1
Comprehension 0.118
Comprehension 0.127
Comprehension 0.1
Comprehension 0.154
Comprehension 0.082
Comprehension 0.181
Comprehension 0.181
Comprehension 0.1
Comprehension 0.127
Comprehension 0.046
Comprehension 0.118
Comprehension 0.1
Comprehension 0.172
Comprehension 0.136
Comprehension 0.154
Comprehension 0.109
Comprehension 0.082
Comprehension 0.154
Comprehension 0.091
Comprehension 0.118
Comprehension 0.154
Comprehension 0.154
Comprehension 0.154
Comprehension 0.109
Comprehension 0.136
Comprehension 0.145
Comprehension 0.172
Comprehension 0.163
Comprehension 0.154
Comprehension 0.118
Comprehension 0.136
Comprehension 0.109
Comprehension 0.1
Comprehension 0.109
Comprehension 0.091
Comprehension 0.127
Comprehension 0.118
Comprehension 0.1
Comprehension 0.127
Comprehension 0.136
Comprehension 0.145
Comprehension 0.145
Comprehension 0.181
Comprehension 0.154
Comprehension 0.091
Comprehension 0.208
Comprehension 0.127
Comprehension 0.118
Comprehension 0.163
Comprehension 0.118
Comprehension 0.109
Comprehension 0.109
Comprehension 0.154
Comprehension 0.154
Comprehension 0.1
Comprehension 0.109
Comprehension 0.154
Comprehension 0.163
Comprehension 0.109
Comprehension 0.181
Comprehension 0.136
Comprehension 0.091
Comprehension 0.082
Comprehension 0.136
Comprehension 0.082
Comprehension 0.172
Comprehension 0.172
Comprehension 0.181
Comprehension 0.118
Comprehension 0.064
Comprehension 0.145
Comprehension 0.127
Comprehension 0.118
Comprehension 0.145
Comprehension 0.127
Comprehension 0.1
Comprehension 0.109
Comprehension 0.082
Comprehension 0.127
Comprehension 0.145
Comprehension 0.154
Comprehension 0.118
Comprehension 0.136
Comprehension 0.109
Comprehension 0.109
Comprehension 0.118
Comprehension 0.172
Comprehension 0.1
Comprehension 0.1
Comprehension 0.118
Comprehension 0.145
Comprehension 0.163
Comprehension 0.118
Comprehension 0.136
Comprehension 0.163
Comprehension 0.154
Comprehension 0.154
Comprehension 0.1
Comprehension 0.163
Comprehension 0.109
Comprehension 0.118
Comprehension 0.136
Comprehension 0.145
Comprehension 0.127
Comprehension 0.109
Comprehension 0.19
Comprehension 0.127
Comprehension 0.1
Comprehension 0.118
Comprehension 0.172
Comprehension 0.109
Comprehension 0.109
Comprehension 0.118
Comprehension 0.136
Comprehension 0.127
Comprehension 0.091
Comprehension 0.118
Comprehension 0.145
Comprehension 0.1
Comprehension 0.163
Comprehension 0.145
Comprehension 0.154
Comprehension 0.109
Comprehension 0.145
Comprehension 0.181
Comprehension 0.163
Comprehension 0.163
Comprehension 0.109
Comprehension 0.136
Comprehension 0.073
Comprehension 0.145
Comprehension 0.118
Comprehension 0.163
Comprehension 0.1
Comprehension 0.082
Comprehension 0.154
Comprehension 0.1
Comprehension 0.172
Comprehension 0.118
Comprehension 0.145
Comprehension 0.091
Comprehension 0.1
Comprehension 0.154
Comprehension 0.127
Comprehension 0.154
Comprehension 0.073
Comprehension 0.145
Comprehension 0.1
Comprehension 0.127
Comprehension 0.127
Comprehension 0.091
Comprehension 0.154
Comprehension 0.127
Comprehension 0.109
Comprehension 0.109
Comprehension 0.055
Comprehension 0.118
Comprehension 0.109
Comprehension 0.073
Comprehension 0.109
Comprehension 0.109
Comprehension 0.118
Comprehension 0.163
Comprehension 0.1
Comprehension 0.118
Comprehension 0.082
Comprehension 0.136
Comprehension 0.1
Comprehension 0.19
Comprehension 0.127
Comprehension 0.091
Comprehension 0.073
Comprehension 0.127
Comprehension 0.19
Comprehension 0.109
Comprehension 0.154
Comprehension 0.118
Comprehension 0.145
Comprehension 0.154
Comprehension 0.091
Comprehension 0.055
Comprehension 0.109
Comprehension 0.145
Comprehension 0.046
Comprehension 0.154
Comprehension 0.163
Comprehension 0.109
Comprehension 0.109
Comprehension 0.136
Comprehension 0.109
Comprehension 0.091
Comprehension 0.181
Comprehension 0.136
Comprehension 0.145
Comprehension 0.154
Comprehension 0.145
Comprehension 0.118
Comprehension 0.109
Comprehension 0.082
Comprehension 0.163
Comprehension 0.127
Comprehension 0.127
Comprehension 0.109
Comprehension 0.109
Comprehension 0.118
Comprehension 0.199
Comprehension 0.118
Comprehension 0.127
Comprehension 0.145
Comprehension 0.109
Comprehension 0.118
Comprehension 0.154
Comprehension 0.1
Comprehension 0.1
Comprehension 0.154
Comprehension 0.109
Comprehension 0.136
Comprehension 0.1
Comprehension 0.145
Comprehension 0.136
Comprehension 0.127
Comprehension 0.154
Comprehension 0.154
Comprehension 0.082
Comprehension 0.163
Comprehension 0.127
Comprehension 0.172
Comprehension 0.127
Comprehension 0.118
Comprehension 0.154
Comprehension 0.181
Comprehension 0.154
Comprehension 0.127
Comprehension 0.154
Comprehension 0.181
Comprehension 0.127
Comprehension 0.163
Comprehension 0.163
Comprehension 0.091
Comprehension 0.1
Comprehension 0.136
Comprehension 0.082
Comprehension 0.163
Comprehension 0.127
Comprehension 0.127
Comprehension 0.136
Comprehension 0.064
Comprehension 0.1
Comprehension 0.145
Comprehension 0.118
Comprehension 0.091
Comprehension 0.127
Comprehension 0.109
Comprehension 0.127
Comprehension 0.118
Comprehension 0.136
Comprehension 0.181
Comprehension 0.1
Comprehension 0.127
Comprehension 0.118
Comprehension 0.091
Comprehension 0.1
Comprehension 0.181
Comprehension 0.073
Comprehension 0.127
Comprehension 0.136
Comprehension 0.208
Comprehension 0.145
Comprehension 0.091
Comprehension 0.136
Comprehension 0.136
Comprehension 0.145
Comprehension 0.091
Comprehension 0.118
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.136
Comprehension 0.127
Comprehension 0.217
Comprehension 0.163
Comprehension 0.136
Comprehension 0.136
Comprehension 0.064
Comprehension 0.082
Comprehension 0.172
Comprehension 0.1
Comprehension 0.127
Comprehension 0.127
Comprehension 0.127
Comprehension 0.1
Comprehension 0.109
Comprehension 0.064
Comprehension 0.073
Comprehension 0.19
Comprehension 0.145
Comprehension 0.136
Comprehension 0.109
Comprehension 0.1
Comprehension 0.172
Comprehension 0.145
Comprehension 0.1
Comprehension 0.154
Comprehension 0.1
Comprehension 0.136
Comprehension 0.109
Comprehension 0.082
Comprehension 0.145
Comprehension 0.1
Comprehension 0.118
Comprehension 0.145
Comprehension 0.109
Comprehension 0.109
Comprehension 0.127
Comprehension 0.073
Comprehension 0.091
Comprehension 0.145
Comprehension 0.118
Comprehension 0.118
Comprehension 0.118
Comprehension 0.154
Comprehension 0.118
Comprehension 0.163
Comprehension 0.118
Comprehension 0.154
Comprehension 0.127
Comprehension 0.127
Comprehension 0.109
Comprehension 0.145
Comprehension 0.154
Comprehension 0.082
Comprehension 0.163
Comprehension 0.154
Comprehension 0.145
Comprehension 0.109
Comprehension 0.082
Comprehension 0.091
Comprehension 0.145
Comprehension 0.091
Comprehension 0.091
Comprehension 0.154
Comprehension 0.118
Comprehension 0.136
Comprehension 0.091
Comprehension 0.1
Comprehension 0.127
Comprehension 0.127
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
Comprehension 0.145
Comprehension 0.145
Comprehension 0.181
Comprehension 0.082
Comprehension 0.154
Comprehension 0.145
Comprehension 0.118
Comprehension 0.1
Comprehension 0.127
Comprehension 0.136
Comprehension 0.136
Comprehension 0.109
Comprehension 0.118
Comprehension 0.127
Comprehension 0.1
Comprehension 0.091
Comprehension 0.145
Comprehension 0.109
Comprehension 0.127
Comprehension 0.1
Comprehension 0.127
Comprehension 0.154
Comprehension 0.1
Comprehension 0.118
Comprehension 0.145
Comprehension 0.127
Comprehension 0.118
Comprehension 0.109
Comprehension 0.154
Comprehension 0.127
Comprehension 0.1
Comprehension 0.118
Comprehension 0.1
Comprehension 0.091
Comprehension 0.073
Comprehension 0.127
Comprehension 0.181
Comprehension 0.109
Comprehension 0.127
Comprehension 0.118
Comprehension 0.145
Comprehension 0.145
Comprehension 0.091
Comprehension 0.127
Comprehension 0.082
Comprehension 0.1
Comprehension 0.091
Comprehension 0.136
Comprehension 0.109
Comprehension 0.145
Comprehension 0.073
Comprehension 0.091
Comprehension 0.154
Comprehension 0.1
Comprehension 0.154
Comprehension 0.091
Comprehension 0.127
Comprehension 0.136
Comprehension 0.136
Comprehension 0.1
Comprehension 0.136
Comprehension 0.1
Comprehension 0.154
Comprehension 0.118
Comprehension 0.073
Comprehension 0.082
Comprehension 0.154
Comprehension 0.1
Comprehension 0.091
Comprehension 0.136
Comprehension 0.172
Comprehension 0.136
Comprehension 0.1
Comprehension 0.127
Comprehension 0.082
Comprehension 0.136
Comprehension 0.154
Comprehension 0.118
Comprehension 0.1
Comprehension 0.082
Comprehension 0.127
Comprehension 0.136
Comprehension 0.127
Comprehension 0.154
Comprehension 0.127
Comprehension 0.199
Comprehension 0.127
Comprehension 0.154
Comprehension 0.136
Comprehension 0.1
Comprehension 0.1
Comprehension 0.145
Comprehension 0.136
Comprehension 0.091
Comprehension 0.172
Comprehension 0.109
Comprehension 0.127
Comprehension 0.118
Comprehension 0.055
Comprehension 0.145
Comprehension 0.118
Comprehension 0.145
Comprehension 0.082
Comprehension 0.091
Comprehension 0.136
Comprehension 0.109
Comprehension 0.109
Comprehension 0.145
Comprehension 0.127
Comprehension 0.109
Comprehension 0.118
Comprehension 0.118
Comprehension 0.172
Comprehension 0.163
Comprehension 0.163
Comprehension 0.163
Comprehension 0.082
Comprehension 0.118
Comprehension 0.19
Comprehension 0.163
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
Comprehension 0.046
Comprehension 0.082
Comprehension 0.163
Comprehension 0.136
Comprehension 0.127
Comprehension 0.118
Comprehension 0.163
Comprehension 0.118
Comprehension 0.1
Comprehension 0.172
Comprehension 0.145
Comprehension 0.118
Comprehension 0.109
Comprehension 0.163
Comprehension 0.109
Comprehension 0.1
Comprehension 0.1
Comprehension 0.154
Comprehension 0.127
Comprehension 0.082
Comprehension 0.136
Comprehension 0.109
Comprehension 0.127
Comprehension 0.154
Comprehension 0.118
Comprehension 0.172
Comprehension 0.163
Comprehension 0.145
Comprehension 0.091
Comprehension 0.1
Comprehension 0.109
Comprehension 0.181
Comprehension 0.163
Comprehension 0.118
Comprehension 0.1
Comprehension 0.136
Comprehension 0.109
Comprehension 0.154
Comprehension 0.163
Comprehension 0.154
Comprehension 0.118
Comprehension 0.118
Comprehension 0.199
Comprehension 0.163
Comprehension 0.145
Comprehension 0.091
Comprehension 0.118
Comprehension 0.145
Comprehension 0.091
Comprehension 0.154
Comprehension 0.163
Comprehension 0.145
Comprehension 0.109
Comprehension 0.082
Comprehension 0.136
Comprehension 0.118
Comprehension 0.172
Comprehension 0.181
Comprehension 0.118
Comprehension 0.154
Comprehension 0.091
Comprehension 0.145
Comprehension 0.1
Comprehension 0.127
Comprehension 0.145
Comprehension 0.1
Comprehension 0.136
Comprehension 0.091
Comprehension 0.1
Comprehension 0.127
Comprehension 0.118
Comprehension 0.1
Comprehension 0.091
Comprehension 0.145
Comprehension 0.154
Comprehension 0.145
Comprehension 0.145
Comprehension 0.136
Comprehension 0.118
Comprehension 0.064
Comprehension 0.127
Comprehension 0.154
Comprehension 0.145
Comprehension 0.145
Comprehension 0.127
Comprehension 0.154
Comprehension 0.127
Comprehension 0.154
Comprehension 0.091
Comprehension 0.145
Comprehension 0.136
Comprehension 0.118
Comprehension 0.19
Comprehension 0.109
Comprehension 0.109
Comprehension 0.145
Comprehension 0.154
Comprehension 0.163
Comprehension 0.163
Comprehension 0.145
Comprehension 0.1
Comprehension 0.109
Comprehension 0.172
Comprehension 0.19
Comprehension 0.199
Comprehension 0.1
Comprehension 0.1
Comprehension 0.136
Comprehension 0.082
Comprehension 0.172
Comprehension 0.127
Comprehension 0.19
Comprehension 0.1
Comprehension 0.091
Comprehension 0.073
Comprehension 0.1
Comprehension 0.1
Comprehension 0.118
Comprehension 0.118
Comprehension 0.172
Comprehension 0.154
Comprehension 0.163
Comprehension 0.136
Comprehension 0.118
Comprehension 0.109
Comprehension 0.145
Comprehension 0.145
Comprehension 0.136
Comprehension 0.127
Comprehension 0.109
Comprehension 0.145
Comprehension 0.127
Comprehension 0.118
Comprehension 0.1
Comprehension 0.109
Comprehension 0.1
Comprehension 0.1
Comprehension 0.109
Comprehension 0.136
Comprehension 0.109
Comprehension 0.154
Comprehension 0.136
Comprehension 0.091
Comprehension 0.091
Comprehension 0.091
Comprehension 0.064
Comprehension 0.1
Comprehension 0.127
Comprehension 0.154
Comprehension 0.1
Comprehension 0.199
Comprehension 0.19
Comprehension 0.172
Comprehension 0.127
Comprehension 0.136
Comprehension 0.127
Comprehension 0.091
Comprehension 0.136
Comprehension 0.082
Comprehension 0.154
Comprehension 0.154
Comprehension 0.19
Comprehension 0.073
Comprehension 0.127
Comprehension 0.154
Comprehension 0.145
Comprehension 0.145
Comprehension 0.163
Comprehension 0.145
Comprehension 0.109
Comprehension 0.154
Comprehension 0.109
Comprehension 0.127
Comprehension 0.145
Comprehension 0.136
Comprehension 0.118
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.145
Comprehension 0.1
Comprehension 0.1
Comprehension 0.154
Comprehension 0.082
Comprehension 0.109
Comprehension 0.118
Comprehension 0.181
Comprehension 0.145
Comprehension 0.127
Comprehension 0.082
Comprehension 0.136
Comprehension 0.109
Comprehension 0.127
Comprehension 0.1
Comprehension 0.1
Comprehension 0.082
Comprehension 0.145
Comprehension 0.181
Comprehension 0.163
Comprehension 0.136
Comprehension 0.127
Comprehension 0.145
Comprehension 0.118
Comprehension 0.082
Comprehension 0.127
Comprehension 0.109
Comprehension 0.136
Comprehension 0.163
Comprehension 0.109
Comprehension 0.145
Comprehension 0.163
Comprehension 0.127
Comprehension 0.064
Comprehension 0.127
Comprehension 0.118
Comprehension 0.136
Comprehension 0.127
Comprehension 0.127
Comprehension 0.118
Comprehension 0.136
Comprehension 0.154
Comprehension 0.091
Comprehension 0.127
Comprehension 0.136
Comprehension 0.154
Comprehension 0.1
Comprehension 0.172
Comprehension 0.073
Comprehension 0.136
Comprehension 0.199
Comprehension 0.1
Comprehension 0.127
Comprehension 0.136
Comprehension 0.136
Comprehension 0.1
Comprehension 0.109
Comprehension 0.1
Comprehension 0.145
Comprehension 0.073
Comprehension 0.1
Comprehension 0.163
Comprehension 0.118
Comprehension 0.172
Comprehension 0.109
Comprehension 0.091
Comprehension 0.118
Comprehension 0.082
Comprehension 0.109
Comprehension 0.136
Comprehension 0.109
Comprehension 0.118
Comprehension 0.145
Comprehension 0.145
Comprehension 0.1
Comprehension 0.091
Comprehension 0.136
Comprehension 0.118
Comprehension 0.109
Comprehension 0.1
Comprehension 0.109
Comprehension 0.073
Comprehension 0.109
Comprehension 0.118
Comprehension 0.118
Comprehension 0.136
Comprehension 0.091
Comprehension 0.1
Comprehension 0.109
Comprehension 0.181
Comprehension 0.118
Comprehension 0.136
Comprehension 0.073
Comprehension 0.181
Comprehension 0.136
Comprehension 0.136
Comprehension 0.091
Comprehension 0.109
Comprehension 0.1
Comprehension 0.154
Comprehension 0.136
Comprehension 0.145
Comprehension 0.091
Comprehension 0.091
Comprehension 0.082
Comprehension 0.127
Comprehension 0.109
Comprehension 0.181
Comprehension 0.154
Comprehension 0.1
Comprehension 0.091
Comprehension 0.199
Comprehension 0.136
Comprehension 0.109
Comprehension 0.091
Comprehension 0.127
Comprehension 0.127
Comprehension 0.1
Comprehension 0.109
Comprehension 0.163
Comprehension 0.1
Comprehension 0.118
Comprehension 0.208
Comprehension 0.082
Comprehension 0.136
Comprehension 0.055
Comprehension 0.091
Comprehension 0.145
Comprehension 0.118
Comprehension 0.109
Comprehension 0.145
Comprehension 0.145
Comprehension 0.118
Comprehension 0.136
Comprehension 0.127
Comprehension 0.172
Comprehension 0.109
Comprehension 0.163
Comprehension 0.163
Comprehension 0.118
Comprehension 0.109
Comprehension 0.1
Comprehension 0.073
Comprehension 0.145
Comprehension 0.127
Comprehension 0.154
Comprehension 0.127
Comprehension 0.145
Comprehension 0.091
Comprehension 0.127
Comprehension 0.163
Comprehension 0.118
Comprehension 0.163
Comprehension 0.091
Comprehension 0.109
Comprehension 0.163
Comprehension 0.109
Comprehension 0.136
Comprehension 0.145
Comprehension 0.1
Comprehension 0.181
Comprehension 0.118
Comprehension 0.1
Comprehension 0.091
Comprehension 0.145
Comprehension 0.118
Comprehension 0.1
Comprehension 0.154
Comprehension 0.1
Comprehension 0.109
Comprehension 0.082
Comprehension 0.172
Comprehension 0.109
Comprehension 0.136
Comprehension 0.145
Comprehension 0.127
Comprehension 0.127
Comprehension 0.091
Comprehension 0.082
Comprehension 0.172
Comprehension 0.127
Comprehension 0.145
Comprehension 0.1
Comprehension 0.127
Comprehension 0.163
Comprehension 0.082
Comprehension 0.163
Comprehension 0.118
Comprehension 0.073
Comprehension 0.154
Comprehension 0.127
Comprehension 0.136
Comprehension 0.1
Comprehension 0.073
Comprehension 0.145
Comprehension 0.091
Comprehension 0.154
Comprehension 0.136
Comprehension 0.136
Comprehension 0.064
Comprehension 0.172
Comprehension 0.109
Comprehension 0.163
Comprehension 0.127
Comprehension 0.127
Comprehension 0.145
Comprehension 0.118
Comprehension 0.208
Comprehension 0.091
Comprehension 0.136
Comprehension 0.127
Comprehension 0.091
Comprehension 0.109
Comprehension 0.127
Comprehension 0.163
Comprehension 0.181
Comprehension 0.118
Comprehension 0.1
Comprehension 0.064
Comprehension 0.091
Comprehension 0.145
Comprehension 0.109
Comprehension 0.082
Comprehension 0.073
Comprehension 0.163
Comprehension 0.163
Comprehension 0.136
Comprehension 0.1
Comprehension 0.136
Comprehension 0.127
Comprehension 0.109
Comprehension 0.127
Comprehension 0.136
Comprehension 0.073
Comprehension 0.154
Comprehension 0.172
Comprehension 0.109
Comprehension 0.1
Comprehension 0.136
Comprehension 0.136
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	2.3e-13	0.0013	0.36	0.12	2.3e-16	7.4e-07	1.8e-05	0.48	0.016	1.5e-06	0.012	0.007	0.0014	0.0012	2.9e-06	
M1	0.15	0.00057	9.1e-12	7.2e-11	0.35	1.8e-05	1.5e-08	0.00077	2.8e-11	0.00012	1e-07	0.57	7.6e-11	0.0052	0.076	1.3e-07	
M2	0.13	3.2e-05	4.4e-11	0.011	2.4e-07	0.0076	4.6e-13	0.16	1.9e-07	0.0048	0.0025	1.6e-07	1.9e-07	0.00047	0.81	0.00039	
M3	0.013	0.00084	0.033	0.0022	0.14	0.099	0.13	0.23	0.0089	0.21	0.0057	0.02	0.015	0.0013	0.012	0.09	
M4	0.069	1.3e-09	1.8e-08	7e-08	0.15	0.00019	1.9e-10	2.3e-07	0.33	0.0027	5.2e-08	3e-06	9.5e-10	0.51	1.1e-08	7.7e-05	
M5	0.078	0.087	0.019	0.0071	0.0011	2.5e-06	3.2e-05	3.5e-08	1.4e-11	0.00016	0.0053	0.00056	7e-08	0.34	2e-07	0.54	
M6	0.06	0.0003	3.3e-07	3.3e-05	0.00055	0.0005	0.029	0.47	0.00046	6.9e-05	1.5e-07	5.1e-06	0.47	7.2e-06	8.6e-11	0.023	
M7	0.15	0.0015	2.7e-12	6.7e-15	1.7e-06	9.1e-09	2.8e-09	0.061	0.00011	0.00035	0.0061	0.9	4.4e-12	1.4e-18	0.025	0.0064	
M8	0.15	6.9e-05	7.1e-08	0.00033	0.4	0.00018	8.9e-05	2.8e-05	0.28	7.6e-08	0.0011	0.31	3e-05	0.0097	3.1e-08	0.00054	
M9	0.1	2.2e-08	0.085	7.2e-06	1.8e-08	2.5e-06	0.043	0.84	6.8e-10	0.032	0.00015	1.9e-06	4.4e-08	0.0046	7.7e-05	1.1e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.00011	0.0031	0.069	0.05	0.0064	0.0018	0.0029	0.48	0.011	0.00089	0.0042	0.26	0.031	0.079	0.0015	
M1	0.15	0.0011	0.0062	0.056	0.0081	2e-05	0.00014	0.0017	0.0061	0.00032	0.42	0.26	0.00051	0.014	0.2	0.021	
M2	0.13	0.1	0.0065	0.13	0.38	0.00013	0.12	0.2	0.0039	0.0025	0.00054	0.0078	0.038	0.0088	0.0057	0.0004	
M3	0.013	0.16	0.019	0.001	0.067	0.0066	0.035	0.068	0.059	0.023	0.14	0.28	0.067	0.069	0.011	0.0012	
M4	0.069	0.59	0.18	0.00017	0.053	0.0002	0.0072	0.044	0.0058	0.001	3.4e-05	0.091	0.0076	0.0068	0.0064	0.0041	
M5	0.078	0.014	0.31	0.027	0.014	0.0043	0.12	8.1e-05	0.011	0.04	0.39	0.00081	0.00056	0.059	0.00047	0.012	
M6	0.06	0.0018	0.02	0.0042	0.18	0.00021	0.089	0.035	1.9e-05	6.8e-05	0.12	0.18	0.00015	1.3e-05	0.36	0.016	
M7	0.15	0.31	0.041	0.051	0.0016	0.094	0.0068	0.32	0.00071	0.035	0.00064	0.0038	0.001	0.0097	0.12	0.00072	
M8	0.15	0.0004	0.0084	0.0015	0.025	0.0066	0.38	0.37	0.053	0.015	0.0061	0.0099	0.028	0.00069	0.0021	0.091	
M9	0.1	0.019	0.013	0.096	0.27	0.026	4.8e-05	0.11	0.016	0.0038	0.00024	0.042	0.0067	0.033	0.035	0.33	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.00021	9.4e-06	3.4e-05	0.97	0.024	1.3e-06	0.00092	0.00031	4.9e-10	0.0069	1.2e-05	5.6e-07	0.00034	1.1e-06	1.4e-05	
M1	0.15	1.8e-08	0.0012	6.3e-14	0.0024	2.8e-08	0.93	6.8e-07	3e-05	0.066	7.1e-13	5.5e-09	0.0031	1.6e-08	1.3e-09	4.6e-06	
