model = A
nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 1  syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
 Blocking: agents = 1           pairs  = 1           memes  = 1           lexes  = 1
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M8	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M9	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M1	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M2	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M3	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M4	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M5	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M6	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M7	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M8	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M9	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M1	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M2	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M3	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M4	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M5	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M6	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M7	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M8	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M9	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	

Comprehension 0.082
Comprehension 0.082
Comprehension 0.091
Comprehension 0.091
Comprehension 0.091
Comprehension 0.109
Comprehension 0.1
Comprehension 0.136
Comprehension 0.118
Comprehension 0.064
Comprehension 0.1
Comprehension 0.055
Comprehension 0.082
Comprehension 0.1
Comprehension 0.1
Comprehension 0.109
Comprehension 0.082
Comprehension 0.127
Comprehension 0.091
Comprehension 0.127
Comprehension 0.163
Comprehension 0.1
Comprehension 0.082
Comprehension 0.109
Comprehension 0.1
Comprehension 0.145
Comprehension 0.145
Comprehension 0.145
Comprehension 0.064
Comprehension 0.091
Comprehension 0.127
Comprehension 0.073
Comprehension 0.154
Comprehension 0.055
Comprehension 0.091
Comprehension 0.109
Comprehension 0.091
Comprehension 0.145
Comprehension 0.109
Comprehension 0.082
Comprehension 0.136
Comprehension 0.064
Comprehension 0.091
Comprehension 0.127
Comprehension 0.127
Comprehension 0.1
Comprehension 0.172
Comprehension 0.091
Comprehension 0.091
Comprehension 0.109
Comprehension 0.118
Comprehension 0.1
Comprehension 0.091
Comprehension 0.091
Comprehension 0.118
Comprehension 0.145
Comprehension 0.082
Comprehension 0.127
Comprehension 0.091
Comprehension 0.091
Comprehension 0.082
Comprehension 0.127
Comprehension 0.118
Comprehension 0.118
Comprehension 0.127
Comprehension 0.127
Comprehension 0.118
Comprehension 0.127
Comprehension 0.091
Comprehension 0.109
Comprehension 0.118
Comprehension 0.082
Comprehension 0.082
Comprehension 0.082
Comprehension 0.163
Comprehension 0.064
Comprehension 0.064
Comprehension 0.064
Comprehension 0.118
Comprehension 0.073
Comprehension 0.082
Comprehension 0.082
Comprehension 0.109
Comprehension 0.136
Comprehension 0.118
Comprehension 0.118
Comprehension 0.154
Comprehension 0.064
Comprehension 0.064
Comprehension 0.118
Comprehension 0.118
Comprehension 0.118
Comprehension 0.091
Comprehension 0.091
Comprehension 0.064
Comprehension 0.1
Comprehension 0.064
Comprehension 0.082
Comprehension 0.073
Comprehension 0.127
Comprehension 0.109
Comprehension 0.055
Comprehension 0.091
Comprehension 0.073
Comprehension 0.109
Comprehension 0.127
Comprehension 0.109
Comprehension 0.154
Comprehension 0.073
Comprehension 0.091
Comprehension 0.073
Comprehension 0.055
Comprehension 0.109
Comprehension 0.082
Comprehension 0.118
Comprehension 0.1
Comprehension 0.1
Comprehension 0.145
Comprehension 0.073
Comprehension 0.064
Comprehension 0.1
Comprehension 0.091
Comprehension 0.091
Comprehension 0.091
Comprehension 0.064
Comprehension 0.118
Comprehension 0.136
Comprehension 0.082
Comprehension 0.073
Comprehension 0.1
Comprehension 0.109
Comprehension 0.091
Comprehension 0.154
Comprehension 0.082
Comprehension 0.1
Comprehension 0.091
Comprehension 0.145
Comprehension 0.109
Comprehension 0.136
Comprehension 0.118
Comprehension 0.091
Comprehension 0.127
Comprehension 0.1
Comprehension 0.163
Comprehension 0.1
Comprehension 0.064
Comprehension 0.073
Comprehension 0.091
Comprehension 0.109
Comprehension 0.136
Comprehension 0.1
Comprehension 0.1
Comprehension 0.1
Comprehension 0.082
Comprehension 0.109
Comprehension 0.1
Comprehension 0.073
Comprehension 0.091
Comprehension 0.109
Comprehension 0.109
Comprehension 0.082
Comprehension 0.091
Comprehension 0.109
Comprehension 0.127
Comprehension 0.1
Comprehension 0.064
Comprehension 0.118
Comprehension 0.091
Comprehension 0.1
Comprehension 0.1
Comprehension 0.127
Comprehension 0.073
Comprehension 0.118
Comprehension 0.118
Comprehension 0.091
Comprehension 0.109
Comprehension 0.091
Comprehension 0.091
Comprehension 0.1
Comprehension 0.109
Comprehension 0.1
Comprehension 0.091
Comprehension 0.127
Comprehension 0.118
Comprehension 0.163
Comprehension 0.064
Comprehension 0.109
Comprehension 0.127
Comprehension 0.118
Comprehension 0.1
Comprehension 0.082
Comprehension 0.082
Comprehension 0.091
Comprehension 0.109
Comprehension 0.082
Comprehension 0.091
Comprehension 0.082
Comprehension 0.073
Comprehension 0.064
Comprehension 0.109
Comprehension 0.073
Comprehension 0.1
Comprehension 0.136
Comprehension 0.118
Comprehension 0.118
Comprehension 0.082
Comprehension 0.082
Comprehension 0.1
Comprehension 0.127
Comprehension 0.109
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.073
Comprehension 0.091
Comprehension 0.118
Comprehension 0.136
Comprehension 0.118
Comprehension 0.145
Comprehension 0.127
Comprehension 0.109
Comprehension 0.1
Comprehension 0.046
Comprehension 0.136
Comprehension 0.082
Comprehension 0.154
Comprehension 0.109
Comprehension 0.118
Comprehension 0.127
Comprehension 0.163
Comprehension 0.136
Comprehension 0.064
Comprehension 0.118
Comprehension 0.154
Comprehension 0.181
Comprehension 0.118
Comprehension 0.109
Comprehension 0.136
Comprehension 0.154
Comprehension 0.091
Comprehension 0.109
Comprehension 0.136
Comprehension 0.073
Comprehension 0.055
Comprehension 0.1
Comprehension 0.1
Comprehension 0.064
Comprehension 0.1
Comprehension 0.091
Comprehension 0.055
Comprehension 0.055
Comprehension 0.118
Comprehension 0.109
Comprehension 0.127
Comprehension 0.127
Comprehension 0.145
Comprehension 0.127
Comprehension 0.145
Comprehension 0.118
Comprehension 0.091
Comprehension 0.1
Comprehension 0.055
Comprehension 0.118
Comprehension 0.073
Comprehension 0.109
Comprehension 0.109
Comprehension 0.082
Comprehension 0.127
Comprehension 0.118
Comprehension 0.145
Comprehension 0.082
Comprehension 0.1
Comprehension 0.136
Comprehension 0.118
Comprehension 0.109
Comprehension 0.064
Comprehension 0.127
Comprehension 0.109
Comprehension 0.1
Comprehension 0.118
Comprehension 0.073
Comprehension 0.127
Comprehension 0.109
Comprehension 0.118
Comprehension 0.118
Comprehension 0.127
Comprehension 0.145
Comprehension 0.172
Comprehension 0.118
Comprehension 0.163
Comprehension 0.118
Comprehension 0.145
Comprehension 0.1
Comprehension 0.091
Comprehension 0.136
Comprehension 0.082
Comprehension 0.064
Comprehension 0.109
Comprehension 0.109
Comprehension 0.127
Comprehension 0.127
Comprehension 0.109
Comprehension 0.154
Comprehension 0.109
Comprehension 0.109
Comprehension 0.109
Comprehension 0.1
Comprehension 0.145
Comprehension 0.136
Comprehension 0.091
Comprehension 0.136
Comprehension 0.136
Comprehension 0.136
Comprehension 0.118
Comprehension 0.1
Comprehension 0.109
Comprehension 0.109
Comprehension 0.136
Comprehension 0.1
Comprehension 0.136
Comprehension 0.082
Comprehension 0.118
Comprehension 0.091
Comprehension 0.082
Comprehension 0.064
Comprehension 0.118
Comprehension 0.1
Comprehension 0.109
Comprehension 0.163
Comprehension 0.127
Comprehension 0.154
Comprehension 0.091
Comprehension 0.064
Comprehension 0.064
Comprehension 0.1
Comprehension 0.073
Comprehension 0.091
Comprehension 0.127
Comprehension 0.073
Comprehension 0.1
Comprehension 0.109
Comprehension 0.055
Comprehension 0.073
Comprehension 0.118
Comprehension 0.073
Comprehension 0.055
Comprehension 0.118
Comprehension 0.109
Comprehension 0.082
Comprehension 0.064
Comprehension 0.109
Comprehension 0.1
Comprehension 0.109
Comprehension 0.127
Comprehension 0.154
Comprehension 0.127
Comprehension 0.1
Comprehension 0.082
Comprehension 0.109
Comprehension 0.091
Comprehension 0.136
Comprehension 0.064
Comprehension 0.046
Comprehension 0.109
Comprehension 0.073
Comprehension 0.1
Comprehension 0.091
Comprehension 0.118
Comprehension 0.118
Comprehension 0.091
Comprehension 0.136
Comprehension 0.1
Comprehension 0.127
Comprehension 0.1
Comprehension 0.118
Comprehension 0.091
Comprehension 0.109
Comprehension 0.1
Comprehension 0.109
Comprehension 0.118
Comprehension 0.073
Comprehension 0.091
Comprehension 0.109
Comprehension 0.046
Comprehension 0.091
Comprehension 0.118
Comprehension 0.118
Comprehension 0.073
Comprehension 0.046
Comprehension 0.064
Comprehension 0.082
Comprehension 0.109
Comprehension 0.136
Comprehension 0.073
Comprehension 0.118
Comprehension 0.109
Comprehension 0.064
Comprehension 0.073
Comprehension 0.064
Comprehension 0.109
Comprehension 0.127
Comprehension 0.073
Comprehension 0.127
Comprehension 0.127
Comprehension 0.127
Comprehension 0.127
Comprehension 0.091
Comprehension 0.091
Comprehension 0.082
Comprehension 0.136
Comprehension 0.109
Comprehension 0.082
Comprehension 0.118
Comprehension 0.1
Comprehension 0.055
Comprehension 0.136
Comprehension 0.1
Comprehension 0.082
Comprehension 0.1
Comprehension 0.172
Comprehension 0.109
Comprehension 0.118
Comprehension 0.073
Comprehension 0.136
Comprehension 0.136
Comprehension 0.118
Comprehension 0.091
Comprehension 0.1
Comprehension 0.145
Comprehension 0.046
Comprehension 0.145
Comprehension 0.082
Comprehension 0.109
Comprehension 0.109
Comprehension 0.064
Comprehension 0.082
Comprehension 0.073
Comprehension 0.145
Comprehension 0.127
Comprehension 0.109
Comprehension 0.073
Comprehension 0.145
Comprehension 0.154
Comprehension 0.091
Comprehension 0.082
Comprehension 0.127
Comprehension 0.082
Comprehension 0.145
Comprehension 0.037
Comprehension 0.154
Comprehension 0.1
Comprehension 0.064
Comprehension 0.127
Comprehension 0.1
Comprehension 0.073
Comprehension 0.109
Comprehension 0.091
Comprehension 0.136
Comprehension 0.1
Comprehension 0.136
Comprehension 0.046
Comprehension 0.055
Comprehension 0.091
Comprehension 0.1
Comprehension 0.118
Comprehension 0.091
Comprehension 0.073
Comprehension 0.118
Comprehension 0.1
Comprehension 0.145
Comprehension 0.091
Comprehension 0.091
Comprehension 0.073
Comprehension 0.091
Comprehension 0.1
Comprehension 0.127
Comprehension 0.109
Comprehension 0.082
Comprehension 0.136
Comprehension 0.127
Comprehension 0.082
Comprehension 0.109
Comprehension 0.109
Comprehension 0.091
Comprehension 0.136
Comprehension 0.109
Comprehension 0.109
Comprehension 0.109
Comprehension 0.118
Comprehension 0.109
Comprehension 0.082
Comprehension 0.091
Comprehension 0.109
Comprehension 0.1
Comprehension 0.073
Comprehension 0.073
Comprehension 0.127
Comprehension 0.109
Comprehension 0.127
Comprehension 0.163
Comprehension 0.1
Comprehension 0.091
Comprehension 0.073
Comprehension 0.109
Comprehension 0.1
Comprehension 0.082
Comprehension 0.109
Comprehension 0.118
Comprehension 0.163
Comprehension 0.082
Comprehension 0.064
Comprehension 0.1
Comprehension 0.118
Comprehension 0.082
Comprehension 0.163
Comprehension 0.055
Comprehension 0.091
Comprehension 0.118
Comprehension 0.109
Comprehension 0.145
Comprehension 0.154
Comprehension 0.127
Comprehension 0.172
Comprehension 0.091
Comprehension 0.118
Comprehension 0.091
Comprehension 0.055
Comprehension 0.118
Comprehension 0.1
Comprehension 0.064
Comprehension 0.118
Comprehension 0.136
Comprehension 0.091
Comprehension 0.154
Comprehension 0.064
Comprehension 0.091
Comprehension 0.082
Comprehension 0.145
Comprehension 0.109
Comprehension 0.1
Comprehension 0.127
Comprehension 0.091
Comprehension 0.109
Comprehension 0.136
Comprehension 0.118
Comprehension 0.082
Comprehension 0.091
Comprehension 0.154
Comprehension 0.1
Comprehension 0.109
Comprehension 0.082
Comprehension 0.073
Comprehension 0.082
Comprehension 0.118
Comprehension 0.073
Comprehension 0.118
Comprehension 0.064
Comprehension 0.082
Comprehension 0.109
Comprehension 0.082
Comprehension 0.181
Comprehension 0.127
Comprehension 0.1
Comprehension 0.109
Comprehension 0.1
Comprehension 0.145
Comprehension 0.127
Comprehension 0.109
Comprehension 0.109
Comprehension 0.136
Comprehension 0.064
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.073
Comprehension 0.1
Comprehension 0.091
Comprehension 0.136
Comprehension 0.109
Comprehension 0.136
Comprehension 0.127
Comprehension 0.145
Comprehension 0.127
Comprehension 0.127
Comprehension 0.109
Comprehension 0.1
Comprehension 0.118
Comprehension 0.091
Comprehension 0.118
Comprehension 0.145
Comprehension 0.109
Comprehension 0.127
Comprehension 0.064
Comprehension 0.136
Comprehension 0.073
Comprehension 0.118
Comprehension 0.109
Comprehension 0.1
Comprehension 0.082
Comprehension 0.091
Comprehension 0.1
Comprehension 0.064
Comprehension 0.136
Comprehension 0.1
Comprehension 0.109
Comprehension 0.118
Comprehension 0.082
Comprehension 0.1
Comprehension 0.082
Comprehension 0.118
Comprehension 0.1
Comprehension 0.082
Comprehension 0.109
Comprehension 0.145
Comprehension 0.118
Comprehension 0.064
Comprehension 0.163
Comprehension 0.064
Comprehension 0.091
Comprehension 0.109
Comprehension 0.082
Comprehension 0.064
Comprehension 0.154
Comprehension 0.091
Comprehension 0.118
Comprehension 0.046
Comprehension 0.145
Comprehension 0.118
Comprehension 0.154
Comprehension 0.1
Comprehension 0.037
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.109
Comprehension 0.136
Comprehension 0.127
Comprehension 0.109
Comprehension 0.091
Comprehension 0.109
Comprehension 0.127
Comprehension 0.154
Comprehension 0.172
Comprehension 0.082
Comprehension 0.1
Comprehension 0.118
Comprehension 0.172
Comprehension 0.109
Comprehension 0.082
Comprehension 0.127
Comprehension 0.136
Comprehension 0.109
Comprehension 0.064
Comprehension 0.073
Comprehension 0.118
Comprehension 0.154
Comprehension 0.073
Comprehension 0.082
Comprehension 0.091
Comprehension 0.091
Comprehension 0.073
Comprehension 0.055
Comprehension 0.118
Comprehension 0.145
Comprehension 0.118
Comprehension 0.118
Comprehension 0.1
Comprehension 0.127
Comprehension 0.1
Comprehension 0.136
Comprehension 0.136
Comprehension 0.073
Comprehension 0.091
Comprehension 0.154
Comprehension 0.109
Comprehension 0.118
Comprehension 0.154
Comprehension 0.064
Comprehension 0.109
Comprehension 0.154
Comprehension 0.073
Comprehension 0.136
Comprehension 0.109
Comprehension 0.199
Comprehension 0.082
Comprehension 0.109
Comprehension 0.1
Comprehension 0.118
Comprehension 0.136
Comprehension 0.073
Comprehension 0.145
Comprehension 0.055
Comprehension 0.145
Comprehension 0.091
Comprehension 0.154
Comprehension 0.127
Comprehension 0.109
Comprehension 0.118
Comprehension 0.118
Comprehension 0.073
Comprehension 0.1
Comprehension 0.145
Comprehension 0.091
Comprehension 0.145
Comprehension 0.127
Comprehension 0.154
Comprehension 0.073
Comprehension 0.163
Comprehension 0.118
Comprehension 0.091
Comprehension 0.154
Comprehension 0.1
Comprehension 0.136
Comprehension 0.127
Comprehension 0.127
Comprehension 0.127
Comprehension 0.154
Comprehension 0.136
Comprehension 0.136
Comprehension 0.091
Comprehension 0.145
Comprehension 0.118
Comprehension 0.037
Comprehension 0.073
Comprehension 0.136
Comprehension 0.118
Comprehension 0.1
Comprehension 0.127
Comprehension 0.136
Comprehension 0.136
Comprehension 0.109
Comprehension 0.154
Comprehension 0.064
Comprehension 0.073
Comprehension 0.127
Comprehension 0.073
Comprehension 0.109
Comprehension 0.055
Comprehension 0.091
Comprehension 0.127
Comprehension 0.1
Comprehension 0.1
Comprehension 0.091
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.1
Comprehension 0.109
Comprehension 0.136
Comprehension 0.136
Comprehension 0.064
Comprehension 0.109
Comprehension 0.118
Comprehension 0.1
Comprehension 0.064
Comprehension 0.064
Comprehension 0.1
Comprehension 0.091
Comprehension 0.082
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.109
Comprehension 0.1
Comprehension 0.1
Comprehension 0.055
Comprehension 0.073
Comprehension 0.055
Comprehension 0.118
Comprehension 0.064
Comprehension 0.091
Comprehension 0.037
Comprehension 0.1
Comprehension 0.145
Comprehension 0.118
Comprehension 0.082
Comprehension 0.118
Comprehension 0.1
Comprehension 0.082
Comprehension 0.154
Comprehension 0.172
Comprehension 0.145
Comprehension 0.091
Comprehension 0.073
Comprehension 0.073
Comprehension 0.127
Comprehension 0.118
Comprehension 0.145
Comprehension 0.082
Comprehension 0.091
Comprehension 0.091
Comprehension 0.1
Comprehension 0.163
Comprehension 0.091
Comprehension 0.127
Comprehension 0.1
Comprehension 0.163
Comprehension 0.109
Comprehension 0.082
Comprehension 0.064
Comprehension 0.082
Comprehension 0.136
Comprehension 0.091
Comprehension 0.118
Comprehension 0.1
Comprehension 0.109
Comprehension 0.127
Comprehension 0.127
Comprehension 0.163
Comprehension 0.091
Comprehension 0.118
Comprehension 0.1
Comprehension 0.109
Comprehension 0.109
Comprehension 0.127
Comprehension 0.118
Comprehension 0.145
Comprehension 0.073
Comprehension 0.073
Comprehension 0.1
Comprehension 0.091
Comprehension 0.055
Comprehension 0.1
Comprehension 0.136
Comprehension 0.136
Comprehension 0.091
Comprehension 0.1
Comprehension 0.109
Comprehension 0.136
Comprehension 0.118
Comprehension 0.1
Comprehension 0.091
Comprehension 0.091
Comprehension 0.127
Comprehension 0.127
Comprehension 0.109
Comprehension 0.073
Comprehension 0.136
Comprehension 0.118
Comprehension 0.127
Comprehension 0.154
Comprehension 0.127
Comprehension 0.145
Comprehension 0.118
Comprehension 0.109
Comprehension 0.055
Comprehension 0.163
Comprehension 0.073
Comprehension 0.1
Comprehension 0.145
Comprehension 0.091
Comprehension 0.073
Comprehension 0.145
Comprehension 0.163
Comprehension 0.1
Comprehension 0.127
Comprehension 0.064
Comprehension 0.118
Comprehension 0.109
Comprehension 0.1
Comprehension 0.163
Comprehension 0.109
Comprehension 0.109
Comprehension 0.127
Comprehension 0.109
Comprehension 0.109
Comprehension 0.127
Comprehension 0.109
Comprehension 0.064
Comprehension 0.163
Comprehension 0.082
Comprehension 0.082
Comprehension 0.082
Comprehension 0.091
Comprehension 0.136
Comprehension 0.082
Comprehension 0.127
Comprehension 0.091
Comprehension 0.082
Comprehension 0.118
Comprehension 0.073
Comprehension 0.145
Comprehension 0.1
Comprehension 0.091
Comprehension 0.091
Comprehension 0.145
Comprehension 0.136
Comprehension 0.055
Comprehension 0.127
Comprehension 0.1
Comprehension 0.118
Comprehension 0.154
Comprehension 0.109
Comprehension 0.109
Comprehension 0.118
Comprehension 0.1
Comprehension 0.109
Comprehension 0.118
Comprehension 0.145
Comprehension 0.109
Comprehension 0.082
Comprehension 0.127
Comprehension 0.082
Comprehension 0.109
Comprehension 0.1
Comprehension 0.136
Comprehension 0.109
Comprehension 0.064
Comprehension 0.118
Comprehension 0.091
Comprehension 0.091
Comprehension 0.046
Comprehension 0.136
Comprehension 0.1
Comprehension 0.091
Comprehension 0.1
Comprehension 0.136
Comprehension 0.1
Comprehension 0.091
Comprehension 0.145
Comprehension 0.172
Comprehension 0.064
Comprehension 0.1
Comprehension 0.091
Comprehension 0.181
Comprehension 0.145
Comprehension 0.1
Comprehension 0.118
Comprehension 0.082
Comprehension 0.127
Comprehension 0.127
Comprehension 0.109
Comprehension 0.127
Comprehension 0.064
Comprehension 0.073
Comprehension 0.109
Comprehension 0.1
Comprehension 0.1
Comprehension 0.109
Comprehension 0.073
Comprehension 0.172
Comprehension 0.1
Comprehension 0.118
Comprehension 0.118
Comprehension 0.055
Comprehension 0.091
Comprehension 0.091
Comprehension 0.127
Comprehension 0.136
Comprehension 0.1
Comprehension 0.118
Comprehension 0.091
Comprehension 0.1
Comprehension 0.109
Comprehension 0.1
Comprehension 0.109
Comprehension 0.091
Comprehension 0.118
Comprehension 0.064
Comprehension 0.118
Comprehension 0.118
Comprehension 0.064
Comprehension 0.073
Comprehension 0.073
Comprehension 0.109
Comprehension 0.1
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.163
Comprehension 0.1
Comprehension 0.091
Comprehension 0.082
Comprehension 0.109
Comprehension 0.154
Comprehension 0.118
Comprehension 0.064
Comprehension 0.127
Comprehension 0.118
Comprehension 0.109
Comprehension 0.109
Comprehension 0.073
Comprehension 0.109
Comprehension 0.154
Comprehension 0.136
Comprehension 0.118
Comprehension 0.1
Comprehension 0.082
Comprehension 0.118
Comprehension 0.109
Comprehension 0.127
Comprehension 0.064
Comprehension 0.118
Comprehension 0.073
Comprehension 0.073
Comprehension 0.118
Comprehension 0.109
Comprehension 0.091
Comprehension 0.145
Comprehension 0.082
Comprehension 0.073
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	4.8e-11	0.0022	1.6e-09	5.8e-06	0.39	0.16	0.45	4e-05	2.5e-08	0.0011	0.0015	1.8e-08	0.00071	1.5e-07	0.00027	
M1	0.1	0.00084	0.00056	0.18	8.3e-07	0.00011	0.00074	0.0076	3.3e-06	0.24	3.3e-08	0.57	1.2e-06	2e-06	8.4e-05	9e-06	
M2	0.1	0.0036	0.00045	7.6e-06	0.52	0.13	0.24	0.00072	0.00025	6.9e-05	2e-09	0.0011	0.11	4.3e-10	0.0019	7e-09	
M3	0.1	5.7e-05	0.27	0.0011	0.25	1.1e-05	0.00018	1e-09	0.00048	0.45	6.8e-07	0.019	5.2e-05	0.00073	0.0013	7.4e-08	
M4	0.1	0.15	0.00019	0.00057	0.0061	0.0043	0.049	0.033	2.8e-05	0.0089	0.0011	0.43	2e-08	6.7e-07	6.4e-05	0.31	
M5	0.1	1.7e-07	0.014	0.026	0.0041	3.4e-08	0.0036	0.00053	0.53	0.27	0.094	8.3e-06	0.032	0.00022	0.024	3.6e-06	
M6	0.1	0.32	0.19	6.1e-09	0.006	0.001	5.9e-05	4.1e-05	0.47	0.0014	2.8e-06	0.0054	7.5e-09	6.5e-05	0.0065	0.00022	
M7	0.1	9.1e-06	0.23	8.4e-08	0.53	1.2e-06	0.00033	2.3e-05	1.3e-05	9.5e-10	1.8e-06	0.0018	0.0019	0.24	3.7e-06	2.9e-05	
M8	0.1	9.2e-08	0.1	0.17	3.2e-05	9.3e-05	0.11	4.3e-05	0.00019	6.4e-06	0.033	1.9e-06	0.58	7.1e-07	4.7e-05	0.00023	
M9	0.1	2e-10	2.2e-06	0.096	0.022	0.00053	7.2e-07	0.16	4e-06	0.58	1e-05	2.5e-06	4.8e-06	4.6e-05	6.2e-06	0.14	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0015	0.00039	0.23	0.043	8.8e-05	0.073	1.7e-05	3.5e-05	0.32	0.3	1.9e-09	0.0086	0.0026	0.015	0.00026	
M1	0.1	0.0018	2.9e-08	5.8e-07	0.11	0.0052	0.52	0.0024	1.5e-07	0.00011	2.6e-06	6e-08	0.045	0.21	0.088	0.017	
M2	0.1	0.098	0.0015	1e-05	1.3e-09	0.00057	0.42	1.2e-09	0.31	0.011	0.13	1.4e-05	0.0012	0.00071	0.031	2.8e-08	
M3	0.1	4.5e-10	2.7e-09	6.9e-09	0.0027	0.00072	0.21	0.037	1e-07	0.0065	0.16	0.0039	3.5e-07	0.00079	6.8e-07	0.58	
M4	0.1	0.00024	0.023	0.024	0.0003	0.0046	0.82	3.7e-05	7.2e-06	5.1e-05	0.13	0.00016	1.3e-05	2.5e-06	0.0018	4.5e-05	
M5	0.1	4.2e-07	2.2e-05	0.083	0.0025	2.3e-05	0.032	0.00022	0.36	1.9e-05	0.013	0.0031	3.9e-05	0.51	4e-06	3.6e-05	
M6	0.1	5.4e-06	1.7e-06	0.25	1.5e-06	1.3e-05	0.39	0.00011	6.1e-05	0.003	7.1e-07	1.5e-05	0.0097	0.34	4.7e-05	5.1e-06	
M7	0.1	0.026	3.2e-06	0.00043	0.0031	0.37	0.13	0.088	0.0014	0.31	0.0013	3.9e-05	0.0031	0.052	0.0002	0.016	
M8	0.1	0.011	3.9e-07	0.027	2.3e-05	7.9e-06	0.61	0.033	2.9e-06	0.00047	2.3e-05	1.2e-07	5.8e-06	0.28	1.1e-06	0.04	
M9	0.1	0.014	0.001	0.00012	4.4e-06	0.041	0.65	0.0051	0.0016	1.3e-05	1.3e-06	3.3e-06	0.13	2.2e-08	8.1e-05	0.15	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.58	0.035	0.0036	0.0059	0.0035	2.3e-06	0.0071	0.028	3.7e-07	0.024	0.067	3.5e-06	0.00015	0.013	0.23	
M1	0.1	5.3e-07	0.59	8.6e-05	7.6e-06	0.00084	0.014	1.5e-06	0.38	0.00028	3.1e-06	0.018	1.9e-05	0.00033	0.0012	0.00066	
M2	0.1	6.3e-06	0.0014	2.3e-05	4.4e-06	6.3e-09	0.76	0.0023	0.23	0.00037	6.2e-10	0.0032	5e-06	7.5e-13	0.0009	0.0005	
