nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M5	0.078	0.048	0.024	0.036	0.066	0.082	0.043	0.0013	0.071	0.099	0.1	0.13	0.021	0.016	0.14	0.13	
M6	0.06	0.071	0.055	0.0037	0.081	0.073	0.0044	0.049	0.089	0.077	0.081	0.11	0.096	0.1	0.1	0.01	
M7	0.15	0.018	0.058	0.11	0.14	0.092	0.075	0.021	0.04	0.02	0.098	0.017	0.051	0.11	0.034	0.12	
M8	0.15	0.072	0.082	0.03	0.085	0.096	0.085	0.058	0.015	0.077	0.087	0.079	0.023	0.077	0.058	0.075	
M9	0.1	0.098	0.075	0.00072	0.064	0.091	0.097	0.054	0.061	0.072	0.016	0.049	0.066	0.1	0.097	0.06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.017	0.028	0.12	0.1	0.085	0.0079	0.099	0.053	0.12	0.085	0.046	0.061	0.086	0.058	0.037	
M1	0.15	0.037	0.078	0.11	0.11	0.11	0.047	0.00084	0.053	0.11	0.11	0.032	0.048	0.03	0.084	0.045	
M2	0.13	0.057	0.0054	0.12	0.059	0.081	0.089	0.12	0.075	0.069	0.1	0.034	0.014	0.012	0.095	0.07	
M3	0.013	0.12	0.089	0.067	0.0018	0.032	0.12	0.065	0.12	0.056	0.019	0.061	0.071	0.015	0.036	0.13	
M4	0.069	0.11	0.089	0.055	0.029	0.021	0.049	0.054	0.06	0.075	0.11	0.096	0.027	0.088	0.026	0.11	
M5	0.078	0.066	0.099	0.1	0.048	0.043	0.13	0.14	0.071	0.036	0.082	0.016	0.024	0.0013	0.13	0.021	
M6	0.06	0.081	0.077	0.081	0.071	0.0044	0.11	0.1	0.089	0.0037	0.073	0.1	0.055	0.049	0.01	0.096	
M7	0.15	0.14	0.02	0.098	0.018	0.075	0.017	0.034	0.04	0.11	0.092	0.11	0.058	0.021	0.12	0.051	
M8	0.15	0.085	0.077	0.087	0.072	0.085	0.079	0.058	0.015	0.03	0.096	0.077	0.082	0.058	0.075	0.023	
M9	0.1	0.064	0.072	0.016	0.098	0.097	0.049	0.097	0.061	0.00072	0.091	0.1	0.075	0.054	0.06	0.066	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.053	0.12	0.037	0.12	0.099	0.1	0.028	0.085	0.061	0.086	0.0079	0.046	0.085	0.058	0.017	
M1	0.15	0.053	0.11	0.045	0.11	0.00084	0.11	0.078	0.11	0.048	0.03	0.047	0.032	0.11	0.084	0.037	
M2	0.13	0.075	0.069	0.07	0.12	0.12	0.059	0.0054	0.081	0.014	0.012	0.089	0.034	0.1	0.095	0.057	
M3	0.013	0.12	0.056	0.13	0.067	0.065	0.0018	0.089	0.032	0.071	0.015	0.12	0.061	0.019	0.036	0.12	
M4	0.069	0.06	0.075	0.11	0.055	0.054	0.029	0.089	0.021	0.027	0.088	0.049	0.096	0.11	0.026	0.11	
M5	0.078	0.071	0.036	0.021	0.1	0.14	0.048	0.099	0.043	0.024	0.0013	0.13	0.016	0.082	0.13	0.066	
M6	0.06	0.089	0.0037	0.096	0.081	0.1	0.071	0.077	0.0044	0.055	0.049	0.11	0.1	0.073	0.01	0.081	
M7	0.15	0.04	0.11	0.051	0.098	0.034	0.018	0.02	0.075	0.058	0.021	0.017	0.11	0.092	0.12	0.14	
M8	0.15	0.015	0.03	0.023	0.087	0.058	0.072	0.077	0.085	0.082	0.058	0.079	0.077	0.096	0.075	0.085	
M9	0.1	0.061	0.00072	0.066	0.016	0.097	0.098	0.072	0.097	0.075	0.054	0.049	0.1	0.091	0.06	0.064	
	
Comprehension 0.154
Comprehension 0.127
Comprehension 0.118
Comprehension 0.136
Comprehension 0.073
Comprehension 0.118
Comprehension 0.136
Comprehension 0.163
Comprehension 0.136
Comprehension 0.136
Comprehension 0.136
Comprehension 0.154
Comprehension 0.145
Comprehension 0.1
Comprehension 0.091
Comprehension 0.145
Comprehension 0.136
Comprehension 0.127
Comprehension 0.1
Comprehension 0.1
Comprehension 0.1
Comprehension 0.1
Comprehension 0.127
Comprehension 0.091
Comprehension 0.154
Comprehension 0.127
Comprehension 0.136
Comprehension 0.154
Comprehension 0.127
Comprehension 0.136
Comprehension 0.082
Comprehension 0.136
Comprehension 0.1
Comprehension 0.127
Comprehension 0.181
Comprehension 0.109
Comprehension 0.1
Comprehension 0.163
Comprehension 0.082
Comprehension 0.055
Comprehension 0.136
Comprehension 0.145
Comprehension 0.136
Comprehension 0.1
Comprehension 0.1
Comprehension 0.091
Comprehension 0.118
Comprehension 0.127
Comprehension 0.1
Comprehension 0.109
Comprehension 0.109
Comprehension 0.181
Comprehension 0.145
Comprehension 0.127
Comprehension 0.109
Comprehension 0.154
Comprehension 0.127
Comprehension 0.163
Comprehension 0.118
Comprehension 0.1
Comprehension 0.118
Comprehension 0.082
Comprehension 0.1
Comprehension 0.136
Comprehension 0.118
Comprehension 0.109
Comprehension 0.082
Comprehension 0.082
Comprehension 0.118
Comprehension 0.127
Comprehension 0.064
Comprehension 0.082
Comprehension 0.154
Comprehension 0.118
Comprehension 0.118
Comprehension 0.199
Comprehension 0.136
Comprehension 0.109
Comprehension 0.163
Comprehension 0.127
Comprehension 0.163
Comprehension 0.1
Comprehension 0.145
Comprehension 0.145
Comprehension 0.109
Comprehension 0.145
Comprehension 0.163
Comprehension 0.127
Comprehension 0.19
Comprehension 0.073
Comprehension 0.127
Comprehension 0.118
Comprehension 0.109
Comprehension 0.091
Comprehension 0.127
Comprehension 0.064
Comprehension 0.091
Comprehension 0.091
Comprehension 0.136
Comprehension 0.1
Comprehension 0.136
Comprehension 0.127
Comprehension 0.127
Comprehension 0.091
Comprehension 0.145
Comprehension 0.172
Comprehension 0.1
Comprehension 0.1
Comprehension 0.172
Comprehension 0.154
Comprehension 0.082
Comprehension 0.118
Comprehension 0.118
Comprehension 0.136
Comprehension 0.163
Comprehension 0.145
Comprehension 0.154
Comprehension 0.163
Comprehension 0.136
Comprehension 0.154
Comprehension 0.091
Comprehension 0.1
Comprehension 0.136
Comprehension 0.073
Comprehension 0.181
Comprehension 0.154
Comprehension 0.163
Comprehension 0.136
Comprehension 0.1
Comprehension 0.1
Comprehension 0.109
Comprehension 0.145
Comprehension 0.172
Comprehension 0.172
Comprehension 0.181
Comprehension 0.145
Comprehension 0.1
Comprehension 0.091
Comprehension 0.172
Comprehension 0.073
Comprehension 0.073
Comprehension 0.1
Comprehension 0.073
Comprehension 0.055
Comprehension 0.118
Comprehension 0.172
Comprehension 0.118
Comprehension 0.091
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
Comprehension 0.145
Comprehension 0.145
Comprehension 0.199
Comprehension 0.136
Comprehension 0.118
Comprehension 0.154
Comprehension 0.073
Comprehension 0.154
Comprehension 0.154
Comprehension 0.127
Comprehension 0.154
Comprehension 0.109
Comprehension 0.127
Comprehension 0.1
Comprehension 0.091
Comprehension 0.145
Comprehension 0.1
Comprehension 0.127
Comprehension 0.082
Comprehension 0.1
Comprehension 0.091
Comprehension 0.1
Comprehension 0.199
Comprehension 0.154
Comprehension 0.136
Comprehension 0.199
Comprehension 0.199
Comprehension 0.154
Comprehension 0.1
Comprehension 0.109
Comprehension 0.127
Comprehension 0.082
Comprehension 0.109
Comprehension 0.136
Comprehension 0.109
Comprehension 0.136
Comprehension 0.109
Comprehension 0.064
Comprehension 0.127
Comprehension 0.091
Comprehension 0.1
Comprehension 0.145
Comprehension 0.073
Comprehension 0.172
Comprehension 0.136
Comprehension 0.109
Comprehension 0.082
Comprehension 0.136
Comprehension 0.073
Comprehension 0.1
Comprehension 0.136
Comprehension 0.082
Comprehension 0.109
Comprehension 0.064
Comprehension 0.118
Comprehension 0.172
Comprehension 0.109
Comprehension 0.136
Comprehension 0.136
Comprehension 0.118
Comprehension 0.091
Comprehension 0.118
Comprehension 0.136
Comprehension 0.154
Comprehension 0.136
Comprehension 0.136
Comprehension 0.109
Comprehension 0.1
Comprehension 0.1
Comprehension 0.136
Comprehension 0.118
Comprehension 0.118
Comprehension 0.091
Comprehension 0.145
Comprehension 0.127
Comprehension 0.091
Comprehension 0.136
Comprehension 0.082
Comprehension 0.154
Comprehension 0.163
Comprehension 0.127
Comprehension 0.163
Comprehension 0.154
Comprehension 0.226
Comprehension 0.127
Comprehension 0.136
Comprehension 0.163
Comprehension 0.118
Comprehension 0.127
Comprehension 0.136
Comprehension 0.082
Comprehension 0.145
Comprehension 0.145
Comprehension 0.109
Comprehension 0.145
Comprehension 0.154
Comprehension 0.154
Comprehension 0.136
Comprehension 0.145
Comprehension 0.154
Comprehension 0.091
Comprehension 0.118
Comprehension 0.154
Comprehension 0.118
Comprehension 0.082
Comprehension 0.109
Comprehension 0.127
Comprehension 0.109
Comprehension 0.037
Comprehension 0.136
Comprehension 0.109
Comprehension 0.109
Comprehension 0.136
Comprehension 0.118
Comprehension 0.145
Comprehension 0.118
Comprehension 0.118
Comprehension 0.127
Comprehension 0.082
Comprehension 0.091
Comprehension 0.109
Comprehension 0.118
Comprehension 0.091
Comprehension 0.109
Comprehension 0.145
Comprehension 0.073
Comprehension 0.127
Comprehension 0.091
Comprehension 0.118
Comprehension 0.091
Comprehension 0.064
Comprehension 0.109
Comprehension 0.127
Comprehension 0.1
Comprehension 0.037
Comprehension 0.1
Comprehension 0.118
Comprehension 0.127
Comprehension 0.1
Comprehension 0.118
Comprehension 0.082
Comprehension 0.127
Comprehension 0.145
Comprehension 0.127
Comprehension 0.1
Comprehension 0.199
Comprehension 0.118
Comprehension 0.118
Comprehension 0.1
Comprehension 0.127
Comprehension 0.163
Comprehension 0.127
Comprehension 0.163
Comprehension 0.109
Comprehension 0.136
Comprehension 0.127
Comprehension 0.127
Comprehension 0.118
Comprehension 0.109
Comprehension 0.082
Comprehension 0.082
Comprehension 0.136
Comprehension 0.163
Comprehension 0.073
Comprehension 0.127
Comprehension 0.127
Comprehension 0.109
Comprehension 0.1
Comprehension 0.118
Comprehension 0.082
Comprehension 0.091
Comprehension 0.127
Comprehension 0.118
Comprehension 0.127
Comprehension 0.127
Comprehension 0.055
Comprehension 0.145
Comprehension 0.136
Comprehension 0.163
Comprehension 0.145
Comprehension 0.109
Comprehension 0.109
Comprehension 0.109
Comprehension 0.118
Comprehension 0.136
Comprehension 0.136
Comprehension 0.127
Comprehension 0.109
Comprehension 0.091
Comprehension 0.154
Comprehension 0.1
Comprehension 0.109
Comprehension 0.091
Comprehension 0.1
Comprehension 0.1
Comprehension 0.091
Comprehension 0.082
Comprehension 0.163
Comprehension 0.127
Comprehension 0.1
Comprehension 0.055
Comprehension 0.1
Comprehension 0.1
Comprehension 0.136
Comprehension 0.136
Comprehension 0.145
Comprehension 0.154
Comprehension 0.199
Comprehension 0.163
Comprehension 0.073
Comprehension 0.136
Comprehension 0.127
Comprehension 0.118
Comprehension 0.118
Comprehension 0.145
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.145
Comprehension 0.118
Comprehension 0.1
Comprehension 0.127
Comprehension 0.109
Comprehension 0.118
Comprehension 0.172
Comprehension 0.109
Comprehension 0.109
Comprehension 0.118
Comprehension 0.136
Comprehension 0.136
Comprehension 0.145
Comprehension 0.055
Comprehension 0.118
Comprehension 0.082
Comprehension 0.082
Comprehension 0.118
Comprehension 0.118
Comprehension 0.154
Comprehension 0.082
Comprehension 0.1
Comprehension 0.109
Comprehension 0.082
Comprehension 0.118
Comprehension 0.145
Comprehension 0.163
Comprehension 0.109
Comprehension 0.1
Comprehension 0.127
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.082
Comprehension 0.091
Comprehension 0.163
Comprehension 0.127
Comprehension 0.118
Comprehension 0.109
Comprehension 0.172
Comprehension 0.145
Comprehension 0.082
Comprehension 0.118
Comprehension 0.127
Comprehension 0.118
Comprehension 0.235
Comprehension 0.109
Comprehension 0.109
Comprehension 0.127
Comprehension 0.091
Comprehension 0.082
Comprehension 0.118
Comprehension 0.073
Comprehension 0.073
Comprehension 0.082
Comprehension 0.064
Comprehension 0.073
Comprehension 0.091
Comprehension 0.136
Comprehension 0.082
Comprehension 0.127
Comprehension 0.091
Comprehension 0.163
Comprehension 0.136
Comprehension 0.091
Comprehension 0.163
Comprehension 0.118
Comprehension 0.091
Comprehension 0.154
Comprehension 0.127
Comprehension 0.091
Comprehension 0.082
Comprehension 0.127
Comprehension 0.109
Comprehension 0.1
Comprehension 0.127
Comprehension 0.127
Comprehension 0.091
Comprehension 0.163
Comprehension 0.1
Comprehension 0.118
Comprehension 0.127
Comprehension 0.1
Comprehension 0.127
Comprehension 0.055
Comprehension 0.1
Comprehension 0.154
Comprehension 0.145
Comprehension 0.136
Comprehension 0.154
Comprehension 0.136
Comprehension 0.091
Comprehension 0.127
Comprehension 0.145
Comprehension 0.1
Comprehension 0.118
Comprehension 0.1
Comprehension 0.154
Comprehension 0.127
Comprehension 0.082
Comprehension 0.136
Comprehension 0.109
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.136
Comprehension 0.118
Comprehension 0.1
Comprehension 0.163
Comprehension 0.172
Comprehension 0.118
Comprehension 0.1
Comprehension 0.109
Comprehension 0.1
Comprehension 0.082
Comprehension 0.127
Comprehension 0.109
Comprehension 0.118
Comprehension 0.118
Comprehension 0.145
Comprehension 0.073
Comprehension 0.1
Comprehension 0.118
Comprehension 0.154
Comprehension 0.154
Comprehension 0.091
Comprehension 0.172
Comprehension 0.091
Comprehension 0.082
Comprehension 0.127
Comprehension 0.154
Comprehension 0.181
Comprehension 0.082
Comprehension 0.154
Comprehension 0.091
Comprehension 0.127
Comprehension 0.082
Comprehension 0.136
Comprehension 0.145
Comprehension 0.109
Comprehension 0.091
Comprehension 0.118
Comprehension 0.109
Comprehension 0.127
Comprehension 0.145
Comprehension 0.118
Comprehension 0.109
Comprehension 0.1
Comprehension 0.127
Comprehension 0.091
Comprehension 0.1
Comprehension 0.145
Comprehension 0.109
Comprehension 0.181
Comprehension 0.145
Comprehension 0.136
Comprehension 0.091
Comprehension 0.109
Comprehension 0.109
Comprehension 0.109
Comprehension 0.136
Comprehension 0.127
Comprehension 0.127
Comprehension 0.064
Comprehension 0.1
Comprehension 0.1
Comprehension 0.1
Comprehension 0.091
Comprehension 0.145
Comprehension 0.154
Comprehension 0.172
Comprehension 0.073
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
Comprehension 0.127
Comprehension 0.136
Comprehension 0.163
Comprehension 0.136
Comprehension 0.154
Comprehension 0.109
Comprehension 0.145
Comprehension 0.1
Comprehension 0.136
Comprehension 0.082
Comprehension 0.127
Comprehension 0.145
Comprehension 0.118
Comprehension 0.163
Comprehension 0.127
Comprehension 0.1
Comprehension 0.127
Comprehension 0.163
Comprehension 0.1
Comprehension 0.073
Comprehension 0.109
Comprehension 0.073
Comprehension 0.118
Comprehension 0.109
Comprehension 0.127
Comprehension 0.127
Comprehension 0.1
Comprehension 0.109
Comprehension 0.118
Comprehension 0.145
Comprehension 0.073
Comprehension 0.073
Comprehension 0.055
Comprehension 0.145
Comprehension 0.082
Comprehension 0.082
Comprehension 0.127
Comprehension 0.082
Comprehension 0.082
Comprehension 0.091
Comprehension 0.163
Comprehension 0.145
Comprehension 0.118
Comprehension 0.154
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
Comprehension 0.064
Comprehension 0.145
Comprehension 0.073
Comprehension 0.136
Comprehension 0.082
Comprehension 0.127
Comprehension 0.055
Comprehension 0.1
Comprehension 0.109
Comprehension 0.091
Comprehension 0.064
Comprehension 0.109
Comprehension 0.136
Comprehension 0.064
Comprehension 0.109
Comprehension 0.127
Comprehension 0.163
Comprehension 0.154
Comprehension 0.145
Comprehension 0.127
Comprehension 0.118
Comprehension 0.154
Comprehension 0.154
Comprehension 0.217
Comprehension 0.091
Comprehension 0.163
Comprehension 0.109
Comprehension 0.145
Comprehension 0.118
Comprehension 0.082
Comprehension 0.154
Comprehension 0.064
Comprehension 0.118
Comprehension 0.154
Comprehension 0.127
Comprehension 0.127
Comprehension 0.082
Comprehension 0.1
Comprehension 0.163
Comprehension 0.082
Comprehension 0.127
Comprehension 0.136
Comprehension 0.082
Comprehension 0.1
Comprehension 0.127
Comprehension 0.136
Comprehension 0.064
Comprehension 0.091
Comprehension 0.118
Comprehension 0.172
Comprehension 0.127
Comprehension 0.127
Comprehension 0.073
Comprehension 0.091
Comprehension 0.118
Comprehension 0.127
Comprehension 0.073
Comprehension 0.091
Comprehension 0.145
Comprehension 0.154
Comprehension 0.073
Comprehension 0.181
Comprehension 0.082
Comprehension 0.127
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
Comprehension 0.109
Comprehension 0.181
Comprehension 0.109
Comprehension 0.1
Comprehension 0.055
Comprehension 0.109
Comprehension 0.037
Comprehension 0.082
Comprehension 0.109
Comprehension 0.091
Comprehension 0.127
Comprehension 0.082
Comprehension 0.091
Comprehension 0.109
Comprehension 0.109
Comprehension 0.118
Comprehension 0.118
Comprehension 0.127
Comprehension 0.073
Comprehension 0.1
Comprehension 0.145
Comprehension 0.118
Comprehension 0.118
Comprehension 0.1
Comprehension 0.163
Comprehension 0.172
Comprehension 0.136
Comprehension 0.055
Comprehension 0.1
Comprehension 0.127
Comprehension 0.1
Comprehension 0.154
Comprehension 0.118
Comprehension 0.163
Comprehension 0.172
Comprehension 0.145
Comprehension 0.055
Comprehension 0.154
Comprehension 0.109
Comprehension 0.154
Comprehension 0.154
Comprehension 0.145
Comprehension 0.127
Comprehension 0.1
Comprehension 0.136
Comprehension 0.118
Comprehension 0.154
Comprehension 0.109
Comprehension 0.1
Comprehension 0.154
Comprehension 0.109
Comprehension 0.136
Comprehension 0.073
Comprehension 0.136
Comprehension 0.127
Comprehension 0.127
Comprehension 0.109
Comprehension 0.055
Comprehension 0.091
Comprehension 0.136
Comprehension 0.091
Comprehension 0.064
Comprehension 0.1
Comprehension 0.082
Comprehension 0.145
Comprehension 0.154
Comprehension 0.109
Comprehension 0.154
Comprehension 0.118
Comprehension 0.109
Comprehension 0.145
Comprehension 0.073
Comprehension 0.091
Comprehension 0.154
Comprehension 0.109
Comprehension 0.073
Comprehension 0.118
Comprehension 0.19
Comprehension 0.145
Comprehension 0.091
Comprehension 0.082
Comprehension 0.163
Comprehension 0.091
Comprehension 0.109
Comprehension 0.091
Comprehension 0.154
Comprehension 0.118
Comprehension 0.172
Comprehension 0.118
Comprehension 0.064
Comprehension 0.1
Comprehension 0.118
Comprehension 0.091
Comprehension 0.145
Comprehension 0.1
Comprehension 0.163
Comprehension 0.1
Comprehension 0.118
Comprehension 0.082
Comprehension 0.118
Comprehension 0.118
Comprehension 0.082
Comprehension 0.136
Comprehension 0.127
Comprehension 0.082
Comprehension 0.127
Comprehension 0.109
Comprehension 0.172
Comprehension 0.136
Comprehension 0.109
Comprehension 0.109
Comprehension 0.127
Comprehension 0.109
Comprehension 0.1
Comprehension 0.145
Comprehension 0.091
Comprehension 0.109
Comprehension 0.136
Comprehension 0.127
Comprehension 0.091
Comprehension 0.109
Comprehension 0.1
Comprehension 0.1
Comprehension 0.145
Comprehension 0.127
Comprehension 0.109
Comprehension 0.1
Comprehension 0.109
Comprehension 0.154
Comprehension 0.136
Comprehension 0.118
Comprehension 0.109
Comprehension 0.172
Comprehension 0.163
Comprehension 0.145
Comprehension 0.1
Comprehension 0.172
Comprehension 0.127
Comprehension 0.091
Comprehension 0.136
Comprehension 0.172
Comprehension 0.127
Comprehension 0.136
Comprehension 0.145
Comprehension 0.1
Comprehension 0.082
Comprehension 0.082
Comprehension 0.127
Comprehension 0.109
Comprehension 0.163
Comprehension 0.073
Comprehension 0.082
Comprehension 0.163
Comprehension 0.064
Comprehension 0.127
Comprehension 0.1
Comprehension 0.154
Comprehension 0.073
Comprehension 0.091
Comprehension 0.136
Comprehension 0.136
Comprehension 0.082
Comprehension 0.127
Comprehension 0.118
Comprehension 0.163
Comprehension 0.154
Comprehension 0.136
Comprehension 0.118
Comprehension 0.145
Comprehension 0.19
Comprehension 0.154
Comprehension 0.154
Comprehension 0.109
Comprehension 0.109
Comprehension 0.109
Comprehension 0.172
Comprehension 0.163
Comprehension 0.109
Comprehension 0.163
Comprehension 0.1
Comprehension 0.091
Comprehension 0.127
Comprehension 0.136
Comprehension 0.127
Comprehension 0.127
Comprehension 0.163
Comprehension 0.109
Comprehension 0.19
Comprehension 0.136
Comprehension 0.082
Comprehension 0.136
Comprehension 0.172
Comprehension 0.091
Comprehension 0.181
Comprehension 0.073
Comprehension 0.1
Comprehension 0.064
Comprehension 0.082
Comprehension 0.109
Comprehension 0.163
Comprehension 0.1
Comprehension 0.055
Comprehension 0.127
Comprehension 0.172
Comprehension 0.127
Comprehension 0.145
Comprehension 0.1
Comprehension 0.154
Comprehension 0.127
Comprehension 0.109
Comprehension 0.1
Comprehension 0.127
Comprehension 0.091
Comprehension 0.064
Comprehension 0.127
Comprehension 0.082
Comprehension 0.118
Comprehension 0.127
Comprehension 0.118
Comprehension 0.127
Comprehension 0.118
Comprehension 0.163
Comprehension 0.1
Comprehension 0.154
Comprehension 0.091
Comprehension 0.145
Comprehension 0.109
Comprehension 0.154
Comprehension 0.118
Comprehension 0.154
Comprehension 0.154
Comprehension 0.073
Comprehension 0.136
Comprehension 0.091
Comprehension 0.118
Comprehension 0.118
Comprehension 0.136
Comprehension 0.109
Comprehension 0.109
Comprehension 0.172
Comprehension 0.154
Comprehension 0.073
Comprehension 0.1
Comprehension 0.127
Comprehension 0.109
Comprehension 0.145
Comprehension 0.082
Comprehension 0.199
Comprehension 0.136
Comprehension 0.136
Comprehension 0.154
Comprehension 0.118
Comprehension 0.073
Comprehension 0.154
Comprehension 0.118
Comprehension 0.091
Comprehension 0.1
Comprehension 0.091
Comprehension 0.145
Comprehension 0.172
Comprehension 0.145
Comprehension 0.127
Comprehension 0.127
Comprehension 0.127
Comprehension 0.127
Comprehension 0.091
Comprehension 0.127
Comprehension 0.073
Comprehension 0.1
Comprehension 0.091
Comprehension 0.154
Comprehension 0.1
Comprehension 0.091
Comprehension 0.091
Comprehension 0.118
Comprehension 0.082
Comprehension 0.091
Comprehension 0.145
Comprehension 0.082
Comprehension 0.127
Comprehension 0.118
Comprehension 0.154
Comprehension 0.1
Comprehension 0.109
Comprehension 0.109
Comprehension 0.145
Comprehension 0.118
Comprehension 0.118
Comprehension 0.055
Comprehension 0.127
Comprehension 0.136
Comprehension 0.091
Comprehension 0.1
Comprehension 0.145
Comprehension 0.1
Comprehension 0.172
Comprehension 0.127
Comprehension 0.127
Comprehension 0.082
Comprehension 0.1
Comprehension 0.136
Comprehension 0.154
Comprehension 0.154
Comprehension 0.145
Comprehension 0.172
Comprehension 0.145
Comprehension 0.073
Comprehension 0.1
Comprehension 0.136
Comprehension 0.1
Comprehension 0.118
Comprehension 0.118
Comprehension 0.163
Comprehension 0.118
Comprehension 0.154
Comprehension 0.172
Comprehension 0.118
Comprehension 0.118
Comprehension 0.163
Comprehension 0.127
Comprehension 0.118
Comprehension 0.136
Comprehension 0.145
Comprehension 0.073
Comprehension 0.082
Comprehension 0.136
Comprehension 0.091
Comprehension 0.118
Comprehension 0.091
Comprehension 0.109
Comprehension 0.109
Comprehension 0.118
Comprehension 0.154
Comprehension 0.154
Comprehension 0.172
Comprehension 0.145
Comprehension 0.118
Comprehension 0.145
Comprehension 0.118
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	1.1e-05	9.3e-07	3.4e-06	4.6e-07	0.01	6.8e-06	9.1e-09	0.006	3.7e-06	3.9e-05	2.2e-16	0.00027	0.25	7.9e-10	0.73	
M1	0.15	0.53	6e-06	0.054	5.7e-13	0.33	1.7e-11	6.3e-07	0.00099	5.6e-10	1.5e-10	1.1e-05	7.5e-21	9.7e-06	0.089	3.3e-06	
M2	0.13	0.02	6.7e-05	0.031	0.037	0.56	1e-05	0.0032	3.4e-07	0.005	0.26	0.012	0.07	1.5e-05	7.8e-13	7e-08	
M3	0.013	0.00079	0.00096	0.083	0.0066	0.0079	0.00038	0.47	0.076	0.0087	0.0014	0.3	0.00067	0.0022	0.035	0.0092	
M4	0.069	7e-06	0.42	1.2e-14	0.00054	7.8e-06	1.9e-12	0.00016	0.0018	4.2e-07	3.5e-10	0.43	9.8e-07	0.13	0.011	3.1e-08	
M5	0.078	0.0014	8.8e-13	1.3e-09	1.4e-05	0.0024	5.5e-05	0.00071	0.18	0.78	0.032	1.6e-09	3.1e-07	1.4e-05	9e-05	5.4e-07	
M6	0.06	0.051	0.0006	0.086	0.0013	0.00056	0.00085	0.63	1.3e-06	0.0014	1.2e-06	0.005	0.012	7.6e-06	9.4e-06	0.21	
M7	0.15	4.3e-06	9.7e-06	4.7e-05	0.048	3.3e-05	0.044	0.074	0.00075	1.2e-06	0.83	1.5e-09	6.3e-11	1.9e-08	2e-06	1.2e-07	
M8	0.15	0.00045	4.2e-05	0.2	1.4e-07	7.8e-09	0.037	1.3e-12	0.17	5.9e-09	0.0018	0.5	2.9e-10	0.0063	0.00033	0.09	
M9	0.1	7.1e-08	7.6e-13	0.00014	0.003	3.8e-07	0.87	8e-06	7.2e-14	0.0045	2.5e-11	0.00052	0.00045	0.0013	0.12	0.00022	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.037	0.00072	0.19	0.016	6.8e-06	0.016	0.015	0.042	0.0026	0.0011	0.18	0.32	0.098	0.077	0.0098	
M1	0.15	1.1e-05	0.076	0.019	0.73	8.9e-06	0.0006	0.013	1.4e-05	0.014	5e-06	0.078	1e-06	0.0015	0.065	0.00043	
M2	0.13	0.3	0.007	0.41	0.011	3.9e-08	0.00033	0.0041	0.0006	2e-05	0.18	0.00079	6.7e-05	0.00096	0.09	0.00026	
M3	0.013	0.037	0.11	0.0065	0.29	0.019	0.02	0.1	0.023	0.0082	0.0029	0.02	0.22	0.074	0.079	0.00027	
M4	0.069	0.1	0.029	0.081	0.00027	0.0069	0.025	0.34	4.5e-05	0.0061	0.37	0.012	0.0082	0.027	0.002	0.0016	
M5	0.078	0.68	0.22	4.5e-06	0.0011	0.069	7.3e-06	1.1e-06	0.00011	9.3e-05	1.5e-05	0.00037	3.8e-07	1.6e-05	0.03	0.00044	
M6	0.06	0.0094	0.46	0.0087	0.03	0.0052	0.0091	0.035	0.0056	9.6e-06	0.0016	0.11	0.27	0.00051	0.0022	0.053	
M7	0.15	1.5e-06	0.15	0.00014	0.02	3.7e-08	0.059	0.00047	7.1e-07	0.76	0.005	0.0017	0.00016	0.0003	0.00015	0.00011	
M8	0.15	0.00011	1.4e-06	9.1e-06	0.0019	3e-05	0.057	1.4e-06	0.58	0.0048	0.00026	9.5e-06	0.0016	0.064	0.29	2.3e-06	
M9	0.1	8.2e-06	0.032	8.8e-05	0.43	0.02	7.6e-06	0.024	0.1	0.00043	0.016	0.22	0.11	0.02	0.0012	0.014	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	1.8e-05	1.1e-06	0.071	1.4e-08	2.5e-05	2.1e-11	1.9e-05	3.4e-08	9.7e-12	0.91	0.0046	0.0043	4.7e-12	0.015	5.3e-05	
