nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = -1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M3	0.15	0.11	0.025	0.0093	0.097	0.076	0.017	0.11	0.062	0.071	0.073	0.022	0.063	0.11	0.06	0.096	
M4	0.14	0.086	0.072	0.053	0.038	0.047	0.1	0.064	0.083	0.095	0.084	0.071	0.018	0.023	0.067	0.097	
M5	0.082	0.083	0.095	0.1	0.011	0.084	0.011	0.061	0.04	0.055	0.099	0.083	0.061	0.089	0.071	0.055	
M6	0.16	0.0037	0.059	0.067	0.065	0.11	0.11	0.06	0.1	0.054	0.063	0.019	0.03	0.11	0.11	0.046	
M7	0.11	0.041	0.11	0.074	0.099	0.051	0.0065	0.073	0.041	0.067	0.11	0.11	0.029	0.042	0.1	0.058	
M8	0.15	0.099	0.027	0.083	0.028	0.13	0.038	0.12	0.073	0.028	0.022	0.13	0.04	0.0097	0.057	0.11	
M9	0.029	0.078	0.058	0.1	0.12	0.065	0.13	0.043	7e-05	0.063	0.092	0.0058	0.1	0.08	0.02	0.045	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.02	0.13	0.098	0.12	0.0062	0.0091	0.099	0.042	0.049	0.11	0.0027	0.13	0.045	0.0076	0.13	
M1	0.02	0.11	0.0046	0.12	0.1	0.044	0.028	0.049	0.057	0.074	0.055	0.038	0.13	0.13	0.044	0.014	
M2	0.068	0.12	0.057	0.077	0.032	0.058	0.036	0.099	0.11	0.036	0.041	0.058	0.046	0.098	0.089	0.052	
M3	0.15	0.025	0.0093	0.097	0.076	0.017	0.11	0.062	0.071	0.073	0.022	0.063	0.11	0.06	0.096	0.11	
M4	0.14	0.072	0.053	0.038	0.047	0.1	0.064	0.083	0.095	0.084	0.071	0.018	0.023	0.067	0.097	0.086	
M5	0.082	0.095	0.1	0.011	0.084	0.011	0.061	0.04	0.055	0.099	0.083	0.061	0.089	0.071	0.055	0.083	
M6	0.16	0.059	0.067	0.065	0.11	0.11	0.06	0.1	0.054	0.063	0.019	0.03	0.11	0.11	0.046	0.0037	
M7	0.11	0.11	0.074	0.099	0.051	0.0065	0.073	0.041	0.067	0.11	0.11	0.029	0.042	0.1	0.058	0.041	
M8	0.15	0.027	0.083	0.028	0.13	0.038	0.12	0.073	0.028	0.022	0.13	0.04	0.0097	0.057	0.11	0.099	
M9	0.029	0.058	0.1	0.12	0.065	0.13	0.043	7e-05	0.063	0.092	0.0058	0.1	0.08	0.02	0.045	0.078	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.13	0.098	0.12	0.0062	0.0091	0.099	0.042	0.049	0.11	0.0027	0.13	0.045	0.0076	0.13	0.02	
M1	0.02	0.0046	0.12	0.1	0.044	0.028	0.049	0.057	0.074	0.055	0.038	0.13	0.13	0.044	0.014	0.11	
M2	0.068	0.057	0.077	0.032	0.058	0.036	0.099	0.11	0.036	0.041	0.058	0.046	0.098	0.089	0.052	0.12	
M3	0.15	0.0093	0.097	0.076	0.017	0.11	0.062	0.071	0.073	0.022	0.063	0.11	0.06	0.096	0.11	0.025	
M4	0.14	0.053	0.038	0.047	0.1	0.064	0.083	0.095	0.084	0.071	0.018	0.023	0.067	0.097	0.086	0.072	
M5	0.082	0.1	0.011	0.084	0.011	0.061	0.04	0.055	0.099	0.083	0.061	0.089	0.071	0.055	0.083	0.095	
M6	0.16	0.067	0.065	0.11	0.11	0.06	0.1	0.054	0.063	0.019	0.03	0.11	0.11	0.046	0.0037	0.059	
M7	0.11	0.074	0.099	0.051	0.0065	0.073	0.041	0.067	0.11	0.11	0.029	0.042	0.1	0.058	0.041	0.11	
M8	0.15	0.083	0.028	0.13	0.038	0.12	0.073	0.028	0.022	0.13	0.04	0.0097	0.057	0.11	0.099	0.027	
M9	0.029	0.1	0.12	0.065	0.13	0.043	7e-05	0.063	0.092	0.0058	0.1	0.08	0.02	0.045	0.078	0.058	
	
Comprehension 0.118
Comprehension 0.109
Comprehension 0.091
Comprehension 0.118
Comprehension 0.118
Comprehension 0.136
Comprehension 0.073
Comprehension 0.118
Comprehension 0.145
Comprehension 0.1
Comprehension 0.136
Comprehension 0.109
Comprehension 0.091
Comprehension 0.136
Comprehension 0.154
Comprehension 0.163
Comprehension 0.082
Comprehension 0.145
Comprehension 0.145
Comprehension 0.127
Comprehension 0.118
Comprehension 0.154
Comprehension 0.109
Comprehension 0.145
Comprehension 0.1
Comprehension 0.1
Comprehension 0.1
Comprehension 0.109
Comprehension 0.1
Comprehension 0.181
Comprehension 0.091
Comprehension 0.082
Comprehension 0.145
Comprehension 0.127
Comprehension 0.127
Comprehension 0.1
Comprehension 0.127
Comprehension 0.136
Comprehension 0.136
Comprehension 0.073
Comprehension 0.118
Comprehension 0.091
Comprehension 0.073
Comprehension 0.109
Comprehension 0.073
Comprehension 0.145
Comprehension 0.154
Comprehension 0.145
Comprehension 0.145
Comprehension 0.109
Comprehension 0.118
Comprehension 0.145
Comprehension 0.118
Comprehension 0.145
Comprehension 0.109
Comprehension 0.109
Comprehension 0.1
Comprehension 0.082
Comprehension 0.109
Comprehension 0.118
Comprehension 0.163
Comprehension 0.136
Comprehension 0.109
Comprehension 0.145
Comprehension 0.118
Comprehension 0.109
Comprehension 0.145
Comprehension 0.109
Comprehension 0.172
Comprehension 0.181
Comprehension 0.109
Comprehension 0.082
Comprehension 0.172
Comprehension 0.082
Comprehension 0.163
Comprehension 0.163
Comprehension 0.091
Comprehension 0.181
Comprehension 0.109
Comprehension 0.064
Comprehension 0.118
Comprehension 0.1
Comprehension 0.145
Comprehension 0.154
Comprehension 0.118
Comprehension 0.091
Comprehension 0.1
Comprehension 0.145
Comprehension 0.118
Comprehension 0.145
Comprehension 0.127
Comprehension 0.109
Comprehension 0.136
Comprehension 0.109
Comprehension 0.118
Comprehension 0.091
Comprehension 0.118
Comprehension 0.154
Comprehension 0.091
Comprehension 0.136
Comprehension 0.154
Comprehension 0.136
Comprehension 0.136
Comprehension 0.1
Comprehension 0.118
Comprehension 0.154
Comprehension 0.118
Comprehension 0.109
Comprehension 0.136
Comprehension 0.1
Comprehension 0.1
Comprehension 0.118
Comprehension 0.091
Comprehension 0.082
Comprehension 0.1
Comprehension 0.136
Comprehension 0.1
Comprehension 0.118
Comprehension 0.145
Comprehension 0.073
Comprehension 0.127
Comprehension 0.118
Comprehension 0.109
Comprehension 0.136
Comprehension 0.163
Comprehension 0.172
Comprehension 0.127
Comprehension 0.145
Comprehension 0.145
Comprehension 0.064
Comprehension 0.154
Comprehension 0.127
Comprehension 0.127
Comprehension 0.19
Comprehension 0.163
Comprehension 0.118
Comprehension 0.172
Comprehension 0.118
Comprehension 0.055
Comprehension 0.127
Comprehension 0.136
Comprehension 0.136
Comprehension 0.109
Comprehension 0.109
Comprehension 0.127
Comprehension 0.163
Comprehension 0.136
Comprehension 0.091
Comprehension 0.127
Comprehension 0.118
Comprehension 0.091
Comprehension 0.109
Comprehension 0.037
Comprehension 0.136
Comprehension 0.1
Comprehension 0.109
Comprehension 0.127
Comprehension 0.154
Comprehension 0.127
Comprehension 0.091
Comprehension 0.109
Comprehension 0.154
Comprehension 0.127
Comprehension 0.064
Comprehension 0.073
Comprehension 0.1
Comprehension 0.082
Comprehension 0.109
Comprehension 0.154
Comprehension 0.127
Comprehension 0.1
Comprehension 0.082
Comprehension 0.1
Comprehension 0.1
Comprehension 0.154
Comprehension 0.163
Comprehension 0.181
Comprehension 0.127
Comprehension 0.136
Comprehension 0.163
Comprehension 0.118
Comprehension 0.154
Comprehension 0.118
Comprehension 0.118
Comprehension 0.136
Comprehension 0.082
Comprehension 0.082
Comprehension 0.118
Comprehension 0.136
Comprehension 0.154
Comprehension 0.118
Comprehension 0.091
Comprehension 0.127
Comprehension 0.127
Comprehension 0.154
Comprehension 0.136
Comprehension 0.163
Comprehension 0.127
Comprehension 0.127
Comprehension 0.118
Comprehension 0.064
Comprehension 0.1
Comprehension 0.064
Comprehension 0.127
Comprehension 0.154
Comprehension 0.136
Comprehension 0.163
Comprehension 0.145
Comprehension 0.136
Comprehension 0.163
Comprehension 0.109
Comprehension 0.073
Comprehension 0.082
Comprehension 0.118
Comprehension 0.127
Comprehension 0.127
Comprehension 0.163
Comprehension 0.127
Comprehension 0.109
Comprehension 0.136
Comprehension 0.1
Comprehension 0.082
Comprehension 0.154
Comprehension 0.1
Comprehension 0.073
Comprehension 0.118
Comprehension 0.118
Comprehension 0.118
Comprehension 0.127
Comprehension 0.136
Comprehension 0.1
Comprehension 0.109
Comprehension 0.109
Comprehension 0.145
Comprehension 0.1
Comprehension 0.145
Comprehension 0.163
Comprehension 0.172
Comprehension 0.154
Comprehension 0.064
Comprehension 0.136
Comprehension 0.118
Comprehension 0.145
Comprehension 0.172
Comprehension 0.118
Comprehension 0.118
Comprehension 0.127
Comprehension 0.118
Comprehension 0.109
Comprehension 0.127
Comprehension 0.136
Comprehension 0.109
Comprehension 0.145
Comprehension 0.154
Comprehension 0.118
Comprehension 0.145
Comprehension 0.145
Comprehension 0.1
Comprehension 0.163
Comprehension 0.19
Comprehension 0.208
Comprehension 0.145
Comprehension 0.109
Comprehension 0.109
Comprehension 0.1
Comprehension 0.073
Comprehension 0.091
Comprehension 0.091
Comprehension 0.118
Comprehension 0.127
Comprehension 0.1
Comprehension 0.136
Comprehension 0.127
Comprehension 0.127
Comprehension 0.172
Comprehension 0.136
Comprehension 0.118
Comprehension 0.154
Comprehension 0.136
Comprehension 0.136
Comprehension 0.037
Comprehension 0.145
Comprehension 0.118
Comprehension 0.109
Comprehension 0.136
Comprehension 0.154
Comprehension 0.172
Comprehension 0.127
Comprehension 0.073
Comprehension 0.127
Comprehension 0.109
Comprehension 0.127
Comprehension 0.091
Comprehension 0.091
Comprehension 0.118
Comprehension 0.145
Comprehension 0.118
Comprehension 0.073
Comprehension 0.046
Comprehension 0.109
Comprehension 0.145
Comprehension 0.082
Comprehension 0.127
Comprehension 0.055
Comprehension 0.163
Comprehension 0.091
Comprehension 0.073
Comprehension 0.091
Comprehension 0.1
Comprehension 0.064
Comprehension 0.154
Comprehension 0.091
Comprehension 0.163
Comprehension 0.1
Comprehension 0.136
Comprehension 0.172
Comprehension 0.145
Comprehension 0.091
Comprehension 0.136
Comprehension 0.082
Comprehension 0.145
Comprehension 0.136
Comprehension 0.136
Comprehension 0.109
Comprehension 0.1
Comprehension 0.1
Comprehension 0.109
Comprehension 0.118
Comprehension 0.154
Comprehension 0.073
Comprehension 0.127
Comprehension 0.1
Comprehension 0.127
Comprehension 0.091
Comprehension 0.109
Comprehension 0.127
Comprehension 0.127
Comprehension 0.118
Comprehension 0.064
Comprehension 0.145
Comprehension 0.1
Comprehension 0.073
Comprehension 0.145
Comprehension 0.118
Comprehension 0.136
Comprehension 0.118
Comprehension 0.109
Comprehension 0.109
Comprehension 0.1
Comprehension 0.163
Comprehension 0.064
Comprehension 0.091
Comprehension 0.154
Comprehension 0.163
Comprehension 0.163
Comprehension 0.091
Comprehension 0.118
Comprehension 0.082
Comprehension 0.109
Comprehension 0.064
Comprehension 0.136
Comprehension 0.145
Comprehension 0.073
Comprehension 0.118
Comprehension 0.136
Comprehension 0.064
Comprehension 0.127
Comprehension 0.136
Comprehension 0.064
Comprehension 0.091
Comprehension 0.118
Comprehension 0.154
Comprehension 0.127
Comprehension 0.163
Comprehension 0.136
Comprehension 0.073
Comprehension 0.136
Comprehension 0.118
Comprehension 0.118
Comprehension 0.118
Comprehension 0.1
Comprehension 0.127
Comprehension 0.082
Comprehension 0.118
Comprehension 0.082
Comprehension 0.199
Comprehension 0.154
Comprehension 0.118
Comprehension 0.127
Comprehension 0.082
Comprehension 0.127
Comprehension 0.109
Comprehension 0.073
Comprehension 0.127
Comprehension 0.127
Comprehension 0.118
Comprehension 0.082
Comprehension 0.154
Comprehension 0.1
Comprehension 0.136
Comprehension 0.1
Comprehension 0.118
Comprehension 0.127
Comprehension 0.172
Comprehension 0.118
Comprehension 0.109
Comprehension 0.163
Comprehension 0.136
Comprehension 0.109
Comprehension 0.163
Comprehension 0.073
Comprehension 0.127
Comprehension 0.145
Comprehension 0.091
Comprehension 0.091
Comprehension 0.19
Comprehension 0.091
Comprehension 0.127
Comprehension 0.082
Comprehension 0.136
Comprehension 0.145
Comprehension 0.127
Comprehension 0.118
Comprehension 0.118
Comprehension 0.073
Comprehension 0.145
Comprehension 0.145
Comprehension 0.1
Comprehension 0.1
Comprehension 0.1
Comprehension 0.091
Comprehension 0.1
Comprehension 0.127
Comprehension 0.109
Comprehension 0.109
Comprehension 0.136
Comprehension 0.118
Comprehension 0.118
Comprehension 0.163
Comprehension 0.082
Comprehension 0.091
Comprehension 0.082
Comprehension 0.082
Comprehension 0.091
Comprehension 0.1
Comprehension 0.1
Comprehension 0.172
Comprehension 0.118
Comprehension 0.154
Comprehension 0.118
Comprehension 0.118
Comprehension 0.1
Comprehension 0.154
Comprehension 0.136
Comprehension 0.118
Comprehension 0.154
Comprehension 0.109
Comprehension 0.118
Comprehension 0.109
Comprehension 0.109
Comprehension 0.118
Comprehension 0.154
Comprehension 0.082
Comprehension 0.163
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.109
Comprehension 0.109
Comprehension 0.145
Comprehension 0.136
Comprehension 0.136
Comprehension 0.1
Comprehension 0.109
Comprehension 0.109
Comprehension 0.127
Comprehension 0.127
Comprehension 0.118
Comprehension 0.109
Comprehension 0.163
Comprehension 0.145
Comprehension 0.1
Comprehension 0.127
Comprehension 0.082
Comprehension 0.136
Comprehension 0.127
Comprehension 0.145
Comprehension 0.127
Comprehension 0.163
Comprehension 0.127
Comprehension 0.064
Comprehension 0.136
Comprehension 0.109
Comprehension 0.091
Comprehension 0.109
Comprehension 0.109
Comprehension 0.118
Comprehension 0.091
Comprehension 0.118
Comprehension 0.199
Comprehension 0.145
Comprehension 0.082
Comprehension 0.1
Comprehension 0.136
Comprehension 0.172
Comprehension 0.154
Comprehension 0.127
Comprehension 0.145
Comprehension 0.172
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
Comprehension 0.118
Comprehension 0.118
Comprehension 0.091
Comprehension 0.118
Comprehension 0.091
Comprehension 0.082
Comprehension 0.073
Comprehension 0.118
Comprehension 0.136
Comprehension 0.127
Comprehension 0.136
Comprehension 0.118
Comprehension 0.082
Comprehension 0.127
Comprehension 0.136
Comprehension 0.127
Comprehension 0.145
Comprehension 0.1
Comprehension 0.109
Comprehension 0.091
Comprehension 0.145
Comprehension 0.154
Comprehension 0.154
Comprehension 0.154
Comprehension 0.109
Comprehension 0.1
Comprehension 0.172
Comprehension 0.073
Comprehension 0.064
Comprehension 0.199
Comprehension 0.145
Comprehension 0.127
Comprehension 0.163
Comprehension 0.136
Comprehension 0.118
Comprehension 0.136
Comprehension 0.127
Comprehension 0.118
Comprehension 0.154
Comprehension 0.154
Comprehension 0.1
Comprehension 0.145
Comprehension 0.127
Comprehension 0.118
Comprehension 0.127
Comprehension 0.091
Comprehension 0.136
Comprehension 0.136
Comprehension 0.037
Comprehension 0.145
Comprehension 0.073
Comprehension 0.1
Comprehension 0.154
Comprehension 0.091
Comprehension 0.127
Comprehension 0.127
Comprehension 0.127
Comprehension 0.1
Comprehension 0.082
Comprehension 0.127
Comprehension 0.181
Comprehension 0.118
Comprehension 0.118
Comprehension 0.055
Comprehension 0.154
Comprehension 0.064
Comprehension 0.109
Comprehension 0.154
Comprehension 0.136
Comprehension 0.145
Comprehension 0.136
Comprehension 0.091
Comprehension 0.1
Comprehension 0.154
Comprehension 0.1
Comprehension 0.109
Comprehension 0.118
Comprehension 0.136
Comprehension 0.082
Comprehension 0.127
Comprehension 0.118
Comprehension 0.145
Comprehension 0.082
Comprehension 0.082
Comprehension 0.055
Comprehension 0.091
Comprehension 0.181
Comprehension 0.118
Comprehension 0.073
Comprehension 0.127
Comprehension 0.181
Comprehension 0.118
Comprehension 0.154
Comprehension 0.154
Comprehension 0.136
Comprehension 0.091
Comprehension 0.145
Comprehension 0.118
Comprehension 0.082
Comprehension 0.091
Comprehension 0.172
Comprehension 0.127
Comprehension 0.136
Comprehension 0.127
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.109
Comprehension 0.145
Comprehension 0.136
Comprehension 0.127
Comprehension 0.136
Comprehension 0.109
Comprehension 0.199
Comprehension 0.127
Comprehension 0.136
Comprehension 0.154
Comprehension 0.127
Comprehension 0.118
Comprehension 0.118
Comprehension 0.118
Comprehension 0.118
Comprehension 0.145
Comprehension 0.109
Comprehension 0.118
Comprehension 0.127
Comprehension 0.127
Comprehension 0.082
Comprehension 0.172
Comprehension 0.109
Comprehension 0.1
Comprehension 0.118
Comprehension 0.163
Comprehension 0.109
Comprehension 0.1
Comprehension 0.136
Comprehension 0.127
Comprehension 0.127
Comprehension 0.109
Comprehension 0.118
Comprehension 0.136
Comprehension 0.145
Comprehension 0.154
Comprehension 0.073
Comprehension 0.163
Comprehension 0.073
Comprehension 0.118
Comprehension 0.181
Comprehension 0.19
Comprehension 0.1
Comprehension 0.163
Comprehension 0.118
Comprehension 0.145
Comprehension 0.127
Comprehension 0.118
Comprehension 0.145
Comprehension 0.109
Comprehension 0.118
Comprehension 0.154
Comprehension 0.073
Comprehension 0.217
Comprehension 0.1
Comprehension 0.082
Comprehension 0.145
Comprehension 0.1
Comprehension 0.1
Comprehension 0.136
Comprehension 0.091
Comprehension 0.163
Comprehension 0.127
Comprehension 0.127
Comprehension 0.109
Comprehension 0.136
Comprehension 0.073
Comprehension 0.1
Comprehension 0.136
Comprehension 0.172
Comprehension 0.163
Comprehension 0.1
Comprehension 0.199
Comprehension 0.154
Comprehension 0.136
Comprehension 0.091
Comprehension 0.109
Comprehension 0.082
Comprehension 0.136
Comprehension 0.091
Comprehension 0.127
Comprehension 0.109
Comprehension 0.163
Comprehension 0.118
Comprehension 0.127
Comprehension 0.082
Comprehension 0.136
Comprehension 0.118
Comprehension 0.091
Comprehension 0.136
Comprehension 0.19
Comprehension 0.172
Comprehension 0.091
Comprehension 0.1
Comprehension 0.19
Comprehension 0.145
Comprehension 0.154
Comprehension 0.145
Comprehension 0.091
Comprehension 0.127
Comprehension 0.082
Comprehension 0.091
Comprehension 0.136
Comprehension 0.109
Comprehension 0.136
Comprehension 0.1
Comprehension 0.145
Comprehension 0.1
Comprehension 0.091
Comprehension 0.082
Comprehension 0.154
Comprehension 0.172
Comprehension 0.1
Comprehension 0.109
Comprehension 0.082
Comprehension 0.109
Comprehension 0.127
Comprehension 0.136
Comprehension 0.091
Comprehension 0.109
Comprehension 0.091
Comprehension 0.127
Comprehension 0.109
Comprehension 0.154
Comprehension 0.136
Comprehension 0.136
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
Comprehension 0.1
Comprehension 0.064
Comprehension 0.127
Comprehension 0.082
Comprehension 0.109
Comprehension 0.073
Comprehension 0.091
Comprehension 0.127
Comprehension 0.199
Comprehension 0.1
Comprehension 0.127
Comprehension 0.109
Comprehension 0.1
Comprehension 0.118
Comprehension 0.181
Comprehension 0.118
Comprehension 0.091
Comprehension 0.136
Comprehension 0.064
Comprehension 0.082
Comprehension 0.109
Comprehension 0.109
Comprehension 0.082
Comprehension 0.091
Comprehension 0.19
Comprehension 0.109
Comprehension 0.073
Comprehension 0.091
Comprehension 0.091
Comprehension 0.136
Comprehension 0.091
Comprehension 0.1
Comprehension 0.145
Comprehension 0.145
Comprehension 0.145
Comprehension 0.181
Comprehension 0.145
Comprehension 0.055
Comprehension 0.1
Comprehension 0.082
Comprehension 0.172
Comprehension 0.136
Comprehension 0.118
Comprehension 0.1
Comprehension 0.091
Comprehension 0.145
Comprehension 0.118
Comprehension 0.127
Comprehension 0.073
Comprehension 0.127
Comprehension 0.1
Comprehension 0.145
Comprehension 0.091
Comprehension 0.1
Comprehension 0.145
Comprehension 0.109
Comprehension 0.091
Comprehension 0.163
Comprehension 0.127
Comprehension 0.118
Comprehension 0.109
Comprehension 0.091
Comprehension 0.154
Comprehension 0.109
Comprehension 0.109
Comprehension 0.136
Comprehension 0.136
Comprehension 0.118
Comprehension 0.163
Comprehension 0.109
Comprehension 0.1
Comprehension 0.109
Comprehension 0.091
Comprehension 0.172
Comprehension 0.082
Comprehension 0.136
Comprehension 0.073
Comprehension 0.163
Comprehension 0.1
Comprehension 0.145
Comprehension 0.127
Comprehension 0.109
Comprehension 0.1
Comprehension 0.181
Comprehension 0.136
Comprehension 0.145
Comprehension 0.118
Comprehension 0.118
Comprehension 0.118
Comprehension 0.154
Comprehension 0.163
Comprehension 0.127
Comprehension 0.1
Comprehension 0.127
Comprehension 0.145
Comprehension 0.145
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
Comprehension 0.127
Comprehension 0.1
Comprehension 0.091
Comprehension 0.109
Comprehension 0.127
Comprehension 0.127
Comprehension 0.127
Comprehension 0.181
Comprehension 0.091
Comprehension 0.1
Comprehension 0.172
Comprehension 0.091
Comprehension 0.118
Comprehension 0.136
Comprehension 0.091
Comprehension 0.127
Comprehension 0.091
Comprehension 0.1
Comprehension 0.118
Comprehension 0.1
Comprehension 0.091
Comprehension 0.127
Comprehension 0.1
Comprehension 0.1
Comprehension 0.118
Comprehension 0.118
Comprehension 0.091
Comprehension 0.154
Comprehension 0.136
Comprehension 0.208
Comprehension 0.109
Comprehension 0.109
Comprehension 0.172
Comprehension 0.073
Comprehension 0.154
Comprehension 0.1
Comprehension 0.163
Comprehension 0.1
Comprehension 0.064
Comprehension 0.154
Comprehension 0.118
Comprehension 0.082
Comprehension 0.118
Comprehension 0.172
Comprehension 0.181
Comprehension 0.091
Comprehension 0.154
Comprehension 0.1
Comprehension 0.091
Comprehension 0.172
Comprehension 0.091
Comprehension 0.109
Comprehension 0.136
Comprehension 0.109
Comprehension 0.082
Comprehension 0.109
Comprehension 0.1
Comprehension 0.145
Comprehension 0.091
Comprehension 0.154
Comprehension 0.118
Comprehension 0.127
Comprehension 0.1
Comprehension 0.082
Comprehension 0.154
Comprehension 0.118
Comprehension 0.109
Comprehension 0.181
Comprehension 0.136
Comprehension 0.118
Comprehension 0.1
Comprehension 0.109
Comprehension 0.145
Comprehension 0.073
Comprehension 0.118
Comprehension 0.091
Comprehension 0.136
Comprehension 0.1
Comprehension 0.172
Comprehension 0.109
Comprehension 0.109
Comprehension 0.109
Comprehension 0.127
Comprehension 0.154
Comprehension 0.145
Comprehension 0.136
Comprehension 0.136
Comprehension 0.172
Comprehension 0.145
Comprehension 0.118
Comprehension 0.136
Comprehension 0.1
Comprehension 0.127
Comprehension 0.118
Comprehension 0.118
Comprehension 0.127
Comprehension 0.136
Comprehension 0.064
Comprehension 0.109
Comprehension 0.073
Comprehension 0.163
Comprehension 0.073
Comprehension 0.127
Comprehension 0.118
Comprehension 0.118
Comprehension 0.073
Comprehension 0.154
Comprehension 0.109
Comprehension 0.145
Comprehension 0.1
Comprehension 0.109
Comprehension 0.118
Comprehension 0.109
Comprehension 0.19
Comprehension 0.1
Comprehension 0.19
Comprehension 0.109
Comprehension 0.118
Comprehension 0.091
Comprehension 0.1
Comprehension 0.136
Comprehension 0.091
Comprehension 0.082
Comprehension 0.172
Comprehension 0.091
Comprehension 0.073
Comprehension 0.064
Comprehension 0.118
Comprehension 0.127
Comprehension 0.109
Comprehension 0.127
Comprehension 0.136
Comprehension 0.073
Comprehension 0.109
Comprehension 0.127
Comprehension 0.136
Comprehension 0.118
Comprehension 0.154
Comprehension 0.082
Comprehension 0.118
Comprehension 0.073
Comprehension 0.073
Comprehension 0.154
Comprehension 0.145
Comprehension 0.118
Comprehension 0.1
Comprehension 0.136
Comprehension 0.091
Comprehension 0.154
Comprehension 0.154
Comprehension 0.082
Comprehension 0.1
Comprehension 0.091
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	1.7e-07	0.096	0.085	2.2e-05	0.41	0.21	0.0076	0.073	0.00037	0.018	0.09	0.0003	0.00033	0.00072	0.017	
M1	0.02	0.081	0.00091	0.0029	0.0051	0.47	0.21	0.066	0.0018	0.073	4.8e-05	0.037	0.053	0.0007	0.0057	0.0012	
M2	0.068	0.0011	2.8e-05	0.0047	0.46	0.00022	0.51	0.015	0.00014	0.00045	4.9e-05	0.009	0.00057	0.00013	1.7e-05	0.0014	
M3	0.15	3.2e-07	4.5e-05	1.4e-11	1e-07	0.021	3.6e-07	2.3e-05	0.0018	2.3e-06	0.0017	2.9e-06	7.2e-05	0.79	0.19	0.00011	
M4	0.14	0.0019	1.6e-07	0.0006	0.0088	3.7e-07	6.8e-07	7.3e-05	0.47	0.0022	0.06	1.4e-07	0.46	0.00011	1.4e-06	2.5e-08	
M5	0.082	0.29	0.48	8.1e-08	0.01	0.00016	0.012	0.047	1.1e-06	0.0016	0.084	0.065	8.2e-07	0.0072	0.0005	0.0039	
M6	0.16	0.17	5.9e-05	1.9e-06	3.4e-07	0.0076	0.063	0.022	6.7e-07	0.065	0.48	1.9e-10	0.0033	1.5e-06	0.19	0.00013	
M7	0.11	0.0012	0.00025	0.00045	0.76	0.00051	0.00065	0.2	2.4e-06	4e-06	0.0033	0.014	2.6e-05	0.014	0.0013	4.8e-05	
M8	0.15	5.4e-06	0.0018	0.35	0.035	1.1e-05	6e-06	0.015	0.00057	0.3	2.8e-06	1.1e-08	0.29	2.5e-05	5.4e-07	1.2e-07	
M9	0.029	0.043	0.033	0.087	0.25	0.028	0.11	0.11	0.056	0.039	0.0056	0.0062	0.1	0.054	0.072	1.3e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0024	0.13	0.0014	0.24	0.0057	0.0023	0.0011	0.078	0.00069	0.0023	0.49	0.00039	0.006	0.018	0.022	
M1	0.02	0.033	0.0028	0.17	0.14	0.024	0.02	0.0038	0.21	0.00031	0.083	0.16	0.079	0.013	0.053	0.015	
M2	0.068	0.0071	0.0081	0.00036	2e-05	0.092	0.034	0.0064	0.062	0.0014	0.27	0.00019	0.05	0.38	0.001	0.081	
M3	0.15	0.046	0.0041	0.045	0.0039	0.047	1.1e-05	0.0018	0.00022	0.087	0.027	0.71	6.9e-05	0.021	0.0016	0.0022	
M4	0.14	0.00015	0.00049	0.025	0.00027	0.022	0.0044	0.19	0.023	6.4e-06	0.0003	1.1e-11	0.42	0.23	0.024	0.067	
M5	0.082	0.0028	3.2e-08	0.0077	9.2e-05	8.2e-07	0.012	0.0033	0.51	0.00012	1.9e-06	0.33	7.9e-06	7.3e-06	0.14	0.0013	
M6	0.16	0.4	3.1e-06	1.5e-05	0.00036	0.0024	0.0014	8.3e-07	0.56	0.00052	0.0011	5.6e-05	0.019	0.00018	0.013	0.00051	
M7	0.11	0.14	0.0013	0.0072	0.4	0.00072	0.00056	0.019	0.001	0.05	1.1e-05	0.0035	7.2e-07	0.38	2.8e-05	0.0016	
M8	0.15	4.5e-05	0.0051	0.31	0.00055	0.0035	0.00013	7.5e-06	0.0012	0.086	0.00016	0.00076	0.0021	0.018	0.57	0.0015	
M9	0.029	0.00098	3.1e-05	0.15	0.0075	0.0061	0.0076	0.2	0.0034	0.032	0.27	0.002	0.15	0.16	0.00016	0.001	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0048	0.14	6.6e-07	0.00064	2e-07	2.3e-05	0.13	0.69	9.7e-07	0.0035	0.00057	4.1e-05	0.0036	0.0032	0.03	
