model = A
nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0  syncstart = -1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
 Blocking: level 1 = 1           level 2 = 1           level 3 = 1           level 4 = 1
Loop structure:
	1000x {100 agents x[1agents x(1memes x<1lexes x1communications>)]}
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.13	0.02	0.13	0.098	0.12	0.0062	0.0091	0.099	0.042	0.049	0.11	0.0027	0.13	0.045	0.0076	
M1	0.02	0.014	0.11	0.0046	0.12	0.1	0.044	0.028	0.049	0.057	0.074	0.055	0.038	0.13	0.13	0.044	
M2	0.068	0.052	0.12	0.057	0.077	0.032	0.058	0.036	0.099	0.11	0.036	0.041	0.058	0.046	0.098	0.089	
M3	0.15	0.11	0.025	0.0093	0.097	0.076	0.017	0.11	0.062	0.071	0.073	0.022	0.063	0.11	0.06	0.096	
M4	0.14	0.086	0.072	0.053	0.038	0.047	0.1	0.064	0.083	0.095	0.084	0.071	0.018	0.023	0.067	0.097	
M5	0.082	0.083	0.095	0.1	0.011	0.084	0.011	0.061	0.04	0.055	0.099	0.083	0.061	0.089	0.071	0.055	
M6	0.16	0.0037	0.059	0.067	0.065	0.11	0.11	0.06	0.1	0.054	0.063	0.019	0.03	0.11	0.11	0.046	
M7	0.11	0.041	0.11	0.074	0.099	0.051	0.0065	0.073	0.041	0.067	0.11	0.11	0.029	0.042	0.1	0.058	
M8	0.15	0.099	0.027	0.083	0.028	0.13	0.038	0.12	0.073	0.028	0.022	0.13	0.04	0.0097	0.057	0.11	
M9	0.029	0.078	0.058	0.1	0.12	0.065	0.13	0.043	7e-05	0.063	0.092	0.0058	0.1	0.08	0.02	0.045	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.02	0.13	0.098	0.12	0.0062	0.0091	0.099	0.042	0.049	0.11	0.0027	0.13	0.045	0.0076	0.13	
M1	0.02	0.11	0.0046	0.12	0.1	0.044	0.028	0.049	0.057	0.074	0.055	0.038	0.13	0.13	0.044	0.014	
M2	0.068	0.12	0.057	0.077	0.032	0.058	0.036	0.099	0.11	0.036	0.041	0.058	0.046	0.098	0.089	0.052	
M3	0.15	0.025	0.0093	0.097	0.076	0.017	0.11	0.062	0.071	0.073	0.022	0.063	0.11	0.06	0.096	0.11	
M4	0.14	0.072	0.053	0.038	0.047	0.1	0.064	0.083	0.095	0.084	0.071	0.018	0.023	0.067	0.097	0.086	
M5	0.082	0.095	0.1	0.011	0.084	0.011	0.061	0.04	0.055	0.099	0.083	0.061	0.089	0.071	0.055	0.083	
M6	0.16	0.059	0.067	0.065	0.11	0.11	0.06	0.1	0.054	0.063	0.019	0.03	0.11	0.11	0.046	0.0037	
M7	0.11	0.11	0.074	0.099	0.051	0.0065	0.073	0.041	0.067	0.11	0.11	0.029	0.042	0.1	0.058	0.041	
M8	0.15	0.027	0.083	0.028	0.13	0.038	0.12	0.073	0.028	0.022	0.13	0.04	0.0097	0.057	0.11	0.099	
M9	0.029	0.058	0.1	0.12	0.065	0.13	0.043	7e-05	0.063	0.092	0.0058	0.1	0.08	0.02	0.045	0.078	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.13	0.098	0.12	0.0062	0.0091	0.099	0.042	0.049	0.11	0.0027	0.13	0.045	0.0076	0.13	0.02	
M1	0.02	0.0046	0.12	0.1	0.044	0.028	0.049	0.057	0.074	0.055	0.038	0.13	0.13	0.044	0.014	0.11	
M2	0.068	0.057	0.077	0.032	0.058	0.036	0.099	0.11	0.036	0.041	0.058	0.046	0.098	0.089	0.052	0.12	
M3	0.15	0.0093	0.097	0.076	0.017	0.11	0.062	0.071	0.073	0.022	0.063	0.11	0.06	0.096	0.11	0.025	
M4	0.14	0.053	0.038	0.047	0.1	0.064	0.083	0.095	0.084	0.071	0.018	0.023	0.067	0.097	0.086	0.072	
M5	0.082	0.1	0.011	0.084	0.011	0.061	0.04	0.055	0.099	0.083	0.061	0.089	0.071	0.055	0.083	0.095	
M6	0.16	0.067	0.065	0.11	0.11	0.06	0.1	0.054	0.063	0.019	0.03	0.11	0.11	0.046	0.0037	0.059	
M7	0.11	0.074	0.099	0.051	0.0065	0.073	0.041	0.067	0.11	0.11	0.029	0.042	0.1	0.058	0.041	0.11	
M8	0.15	0.083	0.028	0.13	0.038	0.12	0.073	0.028	0.022	0.13	0.04	0.0097	0.057	0.11	0.099	0.027	
M9	0.029	0.1	0.12	0.065	0.13	0.043	7e-05	0.063	0.092	0.0058	0.1	0.08	0.02	0.045	0.078	0.058	

Comprehension 0.154
Comprehension 0.109
Comprehension 0.145
Comprehension 0.118
Comprehension 0.109
Comprehension 0.055
Comprehension 0.091
Comprehension 0.136
Comprehension 0.109
Comprehension 0.1
Comprehension 0.154
Comprehension 0.091
Comprehension 0.118
Comprehension 0.1
Comprehension 0.145
Comprehension 0.1
Comprehension 0.127
Comprehension 0.118
Comprehension 0.127
Comprehension 0.118
Comprehension 0.181
Comprehension 0.091
Comprehension 0.091
Comprehension 0.109
Comprehension 0.091
Comprehension 0.055
Comprehension 0.163
Comprehension 0.136
Comprehension 0.082
Comprehension 0.118
Comprehension 0.145
Comprehension 0.127
Comprehension 0.136
Comprehension 0.091
Comprehension 0.091
Comprehension 0.154
Comprehension 0.127
Comprehension 0.082
Comprehension 0.136
Comprehension 0.127
Comprehension 0.1
Comprehension 0.127
Comprehension 0.118
Comprehension 0.118
Comprehension 0.127
Comprehension 0.109
Comprehension 0.118
Comprehension 0.091
Comprehension 0.109
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.1
Comprehension 0.064
Comprehension 0.154
Comprehension 0.073
Comprehension 0.109
Comprehension 0.109
Comprehension 0.1
Comprehension 0.1
Comprehension 0.118
Comprehension 0.127
Comprehension 0.127
Comprehension 0.082
Comprehension 0.091
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.082
Comprehension 0.145
Comprehension 0.118
Comprehension 0.154
Comprehension 0.136
Comprehension 0.091
Comprehension 0.127
Comprehension 0.163
Comprehension 0.109
Comprehension 0.118
Comprehension 0.181
Comprehension 0.163
Comprehension 0.082
Comprehension 0.109
Comprehension 0.154
Comprehension 0.127
Comprehension 0.118
Comprehension 0.1
Comprehension 0.1
Comprehension 0.217
Comprehension 0.1
Comprehension 0.136
Comprehension 0.118
Comprehension 0.082
Comprehension 0.118
Comprehension 0.127
Comprehension 0.073
Comprehension 0.145
Comprehension 0.091
Comprehension 0.163
Comprehension 0.145
Comprehension 0.1
Comprehension 0.073
Comprehension 0.1
Comprehension 0.109
Comprehension 0.091
Comprehension 0.1
Comprehension 0.145
Comprehension 0.1
Comprehension 0.1
Comprehension 0.154
Comprehension 0.091
Comprehension 0.091
Comprehension 0.109
Comprehension 0.127
Comprehension 0.118
Comprehension 0.055
Comprehension 0.118
Comprehension 0.145
Comprehension 0.118
Comprehension 0.163
Comprehension 0.154
Comprehension 0.154
Comprehension 0.127
Comprehension 0.172
Comprehension 0.145
Comprehension 0.163
Comprehension 0.136
Comprehension 0.091
Comprehension 0.136
Comprehension 0.145
Comprehension 0.136
Comprehension 0.136
Comprehension 0.1
Comprehension 0.109
Comprehension 0.127
Comprehension 0.1
Comprehension 0.109
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
Comprehension 0.145
Comprehension 0.082
Comprehension 0.091
Comprehension 0.127
Comprehension 0.118
Comprehension 0.172
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.091
Comprehension 0.145
Comprehension 0.082
Comprehension 0.127
Comprehension 0.163
Comprehension 0.163
Comprehension 0.172
Comprehension 0.154
Comprehension 0.127
Comprehension 0.145
Comprehension 0.109
Comprehension 0.127
Comprehension 0.1
Comprehension 0.145
Comprehension 0.136
Comprehension 0.091
Comprehension 0.109
Comprehension 0.127
Comprehension 0.118
Comprehension 0.136
Comprehension 0.172
Comprehension 0.127
Comprehension 0.064
Comprehension 0.145
Comprehension 0.109
Comprehension 0.127
Comprehension 0.136
Comprehension 0.109
Comprehension 0.163
Comprehension 0.154
Comprehension 0.091
Comprehension 0.127
Comprehension 0.154
Comprehension 0.145
Comprehension 0.109
Comprehension 0.1
Comprehension 0.145
Comprehension 0.1
Comprehension 0.136
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.145
Comprehension 0.091
Comprehension 0.136
Comprehension 0.118
Comprehension 0.118
Comprehension 0.073
Comprehension 0.145
Comprehension 0.163
Comprehension 0.118
Comprehension 0.127
Comprehension 0.172
Comprehension 0.136
Comprehension 0.172
Comprehension 0.1
Comprehension 0.154
Comprehension 0.154
Comprehension 0.154
Comprehension 0.118
Comprehension 0.145
Comprehension 0.1
Comprehension 0.163
Comprehension 0.127
Comprehension 0.127
Comprehension 0.19
Comprehension 0.109
Comprehension 0.082
Comprehension 0.064
Comprehension 0.127
Comprehension 0.1
Comprehension 0.082
Comprehension 0.1
Comprehension 0.109
Comprehension 0.127
Comprehension 0.145
Comprehension 0.109
Comprehension 0.073
Comprehension 0.091
Comprehension 0.109
Comprehension 0.154
Comprehension 0.127
Comprehension 0.136
Comprehension 0.136
Comprehension 0.118
Comprehension 0.127
Comprehension 0.109
Comprehension 0.1
Comprehension 0.118
Comprehension 0.046
Comprehension 0.118
Comprehension 0.163
Comprehension 0.118
Comprehension 0.082
Comprehension 0.163
Comprehension 0.1
Comprehension 0.136
Comprehension 0.082
Comprehension 0.109
Comprehension 0.172
Comprehension 0.154
Comprehension 0.109
Comprehension 0.136
Comprehension 0.091
Comprehension 0.1
Comprehension 0.118
Comprehension 0.091
Comprehension 0.136
Comprehension 0.181
Comprehension 0.1
Comprehension 0.046
Comprehension 0.145
Comprehension 0.109
Comprehension 0.163
Comprehension 0.109
Comprehension 0.127
Comprehension 0.118
Comprehension 0.064
Comprehension 0.127
Comprehension 0.136
Comprehension 0.199
Comprehension 0.145
Comprehension 0.109
Comprehension 0.145
Comprehension 0.091
Comprehension 0.064
Comprehension 0.118
Comprehension 0.118
Comprehension 0.082
Comprehension 0.172
Comprehension 0.1
Comprehension 0.1
Comprehension 0.154
Comprehension 0.154
Comprehension 0.136
Comprehension 0.172
Comprehension 0.154
Comprehension 0.136
Comprehension 0.1
Comprehension 0.109
Comprehension 0.118
Comprehension 0.091
Comprehension 0.127
Comprehension 0.145
Comprehension 0.145
Comprehension 0.136
Comprehension 0.109
Comprehension 0.145
Comprehension 0.118
Comprehension 0.073
Comprehension 0.091
Comprehension 0.082
Comprehension 0.163
Comprehension 0.109
Comprehension 0.109
Comprehension 0.181
Comprehension 0.136
Comprehension 0.163
Comprehension 0.163
Comprehension 0.127
Comprehension 0.127
Comprehension 0.109
Comprehension 0.145
Comprehension 0.118
Comprehension 0.118
Comprehension 0.136
Comprehension 0.136
Comprehension 0.118
Comprehension 0.127
Comprehension 0.136
Comprehension 0.136
Comprehension 0.064
Comprehension 0.082
Comprehension 0.145
Comprehension 0.091
Comprehension 0.145
Comprehension 0.145
Comprehension 0.127
Comprehension 0.109
Comprehension 0.127
Comprehension 0.127
Comprehension 0.109
Comprehension 0.118
Comprehension 0.199
Comprehension 0.082
Comprehension 0.055
Comprehension 0.1
Comprehension 0.127
Comprehension 0.109
Comprehension 0.118
Comprehension 0.118
Comprehension 0.082
Comprehension 0.082
Comprehension 0.145
Comprehension 0.154
Comprehension 0.109
Comprehension 0.127
Comprehension 0.145
Comprehension 0.127
Comprehension 0.091
Comprehension 0.154
Comprehension 0.118
Comprehension 0.109
Comprehension 0.154
Comprehension 0.118
Comprehension 0.109
Comprehension 0.154
Comprehension 0.136
Comprehension 0.145
Comprehension 0.1
Comprehension 0.082
Comprehension 0.118
Comprehension 0.145
Comprehension 0.127
Comprehension 0.118
Comprehension 0.091
Comprehension 0.118
Comprehension 0.127
Comprehension 0.118
Comprehension 0.1
Comprehension 0.118
Comprehension 0.082
Comprehension 0.127
Comprehension 0.082
Comprehension 0.109
Comprehension 0.109
Comprehension 0.118
Comprehension 0.136
Comprehension 0.082
Comprehension 0.127
Comprehension 0.154
Comprehension 0.172
Comprehension 0.118
Comprehension 0.109
Comprehension 0.1
Comprehension 0.091
Comprehension 0.181
Comprehension 0.181
Comprehension 0.109
Comprehension 0.082
Comprehension 0.136
Comprehension 0.208
Comprehension 0.136
Comprehension 0.145
Comprehension 0.127
Comprehension 0.109
Comprehension 0.145
Comprehension 0.136
Comprehension 0.118
Comprehension 0.136
Comprehension 0.109
Comprehension 0.136
Comprehension 0.145
Comprehension 0.136
Comprehension 0.136
Comprehension 0.145
Comprehension 0.154
Comprehension 0.073
Comprehension 0.073
Comprehension 0.136
Comprehension 0.127
Comprehension 0.091
Comprehension 0.127
Comprehension 0.109
Comprehension 0.109
Comprehension 0.127
Comprehension 0.118
Comprehension 0.109
Comprehension 0.1
Comprehension 0.145
Comprehension 0.109
Comprehension 0.109
Comprehension 0.172
Comprehension 0.136
Comprehension 0.109
Comprehension 0.1
Comprehension 0.145
Comprehension 0.145
Comprehension 0.145
Comprehension 0.082
Comprehension 0.154
Comprehension 0.154
Comprehension 0.163
Comprehension 0.109
Comprehension 0.145
Comprehension 0.1
Comprehension 0.136
Comprehension 0.073
Comprehension 0.136
Comprehension 0.136
Comprehension 0.145
Comprehension 0.181
Comprehension 0.127
Comprehension 0.145
Comprehension 0.1
Comprehension 0.082
Comprehension 0.136
Comprehension 0.1
Comprehension 0.136
Comprehension 0.127
Comprehension 0.127
Comprehension 0.172
Comprehension 0.136
Comprehension 0.1
Comprehension 0.109
Comprehension 0.163
Comprehension 0.1
Comprehension 0.145
Comprehension 0.091
Comprehension 0.136
Comprehension 0.163
Comprehension 0.073
Comprehension 0.154
Comprehension 0.136
Comprehension 0.091
Comprehension 0.1
Comprehension 0.127
Comprehension 0.154
Comprehension 0.163
Comprehension 0.073
Comprehension 0.1
Comprehension 0.109
Comprehension 0.163
Comprehension 0.127
Comprehension 0.064
Comprehension 0.109
Comprehension 0.127
Comprehension 0.154
Comprehension 0.154
Comprehension 0.1
Comprehension 0.091
Comprehension 0.145
Comprehension 0.118
Comprehension 0.136
Comprehension 0.127
Comprehension 0.127
Comprehension 0.154
Comprehension 0.154
Comprehension 0.118
Comprehension 0.118
Comprehension 0.154
Comprehension 0.091
Comprehension 0.163
Comprehension 0.073
Comprehension 0.109
Comprehension 0.1
Comprehension 0.199
Comprehension 0.109
Comprehension 0.154
Comprehension 0.127
Comprehension 0.127
Comprehension 0.154
Comprehension 0.091
Comprehension 0.118
Comprehension 0.127
Comprehension 0.145
Comprehension 0.109
Comprehension 0.082
Comprehension 0.136
Comprehension 0.181
Comprehension 0.082
Comprehension 0.154
Comprehension 0.082
Comprehension 0.154
Comprehension 0.109
Comprehension 0.082
Comprehension 0.073
Comprehension 0.082
Comprehension 0.091
Comprehension 0.136
Comprehension 0.1
Comprehension 0.154
Comprehension 0.082
Comprehension 0.1
Comprehension 0.136
Comprehension 0.109
Comprehension 0.091
Comprehension 0.082
Comprehension 0.172
Comprehension 0.091
Comprehension 0.082
Comprehension 0.127
Comprehension 0.118
Comprehension 0.109
Comprehension 0.109
Comprehension 0.145
Comprehension 0.118
Comprehension 0.082
Comprehension 0.109
Comprehension 0.118
Comprehension 0.064
Comprehension 0.118
Comprehension 0.136
Comprehension 0.136
Comprehension 0.127
Comprehension 0.109
Comprehension 0.118
Comprehension 0.091
Comprehension 0.1
Comprehension 0.091
Comprehension 0.1
Comprehension 0.091
Comprehension 0.154
Comprehension 0.1
Comprehension 0.1
Comprehension 0.19
Comprehension 0.127
Comprehension 0.109
Comprehension 0.091
Comprehension 0.1
Comprehension 0.154
Comprehension 0.1
Comprehension 0.109
Comprehension 0.163
Comprehension 0.145
Comprehension 0.118
Comprehension 0.1
Comprehension 0.163
Comprehension 0.091
Comprehension 0.091
Comprehension 0.127
Comprehension 0.109
Comprehension 0.136
Comprehension 0.127
Comprehension 0.136
Comprehension 0.163
Comprehension 0.091
Comprehension 0.136
Comprehension 0.136
Comprehension 0.145
Comprehension 0.118
Comprehension 0.055
Comprehension 0.136
Comprehension 0.082
Comprehension 0.118
Comprehension 0.1
Comprehension 0.172
Comprehension 0.109
Comprehension 0.145
Comprehension 0.091
Comprehension 0.091
Comprehension 0.145
Comprehension 0.118
Comprehension 0.172
Comprehension 0.118
Comprehension 0.109
Comprehension 0.172
Comprehension 0.091
Comprehension 0.127
Comprehension 0.091
Comprehension 0.109
Comprehension 0.109
Comprehension 0.145
Comprehension 0.127
Comprehension 0.082
Comprehension 0.136
Comprehension 0.19
Comprehension 0.145
Comprehension 0.073
Comprehension 0.1
Comprehension 0.145
Comprehension 0.118
Comprehension 0.1
Comprehension 0.163
Comprehension 0.154
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
Comprehension 0.109
Comprehension 0.154
Comprehension 0.19
Comprehension 0.127
Comprehension 0.1
Comprehension 0.109
Comprehension 0.118
Comprehension 0.145
Comprehension 0.109
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.136
Comprehension 0.118
Comprehension 0.1
Comprehension 0.154
Comprehension 0.127
Comprehension 0.082
Comprehension 0.091
Comprehension 0.082
Comprehension 0.091
Comprehension 0.127
Comprehension 0.118
Comprehension 0.109
Comprehension 0.136
Comprehension 0.1
Comprehension 0.136
Comprehension 0.145
Comprehension 0.118
Comprehension 0.1
Comprehension 0.154
Comprehension 0.118
Comprehension 0.118
Comprehension 0.145
Comprehension 0.091
Comprehension 0.109
Comprehension 0.145
Comprehension 0.091
Comprehension 0.064
Comprehension 0.091
Comprehension 0.1
Comprehension 0.127
Comprehension 0.1
Comprehension 0.154
Comprehension 0.163
Comprehension 0.109
Comprehension 0.1
Comprehension 0.172
Comprehension 0.118
Comprehension 0.091
Comprehension 0.118
Comprehension 0.118
Comprehension 0.136
Comprehension 0.145
Comprehension 0.091
Comprehension 0.19
Comprehension 0.118
Comprehension 0.091
Comprehension 0.082
Comprehension 0.118
Comprehension 0.1
Comprehension 0.136
Comprehension 0.091
Comprehension 0.136
Comprehension 0.109
Comprehension 0.136
Comprehension 0.082
Comprehension 0.127
Comprehension 0.109
Comprehension 0.163
Comprehension 0.109
Comprehension 0.136
Comprehension 0.1
Comprehension 0.1
Comprehension 0.1
Comprehension 0.118
Comprehension 0.136
Comprehension 0.172
Comprehension 0.118
Comprehension 0.109
Comprehension 0.1
Comprehension 0.136
Comprehension 0.1
Comprehension 0.109
Comprehension 0.127
Comprehension 0.127
Comprehension 0.1
Comprehension 0.109
Comprehension 0.145
Comprehension 0.091
Comprehension 0.127
Comprehension 0.109
Comprehension 0.127
Comprehension 0.154
Comprehension 0.1
Comprehension 0.091
Comprehension 0.127
Comprehension 0.145
Comprehension 0.136
Comprehension 0.109
Comprehension 0.154
Comprehension 0.127
Comprehension 0.145
Comprehension 0.136
Comprehension 0.109
Comprehension 0.1
Comprehension 0.1
Comprehension 0.082
Comprehension 0.118
Comprehension 0.091
Comprehension 0.091
Comprehension 0.154
Comprehension 0.136
Comprehension 0.163
Comprehension 0.136
Comprehension 0.145
Comprehension 0.145
Comprehension 0.127
Comprehension 0.091
Comprehension 0.073
Comprehension 0.082
Comprehension 0.118
Comprehension 0.082
Comprehension 0.064
Comprehension 0.091
Comprehension 0.118
Comprehension 0.127
Comprehension 0.073
Comprehension 0.163
Comprehension 0.046
Comprehension 0.136
Comprehension 0.082
Comprehension 0.109
Comprehension 0.136
Comprehension 0.091
Comprehension 0.118
Comprehension 0.127
Comprehension 0.091
Comprehension 0.145
Comprehension 0.073
Comprehension 0.1
Comprehension 0.109
Comprehension 0.136
Comprehension 0.127
Comprehension 0.145
Comprehension 0.127
Comprehension 0.091
Comprehension 0.1
Comprehension 0.091
Comprehension 0.055
Comprehension 0.145
Comprehension 0.109
Comprehension 0.118
Comprehension 0.163
Comprehension 0.109
Comprehension 0.082
Comprehension 0.163
Comprehension 0.145
Comprehension 0.145
Comprehension 0.1
Comprehension 0.145
Comprehension 0.136
Comprehension 0.109
Comprehension 0.127
Comprehension 0.118
Comprehension 0.109
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.136
Comprehension 0.127
Comprehension 0.109
Comprehension 0.1
Comprehension 0.118
Comprehension 0.1
Comprehension 0.118
Comprehension 0.145
Comprehension 0.1
Comprehension 0.082
Comprehension 0.145
Comprehension 0.154
Comprehension 0.118
Comprehension 0.172
Comprehension 0.181
Comprehension 0.082
Comprehension 0.064
Comprehension 0.091
Comprehension 0.145
Comprehension 0.145
Comprehension 0.091
Comprehension 0.136
Comprehension 0.127
Comprehension 0.091
Comprehension 0.127
Comprehension 0.127
Comprehension 0.082
Comprehension 0.073
Comprehension 0.091
Comprehension 0.055
Comprehension 0.199
Comprehension 0.073
Comprehension 0.109
Comprehension 0.163
Comprehension 0.127
Comprehension 0.118
Comprehension 0.091
Comprehension 0.118
Comprehension 0.091
Comprehension 0.118
Comprehension 0.127
Comprehension 0.091
Comprehension 0.163
Comprehension 0.154
Comprehension 0.118
Comprehension 0.082
Comprehension 0.145
Comprehension 0.064
Comprehension 0.082
Comprehension 0.199
Comprehension 0.082
Comprehension 0.127
Comprehension 0.109
Comprehension 0.145
Comprehension 0.073
Comprehension 0.118
Comprehension 0.109
Comprehension 0.1
Comprehension 0.082
Comprehension 0.118
Comprehension 0.145
Comprehension 0.217
Comprehension 0.091
Comprehension 0.118
Comprehension 0.118
Comprehension 0.127
Comprehension 0.118
Comprehension 0.1
Comprehension 0.1
Comprehension 0.145
Comprehension 0.127
Comprehension 0.172
Comprehension 0.109
Comprehension 0.118
Comprehension 0.1
Comprehension 0.118
Comprehension 0.055
Comprehension 0.118
Comprehension 0.181
Comprehension 0.046
Comprehension 0.154
Comprehension 0.136
Comprehension 0.145
Comprehension 0.109
Comprehension 0.109
Comprehension 0.109
Comprehension 0.118
Comprehension 0.091
Comprehension 0.064
Comprehension 0.118
Comprehension 0.073
Comprehension 0.091
Comprehension 0.172
Comprehension 0.109
Comprehension 0.118
Comprehension 0.091
Comprehension 0.136
Comprehension 0.154
Comprehension 0.163
Comprehension 0.091
Comprehension 0.127
Comprehension 0.109
Comprehension 0.091
Comprehension 0.118
Comprehension 0.1
Comprehension 0.19
Comprehension 0.091
Comprehension 0.145
Comprehension 0.1
Comprehension 0.145
Comprehension 0.064
Comprehension 0.091
Comprehension 0.082
Comprehension 0.145
Comprehension 0.091
Comprehension 0.073
Comprehension 0.118
Comprehension 0.136
Comprehension 0.154
Comprehension 0.091
Comprehension 0.136
Comprehension 0.127
Comprehension 0.118
Comprehension 0.163
Comprehension 0.109
Comprehension 0.127
Comprehension 0.091
Comprehension 0.082
Comprehension 0.154
Comprehension 0.109
Comprehension 0.109
Comprehension 0.145
Comprehension 0.073
Comprehension 0.118
Comprehension 0.1
Comprehension 0.127
Comprehension 0.109
Comprehension 0.091
Comprehension 0.091
Comprehension 0.082
Comprehension 0.145
Comprehension 0.064
Comprehension 0.073
Comprehension 0.091
Comprehension 0.109
Comprehension 0.1
Comprehension 0.208
Comprehension 0.118
Comprehension 0.1
Comprehension 0.136
Comprehension 0.109
Comprehension 0.109
Comprehension 0.145
Comprehension 0.1
Comprehension 0.082
Comprehension 0.091
Comprehension 0.118
Comprehension 0.127
Comprehension 0.172
Comprehension 0.118
Comprehension 0.163
Comprehension 0.091
Comprehension 0.136
Comprehension 0.154
Comprehension 0.145
Comprehension 0.154
Comprehension 0.145
Comprehension 0.091
Comprehension 0.1
Comprehension 0.127
Comprehension 0.181
Comprehension 0.082
Comprehension 0.118
Comprehension 0.136
Comprehension 0.136
Comprehension 0.109
Comprehension 0.091
Comprehension 0.109
Comprehension 0.145
Comprehension 0.154
Comprehension 0.154
Comprehension 0.163
Comprehension 0.118
Comprehension 0.118
Comprehension 0.1
Comprehension 0.127
Comprehension 0.118
Comprehension 0.118
Comprehension 0.073
Comprehension 0.1
Comprehension 0.1
Comprehension 0.172
Comprehension 0.172
Comprehension 0.145
Comprehension 0.091
Comprehension 0.19
Comprehension 0.1
Comprehension 0.118
Comprehension 0.145
Comprehension 0.109
Comprehension 0.136
Comprehension 0.109
Comprehension 0.109
Comprehension 0.1
Comprehension 0.091
Comprehension 0.1
Comprehension 0.154
Comprehension 0.1
Comprehension 0.109
Comprehension 0.136
Comprehension 0.109
Comprehension 0.082
Comprehension 0.145
Comprehension 0.181
Comprehension 0.118
Comprehension 0.109
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.012	2e-05	9.6e-05	0.0079	7.9e-05	0.00046	0.0011	0.0027	0.05	0.6	0.0012	0.068	5.2e-05	0.21	0.05	
M1	0.02	0.14	0.00083	0.23	0.024	0.027	0.068	0.11	0.017	0.034	0.017	0.025	0.067	0.17	0.0042	0.054	
M2	0.068	0.00055	0.00097	0.00092	0.16	0.00014	0.022	0.0039	0.35	0.0033	0.17	0.0033	0.026	0.00031	0.051	0.21	
M3	0.15	3.7e-09	0.0093	4.4e-08	1.1e-06	5.4e-07	3.2e-09	0.004	8.4e-05	3.6e-06	0.22	0.7	0.064	1.3e-06	2.4e-06	3.1e-10	
M4	0.14	0.0057	0.063	0.0003	5.9e-08	0.012	0.0039	8.4e-08	0.25	0.11	1.9e-06	0.00037	0.0046	0.26	4.8e-08	0.3	
M5	0.082	0.00063	0.0095	0.15	0.037	0.0018	0.53	0.011	0.0032	0.0034	0.24	1.6e-06	0.011	9.8e-07	0.0024	0.0031	
M6	0.16	0.017	0.00089	1.4e-05	0.57	1.4e-07	0.021	0.01	0.0022	0.0008	0.34	9.2e-06	3e-05	0.00037	0.042	6.4e-06	
M7	0.11	0.00018	0.0036	1.1e-05	0.003	0.00013	0.011	0.26	4.8e-06	8.4e-07	0.00057	0.00079	4.8e-07	0.0061	0.27	0.45	
M8	0.15	0.2	1.7e-06	0.48	1.7e-05	4e-06	5.6e-08	0.009	3.8e-08	1.7e-06	4.7e-10	1.3e-12	0.11	1.2e-11	0.2	0.00021	
M9	0.029	0.014	0.45	0.004	0.013	0.28	0.012	8e-05	0.0046	0.0004	0.0001	0.0025	0.016	0.044	0.16	6.2e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	6.2e-05	0.013	2.3e-05	0.18	0.015	0.01	0.058	0.00022	0.63	0.0068	0.024	0.033	0.023	1.2e-05	0.004	
M1	0.02	0.034	0.11	0.017	0.0034	0.11	0.066	0.0047	0.24	0.0016	0.096	0.19	0.098	0.001	0.015	0.027	
M2	0.068	0.034	3e-06	0.0079	0.31	1.1e-06	0.012	0.28	9.7e-05	0.0037	0.00039	0.0049	0.00061	0.00061	0.0022	0.34	
M3	0.15	0.0017	0.026	0.00036	0.49	1.3e-05	0.0016	2.8e-05	1.1e-05	0.0003	0.03	0.24	0.0012	0.00023	0.14	0.07	
M4	0.14	0.45	0.17	0.007	0.0021	0.0022	0.0012	0.069	1.2e-07	0.0047	0.0029	0.027	0.031	0.00095	0.0066	0.23	
M5	0.082	0.073	0.022	0.047	0.0051	0.013	0.00012	0.00044	0.07	0.55	0.00033	0.078	0.00016	0.1	0.032	0.00012	
M6	0.16	0.0019	3.7e-05	0.0031	0.067	0.00034	0.0091	1.2e-05	0.013	0.036	0.35	0.45	7.4e-05	1.3e-05	0.003	0.066	
