model = A
nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 1  syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
 Blocking: level 1 = 1           level 2 = 1           level 3 = 1           level 4 = 1
Loop structure:
	1000x {100 agents x[1agents x(1memes x<1lexes x1communications>)]}
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M5	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M6	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M7	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M8	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M9	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M1	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M2	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M3	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M4	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M5	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M6	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M7	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M8	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M9	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M1	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M2	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M3	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M4	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M5	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M6	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M7	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M8	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M9	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	

Comprehension 0.1
Comprehension 0.109
Comprehension 0.1
Comprehension 0.109
Comprehension 0.073
Comprehension 0.091
Comprehension 0.082
Comprehension 0.136
Comprehension 0.073
Comprehension 0.136
Comprehension 0.109
Comprehension 0.145
Comprehension 0.118
Comprehension 0.109
Comprehension 0.109
Comprehension 0.127
Comprehension 0.136
Comprehension 0.118
Comprehension 0.082
Comprehension 0.136
Comprehension 0.118
Comprehension 0.073
Comprehension 0.082
Comprehension 0.1
Comprehension 0.118
Comprehension 0.073
Comprehension 0.091
Comprehension 0.172
Comprehension 0.082
Comprehension 0.109
Comprehension 0.064
Comprehension 0.082
Comprehension 0.109
Comprehension 0.136
Comprehension 0.118
Comprehension 0.109
Comprehension 0.1
Comprehension 0.127
Comprehension 0.145
Comprehension 0.064
Comprehension 0.1
Comprehension 0.064
Comprehension 0.082
Comprehension 0.127
Comprehension 0.091
Comprehension 0.091
Comprehension 0.109
Comprehension 0.064
Comprehension 0.046
Comprehension 0.109
Comprehension 0.091
Comprehension 0.073
Comprehension 0.1
Comprehension 0.109
Comprehension 0.1
Comprehension 0.118
Comprehension 0.091
Comprehension 0.118
Comprehension 0.082
Comprehension 0.064
Comprehension 0.091
Comprehension 0.163
Comprehension 0.118
Comprehension 0.1
Comprehension 0.091
Comprehension 0.1
Comprehension 0.082
Comprehension 0.082
Comprehension 0.127
Comprehension 0.064
Comprehension 0.082
Comprehension 0.082
Comprehension 0.073
Comprehension 0.136
Comprehension 0.1
Comprehension 0.073
Comprehension 0.1
Comprehension 0.055
Comprehension 0.073
Comprehension 0.064
Comprehension 0.082
Comprehension 0.1
Comprehension 0.055
Comprehension 0.055
Comprehension 0.127
Comprehension 0.082
Comprehension 0.136
Comprehension 0.091
Comprehension 0.091
Comprehension 0.1
Comprehension 0.082
Comprehension 0.082
Comprehension 0.109
Comprehension 0.1
Comprehension 0.091
Comprehension 0.082
Comprehension 0.064
Comprehension 0.154
Comprehension 0.136
Comprehension 0.082
Comprehension 0.082
Comprehension 0.073
Comprehension 0.091
Comprehension 0.082
Comprehension 0.109
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
Comprehension 0.109
Comprehension 0.109
Comprehension 0.064
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.136
Comprehension 0.172
Comprehension 0.082
Comprehension 0.136
Comprehension 0.118
Comprehension 0.1
Comprehension 0.073
Comprehension 0.046
Comprehension 0.118
Comprehension 0.1
Comprehension 0.082
Comprehension 0.127
Comprehension 0.064
Comprehension 0.154
Comprehension 0.1
Comprehension 0.1
Comprehension 0.118
Comprehension 0.064
Comprehension 0.109
Comprehension 0.082
Comprehension 0.118
Comprehension 0.082
Comprehension 0.127
Comprehension 0.127
Comprehension 0.1
Comprehension 0.127
Comprehension 0.109
Comprehension 0.064
Comprehension 0.1
Comprehension 0.109
Comprehension 0.136
Comprehension 0.064
Comprehension 0.073
Comprehension 0.091
Comprehension 0.136
Comprehension 0.136
Comprehension 0.046
Comprehension 0.091
Comprehension 0.118
Comprehension 0.109
Comprehension 0.127
Comprehension 0.118
Comprehension 0.127
Comprehension 0.091
Comprehension 0.118
Comprehension 0.1
Comprehension 0.109
Comprehension 0.091
Comprehension 0.073
Comprehension 0.109
Comprehension 0.073
Comprehension 0.1
Comprehension 0.082
Comprehension 0.091
Comprehension 0.082
Comprehension 0.055
Comprehension 0.136
Comprehension 0.127
Comprehension 0.1
Comprehension 0.091
Comprehension 0.073
Comprehension 0.136
Comprehension 0.127
Comprehension 0.109
Comprehension 0.1
Comprehension 0.046
Comprehension 0.1
Comprehension 0.109
Comprehension 0.145
Comprehension 0.1
Comprehension 0.154
Comprehension 0.1
Comprehension 0.091
Comprehension 0.163
Comprehension 0.145
Comprehension 0.091
Comprehension 0.1
Comprehension 0.172
Comprehension 0.127
Comprehension 0.109
Comprehension 0.109
Comprehension 0.091
Comprehension 0.127
Comprehension 0.127
Comprehension 0.154
Comprehension 0.136
Comprehension 0.118
Comprehension 0.091
Comprehension 0.037
Comprehension 0.064
Comprehension 0.127
Comprehension 0.127
Comprehension 0.091
Comprehension 0.091
Comprehension 0.082
Comprehension 0.064
Comprehension 0.109
Comprehension 0.118
Comprehension 0.082
Comprehension 0.127
Comprehension 0.145
Comprehension 0.082
Comprehension 0.109
Comprehension 0.109
Comprehension 0.1
Comprehension 0.136
Comprehension 0.091
Comprehension 0.091
Comprehension 0.127
Comprehension 0.082
Comprehension 0.109
Comprehension 0.1
Comprehension 0.127
Comprehension 0.118
Comprehension 0.1
Comprehension 0.1
Comprehension 0.082
Comprehension 0.091
Comprehension 0.1
Comprehension 0.109
Comprehension 0.082
Comprehension 0.154
Comprehension 0.127
Comprehension 0.109
Comprehension 0.091
Comprehension 0.136
Comprehension 0.118
Comprehension 0.118
Comprehension 0.082
Comprehension 0.145
Comprehension 0.1
Comprehension 0.136
Comprehension 0.109
Comprehension 0.091
Comprehension 0.073
Comprehension 0.1
Comprehension 0.1
Comprehension 0.091
Comprehension 0.091
Comprehension 0.1
Comprehension 0.1
Comprehension 0.154
Comprehension 0.136
Comprehension 0.1
Comprehension 0.127
Comprehension 0.055
Comprehension 0.109
Comprehension 0.055
Comprehension 0.1
Comprehension 0.082
Comprehension 0.091
Comprehension 0.118
Comprehension 0.145
Comprehension 0.082
Comprehension 0.118
Comprehension 0.127
Comprehension 0.109
Comprehension 0.055
Comprehension 0.118
Comprehension 0.154
Comprehension 0.064
Comprehension 0.136
Comprehension 0.145
Comprehension 0.073
Comprehension 0.109
Comprehension 0.136
Comprehension 0.154
Comprehension 0.118
Comprehension 0.127
Comprehension 0.091
Comprehension 0.136
Comprehension 0.109
Comprehension 0.091
Comprehension 0.109
Comprehension 0.082
Comprehension 0.082
Comprehension 0.118
Comprehension 0.109
Comprehension 0.046
Comprehension 0.118
Comprehension 0.073
Comprehension 0.073
Comprehension 0.064
Comprehension 0.064
Comprehension 0.127
Comprehension 0.136
Comprehension 0.064
Comprehension 0.1
Comprehension 0.073
Comprehension 0.136
Comprehension 0.118
Comprehension 0.1
Comprehension 0.1
Comprehension 0.145
Comprehension 0.082
Comprehension 0.127
Comprehension 0.1
Comprehension 0.109
Comprehension 0.091
Comprehension 0.109
Comprehension 0.136
Comprehension 0.118
Comprehension 0.127
Comprehension 0.109
Comprehension 0.109
Comprehension 0.073
Comprehension 0.118
Comprehension 0.1
Comprehension 0.118
Comprehension 0.145
Comprehension 0.109
Comprehension 0.064
Comprehension 0.091
Comprehension 0.064
Comprehension 0.136
Comprehension 0.163
Comprehension 0.046
Comprehension 0.118
Comprehension 0.091
Comprehension 0.073
Comprehension 0.1
Comprehension 0.109
Comprehension 0.091
Comprehension 0.091
Comprehension 0.1
Comprehension 0.082
Comprehension 0.136
Comprehension 0.1
Comprehension 0.082
Comprehension 0.109
Comprehension 0.091
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
Comprehension 0.136
Comprehension 0.127
Comprehension 0.127
Comprehension 0.1
Comprehension 0.091
Comprehension 0.055
Comprehension 0.127
Comprehension 0.082
Comprehension 0.127
Comprehension 0.073
Comprehension 0.181
Comprehension 0.136
Comprehension 0.091
Comprehension 0.118
Comprehension 0.154
Comprehension 0.055
Comprehension 0.109
Comprehension 0.19
Comprehension 0.127
Comprehension 0.073
Comprehension 0.136
Comprehension 0.082
Comprehension 0.109
Comprehension 0.136
Comprehension 0.109
Comprehension 0.082
Comprehension 0.055
Comprehension 0.163
Comprehension 0.154
Comprehension 0.046
Comprehension 0.064
Comprehension 0.109
Comprehension 0.127
Comprehension 0.118
Comprehension 0.073
Comprehension 0.1
Comprehension 0.109
Comprehension 0.136
Comprehension 0.127
Comprehension 0.118
Comprehension 0.109
Comprehension 0.109
Comprehension 0.073
Comprehension 0.136
Comprehension 0.118
Comprehension 0.091
Comprehension 0.109
Comprehension 0.073
Comprehension 0.082
Comprehension 0.163
Comprehension 0.145
Comprehension 0.082
Comprehension 0.127
Comprehension 0.118
Comprehension 0.073
Comprehension 0.109
Comprehension 0.073
Comprehension 0.1
Comprehension 0.109
Comprehension 0.073
Comprehension 0.127
Comprehension 0.082
Comprehension 0.127
Comprehension 0.109
Comprehension 0.109
Comprehension 0.109
Comprehension 0.091
Comprehension 0.154
Comprehension 0.163
Comprehension 0.127
Comprehension 0.073
Comprehension 0.037
Comprehension 0.163
Comprehension 0.1
Comprehension 0.082
Comprehension 0.118
Comprehension 0.1
Comprehension 0.136
Comprehension 0.1
Comprehension 0.109
Comprehension 0.118
Comprehension 0.1
Comprehension 0.1
Comprehension 0.064
Comprehension 0.127
Comprehension 0.091
Comprehension 0.163
Comprehension 0.145
Comprehension 0.064
Comprehension 0.109
Comprehension 0.064
Comprehension 0.055
Comprehension 0.1
Comprehension 0.118
Comprehension 0.091
Comprehension 0.064
Comprehension 0.1
Comprehension 0.1
Comprehension 0.073
Comprehension 0.154
Comprehension 0.1
Comprehension 0.109
Comprehension 0.154
Comprehension 0.109
Comprehension 0.073
Comprehension 0.064
Comprehension 0.136
Comprehension 0.118
Comprehension 0.109
Comprehension 0.127
Comprehension 0.082
Comprehension 0.1
Comprehension 0.082
Comprehension 0.064
Comprehension 0.163
Comprehension 0.073
Comprehension 0.091
Comprehension 0.118
Comprehension 0.127
Comprehension 0.109
Comprehension 0.091
Comprehension 0.154
Comprehension 0.145
Comprehension 0.082
Comprehension 0.127
Comprehension 0.136
Comprehension 0.19
Comprehension 0.1
Comprehension 0.109
Comprehension 0.136
Comprehension 0.055
Comprehension 0.1
Comprehension 0.145
Comprehension 0.073
Comprehension 0.154
Comprehension 0.109
Comprehension 0.055
Comprehension 0.118
Comprehension 0.181
Comprehension 0.118
Comprehension 0.109
Comprehension 0.127
Comprehension 0.109
Comprehension 0.172
Comprehension 0.118
Comprehension 0.082
Comprehension 0.136
Comprehension 0.055
Comprehension 0.109
Comprehension 0.1
Comprehension 0.091
Comprehension 0.118
Comprehension 0.1
Comprehension 0.136
Comprehension 0.118
Comprehension 0.091
Comprehension 0.127
Comprehension 0.118
Comprehension 0.073
Comprehension 0.1
Comprehension 0.091
Comprehension 0.109
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
Comprehension 0.1
Comprehension 0.082
Comprehension 0.109
Comprehension 0.145
Comprehension 0.145
Comprehension 0.1
Comprehension 0.091
Comprehension 0.109
Comprehension 0.082
Comprehension 0.19
Comprehension 0.127
Comprehension 0.109
Comprehension 0.154
Comprehension 0.109
Comprehension 0.127
Comprehension 0.118
Comprehension 0.082
Comprehension 0.082
Comprehension 0.145
Comprehension 0.073
Comprehension 0.091
Comprehension 0.127
Comprehension 0.1
Comprehension 0.109
Comprehension 0.118
Comprehension 0.073
Comprehension 0.136
Comprehension 0.136
Comprehension 0.082
Comprehension 0.073
Comprehension 0.091
Comprehension 0.154
Comprehension 0.109
Comprehension 0.082
Comprehension 0.1
Comprehension 0.082
Comprehension 0.118
Comprehension 0.136
Comprehension 0.109
Comprehension 0.118
Comprehension 0.073
Comprehension 0.118
Comprehension 0.118
Comprehension 0.127
Comprehension 0.127
Comprehension 0.091
Comprehension 0.118
Comprehension 0.082
Comprehension 0.073
Comprehension 0.136
Comprehension 0.172
Comprehension 0.109
Comprehension 0.118
Comprehension 0.082
Comprehension 0.118
Comprehension 0.091
Comprehension 0.055
Comprehension 0.1
Comprehension 0.109
Comprehension 0.118
Comprehension 0.109
Comprehension 0.136
Comprehension 0.127
Comprehension 0.127
Comprehension 0.127
Comprehension 0.1
Comprehension 0.109
Comprehension 0.145
Comprehension 0.109
Comprehension 0.109
Comprehension 0.064
Comprehension 0.127
Comprehension 0.1
Comprehension 0.1
Comprehension 0.109
Comprehension 0.073
Comprehension 0.136
Comprehension 0.1
Comprehension 0.109
Comprehension 0.073
Comprehension 0.091
Comprehension 0.118
Comprehension 0.091
Comprehension 0.145
Comprehension 0.154
Comprehension 0.127
Comprehension 0.091
Comprehension 0.127
Comprehension 0.109
Comprehension 0.118
Comprehension 0.073
Comprehension 0.136
Comprehension 0.073
Comprehension 0.082
Comprehension 0.109
Comprehension 0.109
Comprehension 0.1
Comprehension 0.127
Comprehension 0.091
Comprehension 0.109
Comprehension 0.172
Comprehension 0.064
Comprehension 0.1
Comprehension 0.1
Comprehension 0.073
Comprehension 0.109
Comprehension 0.073
Comprehension 0.154
Comprehension 0.091
Comprehension 0.118
Comprehension 0.109
Comprehension 0.082
Comprehension 0.082
Comprehension 0.082
Comprehension 0.118
Comprehension 0.154
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.082
Comprehension 0.1
Comprehension 0.091
Comprehension 0.136
Comprehension 0.118
Comprehension 0.118
Comprehension 0.073
Comprehension 0.109
Comprehension 0.109
Comprehension 0.118
Comprehension 0.091
Comprehension 0.136
Comprehension 0.145
Comprehension 0.127
Comprehension 0.109
Comprehension 0.145
Comprehension 0.109
Comprehension 0.082
Comprehension 0.091
Comprehension 0.091
Comprehension 0.136
Comprehension 0.136
Comprehension 0.109
Comprehension 0.145
Comprehension 0.145
Comprehension 0.154
Comprehension 0.109
Comprehension 0.109
Comprehension 0.109
Comprehension 0.109
Comprehension 0.091
Comprehension 0.145
Comprehension 0.118
Comprehension 0.1
Comprehension 0.091
Comprehension 0.127
Comprehension 0.064
Comprehension 0.073
Comprehension 0.154
Comprehension 0.1
Comprehension 0.136
Comprehension 0.127
Comprehension 0.127
Comprehension 0.127
Comprehension 0.136
Comprehension 0.091
Comprehension 0.109
Comprehension 0.154
Comprehension 0.073
Comprehension 0.118
Comprehension 0.109
Comprehension 0.136
Comprehension 0.109
Comprehension 0.1
Comprehension 0.1
Comprehension 0.127
Comprehension 0.127
Comprehension 0.109
Comprehension 0.1
Comprehension 0.109
Comprehension 0.109
Comprehension 0.145
Comprehension 0.082
Comprehension 0.127
Comprehension 0.136
Comprehension 0.1
Comprehension 0.145
Comprehension 0.1
Comprehension 0.136
Comprehension 0.073
Comprehension 0.091
Comprehension 0.136
Comprehension 0.082
Comprehension 0.091
Comprehension 0.118
Comprehension 0.055
Comprehension 0.109
Comprehension 0.1
Comprehension 0.055
Comprehension 0.127
Comprehension 0.109
Comprehension 0.136
Comprehension 0.082
Comprehension 0.1
Comprehension 0.136
Comprehension 0.082
Comprehension 0.109
Comprehension 0.136
Comprehension 0.082
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
Comprehension 0.109
Comprehension 0.064
Comprehension 0.109
Comprehension 0.1
Comprehension 0.091
Comprehension 0.1
Comprehension 0.136
Comprehension 0.118
Comprehension 0.118
Comprehension 0.082
Comprehension 0.145
Comprehension 0.091
Comprehension 0.1
Comprehension 0.127
Comprehension 0.109
Comprehension 0.091
Comprehension 0.082
Comprehension 0.082
Comprehension 0.091
Comprehension 0.064
Comprehension 0.145
Comprehension 0.073
Comprehension 0.118
Comprehension 0.091
Comprehension 0.091
Comprehension 0.109
Comprehension 0.091
Comprehension 0.136
Comprehension 0.091
Comprehension 0.091
Comprehension 0.118
Comprehension 0.1
Comprehension 0.127
Comprehension 0.1
Comprehension 0.127
Comprehension 0.082
Comprehension 0.199
Comprehension 0.136
Comprehension 0.073
Comprehension 0.145
Comprehension 0.118
Comprehension 0.109
Comprehension 0.1
Comprehension 0.109
Comprehension 0.118
Comprehension 0.073
Comprehension 0.073
Comprehension 0.136
Comprehension 0.136
Comprehension 0.109
Comprehension 0.109
Comprehension 0.118
Comprehension 0.127
Comprehension 0.091
Comprehension 0.091
Comprehension 0.109
Comprehension 0.082
Comprehension 0.1
Comprehension 0.091
Comprehension 0.064
Comprehension 0.136
Comprehension 0.127
Comprehension 0.163
Comprehension 0.091
Comprehension 0.082
Comprehension 0.154
Comprehension 0.1
Comprehension 0.091
Comprehension 0.127
Comprehension 0.055
Comprehension 0.109
Comprehension 0.064
Comprehension 0.136
Comprehension 0.109
Comprehension 0.136
Comprehension 0.118
Comprehension 0.109
Comprehension 0.109
Comprehension 0.082
Comprehension 0.109
Comprehension 0.109
Comprehension 0.118
Comprehension 0.1
Comprehension 0.118
Comprehension 0.118
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.064
Comprehension 0.118
Comprehension 0.163
Comprehension 0.136
Comprehension 0.064
Comprehension 0.118
Comprehension 0.1
Comprehension 0.127
Comprehension 0.145
Comprehension 0.1
Comprehension 0.091
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.127
Comprehension 0.091
Comprehension 0.055
Comprehension 0.1
Comprehension 0.118
Comprehension 0.136
Comprehension 0.118
Comprehension 0.064
Comprehension 0.136
Comprehension 0.082
Comprehension 0.19
Comprehension 0.136
Comprehension 0.118
Comprehension 0.1
Comprehension 0.136
Comprehension 0.127
Comprehension 0.181
Comprehension 0.163
Comprehension 0.136
Comprehension 0.154
Comprehension 0.109
Comprehension 0.109
Comprehension 0.127
Comprehension 0.154
Comprehension 0.091
Comprehension 0.073
Comprehension 0.109
Comprehension 0.127
Comprehension 0.1
Comprehension 0.127
Comprehension 0.109
Comprehension 0.154
Comprehension 0.1
Comprehension 0.127
Comprehension 0.118
Comprehension 0.1
Comprehension 0.127
Comprehension 0.1
Comprehension 0.064
Comprehension 0.064
Comprehension 0.118
Comprehension 0.109
Comprehension 0.082
Comprehension 0.1
Comprehension 0.1
Comprehension 0.154
Comprehension 0.109
Comprehension 0.109
Comprehension 0.073
Comprehension 0.091
Comprehension 0.145
Comprehension 0.1
Comprehension 0.1
Comprehension 0.127
Comprehension 0.1
Comprehension 0.181
Comprehension 0.19
Comprehension 0.064
Comprehension 0.064
Comprehension 0.109
Comprehension 0.1
Comprehension 0.073
Comprehension 0.127
Comprehension 0.118
Comprehension 0.091
Comprehension 0.082
Comprehension 0.118
Comprehension 0.091
Comprehension 0.127
Comprehension 0.163
Comprehension 0.1
Comprehension 0.082
Comprehension 0.109
Comprehension 0.136
Comprehension 0.091
Comprehension 0.1
Comprehension 0.082
Comprehension 0.136
Comprehension 0.1
Comprehension 0.136
Comprehension 0.109
Comprehension 0.109
Comprehension 0.064
Comprehension 0.127
Comprehension 0.091
Comprehension 0.118
Comprehension 0.145
Comprehension 0.109
Comprehension 0.082
Comprehension 0.055
Comprehension 0.055
Comprehension 0.082
Comprehension 0.154
Comprehension 0.145
Comprehension 0.109
Comprehension 0.163
Comprehension 0.118
Comprehension 0.154
Comprehension 0.073
Comprehension 0.109
Comprehension 0.109
Comprehension 0.127
Comprehension 0.145
Comprehension 0.055
Comprehension 0.127
Comprehension 0.064
Comprehension 0.118
Comprehension 0.1
Comprehension 0.1
Comprehension 0.118
Comprehension 0.1
Comprehension 0.145
Comprehension 0.091
Comprehension 0.118
Comprehension 0.118
Comprehension 0.118
Comprehension 0.127
Comprehension 0.091
Comprehension 0.127
Comprehension 0.1
Comprehension 0.091
Comprehension 0.163
Comprehension 0.145
Comprehension 0.082
Comprehension 0.118
Comprehension 0.118
Comprehension 0.1
Comprehension 0.1
Comprehension 0.145
Comprehension 0.127
Comprehension 0.118
Comprehension 0.127
Comprehension 0.118
Comprehension 0.19
Comprehension 0.091
Comprehension 0.064
Comprehension 0.109
Comprehension 0.118
Comprehension 0.127
Comprehension 0.091
Comprehension 0.091
Comprehension 0.091
Comprehension 0.082
Comprehension 0.055
Comprehension 0.1
Comprehension 0.1
Comprehension 0.073
Comprehension 0.145
Comprehension 0.1
Comprehension 0.127
Comprehension 0.163
Comprehension 0.064
Comprehension 0.064
Comprehension 0.073
Comprehension 0.136
Comprehension 0.136
Comprehension 0.091
Comprehension 0.064
Comprehension 0.145
Comprehension 0.109
Comprehension 0.055
Comprehension 0.082
Comprehension 0.163
Comprehension 0.091
Comprehension 0.118
Comprehension 0.136
Comprehension 0.127
Comprehension 0.082
Comprehension 0.127
Comprehension 0.1
Comprehension 0.172
Comprehension 0.1
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	5.4e-05	0.03	0.00011	0.15	1.7e-06	0.00013	1e-08	8e-08	0.75	3e-06	2.7e-06	0.00028	1.4e-06	0.0038	0.063	
M1	0.1	0.47	9.4e-05	0.082	0.005	1.7e-05	0.0095	0.084	0.011	0.025	7.6e-06	0.0016	0.15	0.003	0.015	0.15	
M2	0.1	0.0085	0.22	0.09	7.1e-07	0.0068	0.0022	0.51	0.14	0.011	0.0034	1.7e-06	0.0075	0.00033	0.00024	0.00031	
M3	0.1	0.062	6.4e-07	0.0042	4.5e-05	0.22	0.00022	8.5e-07	0.13	6e-06	8.4e-05	0.00092	0.00082	8.3e-08	0.57	0.012	
M4	0.1	0.027	2.5e-07	1.4e-05	0.021	5.6e-07	0.0091	0.00034	0.00045	0.00083	0.39	0.00097	0.00053	0.17	0.0032	0.38	
M5	0.1	0.00023	0.21	3.7e-05	0.0077	2.7e-06	0.32	0.0042	0.16	0.27	1.3e-07	0.0028	6.4e-05	4.2e-05	0.0065	0.021	
M6	0.1	0.0046	0.016	0.19	3.4e-05	0.001	0.042	0.0061	0.0064	2.7e-06	6.2e-09	1.3e-08	8.8e-05	0.085	0.64	0.0012	
M7	0.1	0.58	3.6e-05	4.6e-05	0.00045	0.014	2.1e-06	0.12	0.017	0.26	0.00042	8e-05	0.0048	3.7e-05	6.9e-08	0.0028	
M8	0.1	3e-06	0.0011	0.16	5.3e-06	0.42	2e-06	0.0017	1.2e-06	0.4	0.0011	0.0089	0.00096	0.0061	0.00017	5.6e-06	
M9	0.1	4e-05	0.019	0.004	1.1e-08	7.4e-05	0.11	0.054	0.01	0.0026	0.65	5.1e-06	0.13	0.0055	0.0078	0.0031	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.38	0.19	4.8e-05	1.8e-06	0.00012	0.075	0.00022	7.5e-06	4.7e-07	7.6e-06	0.016	1.3e-07	0.34	0.00046	6.6e-05	
M1	0.1	0.0046	0.45	0.00055	0.028	1.1e-07	0.025	7.2e-06	0.027	0.004	5.1e-06	0.00063	0.00035	0.29	1.5e-06	0.17	
M2	0.1	0.9	9.5e-06	4.8e-05	8.6e-07	1.6e-05	3.3e-07	0.001	0.018	0.029	0.023	0.0004	0.0083	0.006	3e-05	0.014	
M3	0.1	0.013	0.027	0.73	0.00083	0.071	0.063	0.06	1.5e-05	2.7e-05	2.7e-05	0.033	2.8e-07	1e-05	0.00011	1.2e-09	
M4	0.1	8.5e-05	0.029	1.5e-08	0.21	0.58	5.9e-06	3.3e-05	0.0068	0.028	1.3e-08	0.0011	0.14	0.0037	0.0022	4.7e-05	
M5	0.1	0.00033	1.5e-09	0.59	0.00024	0.023	0.00037	0.36	2.7e-05	0.0029	0.0041	4.8e-07	0.018	1.5e-08	1.8e-06	5.5e-08	
M6	0.1	0.41	9.8e-06	0.001	2.6e-05	3.7e-07	7.5e-07	6e-06	0.00016	1.5e-08	0.00028	0.00065	0.58	0.0028	0.0002	1.2e-08	
M7	0.1	2.6e-07	0.0014	0.2	1.3e-05	0.096	0.0041	7.5e-06	0.00042	0.027	2.6e-05	0.66	0.00042	0.00062	0.0087	0.0027	
M8	0.1	0.52	0.00021	0.00019	0.023	0.0018	2.3e-06	0.0023	2.1e-09	0.009	0.26	0.0001	0.00062	1.4e-08	0.16	0.018	
M9	0.1	0.00068	5.6e-07	0.0028	7.7e-08	0.23	0.35	1.9e-06	1.4e-05	0.0041	0.0035	0.41	0.00022	0.00012	0.0019	0.0024	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.16	0.51	5.7e-06	0.015	6.1e-08	0.0035	0.083	0.00051	0.035	0.0031	0.055	0.14	0.00061	2.6e-05	7.9e-05	
