nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 1234 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M2	0.14	0.041	0.031	0.1	0.11	0.05	0.0047	0.11	0.068	0.034	0.064	0.081	0.04	0.081	0.093	0.098	
M3	0.015	0.065	0.044	0.022	0.11	0.023	0.022	0.11	0.12	0.083	0.028	0.015	0.042	0.12	0.096	0.1	
M4	0.057	0.024	0.092	0.11	0.03	0.00067	0.082	0.0011	0.089	0.024	0.045	0.032	0.15	0.12	0.12	0.072	
M5	0.0018	0.03	0.07	0.079	0.11	0.027	0.12	0.12	0.12	0.05	0.048	0.031	0.032	0.029	0.049	0.09	
M6	0.087	0.024	0.11	0.039	0.062	0.023	0.056	0.079	0.039	0.12	0.0077	0.1	0.1	0.05	0.089	0.095	
M7	0.12	0.045	0.14	0.0067	0.075	0.045	0.1	0.11	0.011	0.085	0.098	0.0076	0.0049	0.14	0.074	0.055	
M8	0.041	0.17	0.085	0.044	0.06	0.012	0.12	0.017	0.089	0.089	0.045	0.0095	0.16	0.0019	0.012	0.08	
M9	0.2	0.014	0.07	0.12	0.064	0.091	0.071	0.0062	0.063	0.11	0.11	0.057	0.023	0.093	0.0084	0.097	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.13	0.064	0.059	0.11	0.019	0.021	0.11	0.051	0.046	0.047	0.1	0.057	0.11	0.05	0.015	
M1	0.2	0.16	0.11	0.0077	0.021	0.13	0.05	0.037	0.082	0.054	0.013	0.037	0.023	0.17	0.082	0.016	
M2	0.14	0.05	0.064	0.0047	0.093	0.031	0.098	0.034	0.081	0.041	0.11	0.081	0.1	0.11	0.068	0.04	
M3	0.015	0.023	0.028	0.022	0.096	0.044	0.1	0.083	0.12	0.065	0.11	0.015	0.022	0.11	0.12	0.042	
M4	0.057	0.00067	0.045	0.082	0.12	0.092	0.072	0.024	0.12	0.024	0.0011	0.032	0.11	0.03	0.089	0.15	
M5	0.0018	0.027	0.048	0.12	0.049	0.07	0.09	0.05	0.029	0.03	0.12	0.031	0.079	0.11	0.12	0.032	
M6	0.087	0.023	0.0077	0.056	0.089	0.11	0.095	0.12	0.05	0.024	0.079	0.1	0.039	0.062	0.039	0.1	
M7	0.12	0.045	0.098	0.1	0.074	0.14	0.055	0.085	0.14	0.045	0.11	0.0076	0.0067	0.075	0.011	0.0049	
M8	0.041	0.012	0.045	0.12	0.012	0.085	0.08	0.089	0.0019	0.17	0.017	0.0095	0.044	0.06	0.089	0.16	
M9	0.2	0.091	0.11	0.071	0.0084	0.07	0.097	0.11	0.093	0.014	0.0062	0.057	0.12	0.064	0.063	0.023	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.05	0.064	0.059	0.11	0.019	0.015	0.1	0.057	0.046	0.13	0.11	0.051	0.11	0.021	0.047	
M1	0.2	0.082	0.11	0.0077	0.17	0.13	0.016	0.037	0.023	0.054	0.16	0.021	0.082	0.037	0.05	0.013	
M2	0.14	0.068	0.064	0.0047	0.11	0.031	0.04	0.081	0.1	0.041	0.05	0.093	0.081	0.034	0.098	0.11	
M3	0.015	0.12	0.028	0.022	0.11	0.044	0.042	0.015	0.022	0.065	0.023	0.096	0.12	0.083	0.1	0.11	
M4	0.057	0.089	0.045	0.082	0.03	0.092	0.15	0.032	0.11	0.024	0.00067	0.12	0.12	0.024	0.072	0.0011	
M5	0.0018	0.12	0.048	0.12	0.11	0.07	0.032	0.031	0.079	0.03	0.027	0.049	0.029	0.05	0.09	0.12	
M6	0.087	0.039	0.0077	0.056	0.062	0.11	0.1	0.1	0.039	0.024	0.023	0.089	0.05	0.12	0.095	0.079	
M7	0.12	0.011	0.098	0.1	0.075	0.14	0.0049	0.0076	0.0067	0.045	0.045	0.074	0.14	0.085	0.055	0.11	
M8	0.041	0.089	0.045	0.12	0.06	0.085	0.16	0.0095	0.044	0.17	0.012	0.012	0.0019	0.089	0.08	0.017	
M9	0.2	0.063	0.11	0.071	0.064	0.07	0.023	0.057	0.12	0.014	0.091	0.0084	0.093	0.11	0.097	0.0062	
	
Comprehension 0.19
Comprehension 0.118
Comprehension 0.145
Comprehension 0.154
Comprehension 0.109
Comprehension 0.127
Comprehension 0.235
Comprehension 0.172
Comprehension 0.154
Comprehension 0.172
Comprehension 0.181
Comprehension 0.199
Comprehension 0.109
Comprehension 0.118
Comprehension 0.127
Comprehension 0.181
Comprehension 0.091
Comprehension 0.145
Comprehension 0.109
Comprehension 0.127
Comprehension 0.154
Comprehension 0.181
Comprehension 0.109
Comprehension 0.127
Comprehension 0.118
Comprehension 0.136
Comprehension 0.145
Comprehension 0.136
Comprehension 0.1
Comprehension 0.163
Comprehension 0.109
Comprehension 0.109
Comprehension 0.1
Comprehension 0.091
Comprehension 0.172
Comprehension 0.145
Comprehension 0.109
Comprehension 0.181
Comprehension 0.118
Comprehension 0.127
Comprehension 0.145
Comprehension 0.091
Comprehension 0.136
Comprehension 0.1
Comprehension 0.154
Comprehension 0.163
Comprehension 0.154
Comprehension 0.172
Comprehension 0.118
Comprehension 0.091
Comprehension 0.163
Comprehension 0.1
Comprehension 0.145
Comprehension 0.163
Comprehension 0.136
Comprehension 0.127
Comprehension 0.172
Comprehension 0.154
Comprehension 0.118
Comprehension 0.136
Comprehension 0.163
Comprehension 0.145
Comprehension 0.127
Comprehension 0.1
Comprehension 0.109
Comprehension 0.1
Comprehension 0.199
Comprehension 0.109
Comprehension 0.154
Comprehension 0.091
Comprehension 0.154
Comprehension 0.109
Comprehension 0.127
Comprehension 0.073
Comprehension 0.154
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.181
Comprehension 0.136
Comprehension 0.208
Comprehension 0.136
Comprehension 0.1
Comprehension 0.136
Comprehension 0.154
Comprehension 0.163
Comprehension 0.136
Comprehension 0.154
Comprehension 0.154
Comprehension 0.181
Comprehension 0.109
Comprehension 0.154
Comprehension 0.199
Comprehension 0.118
Comprehension 0.181
Comprehension 0.127
Comprehension 0.091
Comprehension 0.109
Comprehension 0.127
Comprehension 0.1
Comprehension 0.091
Comprehension 0.145
Comprehension 0.19
Comprehension 0.145
Comprehension 0.145
Comprehension 0.109
Comprehension 0.1
Comprehension 0.073
Comprehension 0.199
Comprehension 0.154
Comprehension 0.073
Comprehension 0.163
Comprehension 0.136
Comprehension 0.145
Comprehension 0.172
Comprehension 0.118
Comprehension 0.172
Comprehension 0.1
Comprehension 0.136
Comprehension 0.118
Comprehension 0.1
Comprehension 0.154
Comprehension 0.127
Comprehension 0.172
Comprehension 0.181
Comprehension 0.145
Comprehension 0.127
Comprehension 0.118
Comprehension 0.19
Comprehension 0.127
Comprehension 0.127
Comprehension 0.127
Comprehension 0.127
Comprehension 0.136
Comprehension 0.091
Comprehension 0.163
Comprehension 0.172
Comprehension 0.154
Comprehension 0.145
Comprehension 0.109
Comprehension 0.109
Comprehension 0.163
Comprehension 0.145
Comprehension 0.145
Comprehension 0.127
Comprehension 0.145
Comprehension 0.118
Comprehension 0.118
Comprehension 0.154
Comprehension 0.145
Comprehension 0.163
Comprehension 0.127
Comprehension 0.145
Comprehension 0.163
Comprehension 0.1
Comprehension 0.172
Comprehension 0.172
Comprehension 0.217
Comprehension 0.1
Comprehension 0.145
Comprehension 0.1
Comprehension 0.154
Comprehension 0.127
Comprehension 0.127
Comprehension 0.073
Comprehension 0.136
Comprehension 0.109
Comprehension 0.217
Comprehension 0.19
Comprehension 0.163
Comprehension 0.172
Comprehension 0.118
Comprehension 0.154
Comprehension 0.1
Comprehension 0.127
Comprehension 0.136
Comprehension 0.163
Comprehension 0.145
Comprehension 0.181
Comprehension 0.136
Comprehension 0.172
Comprehension 0.154
Comprehension 0.172
Comprehension 0.127
Comprehension 0.091
Comprehension 0.1
Comprehension 0.163
Comprehension 0.181
Comprehension 0.154
Comprehension 0.1
Comprehension 0.118
Comprehension 0.172
Comprehension 0.145
Comprehension 0.154
Comprehension 0.172
Comprehension 0.208
Comprehension 0.172
Comprehension 0.208
Comprehension 0.226
Comprehension 0.136
Comprehension 0.172
Comprehension 0.118
Comprehension 0.091
Comprehension 0.1
Comprehension 0.19
Comprehension 0.118
Comprehension 0.199
Comprehension 0.145
Comprehension 0.19
Comprehension 0.154
Comprehension 0.118
Comprehension 0.118
Comprehension 0.172
Comprehension 0.109
Comprehension 0.163
Comprehension 0.172
Comprehension 0.127
Comprehension 0.154
Comprehension 0.118
Comprehension 0.154
Comprehension 0.163
Comprehension 0.145
Comprehension 0.154
Comprehension 0.199
Comprehension 0.136
Comprehension 0.145
Comprehension 0.127
Comprehension 0.136
Comprehension 0.136
Comprehension 0.163
Comprehension 0.109
Comprehension 0.136
Comprehension 0.127
Comprehension 0.127
Comprehension 0.127
Comprehension 0.118
Comprehension 0.127
Comprehension 0.172
Comprehension 0.145
Comprehension 0.145
Comprehension 0.118
Comprehension 0.163
Comprehension 0.082
Comprehension 0.19
Comprehension 0.127
Comprehension 0.163
Comprehension 0.145
Comprehension 0.154
Comprehension 0.136
Comprehension 0.163
Comprehension 0.181
Comprehension 0.136
Comprehension 0.109
Comprehension 0.163
Comprehension 0.154
Comprehension 0.217
Comprehension 0.163
Comprehension 0.154
Comprehension 0.181
Comprehension 0.199
Comprehension 0.145
Comprehension 0.145
Comprehension 0.136
Comprehension 0.118
Comprehension 0.118
Comprehension 0.127
Comprehension 0.127
Comprehension 0.145
Comprehension 0.208
Comprehension 0.127
Comprehension 0.172
Comprehension 0.163
Comprehension 0.154
Comprehension 0.109
Comprehension 0.1
Comprehension 0.145
Comprehension 0.127
Comprehension 0.118
Comprehension 0.1
Comprehension 0.181
Comprehension 0.172
Comprehension 0.145
Comprehension 0.136
Comprehension 0.118
Comprehension 0.145
Comprehension 0.19
Comprehension 0.19
Comprehension 0.181
Comprehension 0.154
Comprehension 0.136
Comprehension 0.217
Comprehension 0.154
Comprehension 0.163
Comprehension 0.154
Comprehension 0.118
Comprehension 0.118
Comprehension 0.118
Comprehension 0.145
Comprehension 0.199
Comprehension 0.163
Comprehension 0.118
Comprehension 0.145
Comprehension 0.118
Comprehension 0.163
Comprehension 0.163
Comprehension 0.127
Comprehension 0.1
Comprehension 0.172
Comprehension 0.181
Comprehension 0.118
Comprehension 0.136
Comprehension 0.181
Comprehension 0.136
Comprehension 0.136
Comprehension 0.127
Comprehension 0.163
Comprehension 0.118
Comprehension 0.163
Comprehension 0.091
Comprehension 0.109
Comprehension 0.145
Comprehension 0.172
Comprehension 0.154
Comprehension 0.163
Comprehension 0.118
Comprehension 0.181
Comprehension 0.118
Comprehension 0.163
Comprehension 0.145
Comprehension 0.136
Comprehension 0.127
Comprehension 0.127
Comprehension 0.109
Comprehension 0.127
Comprehension 0.145
Comprehension 0.136
Comprehension 0.136
Comprehension 0.199
Comprehension 0.163
Comprehension 0.181
Comprehension 0.217
Comprehension 0.154
Comprehension 0.181
Comprehension 0.145
Comprehension 0.163
Comprehension 0.172
Comprehension 0.082
Comprehension 0.127
Comprehension 0.145
Comprehension 0.172
Comprehension 0.145
Comprehension 0.118
Comprehension 0.118
Comprehension 0.1
Comprehension 0.145
Comprehension 0.118
Comprehension 0.172
Comprehension 0.118
Comprehension 0.163
Comprehension 0.136
Comprehension 0.118
Comprehension 0.145
Comprehension 0.154
Comprehension 0.136
Comprehension 0.082
Comprehension 0.136
Comprehension 0.127
Comprehension 0.118
Comprehension 0.127
Comprehension 0.127
Comprehension 0.136
Comprehension 0.136
Comprehension 0.1
Comprehension 0.217
Comprehension 0.172
Comprehension 0.163
Comprehension 0.118
Comprehension 0.145
Comprehension 0.118
Comprehension 0.109
Comprehension 0.154
Comprehension 0.163
Comprehension 0.154
Comprehension 0.145
Comprehension 0.145
Comprehension 0.109
Comprehension 0.136
Comprehension 0.109
Comprehension 0.118
Comprehension 0.181
Comprehension 0.073
Comprehension 0.127
Comprehension 0.145
Comprehension 0.1
Comprehension 0.145
Comprehension 0.154
Comprehension 0.127
Comprehension 0.109
Comprehension 0.145
Comprehension 0.118
Comprehension 0.154
Comprehension 0.154
Comprehension 0.172
Comprehension 0.136
Comprehension 0.127
Comprehension 0.19
Comprehension 0.136
Comprehension 0.217
Comprehension 0.154
Comprehension 0.136
Comprehension 0.064
Comprehension 0.172
Comprehension 0.172
Comprehension 0.145
Comprehension 0.109
Comprehension 0.19
Comprehension 0.118
Comprehension 0.154
Comprehension 0.172
Comprehension 0.154
Comprehension 0.136
Comprehension 0.154
Comprehension 0.19
Comprehension 0.145
Comprehension 0.118
Comprehension 0.145
Comprehension 0.109
Comprehension 0.118
Comprehension 0.091
Comprehension 0.19
Comprehension 0.082
Comprehension 0.127
Comprehension 0.145
Comprehension 0.172
Comprehension 0.109
Comprehension 0.172
Comprehension 0.145
Comprehension 0.118
Comprehension 0.154
Comprehension 0.118
Comprehension 0.073
Comprehension 0.127
Comprehension 0.127
Comprehension 0.145
Comprehension 0.172
Comprehension 0.145
Comprehension 0.145
Comprehension 0.127
Comprehension 0.118
Comprehension 0.109
Comprehension 0.091
Comprehension 0.172
Comprehension 0.19
Comprehension 0.136
Comprehension 0.154
Comprehension 0.163
Comprehension 0.091
Comprehension 0.109
Comprehension 0.091
Comprehension 0.154
Comprehension 0.091
Comprehension 0.127
Comprehension 0.109
Comprehension 0.145
Comprehension 0.082
Comprehension 0.136
Comprehension 0.145
Comprehension 0.073
Comprehension 0.154
Comprehension 0.172
Comprehension 0.136
Comprehension 0.172
Comprehension 0.163
Comprehension 0.163
Comprehension 0.064
Comprehension 0.127
Comprehension 0.163
Comprehension 0.145
Comprehension 0.073
Comprehension 0.163
Comprehension 0.136
Comprehension 0.127
Comprehension 0.145
Comprehension 0.145
Comprehension 0.163
Comprehension 0.091
Comprehension 0.118
Comprehension 0.136
Comprehension 0.19
Comprehension 0.127
Comprehension 0.199
Comprehension 0.154
Comprehension 0.127
Comprehension 0.118
Comprehension 0.118
Comprehension 0.091
Comprehension 0.163
Comprehension 0.118
Comprehension 0.145
Comprehension 0.136
Comprehension 0.154
Comprehension 0.163
Comprehension 0.181
Comprehension 0.127
Comprehension 0.127
Comprehension 0.136
Comprehension 0.127
Comprehension 0.118
Comprehension 0.082
Comprehension 0.19
Comprehension 0.127
Comprehension 0.154
Comprehension 0.154
Comprehension 0.19
Comprehension 0.181
Comprehension 0.19
Comprehension 0.145
Comprehension 0.091
Comprehension 0.127
Comprehension 0.145
Comprehension 0.145
Comprehension 0.118
Comprehension 0.145
Comprehension 0.091
Comprehension 0.1
Comprehension 0.1
Comprehension 0.073
Comprehension 0.145
Comprehension 0.154
Comprehension 0.172
Comprehension 0.109
Comprehension 0.172
Comprehension 0.154
Comprehension 0.163
Comprehension 0.154
Comprehension 0.181
Comprehension 0.127
Comprehension 0.1
Comprehension 0.109
Comprehension 0.1
Comprehension 0.118
Comprehension 0.154
Comprehension 0.118
Comprehension 0.091
Comprehension 0.154
Comprehension 0.136
Comprehension 0.127
Comprehension 0.1
Comprehension 0.163
Comprehension 0.127
Comprehension 0.172
Comprehension 0.109
Comprehension 0.181
Comprehension 0.145
Comprehension 0.163
Comprehension 0.145
Comprehension 0.145
Comprehension 0.145
Comprehension 0.127
Comprehension 0.127
Comprehension 0.136
Comprehension 0.127
Comprehension 0.118
Comprehension 0.154
Comprehension 0.154
Comprehension 0.172
Comprehension 0.163
Comprehension 0.127
Comprehension 0.127
Comprehension 0.181
Comprehension 0.118
Comprehension 0.109
Comprehension 0.154
Comprehension 0.127
Comprehension 0.127
Comprehension 0.118
Comprehension 0.118
Comprehension 0.208
Comprehension 0.109
Comprehension 0.136
Comprehension 0.172
Comprehension 0.109
Comprehension 0.118
Comprehension 0.172
Comprehension 0.163
Comprehension 0.127
Comprehension 0.1
Comprehension 0.109
Comprehension 0.136
Comprehension 0.181
Comprehension 0.19
Comprehension 0.154
Comprehension 0.163
Comprehension 0.19
Comprehension 0.091
Comprehension 0.19
Comprehension 0.091
Comprehension 0.136
Comprehension 0.109
Comprehension 0.172
Comprehension 0.127
Comprehension 0.199
Comprehension 0.127
Comprehension 0.154
Comprehension 0.136
Comprehension 0.19
Comprehension 0.172
Comprehension 0.1
Comprehension 0.163
Comprehension 0.163
Comprehension 0.172
Comprehension 0.154
Comprehension 0.154
Comprehension 0.118
Comprehension 0.136
Comprehension 0.154
Comprehension 0.154
Comprehension 0.181
Comprehension 0.154
Comprehension 0.199
Comprehension 0.109
Comprehension 0.136
Comprehension 0.217
Comprehension 0.127
Comprehension 0.109
Comprehension 0.163
Comprehension 0.163
Comprehension 0.127
Comprehension 0.118
Comprehension 0.145
Comprehension 0.181
Comprehension 0.109
Comprehension 0.145
Comprehension 0.109
Comprehension 0.208
Comprehension 0.082
Comprehension 0.109
Comprehension 0.118
Comprehension 0.136
Comprehension 0.172
Comprehension 0.163
Comprehension 0.127
Comprehension 0.127
Comprehension 0.127
Comprehension 0.172
Comprehension 0.1
Comprehension 0.154
Comprehension 0.154
Comprehension 0.082
Comprehension 0.118
Comprehension 0.181
Comprehension 0.226
Comprehension 0.1
Comprehension 0.145
Comprehension 0.172
Comprehension 0.145
Comprehension 0.1
Comprehension 0.109
Comprehension 0.1
Comprehension 0.199
Comprehension 0.136
Comprehension 0.082
Comprehension 0.154
Comprehension 0.163
Comprehension 0.145
Comprehension 0.19
Comprehension 0.145
Comprehension 0.091
Comprehension 0.208
Comprehension 0.145
Comprehension 0.127
Comprehension 0.172
Comprehension 0.172
Comprehension 0.136
Comprehension 0.127
Comprehension 0.127
Comprehension 0.1
Comprehension 0.163
Comprehension 0.091
Comprehension 0.163
Comprehension 0.163
Comprehension 0.1
Comprehension 0.181
Comprehension 0.127
Comprehension 0.118
Comprehension 0.172
Comprehension 0.172
Comprehension 0.136
Comprehension 0.127
Comprehension 0.136
Comprehension 0.19
Comprehension 0.172
Comprehension 0.181
Comprehension 0.163
Comprehension 0.181
Comprehension 0.154
Comprehension 0.208
Comprehension 0.091
Comprehension 0.1
Comprehension 0.118
Comprehension 0.1
Comprehension 0.208
Comprehension 0.19
Comprehension 0.109
Comprehension 0.136
Comprehension 0.181
Comprehension 0.136
Comprehension 0.1
Comprehension 0.172
Comprehension 0.163
Comprehension 0.1
Comprehension 0.1
Comprehension 0.199
Comprehension 0.109
Comprehension 0.127
Comprehension 0.127
Comprehension 0.109
Comprehension 0.172
Comprehension 0.154
Comprehension 0.091
Comprehension 0.118
Comprehension 0.172
Comprehension 0.127
Comprehension 0.118
Comprehension 0.109
Comprehension 0.109
Comprehension 0.181
Comprehension 0.127
Comprehension 0.154
Comprehension 0.091
Comprehension 0.145
Comprehension 0.1
Comprehension 0.127
Comprehension 0.109
Comprehension 0.145
Comprehension 0.145
Comprehension 0.163
Comprehension 0.136
Comprehension 0.118
Comprehension 0.136
Comprehension 0.163
Comprehension 0.109
Comprehension 0.091
Comprehension 0.163
Comprehension 0.172
Comprehension 0.199
Comprehension 0.145
Comprehension 0.136
Comprehension 0.073
Comprehension 0.154
Comprehension 0.136
Comprehension 0.127
Comprehension 0.118
Comprehension 0.127
Comprehension 0.145
Comprehension 0.127
Comprehension 0.109
Comprehension 0.172
Comprehension 0.1
Comprehension 0.163
Comprehension 0.172
Comprehension 0.226
Comprehension 0.145
Comprehension 0.109
Comprehension 0.118
Comprehension 0.163
Comprehension 0.154
Comprehension 0.109
Comprehension 0.118
Comprehension 0.154
Comprehension 0.181
Comprehension 0.136
Comprehension 0.217
Comprehension 0.154
Comprehension 0.172
Comprehension 0.118
Comprehension 0.127
Comprehension 0.145
Comprehension 0.109
Comprehension 0.145
Comprehension 0.136
Comprehension 0.127
Comprehension 0.109
Comprehension 0.127
Comprehension 0.091
Comprehension 0.181
Comprehension 0.127
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
Comprehension 0.19
Comprehension 0.208
Comprehension 0.109
Comprehension 0.127
Comprehension 0.082
Comprehension 0.136
Comprehension 0.172
Comprehension 0.118
Comprehension 0.19
Comprehension 0.082
Comprehension 0.136
Comprehension 0.118
Comprehension 0.208
Comprehension 0.145
Comprehension 0.118
Comprehension 0.181
Comprehension 0.163
Comprehension 0.136
Comprehension 0.136
Comprehension 0.154
Comprehension 0.235
Comprehension 0.109
Comprehension 0.1
Comprehension 0.091
Comprehension 0.154
Comprehension 0.127
Comprehension 0.109
Comprehension 0.145
Comprehension 0.181
Comprehension 0.145
Comprehension 0.172
Comprehension 0.145
Comprehension 0.091
Comprehension 0.154
Comprehension 0.154
Comprehension 0.19
Comprehension 0.19
Comprehension 0.1
Comprehension 0.127
Comprehension 0.064
Comprehension 0.1
Comprehension 0.136
Comprehension 0.145
Comprehension 0.136
Comprehension 0.163
Comprehension 0.109
Comprehension 0.181
Comprehension 0.1
Comprehension 0.154
Comprehension 0.136
Comprehension 0.154
Comprehension 0.163
Comprehension 0.136
Comprehension 0.082
Comprehension 0.145
Comprehension 0.136
Comprehension 0.082
Comprehension 0.127
Comprehension 0.19
Comprehension 0.136
Comprehension 0.163
Comprehension 0.109
Comprehension 0.154
Comprehension 0.154
Comprehension 0.127
Comprehension 0.145
Comprehension 0.091
Comprehension 0.127
Comprehension 0.154
Comprehension 0.136
Comprehension 0.163
Comprehension 0.091
Comprehension 0.19
Comprehension 0.181
Comprehension 0.118
Comprehension 0.163
Comprehension 0.145
Comprehension 0.154
Comprehension 0.127
Comprehension 0.163
Comprehension 0.154
Comprehension 0.118
Comprehension 0.136
Comprehension 0.145
Comprehension 0.154
Comprehension 0.163
Comprehension 0.145
Comprehension 0.127
Comprehension 0.19
Comprehension 0.172
Comprehension 0.172
Comprehension 0.181
Comprehension 0.136
Comprehension 0.082
Comprehension 0.1
Comprehension 0.109
Comprehension 0.154
Comprehension 0.136
Comprehension 0.145
Comprehension 0.163
Comprehension 0.118
Comprehension 0.163
Comprehension 0.145
Comprehension 0.145
Comprehension 0.127
Comprehension 0.127
Comprehension 0.136
Comprehension 0.127
Comprehension 0.109
Comprehension 0.154
Comprehension 0.091
Comprehension 0.073
Comprehension 0.118
Comprehension 0.181
Comprehension 0.217
Comprehension 0.145
Comprehension 0.199
Comprehension 0.127
Comprehension 0.154
Comprehension 0.118
Comprehension 0.136
Comprehension 0.118
Comprehension 0.208
Comprehension 0.118
Comprehension 0.082
Comprehension 0.163
Comprehension 0.145
Comprehension 0.163
Comprehension 0.127
Comprehension 0.172
Comprehension 0.145
Comprehension 0.154
Comprehension 0.154
Comprehension 0.145
Comprehension 0.217
Comprehension 0.136
Comprehension 0.172
Comprehension 0.154
Comprehension 0.136
Comprehension 0.127
Comprehension 0.181
Comprehension 0.091
Comprehension 0.136
Comprehension 0.127
Comprehension 0.136
Comprehension 0.136
Comprehension 0.127
Comprehension 0.163
Comprehension 0.145
Comprehension 0.19
Comprehension 0.163
Comprehension 0.091
Comprehension 0.109
Comprehension 0.127
Comprehension 0.154
Comprehension 0.118
Comprehension 0.1
Comprehension 0.1
Comprehension 0.181
Comprehension 0.163
Comprehension 0.109
Comprehension 0.19
Comprehension 0.118
Comprehension 0.163
Comprehension 0.109
Comprehension 0.163
Comprehension 0.19
Comprehension 0.1
Comprehension 0.163
Comprehension 0.163
Comprehension 0.145
Comprehension 0.199
Comprehension 0.1
Comprehension 0.163
Comprehension 0.064
Comprehension 0.19
Comprehension 0.136
Comprehension 0.127
Comprehension 0.109
Comprehension 0.109
Comprehension 0.118
Comprehension 0.109
Comprehension 0.199
Comprehension 0.127
Comprehension 0.19
Comprehension 0.208
Comprehension 0.163
Comprehension 0.091
Comprehension 0.163
Comprehension 0.073
Comprehension 0.145
Comprehension 0.19
Comprehension 0.145
Comprehension 0.118
Comprehension 0.181
Comprehension 0.082
Comprehension 0.127
Comprehension 0.172
Comprehension 0.109
Comprehension 0.1
Comprehension 0.154
Comprehension 0.127
Comprehension 0.172
Comprehension 0.109
Comprehension 0.127
Comprehension 0.19
Comprehension 0.136
Comprehension 0.154
Comprehension 0.208
Comprehension 0.136
Comprehension 0.154
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	8.2e-13	0.11	4.3e-12	0.45	1.8e-08	0.015	0.0003	0.21	6.8e-08	3.6e-11	2.9e-07	0.0044	8.2e-05	0.21	9e-16	
M1	0.2	0.02	3.9e-10	0.024	7.9e-11	5e-12	9.7e-09	0.23	0.71	3.5e-09	3.1e-07	1.3e-06	0.0004	1.2e-05	0.00033	0.017	
M2	0.14	6.2e-06	3.2e-12	1e-05	1.9e-05	1.1e-10	0.62	2.8e-09	5.1e-05	0.011	0.0049	0.00039	0.2	0.16	2.4e-12	0.0083	
M3	0.015	0.17	0.00029	0.012	0.0022	0.00075	0.0041	0.31	0.00012	0.00043	0.42	0.00025	0.00016	0.037	0.00053	0.044	
M4	0.057	0.00035	0.0039	0.0016	0.00015	1.8e-09	0.15	0.00043	0.0087	5.9e-09	3.8e-05	0.00051	0.66	0.17	0.0044	1.1e-05	
M5	0.0018	0.03	0.077	0.0023	0.0099	0.026	0.005	0.26	0.25	0.0029	0.013	0.006	0.02	0.13	0.073	0.097	
M6	0.087	2e-06	6.8e-05	8e-11	7.8e-05	0.015	1.9e-06	0.22	9.1e-05	2.3e-06	6.2e-06	0.75	0.0083	0.0022	5.1e-10	5.6e-06	
M7	0.12	0.0011	0.0022	0.00021	0.35	1.6e-05	0.054	9.7e-09	0.41	6.3e-07	0.17	0.00032	6.8e-05	0.006	0.0028	1.8e-09	
M8	0.041	0.0013	0.01	4.8e-06	0.0032	0.0011	4.5e-07	1.2e-05	0.0017	0.00015	0.3	0.00025	0.014	0.67	3.1e-05	0.00056	
M9	0.2	0.22	6.2e-06	1e-05	1.3e-12	1.1e-08	0.51	3.2e-05	0.00039	1.8e-20	0.21	1.7e-07	0.055	7.3e-13	1.1e-05	1.2e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.4	4.8e-07	0.012	0.43	3.5e-08	3.9e-07	0.022	0.00054	0.055	1.6e-07	0.072	1.4e-07	0.0094	0.00012	0.00025	
M1	0.2	0.1	9.7e-05	0.00019	4.5e-07	2.7e-06	0.0016	0.013	0.00017	0.65	0.23	1.5e-06	1.3e-10	3.2e-06	0.00025	1e-07	
M2	0.14	0.097	0.0008	0.07	0.00016	9.4e-07	0.62	5.6e-05	8.3e-06	0.0017	0.094	0.071	4.3e-06	3.5e-07	0.04	0.0019	
M3	0.015	0.33	0.051	0.006	0.0011	0.19	0.0034	0.088	0.083	0.0012	0.0057	0.21	0.0022	0.018	7.4e-05	0.0058	
M4	0.057	0.067	0.43	0.00069	0.19	0.012	0.0027	0.00048	0.0011	0.016	0.014	0.0024	0.26	8.2e-05	0.00033	0.00056	
M5	0.0018	0.031	0.029	0.05	0.032	0.048	0.079	0.027	0.07	0.09	0.12	0.049	0.12	0.12	0.11	0.03	
M6	0.087	0.047	0.031	0.37	0.009	9.7e-05	0.003	0.24	0.24	0.0011	0.0016	0.029	0.0071	5.8e-05	8.6e-05	0.016	
M7	0.12	1.8e-11	0.54	5e-05	0.0003	0.16	1.5e-09	0.13	2.7e-08	2e-07	0.021	0.14	7.6e-06	7.4e-06	5.6e-07	0.0059	
M8	0.041	0.24	4e-05	0.13	0.49	0.00011	0.0067	3.9e-05	0.00044	0.016	0.0098	3.3e-06	0.043	0.00026	0.0015	0.075	
M9	0.2	8.2e-05	0.00048	0.28	0.00037	3.3e-05	0.00038	3.4e-10	0.43	0.088	0.11	1.5e-07	0.081	0.013	4.4e-06	2.6e-07	
