nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 1 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M9	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M1	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M2	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M3	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M4	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M5	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M6	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M7	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M8	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M9	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M1	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M2	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M3	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M4	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M5	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M6	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M7	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M8	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M9	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
	
Comprehension 0.118
Comprehension 0.127
Comprehension 0.109
Comprehension 0.091
Comprehension 0.118
Comprehension 0.109
Comprehension 0.082
Comprehension 0.136
Comprehension 0.082
Comprehension 0.127
Comprehension 0.073
Comprehension 0.1
Comprehension 0.136
Comprehension 0.118
Comprehension 0.127
Comprehension 0.109
Comprehension 0.154
Comprehension 0.091
Comprehension 0.082
Comprehension 0.109
Comprehension 0.109
Comprehension 0.1
Comprehension 0.19
Comprehension 0.127
Comprehension 0.118
Comprehension 0.154
Comprehension 0.1
Comprehension 0.1
Comprehension 0.082
Comprehension 0.1
Comprehension 0.073
Comprehension 0.1
Comprehension 0.145
Comprehension 0.046
Comprehension 0.055
Comprehension 0.091
Comprehension 0.109
Comprehension 0.091
Comprehension 0.109
Comprehension 0.136
Comprehension 0.136
Comprehension 0.082
Comprehension 0.145
Comprehension 0.136
Comprehension 0.073
Comprehension 0.109
Comprehension 0.109
Comprehension 0.073
Comprehension 0.145
Comprehension 0.082
Comprehension 0.082
Comprehension 0.136
Comprehension 0.073
Comprehension 0.1
Comprehension 0.064
Comprehension 0.091
Comprehension 0.127
Comprehension 0.127
Comprehension 0.1
Comprehension 0.091
Comprehension 0.091
Comprehension 0.154
Comprehension 0.091
Comprehension 0.109
Comprehension 0.055
Comprehension 0.082
Comprehension 0.118
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.1
Comprehension 0.082
Comprehension 0.082
Comprehension 0.064
Comprehension 0.109
Comprehension 0.118
Comprehension 0.091
Comprehension 0.064
Comprehension 0.1
Comprehension 0.127
Comprehension 0.082
Comprehension 0.127
Comprehension 0.082
Comprehension 0.118
Comprehension 0.109
Comprehension 0.127
Comprehension 0.127
Comprehension 0.109
Comprehension 0.082
Comprehension 0.1
Comprehension 0.1
Comprehension 0.1
Comprehension 0.136
Comprehension 0.082
Comprehension 0.091
Comprehension 0.1
Comprehension 0.136
Comprehension 0.109
Comprehension 0.136
Comprehension 0.082
Comprehension 0.1
Comprehension 0.073
Comprehension 0.055
Comprehension 0.118
Comprehension 0.1
Comprehension 0.1
Comprehension 0.109
Comprehension 0.109
Comprehension 0.091
Comprehension 0.046
Comprehension 0.118
Comprehension 0.091
Comprehension 0.118
Comprehension 0.118
Comprehension 0.091
Comprehension 0.118
Comprehension 0.037
Comprehension 0.1
Comprehension 0.118
Comprehension 0.064
Comprehension 0.136
Comprehension 0.127
Comprehension 0.1
Comprehension 0.082
Comprehension 0.073
Comprehension 0.1
Comprehension 0.073
Comprehension 0.082
Comprehension 0.109
Comprehension 0.073
Comprehension 0.118
Comprehension 0.082
Comprehension 0.136
Comprehension 0.136
Comprehension 0.109
Comprehension 0.091
Comprehension 0.082
Comprehension 0.1
Comprehension 0.136
Comprehension 0.091
Comprehension 0.1
Comprehension 0.1
Comprehension 0.091
Comprehension 0.1
Comprehension 0.109
Comprehension 0.082
Comprehension 0.073
Comprehension 0.082
Comprehension 0.109
Comprehension 0.109
Comprehension 0.082
Comprehension 0.118
Comprehension 0.127
Comprehension 0.154
Comprehension 0.046
Comprehension 0.145
Comprehension 0.055
Comprehension 0.136
Comprehension 0.055
Comprehension 0.1
Comprehension 0.163
Comprehension 0.1
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.109
Comprehension 0.145
Comprehension 0.1
Comprehension 0.082
Comprehension 0.109
Comprehension 0.091
Comprehension 0.073
Comprehension 0.109
Comprehension 0.136
Comprehension 0.127
Comprehension 0.136
Comprehension 0.1
Comprehension 0.082
Comprehension 0.118
Comprehension 0.091
Comprehension 0.109
Comprehension 0.091
Comprehension 0.109
Comprehension 0.082
Comprehension 0.091
Comprehension 0.1
Comprehension 0.082
Comprehension 0.163
Comprehension 0.127
Comprehension 0.127
Comprehension 0.1
Comprehension 0.136
Comprehension 0.118
Comprehension 0.091
Comprehension 0.136
Comprehension 0.127
Comprehension 0.154
Comprehension 0.1
Comprehension 0.082
Comprehension 0.055
Comprehension 0.082
Comprehension 0.046
Comprehension 0.091
Comprehension 0.136
Comprehension 0.118
Comprehension 0.1
Comprehension 0.136
Comprehension 0.127
Comprehension 0.1
Comprehension 0.091
Comprehension 0.082
Comprehension 0.109
Comprehension 0.127
Comprehension 0.127
Comprehension 0.118
Comprehension 0.136
Comprehension 0.145
Comprehension 0.118
Comprehension 0.064
Comprehension 0.091
Comprehension 0.127
Comprehension 0.118
Comprehension 0.172
Comprehension 0.1
Comprehension 0.145
Comprehension 0.127
Comprehension 0.091
Comprehension 0.055
Comprehension 0.073
Comprehension 0.082
Comprehension 0.091
Comprehension 0.091
Comprehension 0.073
Comprehension 0.091
Comprehension 0.127
Comprehension 0.082
Comprehension 0.118
Comprehension 0.145
Comprehension 0.181
Comprehension 0.073
Comprehension 0.118
Comprehension 0.118
Comprehension 0.118
Comprehension 0.127
Comprehension 0.1
Comprehension 0.136
Comprehension 0.109
Comprehension 0.172
Comprehension 0.091
Comprehension 0.1
Comprehension 0.1
Comprehension 0.046
Comprehension 0.091
Comprehension 0.118
Comprehension 0.154
Comprehension 0.082
Comprehension 0.109
Comprehension 0.091
Comprehension 0.118
Comprehension 0.109
Comprehension 0.046
Comprehension 0.118
Comprehension 0.082
Comprehension 0.091
Comprehension 0.091
Comprehension 0.109
Comprehension 0.109
Comprehension 0.127
Comprehension 0.055
Comprehension 0.091
Comprehension 0.109
Comprehension 0.091
Comprehension 0.163
Comprehension 0.1
Comprehension 0.172
Comprehension 0.136
Comprehension 0.1
Comprehension 0.1
Comprehension 0.136
Comprehension 0.082
Comprehension 0.091
Comprehension 0.118
Comprehension 0.055
Comprehension 0.1
Comprehension 0.109
Comprehension 0.136
Comprehension 0.145
Comprehension 0.046
Comprehension 0.127
Comprehension 0.082
Comprehension 0.091
Comprehension 0.046
Comprehension 0.091
Comprehension 0.163
Comprehension 0.118
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.1
Comprehension 0.082
Comprehension 0.118
Comprehension 0.136
Comprehension 0.082
Comprehension 0.091
Comprehension 0.082
Comprehension 0.145
Comprehension 0.073
Comprehension 0.091
Comprehension 0.1
Comprehension 0.1
Comprehension 0.064
Comprehension 0.1
Comprehension 0.1
Comprehension 0.136
Comprehension 0.091
Comprehension 0.1
Comprehension 0.145
Comprehension 0.073
Comprehension 0.1
Comprehension 0.073
Comprehension 0.082
Comprehension 0.064
Comprehension 0.154
Comprehension 0.091
Comprehension 0.082
Comprehension 0.073
Comprehension 0.109
Comprehension 0.1
Comprehension 0.145
Comprehension 0.1
Comprehension 0.109
Comprehension 0.091
Comprehension 0.073
Comprehension 0.073
Comprehension 0.091
Comprehension 0.091
Comprehension 0.073
Comprehension 0.118
Comprehension 0.1
Comprehension 0.064
Comprehension 0.1
Comprehension 0.091
Comprehension 0.091
Comprehension 0.082
Comprehension 0.109
Comprehension 0.127
Comprehension 0.073
Comprehension 0.145
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.1
Comprehension 0.091
Comprehension 0.091
Comprehension 0.145
Comprehension 0.136
Comprehension 0.118
Comprehension 0.136
Comprehension 0.109
Comprehension 0.154
Comprehension 0.073
Comprehension 0.145
Comprehension 0.127
Comprehension 0.127
Comprehension 0.172
Comprehension 0.073
Comprehension 0.136
Comprehension 0.127
Comprehension 0.136
Comprehension 0.091
Comprehension 0.1
Comprehension 0.118
Comprehension 0.136
Comprehension 0.1
Comprehension 0.082
Comprehension 0.145
Comprehension 0.154
Comprehension 0.073
Comprehension 0.1
Comprehension 0.1
Comprehension 0.055
Comprehension 0.1
Comprehension 0.091
Comprehension 0.091
Comprehension 0.136
Comprehension 0.136
Comprehension 0.172
Comprehension 0.109
Comprehension 0.163
Comprehension 0.136
Comprehension 0.091
Comprehension 0.145
Comprehension 0.118
Comprehension 0.082
Comprehension 0.118
Comprehension 0.118
Comprehension 0.127
Comprehension 0.136
Comprehension 0.082
Comprehension 0.109
Comprehension 0.073
Comprehension 0.109
Comprehension 0.091
Comprehension 0.118
Comprehension 0.1
Comprehension 0.136
Comprehension 0.091
Comprehension 0.136
Comprehension 0.127
Comprehension 0.091
Comprehension 0.109
Comprehension 0.127
Comprehension 0.091
Comprehension 0.154
Comprehension 0.1
Comprehension 0.145
Comprehension 0.082
Comprehension 0.118
Comprehension 0.073
Comprehension 0.064
Comprehension 0.073
Comprehension 0.1
Comprehension 0.091
Comprehension 0.082
Comprehension 0.073
Comprehension 0.091
Comprehension 0.118
Comprehension 0.064
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.145
Comprehension 0.154
Comprehension 0.091
Comprehension 0.154
Comprehension 0.127
Comprehension 0.091
Comprehension 0.145
Comprehension 0.19
Comprehension 0.1
Comprehension 0.118
Comprehension 0.091
Comprehension 0.109
Comprehension 0.136
Comprehension 0.082
Comprehension 0.181
Comprehension 0.136
Comprehension 0.1
Comprehension 0.109
Comprehension 0.091
Comprehension 0.109
Comprehension 0.118
Comprehension 0.091
Comprehension 0.082
Comprehension 0.118
Comprehension 0.145
Comprehension 0.082
Comprehension 0.154
Comprehension 0.091
Comprehension 0.064
Comprehension 0.127
Comprehension 0.064
Comprehension 0.082
Comprehension 0.073
Comprehension 0.073
Comprehension 0.136
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.109
Comprehension 0.127
Comprehension 0.127
Comprehension 0.091
Comprehension 0.1
Comprehension 0.154
Comprehension 0.073
Comprehension 0.136
Comprehension 0.091
Comprehension 0.118
Comprehension 0.127
Comprehension 0.109
Comprehension 0.1
Comprehension 0.109
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.172
Comprehension 0.064
Comprehension 0.1
Comprehension 0.073
Comprehension 0.073
Comprehension 0.046
Comprehension 0.127
Comprehension 0.118
Comprehension 0.118
Comprehension 0.091
Comprehension 0.073
Comprehension 0.082
Comprehension 0.118
Comprehension 0.127
Comprehension 0.154
Comprehension 0.136
Comprehension 0.091
Comprehension 0.082
Comprehension 0.082
Comprehension 0.082
Comprehension 0.109
Comprehension 0.145
Comprehension 0.109
Comprehension 0.118
Comprehension 0.118
Comprehension 0.082
Comprehension 0.136
Comprehension 0.127
Comprehension 0.1
Comprehension 0.118
Comprehension 0.073
Comprehension 0.082
Comprehension 0.127
Comprehension 0.091
Comprehension 0.118
Comprehension 0.1
Comprehension 0.118
Comprehension 0.082
Comprehension 0.091
Comprehension 0.118
Comprehension 0.055
Comprehension 0.091
Comprehension 0.091
Comprehension 0.127
Comprehension 0.1
Comprehension 0.136
Comprehension 0.136
Comprehension 0.145
Comprehension 0.1
Comprehension 0.118
Comprehension 0.064
Comprehension 0.136
Comprehension 0.109
Comprehension 0.145
Comprehension 0.091
Comprehension 0.118
Comprehension 0.154
Comprehension 0.073
Comprehension 0.091
Comprehension 0.082
Comprehension 0.091
Comprehension 0.136
Comprehension 0.118
Comprehension 0.109
Comprehension 0.091
Comprehension 0.136
Comprehension 0.1
Comprehension 0.109
Comprehension 0.091
Comprehension 0.181
Comprehension 0.127
Comprehension 0.127
Comprehension 0.136
Comprehension 0.109
Comprehension 0.1
Comprehension 0.091
Comprehension 0.109
Comprehension 0.145
Comprehension 0.136
Comprehension 0.1
Comprehension 0.073
Comprehension 0.064
Comprehension 0.127
Comprehension 0.136
Comprehension 0.1
Comprehension 0.082
Comprehension 0.118
Comprehension 0.118
Comprehension 0.118
Comprehension 0.127
Comprehension 0.091
Comprehension 0.091
Comprehension 0.118
Comprehension 0.1
Comprehension 0.109
Comprehension 0.1
Comprehension 0.136
Comprehension 0.163
Comprehension 0.127
Comprehension 0.082
Comprehension 0.127
Comprehension 0.145
Comprehension 0.154
Comprehension 0.145
Comprehension 0.082
Comprehension 0.127
Comprehension 0.127
Comprehension 0.1
Comprehension 0.073
Comprehension 0.091
Comprehension 0.118
Comprehension 0.091
Comprehension 0.127
Comprehension 0.1
Comprehension 0.091
Comprehension 0.091
Comprehension 0.118
Comprehension 0.163
Comprehension 0.082
Comprehension 0.082
Comprehension 0.091
Comprehension 0.091
Comprehension 0.118
Comprehension 0.082
Comprehension 0.073
Comprehension 0.127
Comprehension 0.082
Comprehension 0.073
Comprehension 0.082
Comprehension 0.1
Comprehension 0.127
Comprehension 0.091
Comprehension 0.136
Comprehension 0.145
Comprehension 0.163
Comprehension 0.064
Comprehension 0.082
Comprehension 0.163
Comprehension 0.109
Comprehension 0.136
Comprehension 0.172
Comprehension 0.1
Comprehension 0.127
Comprehension 0.073
Comprehension 0.1
Comprehension 0.082
Comprehension 0.1
Comprehension 0.1
Comprehension 0.073
Comprehension 0.118
Comprehension 0.127
Comprehension 0.091
Comprehension 0.136
Comprehension 0.1
Comprehension 0.118
Comprehension 0.145
Comprehension 0.055
Comprehension 0.082
Comprehension 0.082
Comprehension 0.118
Comprehension 0.073
Comprehension 0.136
Comprehension 0.109
Comprehension 0.1
Comprehension 0.127
Comprehension 0.127
Comprehension 0.118
Comprehension 0.109
Comprehension 0.046
Comprehension 0.109
Comprehension 0.082
Comprehension 0.073
Comprehension 0.091
Comprehension 0.145
Comprehension 0.109
Comprehension 0.091
Comprehension 0.1
Comprehension 0.145
Comprehension 0.082
Comprehension 0.055
Comprehension 0.091
Comprehension 0.118
Comprehension 0.136
Comprehension 0.136
Comprehension 0.127
Comprehension 0.082
Comprehension 0.082
Comprehension 0.127
Comprehension 0.127
Comprehension 0.1
Comprehension 0.136
Comprehension 0.136
Comprehension 0.136
Comprehension 0.145
Comprehension 0.091
Comprehension 0.145
Comprehension 0.1
Comprehension 0.118
Comprehension 0.1
Comprehension 0.109
Comprehension 0.109
Comprehension 0.109
Comprehension 0.1
Comprehension 0.127
Comprehension 0.163
Comprehension 0.127
Comprehension 0.118
Comprehension 0.127
Comprehension 0.055
Comprehension 0.091
Comprehension 0.109
Comprehension 0.145
Comprehension 0.163
Comprehension 0.154
Comprehension 0.082
Comprehension 0.118
Comprehension 0.091
Comprehension 0.118
Comprehension 0.109
Comprehension 0.055
Comprehension 0.055
Comprehension 0.109
Comprehension 0.082
Comprehension 0.109
Comprehension 0.145
Comprehension 0.082
Comprehension 0.064
Comprehension 0.1
Comprehension 0.127
Comprehension 0.118
Comprehension 0.127
Comprehension 0.127
Comprehension 0.136
Comprehension 0.136
Comprehension 0.082
Comprehension 0.118
Comprehension 0.118
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.091
Comprehension 0.118
Comprehension 0.082
Comprehension 0.145
Comprehension 0.055
Comprehension 0.145
Comprehension 0.109
Comprehension 0.127
Comprehension 0.082
Comprehension 0.127
Comprehension 0.082
Comprehension 0.118
Comprehension 0.163
Comprehension 0.145
Comprehension 0.136
Comprehension 0.118
Comprehension 0.136
Comprehension 0.118
Comprehension 0.082
Comprehension 0.091
Comprehension 0.1
Comprehension 0.1
Comprehension 0.109
Comprehension 0.136
Comprehension 0.082
Comprehension 0.127
Comprehension 0.082
Comprehension 0.145
Comprehension 0.118
Comprehension 0.091
Comprehension 0.109
Comprehension 0.082
Comprehension 0.127
Comprehension 0.1
Comprehension 0.1
Comprehension 0.1
Comprehension 0.118
Comprehension 0.127
Comprehension 0.118
Comprehension 0.118
Comprehension 0.127
Comprehension 0.082
Comprehension 0.109
Comprehension 0.073
Comprehension 0.136
Comprehension 0.064
Comprehension 0.109
Comprehension 0.109
Comprehension 0.118
Comprehension 0.109
Comprehension 0.091
Comprehension 0.127
Comprehension 0.082
Comprehension 0.109
Comprehension 0.091
Comprehension 0.064
Comprehension 0.1
Comprehension 0.091
Comprehension 0.109
Comprehension 0.136
Comprehension 0.082
Comprehension 0.154
Comprehension 0.136
Comprehension 0.109
Comprehension 0.082
Comprehension 0.064
Comprehension 0.118
Comprehension 0.064
Comprehension 0.154
Comprehension 0.1
Comprehension 0.109
Comprehension 0.064
Comprehension 0.109
Comprehension 0.109
Comprehension 0.136
Comprehension 0.118
Comprehension 0.1
Comprehension 0.136
Comprehension 0.145
Comprehension 0.091
Comprehension 0.154
Comprehension 0.118
Comprehension 0.118
Comprehension 0.082
Comprehension 0.127
Comprehension 0.118
Comprehension 0.136
Comprehension 0.127
Comprehension 0.1
Comprehension 0.136
Comprehension 0.055
Comprehension 0.064
Comprehension 0.055
Comprehension 0.109
Comprehension 0.163
Comprehension 0.1
Comprehension 0.091
Comprehension 0.118
Comprehension 0.091
Comprehension 0.1
Comprehension 0.055
Comprehension 0.082
Comprehension 0.127
Comprehension 0.091
Comprehension 0.154
Comprehension 0.1
Comprehension 0.073
Comprehension 0.091
Comprehension 0.118
Comprehension 0.136
Comprehension 0.118
Comprehension 0.145
Comprehension 0.1
Comprehension 0.055
Comprehension 0.073
Comprehension 0.091
Comprehension 0.109
Comprehension 0.118
Comprehension 0.082
Comprehension 0.082
Comprehension 0.127
Comprehension 0.118
Comprehension 0.073
Comprehension 0.091
Comprehension 0.073
Comprehension 0.109
Comprehension 0.163
Comprehension 0.109
Comprehension 0.136
Comprehension 0.1
Comprehension 0.1
Comprehension 0.136
Comprehension 0.082
Comprehension 0.109
Comprehension 0.127
Comprehension 0.127
Comprehension 0.118
Comprehension 0.136
Comprehension 0.082
Comprehension 0.073
Comprehension 0.109
Comprehension 0.118
Comprehension 0.091
Comprehension 0.145
Comprehension 0.091
Comprehension 0.073
Comprehension 0.136
Comprehension 0.073
Comprehension 0.073
Comprehension 0.145
Comprehension 0.145
Comprehension 0.091
Comprehension 0.118
Comprehension 0.109
Comprehension 0.109
Comprehension 0.109
Comprehension 0.127
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
Comprehension 0.127
Comprehension 0.082
Comprehension 0.109
Comprehension 0.1
Comprehension 0.145
Comprehension 0.109
Comprehension 0.136
Comprehension 0.127
Comprehension 0.1
Comprehension 0.091
Comprehension 0.118
Comprehension 0.136
Comprehension 0.127
Comprehension 0.127
Comprehension 0.073
Comprehension 0.055
Comprehension 0.073
Comprehension 0.091
Comprehension 0.163
Comprehension 0.145
Comprehension 0.136
Comprehension 0.118
Comprehension 0.127
Comprehension 0.082
Comprehension 0.118
Comprehension 0.046
Comprehension 0.118
Comprehension 0.145
Comprehension 0.172
Comprehension 0.091
Comprehension 0.109
Comprehension 0.109
Comprehension 0.109
Comprehension 0.163
Comprehension 0.1
Comprehension 0.1
Comprehension 0.091
Comprehension 0.145
Comprehension 0.082
Comprehension 0.091
Comprehension 0.118
Comprehension 0.064
Comprehension 0.118
Comprehension 0.109
Comprehension 0.1
Comprehension 0.091
Comprehension 0.055
Comprehension 0.091
Comprehension 0.136
Comprehension 0.136
Comprehension 0.082
Comprehension 0.109
Comprehension 0.082
Comprehension 0.046
Comprehension 0.118
Comprehension 0.091
Comprehension 0.073
Comprehension 0.091
Comprehension 0.172
Comprehension 0.109
Comprehension 0.091
Comprehension 0.127
Comprehension 0.055
Comprehension 0.145
Comprehension 0.127
Comprehension 0.091
Comprehension 0.136
Comprehension 0.064
Comprehension 0.082
Comprehension 0.136
Comprehension 0.055
Comprehension 0.091
Comprehension 0.091
Comprehension 0.19
Comprehension 0.109
Comprehension 0.109
Comprehension 0.136
Comprehension 0.091
Comprehension 0.145
Comprehension 0.109
Comprehension 0.064
Comprehension 0.082
Comprehension 0.109
Comprehension 0.136
Comprehension 0.091
Comprehension 0.145
Comprehension 0.118
Comprehension 0.082
Comprehension 0.055
Comprehension 0.055
Comprehension 0.073
Comprehension 0.055
Comprehension 0.172
Comprehension 0.109
Comprehension 0.091
Comprehension 0.1
Comprehension 0.082
Comprehension 0.127
Comprehension 0.073
Comprehension 0.091
Comprehension 0.145
Comprehension 0.1
Comprehension 0.082
Comprehension 0.118
Comprehension 0.082
Comprehension 0.145
Comprehension 0.163
Comprehension 0.109
Comprehension 0.154
Comprehension 0.154
Comprehension 0.145
Comprehension 0.109
Comprehension 0.136
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.3	0.00016	0.00012	4.4e-06	7e-10	0.021	0.0011	8.1e-05	1.3e-06	1.5e-05	0.18	0.065	4.6e-06	0.44	1e-06	
M1	0.1	9.4e-05	0.00017	0.00018	4.7e-07	0.37	1.2e-05	0.4	6.5e-08	0.01	2.5e-06	2.5e-06	0.00032	0.2	1.3e-07	0.012	
M2	0.1	3.2e-05	0.037	0.14	0.0039	9e-06	1.6e-05	7.3e-05	0.0032	0.25	7.6e-05	0.00034	0.41	0.068	0.085	0.0044	
M3	0.1	1.4e-05	0.13	0.012	0.0053	2.6e-05	7.8e-09	0.0062	3.9e-07	0.0023	0.054	1.3e-05	4.4e-06	3.1e-05	0.78	0.0084	
M4	0.1	0.0044	0.035	0.041	0.002	0.0044	2.3e-06	1.3e-05	3.3e-08	0.0019	0.051	0.00086	1.7e-05	5.6e-06	0.86	0.0017	
M5	0.1	6.1e-07	5.2e-05	0.0011	0.00037	0.084	0.28	0.041	0.056	0.0027	0.02	2.6e-05	0.0044	0.48	0.00084	0.031	
M6	0.1	0.33	0.023	2.6e-05	2.6e-05	0.16	0.002	0.031	0.42	6.7e-05	7.7e-08	2.7e-06	0.03	2.5e-05	0.00046	2.3e-05	
M7	0.1	0.62	0.00011	0.0002	0.18	2.8e-06	2.6e-06	0.005	6.6e-09	0.13	0.024	0.034	9.6e-05	0.00023	0.0002	5.5e-05	
M8	0.1	0.14	1.9e-05	2.7e-05	0.15	5.2e-05	7.5e-11	0.11	0.018	6.2e-05	3.5e-05	0.05	7.9e-07	3.2e-08	0.01	0.52	
M9	0.1	6.9e-05	0.59	9.5e-06	0.00058	0.0011	0.0099	0.082	3.4e-07	0.0051	4e-06	0.3	8e-05	0.015	7e-05	0.0001	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.035	0.34	7.7e-07	8e-06	1.5e-09	2.6e-06	7.3e-05	7.9e-06	1.9e-05	0.15	1.5e-07	1.4e-05	1.8e-06	0.47	1.4e-07	
M1	0.1	0.42	2.9e-06	3e-08	0.0017	0.0062	5.5e-09	1.2e-07	0.51	1.3e-05	0.058	9.7e-05	1.4e-05	4e-08	3.2e-07	0.003	
M2	0.1	1.1e-07	0.12	4.2e-06	2.5e-05	7.9e-08	0.0025	1.6e-06	6.5e-05	1.2e-05	0.004	0.55	0.0003	0.0025	0.32	3.5e-05	
M3	0.1	0.00071	0.00084	0.00014	0.012	0.21	0.00019	0.1	0.31	0.00029	0.0012	5e-08	0.13	0.0053	0.23	2.9e-06	
M4	0.1	0.006	0.00062	0.00042	0.028	4.7e-08	8.8e-06	0.11	0.027	0.047	0.15	0.47	0.026	0.021	7.2e-05	0.11	
M5	0.1	0.024	0.36	0.0056	1.8e-05	2.4e-05	0.00082	0.00023	2.1e-05	2e-05	5.9e-07	0.00031	1.1e-08	0.003	0.011	0.59	
M6	0.1	1.3e-05	0.00019	0.42	0.37	0.00011	1.3e-05	3.8e-06	0.03	0.051	0.00082	0.12	0.0089	8.7e-07	6.2e-05	2.4e-06	
M7	0.1	0.15	0.045	0.54	0.077	0.015	0.00046	2.4e-09	0.002	2e-05	0.0015	0.15	0.018	6.5e-08	4.5e-08	8.3e-05	
M8	0.1	0.00011	0.028	0.017	0.027	3.7e-05	3.6e-07	0.075	0.00018	0.45	0.00034	0.21	1.3e-05	0.11	0.0016	0.08	
M9	0.1	0.016	3.2e-05	0.0026	0.066	3e-05	0.38	0.35	7.7e-05	0.0023	0.11	0.024	2.4e-06	0.047	0.00045	0.00088	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0051	0.011	2.1e-05	0.0079	0.081	0.3	0.12	0.00011	3.7e-08	0.0046	0.052	0.0026	0.00051	0.078	0.34	
M1	0.1	1.5e-08	0.059	0.38	0.051	2.8e-05	1.7e-07	0.054	0.0031	0.4	1.1e-08	7.4e-06	0.04	0.0024	0.0046	0.012	
M2	0.1	1e-05	0.51	0.00033	7.6e-05	0.33	0.076	0.022	7.6e-07	0.024	0.00014	0.023	0.0022	0.003	0.0042	2e-08	
M3	0.1	0.00044	0.024	0.00065	0.0035	3.5e-06	0.43	0.0024	0.0069	0.0003	0.00059	0.53	6.3e-06	0.00014	2.5e-06	6.6e-07	
M4	0.1	8.7e-05	8.5e-07	1.4e-06	0.013	0.052	0.0025	0.0006	0.33	0.029	0.0023	0.56	0.00098	0.00059	4.9e-05	0.00013	
