nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = -1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M3	0.15	0.073	0.022	0.063	0.11	0.06	0.096	0.11	0.025	0.0093	0.097	0.076	0.017	0.11	0.062	0.071	
M4	0.14	0.084	0.071	0.018	0.023	0.067	0.097	0.086	0.072	0.053	0.038	0.047	0.1	0.064	0.083	0.095	
M5	0.082	0.099	0.083	0.061	0.089	0.071	0.055	0.083	0.095	0.1	0.011	0.084	0.011	0.061	0.04	0.055	
M6	0.16	0.063	0.019	0.03	0.11	0.11	0.046	0.0037	0.059	0.067	0.065	0.11	0.11	0.06	0.1	0.054	
M7	0.11	0.11	0.11	0.029	0.042	0.1	0.058	0.041	0.11	0.074	0.099	0.051	0.0065	0.073	0.041	0.067	
M8	0.15	0.022	0.13	0.04	0.0097	0.057	0.11	0.099	0.027	0.083	0.028	0.13	0.038	0.12	0.073	0.028	
M9	0.029	0.092	0.0058	0.1	0.08	0.02	0.045	0.078	0.058	0.1	0.12	0.065	0.13	0.043	7e-05	0.063	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.049	0.11	0.0027	0.13	0.045	0.0076	0.13	0.02	0.13	0.098	0.12	0.0062	0.0091	0.099	0.042	
M1	0.02	0.074	0.055	0.038	0.13	0.13	0.044	0.014	0.11	0.0046	0.12	0.1	0.044	0.028	0.049	0.057	
M2	0.068	0.036	0.041	0.058	0.046	0.098	0.089	0.052	0.12	0.057	0.077	0.032	0.058	0.036	0.099	0.11	
M3	0.15	0.073	0.022	0.063	0.11	0.06	0.096	0.11	0.025	0.0093	0.097	0.076	0.017	0.11	0.062	0.071	
M4	0.14	0.084	0.071	0.018	0.023	0.067	0.097	0.086	0.072	0.053	0.038	0.047	0.1	0.064	0.083	0.095	
M5	0.082	0.099	0.083	0.061	0.089	0.071	0.055	0.083	0.095	0.1	0.011	0.084	0.011	0.061	0.04	0.055	
M6	0.16	0.063	0.019	0.03	0.11	0.11	0.046	0.0037	0.059	0.067	0.065	0.11	0.11	0.06	0.1	0.054	
M7	0.11	0.11	0.11	0.029	0.042	0.1	0.058	0.041	0.11	0.074	0.099	0.051	0.0065	0.073	0.041	0.067	
M8	0.15	0.022	0.13	0.04	0.0097	0.057	0.11	0.099	0.027	0.083	0.028	0.13	0.038	0.12	0.073	0.028	
M9	0.029	0.092	0.0058	0.1	0.08	0.02	0.045	0.078	0.058	0.1	0.12	0.065	0.13	0.043	7e-05	0.063	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.049	0.11	0.0027	0.13	0.045	0.0076	0.13	0.02	0.13	0.098	0.12	0.0062	0.0091	0.099	0.042	
M1	0.02	0.074	0.055	0.038	0.13	0.13	0.044	0.014	0.11	0.0046	0.12	0.1	0.044	0.028	0.049	0.057	
M2	0.068	0.036	0.041	0.058	0.046	0.098	0.089	0.052	0.12	0.057	0.077	0.032	0.058	0.036	0.099	0.11	
M3	0.15	0.073	0.022	0.063	0.11	0.06	0.096	0.11	0.025	0.0093	0.097	0.076	0.017	0.11	0.062	0.071	
M4	0.14	0.084	0.071	0.018	0.023	0.067	0.097	0.086	0.072	0.053	0.038	0.047	0.1	0.064	0.083	0.095	
M5	0.082	0.099	0.083	0.061	0.089	0.071	0.055	0.083	0.095	0.1	0.011	0.084	0.011	0.061	0.04	0.055	
M6	0.16	0.063	0.019	0.03	0.11	0.11	0.046	0.0037	0.059	0.067	0.065	0.11	0.11	0.06	0.1	0.054	
M7	0.11	0.11	0.11	0.029	0.042	0.1	0.058	0.041	0.11	0.074	0.099	0.051	0.0065	0.073	0.041	0.067	
M8	0.15	0.022	0.13	0.04	0.0097	0.057	0.11	0.099	0.027	0.083	0.028	0.13	0.038	0.12	0.073	0.028	
M9	0.029	0.092	0.0058	0.1	0.08	0.02	0.045	0.078	0.058	0.1	0.12	0.065	0.13	0.043	7e-05	0.063	
	
Comprehension 0.163
Comprehension 0.136
Comprehension 0.145
Comprehension 0.145
Comprehension 0.181
Comprehension 0.136
Comprehension 0.163
Comprehension 0.145
Comprehension 0.136
Comprehension 0.127
Comprehension 0.127
Comprehension 0.145
Comprehension 0.136
Comprehension 0.118
Comprehension 0.109
Comprehension 0.154
Comprehension 0.118
Comprehension 0.127
Comprehension 0.109
Comprehension 0.163
Comprehension 0.145
Comprehension 0.127
Comprehension 0.145
Comprehension 0.217
Comprehension 0.136
Comprehension 0.109
Comprehension 0.118
Comprehension 0.145
Comprehension 0.136
Comprehension 0.1
Comprehension 0.127
Comprehension 0.073
Comprehension 0.163
Comprehension 0.19
Comprehension 0.118
Comprehension 0.118
Comprehension 0.082
Comprehension 0.154
Comprehension 0.163
Comprehension 0.118
Comprehension 0.19
Comprehension 0.208
Comprehension 0.091
Comprehension 0.109
Comprehension 0.145
Comprehension 0.172
Comprehension 0.136
Comprehension 0.145
Comprehension 0.145
Comprehension 0.172
Comprehension 0.136
Comprehension 0.136
Comprehension 0.127
Comprehension 0.172
Comprehension 0.145
Comprehension 0.109
Comprehension 0.145
Comprehension 0.046
Comprehension 0.109
Comprehension 0.118
Comprehension 0.127
Comprehension 0.145
Comprehension 0.073
Comprehension 0.199
Comprehension 0.181
Comprehension 0.172
Comprehension 0.1
Comprehension 0.1
Comprehension 0.127
Comprehension 0.181
Comprehension 0.172
Comprehension 0.055
Comprehension 0.154
Comprehension 0.118
Comprehension 0.154
Comprehension 0.109
Comprehension 0.127
Comprehension 0.091
Comprehension 0.136
Comprehension 0.136
Comprehension 0.145
Comprehension 0.064
Comprehension 0.172
Comprehension 0.118
Comprehension 0.109
Comprehension 0.163
Comprehension 0.172
Comprehension 0.091
Comprehension 0.091
Comprehension 0.154
Comprehension 0.136
Comprehension 0.073
Comprehension 0.1
Comprehension 0.127
Comprehension 0.19
Comprehension 0.109
Comprehension 0.145
Comprehension 0.118
Comprehension 0.136
Comprehension 0.172
Comprehension 0.163
Comprehension 0.145
Comprehension 0.127
Comprehension 0.127
Comprehension 0.118
Comprehension 0.127
Comprehension 0.109
Comprehension 0.118
Comprehension 0.136
Comprehension 0.091
Comprehension 0.163
Comprehension 0.181
Comprehension 0.109
Comprehension 0.109
Comprehension 0.091
Comprehension 0.154
Comprehension 0.1
Comprehension 0.109
Comprehension 0.145
Comprehension 0.154
Comprehension 0.154
Comprehension 0.127
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.19
Comprehension 0.118
Comprehension 0.208
Comprehension 0.109
Comprehension 0.127
Comprehension 0.217
Comprehension 0.163
Comprehension 0.1
Comprehension 0.136
Comprehension 0.181
Comprehension 0.19
Comprehension 0.19
Comprehension 0.163
Comprehension 0.091
Comprehension 0.127
Comprehension 0.145
Comprehension 0.082
Comprehension 0.055
Comprehension 0.145
Comprehension 0.154
Comprehension 0.136
Comprehension 0.082
Comprehension 0.118
Comprehension 0.154
Comprehension 0.136
Comprehension 0.145
Comprehension 0.1
Comprehension 0.109
Comprehension 0.127
Comprehension 0.154
Comprehension 0.136
Comprehension 0.154
Comprehension 0.109
Comprehension 0.127
Comprehension 0.127
Comprehension 0.109
Comprehension 0.208
Comprehension 0.145
Comprehension 0.082
Comprehension 0.136
Comprehension 0.1
Comprehension 0.154
Comprehension 0.145
Comprehension 0.118
Comprehension 0.136
Comprehension 0.145
Comprehension 0.136
Comprehension 0.127
Comprehension 0.091
Comprehension 0.118
Comprehension 0.136
Comprehension 0.127
Comprehension 0.136
Comprehension 0.136
Comprehension 0.163
Comprehension 0.1
Comprehension 0.127
Comprehension 0.1
Comprehension 0.127
Comprehension 0.19
Comprehension 0.172
Comprehension 0.091
Comprehension 0.19
Comprehension 0.136
Comprehension 0.145
Comprehension 0.172
Comprehension 0.127
Comprehension 0.163
Comprehension 0.127
Comprehension 0.127
Comprehension 0.19
Comprehension 0.082
Comprehension 0.154
Comprehension 0.163
Comprehension 0.163
Comprehension 0.172
Comprehension 0.091
Comprehension 0.136
Comprehension 0.136
Comprehension 0.118
Comprehension 0.109
Comprehension 0.136
Comprehension 0.118
Comprehension 0.1
Comprehension 0.109
Comprehension 0.163
Comprehension 0.145
Comprehension 0.091
Comprehension 0.109
Comprehension 0.181
Comprehension 0.154
Comprehension 0.127
Comprehension 0.127
Comprehension 0.181
Comprehension 0.118
Comprehension 0.181
Comprehension 0.145
Comprehension 0.1
Comprehension 0.1
Comprehension 0.163
Comprehension 0.154
Comprehension 0.118
Comprehension 0.154
Comprehension 0.163
Comprehension 0.127
Comprehension 0.109
Comprehension 0.154
Comprehension 0.127
Comprehension 0.073
Comprehension 0.1
Comprehension 0.181
Comprehension 0.118
Comprehension 0.19
Comprehension 0.136
Comprehension 0.082
Comprehension 0.172
Comprehension 0.154
Comprehension 0.145
Comprehension 0.172
Comprehension 0.172
Comprehension 0.118
Comprehension 0.136
Comprehension 0.136
Comprehension 0.109
Comprehension 0.109
Comprehension 0.172
Comprehension 0.154
Comprehension 0.145
Comprehension 0.145
Comprehension 0.1
Comprehension 0.118
Comprehension 0.091
Comprehension 0.127
Comprehension 0.163
Comprehension 0.145
Comprehension 0.091
Comprehension 0.1
Comprehension 0.136
Comprehension 0.1
Comprehension 0.136
Comprehension 0.1
Comprehension 0.163
Comprehension 0.136
Comprehension 0.145
Comprehension 0.127
Comprehension 0.127
Comprehension 0.127
Comprehension 0.1
Comprehension 0.127
Comprehension 0.118
Comprehension 0.127
Comprehension 0.118
Comprehension 0.127
Comprehension 0.145
Comprehension 0.1
Comprehension 0.109
Comprehension 0.136
Comprehension 0.136
Comprehension 0.154
Comprehension 0.1
Comprehension 0.154
Comprehension 0.091
Comprehension 0.145
Comprehension 0.136
Comprehension 0.172
Comprehension 0.109
Comprehension 0.136
Comprehension 0.163
Comprehension 0.127
Comprehension 0.1
Comprehension 0.118
Comprehension 0.127
Comprehension 0.064
Comprehension 0.082
Comprehension 0.163
Comprehension 0.145
Comprehension 0.154
Comprehension 0.127
Comprehension 0.082
Comprehension 0.109
Comprehension 0.136
Comprehension 0.136
Comprehension 0.109
Comprehension 0.163
Comprehension 0.154
Comprehension 0.136
Comprehension 0.145
Comprehension 0.154
Comprehension 0.172
Comprehension 0.136
Comprehension 0.091
Comprehension 0.181
Comprehension 0.118
Comprehension 0.118
Comprehension 0.118
Comprehension 0.145
Comprehension 0.064
Comprehension 0.109
Comprehension 0.154
Comprehension 0.154
Comprehension 0.136
Comprehension 0.181
Comprehension 0.145
Comprehension 0.1
Comprehension 0.145
Comprehension 0.109
Comprehension 0.145
Comprehension 0.136
Comprehension 0.181
Comprehension 0.1
Comprehension 0.163
Comprehension 0.109
Comprehension 0.154
Comprehension 0.154
Comprehension 0.091
Comprehension 0.145
Comprehension 0.199
Comprehension 0.181
Comprehension 0.154
Comprehension 0.208
Comprehension 0.127
Comprehension 0.199
Comprehension 0.082
Comprehension 0.118
Comprehension 0.118
Comprehension 0.091
Comprehension 0.091
Comprehension 0.145
Comprehension 0.163
Comprehension 0.127
Comprehension 0.127
Comprehension 0.154
Comprehension 0.118
Comprehension 0.163
Comprehension 0.109
Comprehension 0.073
Comprehension 0.091
Comprehension 0.127
Comprehension 0.127
Comprehension 0.154
Comprehension 0.073
Comprehension 0.109
Comprehension 0.145
Comprehension 0.127
Comprehension 0.136
Comprehension 0.136
Comprehension 0.1
Comprehension 0.109
Comprehension 0.1
Comprehension 0.163
Comprehension 0.19
Comprehension 0.136
Comprehension 0.172
Comprehension 0.082
Comprehension 0.109
Comprehension 0.127
Comprehension 0.118
Comprehension 0.127
Comprehension 0.136
Comprehension 0.154
Comprehension 0.127
Comprehension 0.181
Comprehension 0.181
Comprehension 0.1
Comprehension 0.118
Comprehension 0.127
Comprehension 0.118
Comprehension 0.127
Comprehension 0.109
Comprehension 0.109
Comprehension 0.154
Comprehension 0.172
Comprehension 0.136
Comprehension 0.172
Comprehension 0.244
Comprehension 0.127
Comprehension 0.154
Comprehension 0.1
Comprehension 0.154
Comprehension 0.145
Comprehension 0.127
Comprehension 0.154
Comprehension 0.136
Comprehension 0.091
Comprehension 0.136
Comprehension 0.1
Comprehension 0.073
Comprehension 0.127
Comprehension 0.082
Comprehension 0.172
Comprehension 0.118
Comprehension 0.082
Comprehension 0.118
Comprehension 0.1
Comprehension 0.082
Comprehension 0.109
Comprehension 0.172
Comprehension 0.163
Comprehension 0.118
Comprehension 0.136
Comprehension 0.172
Comprehension 0.145
Comprehension 0.109
Comprehension 0.073
Comprehension 0.127
Comprehension 0.1
Comprehension 0.073
Comprehension 0.082
Comprehension 0.1
Comprehension 0.145
Comprehension 0.109
Comprehension 0.118
Comprehension 0.145
Comprehension 0.091
Comprehension 0.154
Comprehension 0.109
Comprehension 0.145
Comprehension 0.136
Comprehension 0.091
Comprehension 0.136
Comprehension 0.136
Comprehension 0.172
Comprehension 0.073
Comprehension 0.1
Comprehension 0.109
Comprehension 0.145
Comprehension 0.118
Comprehension 0.136
Comprehension 0.127
Comprehension 0.127
Comprehension 0.145
Comprehension 0.172
Comprehension 0.1
Comprehension 0.163
Comprehension 0.118
Comprehension 0.109
Comprehension 0.181
Comprehension 0.136
Comprehension 0.091
Comprehension 0.1
Comprehension 0.1
Comprehension 0.118
Comprehension 0.136
Comprehension 0.136
Comprehension 0.19
Comprehension 0.136
Comprehension 0.145
Comprehension 0.208
Comprehension 0.082
Comprehension 0.136
Comprehension 0.181
Comprehension 0.073
Comprehension 0.082
Comprehension 0.082
Comprehension 0.109
Comprehension 0.136
Comprehension 0.163
Comprehension 0.145
Comprehension 0.118
Comprehension 0.217
Comprehension 0.181
Comprehension 0.118
Comprehension 0.1
Comprehension 0.145
Comprehension 0.118
Comprehension 0.181
Comprehension 0.118
Comprehension 0.127
Comprehension 0.136
Comprehension 0.154
Comprehension 0.172
Comprehension 0.127
Comprehension 0.127
Comprehension 0.181
Comprehension 0.127
Comprehension 0.127
Comprehension 0.127
Comprehension 0.145
Comprehension 0.172
Comprehension 0.118
Comprehension 0.118
Comprehension 0.154
Comprehension 0.145
Comprehension 0.109
Comprehension 0.1
Comprehension 0.064
Comprehension 0.109
Comprehension 0.118
Comprehension 0.091
Comprehension 0.118
Comprehension 0.145
Comprehension 0.163
Comprehension 0.154
Comprehension 0.154
Comprehension 0.118
Comprehension 0.163
Comprehension 0.145
Comprehension 0.127
Comprehension 0.136
Comprehension 0.109
Comprehension 0.109
Comprehension 0.163
Comprehension 0.208
Comprehension 0.109
Comprehension 0.109
Comprehension 0.118
Comprehension 0.136
Comprehension 0.118
Comprehension 0.1
Comprehension 0.118
Comprehension 0.127
Comprehension 0.136
Comprehension 0.19
Comprehension 0.163
Comprehension 0.154
Comprehension 0.136
Comprehension 0.136
Comprehension 0.109
Comprehension 0.145
Comprehension 0.109
Comprehension 0.127
Comprehension 0.136
Comprehension 0.199
Comprehension 0.172
Comprehension 0.145
Comprehension 0.118
Comprehension 0.082
Comprehension 0.109
Comprehension 0.163
Comprehension 0.172
Comprehension 0.118
Comprehension 0.091
Comprehension 0.1
Comprehension 0.109
Comprehension 0.154
Comprehension 0.136
Comprehension 0.118
Comprehension 0.127
Comprehension 0.127
Comprehension 0.1
Comprehension 0.163
Comprehension 0.1
Comprehension 0.199
Comprehension 0.118
Comprehension 0.163
Comprehension 0.118
Comprehension 0.163
Comprehension 0.136
Comprehension 0.163
Comprehension 0.19
Comprehension 0.082
Comprehension 0.127
Comprehension 0.136
Comprehension 0.1
Comprehension 0.127
Comprehension 0.118
Comprehension 0.091
Comprehension 0.163
Comprehension 0.172
Comprehension 0.127
Comprehension 0.19
Comprehension 0.1
Comprehension 0.127
Comprehension 0.127
Comprehension 0.145
Comprehension 0.136
Comprehension 0.172
Comprehension 0.118
Comprehension 0.154
Comprehension 0.127
Comprehension 0.064
Comprehension 0.136
Comprehension 0.127
Comprehension 0.1
Comprehension 0.154
Comprehension 0.154
Comprehension 0.091
Comprehension 0.136
Comprehension 0.163
Comprehension 0.064
Comprehension 0.172
Comprehension 0.19
Comprehension 0.181
Comprehension 0.118
Comprehension 0.118
Comprehension 0.172
Comprehension 0.172
Comprehension 0.163
Comprehension 0.172
Comprehension 0.127
Comprehension 0.136
Comprehension 0.145
Comprehension 0.136
Comprehension 0.109
Comprehension 0.1
Comprehension 0.154
Comprehension 0.127
Comprehension 0.136
Comprehension 0.154
Comprehension 0.136
Comprehension 0.109
Comprehension 0.082
Comprehension 0.1
Comprehension 0.154
Comprehension 0.1
Comprehension 0.091
Comprehension 0.154
Comprehension 0.181
Comprehension 0.1
Comprehension 0.136
Comprehension 0.145
Comprehension 0.145
Comprehension 0.082
Comprehension 0.199
Comprehension 0.136
Comprehension 0.091
Comprehension 0.118
Comprehension 0.145
Comprehension 0.136
Comprehension 0.136
Comprehension 0.136
Comprehension 0.118
Comprehension 0.181
Comprehension 0.118
Comprehension 0.154
Comprehension 0.127
Comprehension 0.1
Comprehension 0.082
Comprehension 0.136
Comprehension 0.19
Comprehension 0.1
Comprehension 0.109
Comprehension 0.127
Comprehension 0.136
Comprehension 0.136
Comprehension 0.154
Comprehension 0.091
Comprehension 0.181
Comprehension 0.127
Comprehension 0.091
Comprehension 0.127
Comprehension 0.163
Comprehension 0.136
Comprehension 0.163
Comprehension 0.127
Comprehension 0.1
Comprehension 0.109
Comprehension 0.118
Comprehension 0.154
Comprehension 0.118
Comprehension 0.127
Comprehension 0.136
Comprehension 0.172
Comprehension 0.091
Comprehension 0.172
Comprehension 0.136
Comprehension 0.154
Comprehension 0.127
Comprehension 0.1
Comprehension 0.163
Comprehension 0.118
Comprehension 0.109
Comprehension 0.091
Comprehension 0.091
Comprehension 0.1
Comprehension 0.145
Comprehension 0.154
Comprehension 0.145
Comprehension 0.127
Comprehension 0.091
Comprehension 0.1
Comprehension 0.109
Comprehension 0.1
Comprehension 0.181
Comprehension 0.19
Comprehension 0.127
Comprehension 0.109
Comprehension 0.136
Comprehension 0.127
Comprehension 0.118
Comprehension 0.091
Comprehension 0.109
Comprehension 0.091
Comprehension 0.109
Comprehension 0.091
Comprehension 0.163
Comprehension 0.082
Comprehension 0.127
Comprehension 0.127
Comprehension 0.163
Comprehension 0.091
Comprehension 0.091
Comprehension 0.127
Comprehension 0.154
Comprehension 0.055
Comprehension 0.226
Comprehension 0.181
Comprehension 0.118
Comprehension 0.127
Comprehension 0.109
Comprehension 0.127
Comprehension 0.127
Comprehension 0.19
Comprehension 0.136
Comprehension 0.127
Comprehension 0.181
Comprehension 0.145
Comprehension 0.109
Comprehension 0.118
Comprehension 0.082
Comprehension 0.1
Comprehension 0.091
Comprehension 0.181
Comprehension 0.154
Comprehension 0.181
Comprehension 0.136
Comprehension 0.082
Comprehension 0.109
Comprehension 0.127
Comprehension 0.136
Comprehension 0.109
Comprehension 0.145
Comprehension 0.082
Comprehension 0.073
Comprehension 0.136
Comprehension 0.136
Comprehension 0.091
Comprehension 0.082
Comprehension 0.118
Comprehension 0.127
Comprehension 0.154
Comprehension 0.127
Comprehension 0.1
Comprehension 0.109
Comprehension 0.118
Comprehension 0.127
Comprehension 0.1
Comprehension 0.145
Comprehension 0.136
Comprehension 0.136
Comprehension 0.1
Comprehension 0.136
Comprehension 0.163
Comprehension 0.091
Comprehension 0.091
Comprehension 0.154
Comprehension 0.136
Comprehension 0.145
Comprehension 0.172
Comprehension 0.073
Comprehension 0.109
Comprehension 0.154
Comprehension 0.154
Comprehension 0.118
Comprehension 0.127
Comprehension 0.082
Comprehension 0.136
Comprehension 0.163
Comprehension 0.136
Comprehension 0.181
Comprehension 0.1
Comprehension 0.127
Comprehension 0.118
Comprehension 0.1
Comprehension 0.253
Comprehension 0.145
Comprehension 0.163
Comprehension 0.1
Comprehension 0.181
Comprehension 0.127
Comprehension 0.136
Comprehension 0.136
Comprehension 0.1
Comprehension 0.136
Comprehension 0.163
Comprehension 0.154
Comprehension 0.154
Comprehension 0.136
Comprehension 0.127
Comprehension 0.073
Comprehension 0.1
Comprehension 0.091
Comprehension 0.109
Comprehension 0.19
Comprehension 0.145
Comprehension 0.127
Comprehension 0.208
Comprehension 0.181
Comprehension 0.154
Comprehension 0.163
Comprehension 0.1
Comprehension 0.127
Comprehension 0.145
Comprehension 0.1
Comprehension 0.082
Comprehension 0.145
Comprehension 0.163
Comprehension 0.163
Comprehension 0.118
Comprehension 0.091
Comprehension 0.145
Comprehension 0.127
Comprehension 0.109
Comprehension 0.091
Comprehension 0.109
Comprehension 0.163
Comprehension 0.163
Comprehension 0.109
Comprehension 0.163
Comprehension 0.127
Comprehension 0.154
Comprehension 0.136
Comprehension 0.109
Comprehension 0.172
Comprehension 0.109
Comprehension 0.127
Comprehension 0.1
Comprehension 0.127
Comprehension 0.172
Comprehension 0.127
Comprehension 0.154
Comprehension 0.118
Comprehension 0.1
Comprehension 0.127
Comprehension 0.1
Comprehension 0.154
Comprehension 0.136
Comprehension 0.127
Comprehension 0.163
Comprehension 0.145
Comprehension 0.145
Comprehension 0.145
Comprehension 0.091
Comprehension 0.091
Comprehension 0.136
Comprehension 0.136
Comprehension 0.145
Comprehension 0.118
Comprehension 0.127
Comprehension 0.136
Comprehension 0.172
Comprehension 0.1
Comprehension 0.109
Comprehension 0.1
Comprehension 0.109
Comprehension 0.091
Comprehension 0.145
Comprehension 0.163
Comprehension 0.136
Comprehension 0.127
Comprehension 0.1
Comprehension 0.109
Comprehension 0.091
Comprehension 0.145
Comprehension 0.199
Comprehension 0.118
Comprehension 0.091
Comprehension 0.091
Comprehension 0.163
Comprehension 0.118
Comprehension 0.082
Comprehension 0.136
Comprehension 0.136
Comprehension 0.208
Comprehension 0.154
Comprehension 0.154
Comprehension 0.109
Comprehension 0.136
Comprehension 0.154
Comprehension 0.154
Comprehension 0.109
Comprehension 0.154
Comprehension 0.1
Comprehension 0.1
Comprehension 0.1
Comprehension 0.1
Comprehension 0.109
Comprehension 0.154
Comprehension 0.181
Comprehension 0.118
Comprehension 0.136
Comprehension 0.127
Comprehension 0.127
Comprehension 0.127
Comprehension 0.109
Comprehension 0.154
Comprehension 0.136
Comprehension 0.118
Comprehension 0.172
Comprehension 0.127
Comprehension 0.154
Comprehension 0.1
Comprehension 0.136
Comprehension 0.1
Comprehension 0.145
Comprehension 0.163
Comprehension 0.1
Comprehension 0.172
Comprehension 0.145
Comprehension 0.1
Comprehension 0.1
Comprehension 0.109
Comprehension 0.136
Comprehension 0.118
Comprehension 0.127
Comprehension 0.136
Comprehension 0.118
Comprehension 0.118
Comprehension 0.091
Comprehension 0.145
Comprehension 0.154
Comprehension 0.082
Comprehension 0.172
Comprehension 0.145
Comprehension 0.091
Comprehension 0.136
Comprehension 0.127
Comprehension 0.154
Comprehension 0.118
Comprehension 0.1
Comprehension 0.181
Comprehension 0.127
Comprehension 0.118
Comprehension 0.091
Comprehension 0.154
Comprehension 0.091
Comprehension 0.19
Comprehension 0.154
Comprehension 0.109
Comprehension 0.1
Comprehension 0.109
Comprehension 0.1
Comprehension 0.199
Comprehension 0.145
Comprehension 0.073
Comprehension 0.136
Comprehension 0.145
Comprehension 0.19
Comprehension 0.118
Comprehension 0.109
Comprehension 0.136
Comprehension 0.136
Comprehension 0.199
Comprehension 0.127
Comprehension 0.154
Comprehension 0.127
Comprehension 0.163
Comprehension 0.136
Comprehension 0.136
Comprehension 0.181
Comprehension 0.082
Comprehension 0.091
Comprehension 0.127
Comprehension 0.136
Comprehension 0.136
Comprehension 0.181
Comprehension 0.226
Comprehension 0.1
Comprehension 0.154
Comprehension 0.163
Comprehension 0.073
Comprehension 0.181
Comprehension 0.163
Comprehension 0.136
Comprehension 0.136
Comprehension 0.109
Comprehension 0.109
Comprehension 0.109
Comprehension 0.109
Comprehension 0.127
Comprehension 0.091
Comprehension 0.091
Comprehension 0.154
Comprehension 0.118
Comprehension 0.073
Comprehension 0.1
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0029	0.00016	0.084	0.08	0.027	1.9e-05	2.2e-05	0.095	0.045	4.5e-06	5.5e-06	0.00016	4.2e-05	0.66	0.0077	
M1	0.02	0.0043	0.00043	0.074	0.28	0.012	0.0053	0.00018	0.027	0.035	9.1e-05	0.026	0.49	0.022	8.2e-05	0.024	
M2	0.068	0.0056	0.057	0.0009	0.0033	0.0034	0.0061	0.54	0.00012	0.0044	0.21	0.12	0.0012	0.00094	0.042	0.00061	
M3	0.15	3.4e-09	0.028	4.8e-05	0.81	0.0013	2.8e-06	0.0015	2.5e-06	0.00033	0.0023	4.5e-05	1.2e-07	0.03	0.0037	0.12	
M4	0.14	0.0032	0.0022	0.57	6e-06	0.32	0.0032	0.0089	5.3e-08	0.00013	3.2e-05	3.9e-10	5.2e-08	0.008	0.09	1.9e-07	
M5	0.082	8.1e-06	0.0025	0.64	0.059	0.084	5.2e-07	0.058	9.3e-05	0.041	0.0012	3.9e-08	0.058	0.038	0.0097	0.0081	
M6	0.16	2.5e-05	7.4e-10	4.5e-05	2.7e-05	0.00087	0.042	0.0002	9.7e-05	0.47	1.3e-05	0.0034	1.6e-06	0.49	1.9e-06	9.7e-07	
M7	0.11	0.03	0.61	0.0015	0.00068	1.7e-05	0.00049	0.012	0.017	0.17	0.0084	2.2e-06	0.13	3.4e-05	5.4e-05	0.03	
M8	0.15	0.001	5.9e-06	0.23	5.8e-05	0.00015	0.59	0.0021	0.032	0.0075	0.0017	3.9e-07	0.056	0.025	3.6e-06	0.052	
M9	0.029	0.0017	0.053	0.0032	0.51	0.00081	0.025	0.00027	0.00061	2.7e-05	0.0031	0.0091	0.0019	0.38	0.014	1.4e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.00081	0.012	0.0029	0.05	0.0063	0.0049	0.21	0.0028	0.084	0.11	0.033	0.018	0.35	0.011	0.11	
M1	0.02	0.063	0.045	0.036	0.089	0.27	0.015	0.0055	0.14	0.0076	0.13	0.092	0.063	0.012	0.011	0.012	
M2	0.068	0.0047	0.024	0.09	0.16	0.24	0.0011	2.6e-07	0.00018	9.1e-05	0.3	0.00016	0.15	0.014	0.017	8.7e-05	
M3	0.15	0.0079	9.1e-09	4.9e-07	0.022	0.0025	0.014	0.47	0.0049	2.2e-05	1.3e-05	2.6e-08	0.00066	0.0031	0.48	2.5e-06	
M4	0.14	0.18	0.039	0.2	0.01	0.2	0.061	0.00017	0.0022	5.3e-08	0.24	0.0017	4.3e-06	0.032	0.036	0.008	
M5	0.082	0.35	0.015	0.0026	0.0001	0.0022	0.37	0.094	0.003	0.075	0.0057	0.0044	0.029	0.0093	0.00039	0.038	
M6	0.16	3.8e-05	0.089	0.78	0.0062	0.055	2.8e-06	0.0041	0.068	1.2e-07	0.0014	0.00028	0.00025	2.8e-06	0.00066	3.2e-05	
M7	0.11	0.075	0.053	0.0025	2.1e-05	0.043	1.6e-05	0.0083	3.9e-05	0.63	0.058	0.041	0.073	0.0051	0.0036	0.003	
M8	0.15	0.1	0.46	0.00062	0.0029	0.027	3.1e-05	0.091	0.00047	0.015	0.00082	0.011	2e-06	2.3e-05	0.29	0.0001	
M9	0.029	0.22	0.023	0.015	0.024	0.019	0.0058	0.19	0.09	0.0065	0.064	0.0077	0.022	0.022	6.6e-05	0.3	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	1.1e-05	0.02	0.00019	0.17	6e-06	0.17	2.1e-06	6.5e-05	0.4	0.11	3.9e-06	0.13	2.9e-05	9.3e-06	0.0037	
