M7	0.11	0.11	0.074	0.11	0.073	0.029	0.067	0.041	0.099	0.041	0.11	0.0065	0.042	0.058	0.1	0.051	
M8	0.15	0.13	0.083	0.022	0.12	0.04	0.028	0.073	0.028	0.099	0.027	0.038	0.0097	0.11	0.057	0.13	
M9	0.029	0.0058	0.1	0.092	0.043	0.1	0.063	7e-05	0.12	0.078	0.058	0.13	0.08	0.045	0.02	0.065	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.098	0.0027	0.099	0.13	0.13	0.12	0.13	0.02	0.045	0.11	0.0091	0.042	0.049	0.0076	0.0062	
M1	0.02	0.12	0.038	0.049	0.13	0.014	0.1	0.0046	0.11	0.13	0.055	0.028	0.057	0.074	0.044	0.044	
M2	0.068	0.077	0.058	0.099	0.046	0.052	0.032	0.057	0.12	0.098	0.041	0.036	0.11	0.036	0.089	0.058	
M3	0.15	0.097	0.063	0.062	0.11	0.11	0.076	0.0093	0.025	0.06	0.022	0.11	0.071	0.073	0.096	0.017	
M4	0.14	0.038	0.018	0.083	0.023	0.086	0.047	0.053	0.072	0.067	0.071	0.064	0.095	0.084	0.097	0.1	
M5	0.082	0.011	0.061	0.04	0.089	0.083	0.084	0.1	0.095	0.071	0.083	0.061	0.055	0.099	0.055	0.011	
M6	0.16	0.065	0.03	0.1	0.11	0.0037	0.11	0.067	0.059	0.11	0.019	0.06	0.054	0.063	0.046	0.11	
M7	0.11	0.099	0.029	0.041	0.042	0.041	0.051	0.074	0.11	0.1	0.11	0.073	0.067	0.11	0.058	0.0065	
M8	0.15	0.028	0.04	0.073	0.0097	0.099	0.13	0.083	0.027	0.057	0.13	0.12	0.028	0.022	0.11	0.038	
M9	0.029	0.12	0.1	7e-05	0.08	0.078	0.065	0.1	0.058	0.02	0.0058	0.043	0.063	0.092	0.045	0.13	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.12	0.02	0.13	0.099	0.0062	0.13	0.098	0.0076	0.0091	0.045	0.049	0.11	0.0027	0.042	0.13	
M1	0.02	0.1	0.11	0.13	0.049	0.044	0.014	0.12	0.044	0.028	0.13	0.074	0.055	0.038	0.057	0.0046	
M2	0.068	0.032	0.12	0.046	0.099	0.058	0.052	0.077	0.089	0.036	0.098	0.036	0.041	0.058	0.11	0.057	
M3	0.15	0.076	0.025	0.11	0.062	0.017	0.11	0.097	0.096	0.11	0.06	0.073	0.022	0.063	0.071	0.0093	
M4	0.14	0.047	0.072	0.023	0.083	0.1	0.086	0.038	0.097	0.064	0.067	0.084	0.071	0.018	0.095	0.053	
M5	0.082	0.084	0.095	0.089	0.04	0.011	0.083	0.011	0.055	0.061	0.071	0.099	0.083	0.061	0.055	0.1	
M6	0.16	0.11	0.059	0.11	0.1	0.11	0.0037	0.065	0.046	0.06	0.11	0.063	0.019	0.03	0.054	0.067	
M7	0.11	0.051	0.11	0.042	0.041	0.0065	0.041	0.099	0.058	0.073	0.1	0.11	0.11	0.029	0.067	0.074	
M8	0.15	0.13	0.027	0.0097	0.073	0.038	0.099	0.028	0.11	0.12	0.057	0.022	0.13	0.04	0.028	0.083	
M9	0.029	0.065	0.058	0.08	7e-05	0.13	0.078	0.12	0.045	0.043	0.02	0.092	0.0058	0.1	0.063	0.1	

Comprehension 0.118
Comprehension 0.127
Comprehension 0.109
Comprehension 0.127
Comprehension 0.127
Comprehension 0.136
Comprehension 0.082
Comprehension 0.136
Comprehension 0.1
Comprehension 0.1
Comprehension 0.118
Comprehension 0.073
Comprehension 0.109
Comprehension 0.1
Comprehension 0.136
Comprehension 0.136
Comprehension 0.118
Comprehension 0.154
Comprehension 0.154
Comprehension 0.1
Comprehension 0.118
Comprehension 0.136
Comprehension 0.154
Comprehension 0.154
Comprehension 0.109
Comprehension 0.118
Comprehension 0.226
Comprehension 0.199
Comprehension 0.1
Comprehension 0.181
Comprehension 0.109
Comprehension 0.1
Comprehension 0.127
Comprehension 0.064
Comprehension 0.136
Comprehension 0.163
Comprehension 0.1
Comprehension 0.091
Comprehension 0.127
Comprehension 0.082
Comprehension 0.091
Comprehension 0.118
Comprehension 0.091
Comprehension 0.226
Comprehension 0.154
Comprehension 0.154
Comprehension 0.1
Comprehension 0.109
Comprehension 0.091
Comprehension 0.118
Comprehension 0.064
Comprehension 0.136
Comprehension 0.163
Comprehension 0.1
Comprehension 0.1
Comprehension 0.118
Comprehension 0.073
Comprehension 0.163
Comprehension 0.136
Comprehension 0.145
Comprehension 0.145
Comprehension 0.127
Comprehension 0.091
Comprehension 0.118
Comprehension 0.154
Comprehension 0.127
Comprehension 0.109
Comprehension 0.082
Comprehension 0.127
Comprehension 0.127
Comprehension 0.082
Comprehension 0.136
Comprehension 0.163
Comprehension 0.136
Comprehension 0.118
Comprehension 0.127
Comprehension 0.136
Comprehension 0.127
Comprehension 0.127
Comprehension 0.136
Comprehension 0.091
Comprehension 0.064
Comprehension 0.109
Comprehension 0.082
Comprehension 0.1
Comprehension 0.118
Comprehension 0.118
Comprehension 0.154
Comprehension 0.145
Comprehension 0.136
Comprehension 0.163
Comprehension 0.118
Comprehension 0.109
Comprehension 0.046
Comprehension 0.091
Comprehension 0.1
Comprehension 0.127
Comprehension 0.082
Comprehension 0.154
Comprehension 0.163
Comprehension 0.136
Comprehension 0.127
Comprehension 0.1
Comprehension 0.163
Comprehension 0.118
Comprehension 0.1
Comprehension 0.172
Comprehension 0.136
Comprehension 0.1
Comprehension 0.136
Comprehension 0.127
Comprehension 0.082
Comprehension 0.136
Comprehension 0.136
Comprehension 0.118
Comprehension 0.127
Comprehension 0.118
Comprehension 0.127
Comprehension 0.136
Comprehension 0.136
Comprehension 0.154
Comprehension 0.163
Comprehension 0.127
Comprehension 0.091
Comprehension 0.136
Comprehension 0.154
Comprehension 0.118
Comprehension 0.127
Comprehension 0.154
Comprehension 0.109
Comprehension 0.127
Comprehension 0.118
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.109
Comprehension 0.127
Comprehension 0.163
Comprehension 0.082
Comprehension 0.163
Comprehension 0.091
Comprehension 0.118
Comprehension 0.118
Comprehension 0.172
Comprehension 0.145
Comprehension 0.082
Comprehension 0.118
Comprehension 0.118
Comprehension 0.127
Comprehension 0.082
Comprehension 0.145
Comprehension 0.118
Comprehension 0.064
Comprehension 0.145
Comprehension 0.163
Comprehension 0.082
Comprehension 0.145
Comprehension 0.082
Comprehension 0.127
Comprehension 0.091
Comprehension 0.082
Comprehension 0.154
Comprehension 0.073
Comprehension 0.118
Comprehension 0.127
Comprehension 0.109
Comprehension 0.1
Comprehension 0.082
Comprehension 0.091
Comprehension 0.172
Comprehension 0.073
Comprehension 0.109
Comprehension 0.091
Comprehension 0.217
Comprehension 0.109
Comprehension 0.091
Comprehension 0.109
Comprehension 0.127
Comprehension 0.127
Comprehension 0.127
Comprehension 0.163
Comprehension 0.154
Comprehension 0.073
Comprehension 0.136
Comprehension 0.154
Comprehension 0.109
Comprehension 0.118
Comprehension 0.127
Comprehension 0.145
Comprehension 0.091
Comprehension 0.136
Comprehension 0.127
Comprehension 0.127
Comprehension 0.091
Comprehension 0.091
Comprehension 0.163
Comprehension 0.127
Comprehension 0.109
Comprehension 0.127
Comprehension 0.118
Comprehension 0.136
Comprehension 0.154
Comprehension 0.1
Comprehension 0.136
Comprehension 0.136
Comprehension 0.1
Comprehension 0.118
Comprehension 0.145
Comprehension 0.082
Comprehension 0.046
Comprehension 0.091
Comprehension 0.19
Comprehension 0.091
Comprehension 0.118
Comprehension 0.127
Comprehension 0.118
Comprehension 0.163
Comprehension 0.118
Comprehension 0.109
Comprehension 0.1
Comprehension 0.1
Comprehension 0.091
Comprehension 0.082
Comprehension 0.145
Comprehension 0.136
Comprehension 0.1
Comprehension 0.1
Comprehension 0.127
Comprehension 0.154
Comprehension 0.145
Comprehension 0.163
Comprehension 0.127
Comprehension 0.163
Comprehension 0.082
Comprehension 0.136
Comprehension 0.109
Comprehension 0.136
Comprehension 0.109
Comprehension 0.136
Comprehension 0.073
Comprehension 0.127
Comprehension 0.118
Comprehension 0.064
Comprehension 0.118
Comprehension 0.163
Comprehension 0.109
Comprehension 0.118
Comprehension 0.118
Comprehension 0.127
Comprehension 0.091
Comprehension 0.1
Comprehension 0.055
Comprehension 0.055
Comprehension 0.073
Comprehension 0.091
Comprehension 0.145
Comprehension 0.127
Comprehension 0.091
Comprehension 0.154
Comprehension 0.181
Comprehension 0.163
Comprehension 0.127
Comprehension 0.091
Comprehension 0.145
Comprehension 0.154
Comprehension 0.109
Comprehension 0.136
Comprehension 0.073
Comprehension 0.145
Comprehension 0.136
Comprehension 0.055
Comprehension 0.118
Comprehension 0.055
Comprehension 0.154
Comprehension 0.1
Comprehension 0.118
Comprehension 0.172
Comprehension 0.1
Comprehension 0.091
Comprehension 0.127
Comprehension 0.136
Comprehension 0.163
Comprehension 0.073
Comprehension 0.163
Comprehension 0.163
Comprehension 0.064
Comprehension 0.118
Comprehension 0.154
Comprehension 0.163
Comprehension 0.055
Comprehension 0.1
Comprehension 0.118
Comprehension 0.118
Comprehension 0.118
Comprehension 0.145
Comprehension 0.082
Comprehension 0.127
Comprehension 0.118
Comprehension 0.127
Comprehension 0.082
Comprehension 0.1
Comprehension 0.19
Comprehension 0.127
Comprehension 0.145
Comprehension 0.091
Comprehension 0.181
Comprehension 0.208
Comprehension 0.118
Comprehension 0.091
Comprehension 0.199
Comprehension 0.118
Comprehension 0.136
Comprehension 0.145
Comprehension 0.118
Comprehension 0.109
Comprehension 0.082
Comprehension 0.127
Comprehension 0.136
Comprehension 0.091
Comprehension 0.145
Comprehension 0.109
Comprehension 0.091
Comprehension 0.145
Comprehension 0.109
Comprehension 0.217
Comprehension 0.1
Comprehension 0.136
Comprehension 0.127
Comprehension 0.145
Comprehension 0.091
Comprehension 0.118
Comprehension 0.073
Comprehension 0.127
Comprehension 0.1
Comprehension 0.136
Comprehension 0.136
Comprehension 0.127
Comprehension 0.1
Comprehension 0.091
Comprehension 0.109
Comprehension 0.127
Comprehension 0.145
Comprehension 0.1
Comprehension 0.136
Comprehension 0.145
Comprehension 0.181
Comprehension 0.1
Comprehension 0.136
Comprehension 0.145
Comprehension 0.163
Comprehension 0.109
Comprehension 0.154
Comprehension 0.163
Comprehension 0.073
Comprehension 0.118
Comprehension 0.127
Comprehension 0.127
Comprehension 0.136
Comprehension 0.127
Comprehension 0.118
Comprehension 0.055
Comprehension 0.136
Comprehension 0.127
Comprehension 0.109
Comprehension 0.145
Comprehension 0.118
Comprehension 0.136
Comprehension 0.136
Comprehension 0.073
Comprehension 0.091
Comprehension 0.154
Comprehension 0.082
Comprehension 0.127
Comprehension 0.145
Comprehension 0.136
Comprehension 0.118
Comprehension 0.145
Comprehension 0.154
Comprehension 0.046
Comprehension 0.109
Comprehension 0.154
Comprehension 0.181
Comprehension 0.145
Comprehension 0.109
Comprehension 0.082
Comprehension 0.145
Comprehension 0.118
Comprehension 0.172
Comprehension 0.082
Comprehension 0.091
Comprehension 0.154
Comprehension 0.1
Comprehension 0.118
Comprehension 0.127
Comprehension 0.109
Comprehension 0.118
Comprehension 0.127
Comprehension 0.136
Comprehension 0.136
Comprehension 0.1
Comprehension 0.1
Comprehension 0.145
Comprehension 0.136
Comprehension 0.154
Comprehension 0.127
Comprehension 0.127
Comprehension 0.145
Comprehension 0.073
Comprehension 0.163
Comprehension 0.109
Comprehension 0.091
Comprehension 0.145
Comprehension 0.1
Comprehension 0.109
Comprehension 0.127
Comprehension 0.145
Comprehension 0.118
Comprehension 0.19
Comprehension 0.109
Comprehension 0.118
Comprehension 0.163
Comprehension 0.109
Comprehension 0.073
Comprehension 0.154
Comprehension 0.163
Comprehension 0.136
Comprehension 0.145
Comprehension 0.118
Comprehension 0.127
Comprehension 0.172
Comprehension 0.145
Comprehension 0.145
Comprehension 0.145
Comprehension 0.136
Comprehension 0.082
Comprehension 0.127
Comprehension 0.082
Comprehension 0.1
Comprehension 0.1
Comprehension 0.127
Comprehension 0.163
Comprehension 0.154
Comprehension 0.127
Comprehension 0.082
Comprehension 0.136
Comprehension 0.145
Comprehension 0.109
Comprehension 0.1
Comprehension 0.091
Comprehension 0.091
Comprehension 0.136
Comprehension 0.109
Comprehension 0.163
Comprehension 0.082
Comprehension 0.136
Comprehension 0.136
Comprehension 0.136
Comprehension 0.091
Comprehension 0.127
Comprehension 0.145
Comprehension 0.163
Comprehension 0.118
Comprehension 0.109
Comprehension 0.109
Comprehension 0.127
Comprehension 0.163
Comprehension 0.064
Comprehension 0.073
Comprehension 0.1
Comprehension 0.127
Comprehension 0.127
Comprehension 0.109
Comprehension 0.064
Comprehension 0.163
Comprehension 0.127
Comprehension 0.118
Comprehension 0.163
Comprehension 0.127
Comprehension 0.136
Comprehension 0.1
Comprehension 0.145
Comprehension 0.118
Comprehension 0.127
Comprehension 0.136
Comprehension 0.082
Comprehension 0.1
Comprehension 0.118
Comprehension 0.127
Comprehension 0.136
Comprehension 0.154
Comprehension 0.118
Comprehension 0.1
Comprehension 0.172
Comprehension 0.145
Comprehension 0.172
Comprehension 0.145
Comprehension 0.172
Comprehension 0.064
Comprehension 0.091
Comprehension 0.1
Comprehension 0.127
Comprehension 0.145
Comprehension 0.1
Comprehension 0.127
Comprehension 0.145
Comprehension 0.145
Comprehension 0.154
Comprehension 0.136
Comprehension 0.109
Comprehension 0.082
Comprehension 0.1
Comprehension 0.136
Comprehension 0.082
Comprehension 0.082
Comprehension 0.109
Comprehension 0.136
Comprehension 0.064
Comprehension 0.073
Comprehension 0.118
Comprehension 0.127
Comprehension 0.145
Comprehension 0.136
Comprehension 0.145
Comprehension 0.163
Comprehension 0.118
Comprehension 0.1
Comprehension 0.091
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.091
Comprehension 0.145
Comprehension 0.064
Comprehension 0.154
Comprehension 0.1
Comprehension 0.082
Comprehension 0.1
Comprehension 0.127
Comprehension 0.091
Comprehension 0.073
Comprehension 0.145
Comprehension 0.118
Comprehension 0.163
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
Comprehension 0.136
Comprehension 0.127
Comprehension 0.109
Comprehension 0.118
Comprehension 0.154
Comprehension 0.127
Comprehension 0.091
Comprehension 0.055
Comprehension 0.082
Comprehension 0.109
Comprehension 0.154
Comprehension 0.136
Comprehension 0.109
Comprehension 0.091
Comprehension 0.145
Comprehension 0.118
Comprehension 0.1
Comprehension 0.118
Comprehension 0.118
Comprehension 0.118
Comprehension 0.082
Comprehension 0.136
Comprehension 0.145
Comprehension 0.136
Comprehension 0.163
Comprehension 0.118
Comprehension 0.073
Comprehension 0.082
Comprehension 0.082
Comprehension 0.1
Comprehension 0.1
Comprehension 0.064
Comprehension 0.109
Comprehension 0.118
Comprehension 0.127
Comprehension 0.154
Comprehension 0.064
Comprehension 0.127
Comprehension 0.091
Comprehension 0.1
Comprehension 0.091
Comprehension 0.091
Comprehension 0.163
Comprehension 0.1
Comprehension 0.109
Comprehension 0.145
Comprehension 0.082
Comprehension 0.082
Comprehension 0.1
Comprehension 0.136
Comprehension 0.082
Comprehension 0.091
Comprehension 0.136
Comprehension 0.172
Comprehension 0.136
Comprehension 0.1
Comprehension 0.109
Comprehension 0.136
Comprehension 0.127
Comprehension 0.127
Comprehension 0.163
Comprehension 0.154
Comprehension 0.1
Comprehension 0.109
Comprehension 0.082
Comprehension 0.109
Comprehension 0.145
Comprehension 0.136
Comprehension 0.154
Comprehension 0.118
Comprehension 0.127
Comprehension 0.1
Comprehension 0.127
Comprehension 0.163
Comprehension 0.1
Comprehension 0.118
Comprehension 0.154
Comprehension 0.109
Comprehension 0.145
Comprehension 0.118
Comprehension 0.1
Comprehension 0.1
Comprehension 0.091
Comprehension 0.118
Comprehension 0.181
Comprehension 0.082
Comprehension 0.109
Comprehension 0.172
Comprehension 0.091
Comprehension 0.091
Comprehension 0.118
Comprehension 0.118
Comprehension 0.136
Comprehension 0.109
Comprehension 0.118
Comprehension 0.082
Comprehension 0.136
Comprehension 0.136
Comprehension 0.082
Comprehension 0.1
Comprehension 0.118
Comprehension 0.1
Comprehension 0.127
Comprehension 0.073
Comprehension 0.109
Comprehension 0.154
Comprehension 0.082
Comprehension 0.082
Comprehension 0.181
Comprehension 0.127
Comprehension 0.136
Comprehension 0.127
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
Comprehension 0.136
Comprehension 0.082
Comprehension 0.1
Comprehension 0.145
Comprehension 0.154
Comprehension 0.127
Comprehension 0.064
Comprehension 0.109
Comprehension 0.109
Comprehension 0.127
Comprehension 0.154
Comprehension 0.145
Comprehension 0.154
Comprehension 0.082
Comprehension 0.091
Comprehension 0.154
Comprehension 0.127
Comprehension 0.109
Comprehension 0.055
Comprehension 0.145
Comprehension 0.082
Comprehension 0.1
Comprehension 0.136
Comprehension 0.1
Comprehension 0.109
Comprehension 0.154
Comprehension 0.082
Comprehension 0.064
Comprehension 0.163
Comprehension 0.091
Comprehension 0.199
Comprehension 0.145
Comprehension 0.127
Comprehension 0.109
Comprehension 0.136
Comprehension 0.154
Comprehension 0.163
Comprehension 0.145
Comprehension 0.127
Comprehension 0.118
Comprehension 0.1
Comprehension 0.181
Comprehension 0.208
Comprehension 0.172
Comprehension 0.118
Comprehension 0.145
Comprehension 0.145
Comprehension 0.091
Comprehension 0.145
Comprehension 0.109
Comprehension 0.118
Comprehension 0.082
Comprehension 0.118
Comprehension 0.118
Comprehension 0.082
Comprehension 0.136
Comprehension 0.127
Comprehension 0.118
Comprehension 0.073
Comprehension 0.1
Comprehension 0.118
Comprehension 0.154
Comprehension 0.127
Comprehension 0.1
Comprehension 0.127
Comprehension 0.136
Comprehension 0.145
Comprehension 0.136
Comprehension 0.136
Comprehension 0.109
Comprehension 0.091
Comprehension 0.127
Comprehension 0.136
Comprehension 0.064
Comprehension 0.109
Comprehension 0.1
Comprehension 0.1
Comprehension 0.1
Comprehension 0.082
Comprehension 0.226
Comprehension 0.154
Comprehension 0.136
Comprehension 0.136
Comprehension 0.118
Comprehension 0.154
Comprehension 0.145
Comprehension 0.136
Comprehension 0.109
Comprehension 0.145
Comprehension 0.055
Comprehension 0.127
Comprehension 0.109
Comprehension 0.073
Comprehension 0.1
Comprehension 0.091
Comprehension 0.091
Comprehension 0.154
Comprehension 0.136
Comprehension 0.082
Comprehension 0.154
Comprehension 0.091
Comprehension 0.127
Comprehension 0.118
Comprehension 0.109
Comprehension 0.136
Comprehension 0.127
Comprehension 0.109
Comprehension 0.118
Comprehension 0.208
Comprehension 0.082
Comprehension 0.154
Comprehension 0.199
Comprehension 0.118
Comprehension 0.109
Comprehension 0.172
Comprehension 0.109
Comprehension 0.109
Comprehension 0.136
Comprehension 0.082
Comprehension 0.082
Comprehension 0.163
Comprehension 0.172
Comprehension 0.118
Comprehension 0.136
Comprehension 0.127
Comprehension 0.127
Comprehension 0.154
Comprehension 0.082
Comprehension 0.136
Comprehension 0.136
Comprehension 0.163
Comprehension 0.136
Comprehension 0.118
Comprehension 0.1
Comprehension 0.145
Comprehension 0.091
Comprehension 0.091
Comprehension 0.082
Comprehension 0.1
Comprehension 0.145
Comprehension 0.118
Comprehension 0.109
Comprehension 0.109
Comprehension 0.172
Comprehension 0.082
Comprehension 0.127
Comprehension 0.109
Comprehension 0.118
Comprehension 0.127
Comprehension 0.091
Comprehension 0.136
Comprehension 0.127
Comprehension 0.118
Comprehension 0.145
Comprehension 0.109
Comprehension 0.136
Comprehension 0.118
Comprehension 0.145
Comprehension 0.136
Comprehension 0.118
Comprehension 0.109
Comprehension 0.1
Comprehension 0.064
Comprehension 0.082
Comprehension 0.127
Comprehension 0.109
Comprehension 0.082
Comprehension 0.127
Comprehension 0.145
Comprehension 0.181
Comprehension 0.208
Comprehension 0.109
Comprehension 0.118
Comprehension 0.163
Comprehension 0.118
Comprehension 0.1
Comprehension 0.136
Comprehension 0.1
Comprehension 0.118
Comprehension 0.154
Comprehension 0.091
Comprehension 0.118
Comprehension 0.118
Comprehension 0.118
Comprehension 0.118
Comprehension 0.145
Comprehension 0.082
Comprehension 0.082
Comprehension 0.073
Comprehension 0.118
Comprehension 0.136
Comprehension 0.127
Comprehension 0.1
Comprehension 0.118
Comprehension 0.073
Comprehension 0.091
Comprehension 0.082
Comprehension 0.118
Comprehension 0.073
Comprehension 0.091
Comprehension 0.082
Comprehension 0.136
Comprehension 0.145
Comprehension 0.091
Comprehension 0.109
Comprehension 0.118
Comprehension 0.109
Comprehension 0.1
Comprehension 0.091
Comprehension 0.127
Comprehension 0.073
Comprehension 0.109
Comprehension 0.136
Comprehension 0.109
Comprehension 0.109
Comprehension 0.109
Comprehension 0.082
Comprehension 0.136
Comprehension 0.172
Comprehension 0.109
Comprehension 0.118
Comprehension 0.118
Comprehension 0.127
Comprehension 0.109
Comprehension 0.172
Comprehension 0.127
Comprehension 0.136
Comprehension 0.1
Comprehension 0.109
Comprehension 0.145
Comprehension 0.136
Comprehension 0.109
Comprehension 0.154
Comprehension 0.109
Comprehension 0.1
Comprehension 0.136
Comprehension 0.1
Comprehension 0.136
Comprehension 0.1
Comprehension 0.091
Comprehension 0.172
Comprehension 0.127
Comprehension 0.1
Comprehension 0.109
Comprehension 0.073
Comprehension 0.1
Comprehension 0.127
Comprehension 0.154
Comprehension 0.145
Comprehension 0.127
Comprehension 0.109
Comprehension 0.136
Comprehension 0.127
Comprehension 0.145
Comprehension 0.118
Comprehension 0.154
Comprehension 0.082
Comprehension 0.136
Comprehension 0.118
Comprehension 0.109
Comprehension 0.091
Comprehension 0.163
Comprehension 0.118
Comprehension 0.127
Comprehension 0.109
Comprehension 0.082
Comprehension 0.136
Comprehension 0.145
Comprehension 0.1
Comprehension 0.1
Comprehension 0.118
Comprehension 0.064
Comprehension 0.091
Comprehension 0.1
Comprehension 0.091
Comprehension 0.136
Comprehension 0.136
Comprehension 0.118
Comprehension 0.109
Comprehension 0.091
Comprehension 0.163
Comprehension 0.136
Comprehension 0.073
Comprehension 0.1
Comprehension 0.082
Comprehension 0.109
Comprehension 0.1
Comprehension 0.109
Comprehension 0.145
Comprehension 0.118
Comprehension 0.064
Comprehension 0.091
Comprehension 0.181
Comprehension 0.109
Comprehension 0.154
Comprehension 0.127
Comprehension 0.145
Comprehension 0.109
Comprehension 0.127
Comprehension 0.109
Comprehension 0.091
Comprehension 0.136
Comprehension 0.1
Comprehension 0.145
Comprehension 0.145
Comprehension 0.181
Comprehension 0.109
Comprehension 0.127
Comprehension 0.154
Comprehension 0.109
Comprehension 0.073
Comprehension 0.172
Comprehension 0.145
Comprehension 0.163
Comprehension 0.163
Comprehension 0.163
Comprehension 0.127
Comprehension 0.127
Comprehension 0.127
Comprehension 0.127
Comprehension 0.181
Comprehension 0.154
Comprehension 0.127
Comprehension 0.145
Comprehension 0.091
Comprehension 0.163
Comprehension 0.145
Comprehension 0.1
Comprehension 0.136
Comprehension 0.118
Comprehension 0.1
Comprehension 0.091
Comprehension 0.1
Comprehension 0.172
Comprehension 0.082
Comprehension 0.055
Comprehension 0.127
Comprehension 0.172
Comprehension 0.082
Comprehension 0.073
			L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	1.3e-05	0.011	0.08	0.0054	0.43	0.0026	0.012	0.022	0.00013	0.19	0.00084	0.00012	0.0085	0.24	5.1e-05	
M1	0.02	0.008	0.0032	0.084	0.037	0.044	0.0054	0.043	0.026	0.051	0.1	0.19	0.083	0.00075	0.08	0.24	
M2	0.068	0.24	0.18	0.42	0.00036	0.00035	2.4e-05	8.6e-05	0.0084	0.1	0.033	0.00011	0.0048	2.9e-05	0.0083	9.2e-05	
M3	0.15	3.6e-07	6.7e-07	0.0023	0.23	7e-06	8.5e-09	3.9e-08	0.51	2.4e-08	0.1	0.00045	0.14	0.0085	0.0014	2.8e-06	
M4	0.14	2.4e-06	0.11	5.7e-08	5.4e-07	3.3e-05	0.7	0.00014	0.00051	6.4e-07	1.2e-07	0.094	6.7e-08	6.3e-08	0.094	0.00061	
M5	0.082	0.0014	2e-07	0.019	1.5e-06	0.00032	0.0035	0.029	0.002	0.76	0.064	0.0004	3.6e-05	0.094	0.00094	0.024	
M6	0.16	5.4e-12	7.3e-05	0.014	0.013	6.2e-11	0.57	0.011	0.003	0.0031	0.31	0.0024	0.07	1.4e-05	6.8e-07	2.8e-05	
M7	0.11	0.003	0.041	0.00033	0.0014	2.2e-05	2.1e-05	0.012	1.2e-06	0.094	0.53	0.01	0.14	2.7e-06	0.051	0.11	
M8	0.15	1.4e-09	2.6e-05	0.038	0.67	0.0027	0.0024	2.5e-05	0.0035	0.00019	0.14	0.0043	0.13	0.011	0.0051	3e-05	
M9	0.029	0.007	0.064	0.022	0.0091	0.73	0.00011	0.0006	4.2e-05	0.0059	3.2e-05	0.0083	0.089	0.017	0.00015	0.046	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0059	1.9e-05	0.1	0.18	0.003	8.8e-05	0.088	0.00066	0.0095	0.0025	0.0022	0.37	0.0012	0.22	0.00051	
M1	0.02	0.028	0.038	0.12	0.049	0.055	0.074	0.014	0.044	0.044	0.13	0.0046	0.13	0.1	0.11	0.057	
M2	0.068	0.0013	0.37	0.085	0.19	0.00039	0.01	0.13	1.9e-05	0.0048	0.00051	0.005	0.13	0.01	0.056	0.0073	
M3	0.15	0.16	0.071	0.54	0.011	0.00069	0.0061	0.00016	9.6e-06	7.1e-06	0.023	0.0059	1.1e-08	0.00014	0.18	0.0063	
M4	0.14	0.0036	0.00082	0.14	0.11	0.00071	0.0002	0.01	0.054	0.047	0.00045	0.21	0.0092	0.00093	0.019	0.39	
M5	0.082	0.004	0.013	7.3e-05	0.051	3.2e-05	0.0065	0.00027	0.0057	0.028	0.053	0.052	0.63	0.038	0.099	0.015	
M6	0.16	0.023	0.14	0.00018	0.015	3.2e-06	0.0024	0.0012	0.81	4.5e-10	0.00027	0.0082	0.00023	0.00027	5.2e-08	0.0005	
M7	0.11	0.058	0.00021	0.005	0.059	0.0086	0.26	0.014	0.0026	9.7e-05	0.45	0.03	0.0025	0.0014	0.1	0.00021	
M8	0.15	7.3e-07	0.0024	0.11	0.074	0.0011	5.6e-06	0.12	0.05	0.00026	0.0013	0.0009	4e-05	0.37	0.0024	0.27	
M9	0.029	0.02	0.079	0.017	0.00064	0.0031	0.025	0.43	0.14	0.0037	0.0011	0.052	0.052	0.16	0.0029	0.011	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	1.6e-07	0.0001	0.0014	0.0019	5.6e-05	3.5e-08	0.43	0.00066	0.00068	0.0017	0.13	0.026	0.4	0.001	7.9e-07	
M1	0.02	0.23	0.034	0.0011	0.0024	0.0011	0.0013	0.27	0.0071	0.003	0.0014	0.33	0.084	0.0026	0.0086	0.02	
M2	0.068	0.0014	9.7e-05	0.12	0.02	0.0048	6.5e-05	2.4e-05	0.0016	0.045	1.3e-07	0.4	0.0011	0.17	0.049	0.18	
M3	0.15	0.0033	0.037	0.00019	0.3	7.9e-10	3.5e-06	2.9e-06	0.0018	0.0012	0.17	0.001	0.3	0.19	1.9e-05	4.4e-08	
M4	0.14	0.027	0.038	0.61	0.0012	0.32	2.8e-07	7e-06	8.3e-08	0.00013	0.00065	0.002	6e-06	8.3e-07	1.4e-06	0.00091	
M5	0.082	2e-07	4.9e-05	3.8e-05	0.0027	0.073	0.34	0.052	2.1e-08	0.0018	0.039	0.0003	0.45	6.7e-06	0.046	0.00068	
