nummemes  = 10, numlexes  = 15, numagents = 40
uniform = -1 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M2	0.1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
M3	0.1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
M4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
M5	0.1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
M6	0.1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
M7	0.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
M8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
M9	0.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
M1	0.1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
M2	0.1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
M3	0.1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
M4	0.1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
M5	0.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
M6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
M7	0.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
M8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
M9	0.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
M1	0.1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
M2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
M3	0.1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
M4	0.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
M5	0.1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
M6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
M7	0.1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
M8	0.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
M9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
M1	0.1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
M2	0.1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
M3	0.1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
M4	0.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
M5	0.1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
M6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
M7	0.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
M8	0.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
M9	0.1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
M1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
M2	0.1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
M3	0.1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
M4	0.1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
M5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
M6	0.1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
M7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
M8	0.1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
M9	0.1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
M1	0.1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
M2	0.1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
M3	0.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
M4	0.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
M5	0.1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
M6	0.1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
M7	0.1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
M8	0.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
M9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
M1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
M2	0.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
M3	0.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
M4	0.1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
M5	0.1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
M6	0.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
M7	0.1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
M8	0.1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
M9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
M1	0.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
M2	0.1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
M3	0.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
M4	0.1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
M5	0.1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
M6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
M7	0.1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
M8	0.1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
M9	0.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
M1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
M2	0.1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
M3	0.1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
M4	0.1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
M5	0.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
M6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
M7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
M8	0.1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
M9	0.1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
M1	0.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
M2	0.1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
M3	0.1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
M4	0.1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
M5	0.1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
M6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
M7	0.1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
M8	0.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
M9	0.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
M1	0.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
M2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
M3	0.1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
M4	0.1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
M5	0.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
M6	0.1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
M7	0.1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
M8	0.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
M9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
M1	0.1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
M2	0.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
M3	0.1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
M4	0.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
M5	0.1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
M6	0.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
M7	0.1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
M8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
M9	0.1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
M1	0.1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
M2	0.1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
M3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
M4	0.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
M5	0.1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
M6	0.1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
M7	0.1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
M8	0.1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
M9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
M1	0.1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
M2	0.1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
M3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
M4	0.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
M5	0.1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
M6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
M7	0.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
M8	0.1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
M9	0.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
M1	0.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
M2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
M3	0.1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
M4	0.1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
M5	0.1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
M6	0.1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
M7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
M8	0.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
M9	0.1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
M1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
M2	0.1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
M3	0.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
M4	0.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
M5	0.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
M6	0.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
M7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
M8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
M9	0.1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
M1	0.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
M2	0.1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
M3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
M4	0.1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
M5	0.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
M6	0.1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
M7	0.1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
M8	0.1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
M9	0.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
M1	0.1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
M2	0.1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
M3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
M4	0.1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
M5	0.1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
M6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
M7	0.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
M8	0.1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
M9	0.1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
M1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
M2	0.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
M3	0.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
M4	0.1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
M5	0.1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
M6	0.1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
M7	0.1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
M8	0.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
M9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
M1	0.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
M2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
M3	0.1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
M4	0.1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
M5	0.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
M6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
M7	0.1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
M8	0.1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
M9	0.1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
M1	0.1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
M2	0.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
M3	0.1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
M4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
M5	0.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
M6	0.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
M7	0.1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
M8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
M9	0.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
M1	0.1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
M2	0.1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
M3	0.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
M4	0.1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
M5	0.1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
M6	0.1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
M7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
M8	0.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
M9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
M1	0.1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
M2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
M3	0.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
M4	0.1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
M5	0.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
M6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
M7	0.1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
M8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
M9	0.1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
M1	0.1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
M2	0.1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
M3	0.1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
M4	0.1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
M5	0.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
M6	0.1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
M7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
M8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
M9	0.1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
M1	0.1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
M2	0.1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
M3	0.1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
M4	0.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
M5	0.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
M6	0.1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
M7	0.1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
M8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
M9	0.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
M1	0.1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
M2	0.1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
M3	0.1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
M4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
M5	0.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
M6	0.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
M7	0.1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
M8	0.1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
M9	0.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
M1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
M2	0.1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
M3	0.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
M4	0.1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
M5	0.1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
M6	0.1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
M7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
M8	0.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
M9	0.1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
M1	0.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
M2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
M3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
M4	0.1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
M5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
M6	0.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
M7	0.1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
M8	0.1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
M9	0.1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
M1	0.1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
M2	0.1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
M3	0.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
M4	0.1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
M5	0.1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
M6	0.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
M7	0.1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
M8	0.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
M9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
M1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
M2	0.1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
M3	0.1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
M4	0.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
M5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
M6	0.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
M7	0.1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
M8	0.1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
M9	0.1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
M1	0.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
M2	0.1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
M3	0.1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
M4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
M5	0.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
M6	0.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
M7	0.1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
M8	0.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
M9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
M1	0.1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
M2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
M3	0.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
M4	0.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
M5	0.1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
M6	0.1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
M7	0.1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
M8	0.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
M9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
M1	0.1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
M2	0.1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
M3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
M4	0.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
M5	0.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
M6	0.1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
