nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M5	0.078	0.048	0.024	0.071	0.0013	0.13	0.082	0.099	0.043	0.021	0.1	0.066	0.13	0.016	0.14	0.036	
M6	0.06	0.071	0.055	0.089	0.049	0.11	0.073	0.077	0.0044	0.096	0.081	0.081	0.01	0.1	0.1	0.0037	
M7	0.15	0.018	0.058	0.04	0.021	0.017	0.092	0.02	0.075	0.051	0.098	0.14	0.12	0.11	0.034	0.11	
M8	0.15	0.072	0.082	0.015	0.058	0.079	0.096	0.077	0.085	0.023	0.087	0.085	0.075	0.077	0.058	0.03	
M9	0.1	0.098	0.075	0.061	0.054	0.049	0.091	0.072	0.097	0.066	0.016	0.064	0.06	0.1	0.097	0.00072	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.1	0.085	0.061	0.12	0.086	0.053	0.058	0.12	0.0079	0.017	0.099	0.037	0.085	0.028	0.046	
M1	0.15	0.11	0.11	0.048	0.11	0.03	0.053	0.084	0.11	0.047	0.037	0.00084	0.045	0.11	0.078	0.032	
M2	0.13	0.059	0.081	0.014	0.069	0.012	0.075	0.095	0.12	0.089	0.057	0.12	0.07	0.1	0.0054	0.034	
M3	0.013	0.0018	0.032	0.071	0.056	0.015	0.12	0.036	0.067	0.12	0.12	0.065	0.13	0.019	0.089	0.061	
M4	0.069	0.029	0.021	0.027	0.075	0.088	0.06	0.026	0.055	0.049	0.11	0.054	0.11	0.11	0.089	0.096	
M5	0.078	0.048	0.043	0.024	0.036	0.0013	0.071	0.13	0.1	0.13	0.066	0.14	0.021	0.082	0.099	0.016	
M6	0.06	0.071	0.0044	0.055	0.0037	0.049	0.089	0.01	0.081	0.11	0.081	0.1	0.096	0.073	0.077	0.1	
M7	0.15	0.018	0.075	0.058	0.11	0.021	0.04	0.12	0.098	0.017	0.14	0.034	0.051	0.092	0.02	0.11	
M8	0.15	0.072	0.085	0.082	0.03	0.058	0.015	0.075	0.087	0.079	0.085	0.058	0.023	0.096	0.077	0.077	
M9	0.1	0.098	0.097	0.075	0.00072	0.054	0.061	0.06	0.016	0.049	0.064	0.097	0.066	0.091	0.072	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.046	0.099	0.017	0.061	0.1	0.058	0.086	0.028	0.0079	0.037	0.085	0.12	0.053	0.085	0.12	
M1	0.15	0.032	0.00084	0.037	0.048	0.11	0.084	0.03	0.078	0.047	0.045	0.11	0.11	0.053	0.11	0.11	
M2	0.13	0.034	0.12	0.057	0.014	0.059	0.095	0.012	0.0054	0.089	0.07	0.1	0.069	0.075	0.081	0.12	
M3	0.013	0.061	0.065	0.12	0.071	0.0018	0.036	0.015	0.089	0.12	0.13	0.019	0.056	0.12	0.032	0.067	
M4	0.069	0.096	0.054	0.11	0.027	0.029	0.026	0.088	0.089	0.049	0.11	0.11	0.075	0.06	0.021	0.055	
M5	0.078	0.016	0.14	0.066	0.024	0.048	0.13	0.0013	0.099	0.13	0.021	0.082	0.036	0.071	0.043	0.1	
M6	0.06	0.1	0.1	0.081	0.055	0.071	0.01	0.049	0.077	0.11	0.096	0.073	0.0037	0.089	0.0044	0.081	
M7	0.15	0.11	0.034	0.14	0.058	0.018	0.12	0.021	0.02	0.017	0.051	0.092	0.11	0.04	0.075	0.098	
M8	0.15	0.077	0.058	0.085	0.082	0.072	0.075	0.058	0.077	0.079	0.023	0.096	0.03	0.015	0.085	0.087	
M9	0.1	0.1	0.097	0.064	0.075	0.098	0.06	0.054	0.072	0.049	0.066	0.091	0.00072	0.061	0.097	0.016	
	
Comprehension 0.127
Comprehension 0.091
Comprehension 0.127
Comprehension 0.163
Comprehension 0.091
Comprehension 0.145
Comprehension 0.145
Comprehension 0.109
Comprehension 0.091
Comprehension 0.1
Comprehension 0.118
Comprehension 0.1
Comprehension 0.109
Comprehension 0.145
Comprehension 0.127
Comprehension 0.091
Comprehension 0.127
Comprehension 0.145
Comprehension 0.118
Comprehension 0.154
Comprehension 0.136
Comprehension 0.055
Comprehension 0.1
Comprehension 0.073
Comprehension 0.154
Comprehension 0.145
Comprehension 0.154
Comprehension 0.118
Comprehension 0.109
Comprehension 0.082
Comprehension 0.109
Comprehension 0.091
Comprehension 0.109
Comprehension 0.127
Comprehension 0.118
Comprehension 0.127
Comprehension 0.118
Comprehension 0.1
Comprehension 0.091
Comprehension 0.145
Comprehension 0.1
Comprehension 0.109
Comprehension 0.136
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
Comprehension 0.127
Comprehension 0.118
Comprehension 0.127
Comprehension 0.181
Comprehension 0.109
Comprehension 0.172
Comprehension 0.082
Comprehension 0.181
Comprehension 0.136
Comprehension 0.1
Comprehension 0.082
Comprehension 0.1
Comprehension 0.127
Comprehension 0.154
Comprehension 0.1
Comprehension 0.082
Comprehension 0.154
Comprehension 0.118
Comprehension 0.127
Comprehension 0.1
Comprehension 0.109
Comprehension 0.109
Comprehension 0.082
Comprehension 0.1
Comprehension 0.127
Comprehension 0.127
Comprehension 0.127
Comprehension 0.136
Comprehension 0.118
Comprehension 0.127
Comprehension 0.091
Comprehension 0.118
Comprehension 0.154
Comprehension 0.145
Comprehension 0.154
Comprehension 0.109
Comprehension 0.145
Comprehension 0.127
Comprehension 0.19
Comprehension 0.118
Comprehension 0.136
Comprehension 0.136
Comprehension 0.118
Comprehension 0.082
Comprehension 0.1
Comprehension 0.136
Comprehension 0.118
Comprehension 0.109
Comprehension 0.1
Comprehension 0.091
Comprehension 0.136
Comprehension 0.163
Comprehension 0.1
Comprehension 0.145
Comprehension 0.118
Comprehension 0.109
Comprehension 0.073
Comprehension 0.154
Comprehension 0.109
Comprehension 0.109
Comprehension 0.091
Comprehension 0.118
Comprehension 0.091
Comprehension 0.109
Comprehension 0.118
Comprehension 0.127
Comprehension 0.127
Comprehension 0.145
Comprehension 0.1
Comprehension 0.091
Comprehension 0.127
Comprehension 0.064
Comprehension 0.091
Comprehension 0.127
Comprehension 0.118
Comprehension 0.145
Comprehension 0.136
Comprehension 0.091
Comprehension 0.109
Comprehension 0.1
Comprehension 0.118
Comprehension 0.118
Comprehension 0.145
Comprehension 0.118
Comprehension 0.109
Comprehension 0.136
Comprehension 0.109
Comprehension 0.118
Comprehension 0.082
Comprehension 0.136
Comprehension 0.127
Comprehension 0.109
Comprehension 0.163
Comprehension 0.091
Comprehension 0.091
Comprehension 0.082
Comprehension 0.1
Comprehension 0.082
Comprehension 0.091
Comprehension 0.037
Comprehension 0.1
Comprehension 0.091
Comprehension 0.172
Comprehension 0.082
Comprehension 0.073
Comprehension 0.118
Comprehension 0.199
Comprehension 0.199
Comprehension 0.154
Comprehension 0.1
Comprehension 0.073
Comprehension 0.154
Comprehension 0.109
Comprehension 0.109
Comprehension 0.109
Comprehension 0.136
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
Comprehension 0.172
Comprehension 0.082
Comprehension 0.082
Comprehension 0.1
Comprehension 0.136
Comprehension 0.136
Comprehension 0.145
Comprehension 0.118
Comprehension 0.136
Comprehension 0.118
Comprehension 0.136
Comprehension 0.118
Comprehension 0.082
Comprehension 0.109
Comprehension 0.154
Comprehension 0.154
Comprehension 0.136
Comprehension 0.1
Comprehension 0.127
Comprehension 0.127
Comprehension 0.118
Comprehension 0.127
Comprehension 0.118
Comprehension 0.127
Comprehension 0.154
Comprehension 0.1
Comprehension 0.109
Comprehension 0.136
Comprehension 0.118
Comprehension 0.145
Comprehension 0.118
Comprehension 0.163
Comprehension 0.127
Comprehension 0.109
Comprehension 0.154
Comprehension 0.127
Comprehension 0.091
Comprehension 0.091
Comprehension 0.172
Comprehension 0.082
Comprehension 0.127
Comprehension 0.082
Comprehension 0.109
Comprehension 0.136
Comprehension 0.109
Comprehension 0.127
Comprehension 0.136
Comprehension 0.118
Comprehension 0.118
Comprehension 0.1
Comprehension 0.109
Comprehension 0.145
Comprehension 0.154
Comprehension 0.1
Comprehension 0.1
Comprehension 0.145
Comprehension 0.154
Comprehension 0.118
Comprehension 0.136
Comprehension 0.118
Comprehension 0.109
Comprehension 0.073
Comprehension 0.136
Comprehension 0.073
Comprehension 0.145
Comprehension 0.127
Comprehension 0.163
Comprehension 0.109
Comprehension 0.1
Comprehension 0.091
Comprehension 0.154
Comprehension 0.055
Comprehension 0.082
Comprehension 0.109
Comprehension 0.127
Comprehension 0.163
Comprehension 0.127
Comprehension 0.082
Comprehension 0.181
Comprehension 0.145
Comprehension 0.1
Comprehension 0.1
Comprehension 0.091
Comprehension 0.109
Comprehension 0.127
Comprehension 0.154
Comprehension 0.136
Comprehension 0.163
Comprehension 0.136
Comprehension 0.181
Comprehension 0.118
Comprehension 0.118
Comprehension 0.127
Comprehension 0.127
Comprehension 0.073
Comprehension 0.145
Comprehension 0.127
Comprehension 0.118
Comprehension 0.136
Comprehension 0.1
Comprehension 0.136
Comprehension 0.082
Comprehension 0.118
Comprehension 0.109
Comprehension 0.091
Comprehension 0.091
Comprehension 0.163
Comprehension 0.055
Comprehension 0.1
Comprehension 0.145
Comprehension 0.136
Comprehension 0.109
Comprehension 0.073
Comprehension 0.1
Comprehension 0.154
Comprehension 0.082
Comprehension 0.109
Comprehension 0.118
Comprehension 0.109
Comprehension 0.154
Comprehension 0.145
Comprehension 0.136
Comprehension 0.1
Comprehension 0.082
Comprehension 0.145
Comprehension 0.082
Comprehension 0.127
Comprehension 0.109
Comprehension 0.154
Comprehension 0.118
Comprehension 0.109
Comprehension 0.1
Comprehension 0.091
Comprehension 0.1
Comprehension 0.145
Comprehension 0.136
Comprehension 0.1
Comprehension 0.1
Comprehension 0.145
Comprehension 0.082
Comprehension 0.136
Comprehension 0.1
Comprehension 0.127
Comprehension 0.091
Comprehension 0.127
Comprehension 0.073
Comprehension 0.109
Comprehension 0.127
Comprehension 0.082
Comprehension 0.1
Comprehension 0.136
Comprehension 0.073
Comprehension 0.055
Comprehension 0.118
Comprehension 0.127
Comprehension 0.127
Comprehension 0.091
Comprehension 0.082
Comprehension 0.109
Comprehension 0.136
Comprehension 0.136
Comprehension 0.127
Comprehension 0.109
Comprehension 0.109
Comprehension 0.154
Comprehension 0.154
Comprehension 0.1
Comprehension 0.082
Comprehension 0.109
Comprehension 0.136
Comprehension 0.109
Comprehension 0.172
Comprehension 0.145
Comprehension 0.127
Comprehension 0.145
Comprehension 0.145
Comprehension 0.064
Comprehension 0.136
Comprehension 0.1
Comprehension 0.154
Comprehension 0.082
Comprehension 0.109
Comprehension 0.127
Comprehension 0.136
Comprehension 0.109
Comprehension 0.172
Comprehension 0.118
Comprehension 0.1
Comprehension 0.127
Comprehension 0.145
Comprehension 0.136
Comprehension 0.1
Comprehension 0.154
Comprehension 0.136
Comprehension 0.136
Comprehension 0.082
Comprehension 0.127
Comprehension 0.109
Comprehension 0.1
Comprehension 0.091
Comprehension 0.127
Comprehension 0.127
Comprehension 0.118
Comprehension 0.064
Comprehension 0.136
Comprehension 0.136
Comprehension 0.136
Comprehension 0.082
Comprehension 0.1
Comprehension 0.172
Comprehension 0.118
Comprehension 0.1
Comprehension 0.127
Comprehension 0.082
Comprehension 0.1
Comprehension 0.127
Comprehension 0.172
Comprehension 0.136
Comprehension 0.1
Comprehension 0.091
Comprehension 0.154
Comprehension 0.145
Comprehension 0.145
Comprehension 0.136
Comprehension 0.118
Comprehension 0.127
Comprehension 0.091
Comprehension 0.1
Comprehension 0.109
Comprehension 0.109
Comprehension 0.082
Comprehension 0.136
Comprehension 0.127
Comprehension 0.109
Comprehension 0.118
Comprehension 0.181
Comprehension 0.055
Comprehension 0.127
Comprehension 0.136
Comprehension 0.145
Comprehension 0.1
Comprehension 0.154
Comprehension 0.136
Comprehension 0.163
Comprehension 0.064
Comprehension 0.136
Comprehension 0.145
Comprehension 0.109
Comprehension 0.118
Comprehension 0.136
Comprehension 0.082
Comprehension 0.118
Comprehension 0.109
Comprehension 0.109
Comprehension 0.109
Comprehension 0.109
Comprehension 0.136
Comprehension 0.109
Comprehension 0.091
Comprehension 0.1
Comprehension 0.091
Comprehension 0.109
Comprehension 0.109
Comprehension 0.127
Comprehension 0.109
Comprehension 0.109
Comprehension 0.127
Comprehension 0.127
Comprehension 0.109
Comprehension 0.136
Comprehension 0.073
Comprehension 0.1
Comprehension 0.127
Comprehension 0.1
Comprehension 0.1
Comprehension 0.082
Comprehension 0.172
Comprehension 0.118
Comprehension 0.127
Comprehension 0.118
Comprehension 0.163
Comprehension 0.073
Comprehension 0.118
Comprehension 0.109
Comprehension 0.064
Comprehension 0.145
Comprehension 0.073
Comprehension 0.1
Comprehension 0.118
Comprehension 0.118
Comprehension 0.172
Comprehension 0.136
Comprehension 0.118
Comprehension 0.127
Comprehension 0.1
Comprehension 0.181
Comprehension 0.091
Comprehension 0.118
Comprehension 0.145
Comprehension 0.091
Comprehension 0.127
Comprehension 0.127
Comprehension 0.145
Comprehension 0.19
Comprehension 0.091
Comprehension 0.109
Comprehension 0.145
Comprehension 0.136
Comprehension 0.19
Comprehension 0.109
Comprehension 0.109
Comprehension 0.091
Comprehension 0.082
Comprehension 0.145
Comprehension 0.1
Comprehension 0.109
Comprehension 0.127
Comprehension 0.127
Comprehension 0.172
Comprehension 0.118
Comprehension 0.145
Comprehension 0.109
Comprehension 0.1
Comprehension 0.064
Comprehension 0.145
Comprehension 0.127
Comprehension 0.127
Comprehension 0.082
Comprehension 0.1
Comprehension 0.1
Comprehension 0.118
Comprehension 0.091
Comprehension 0.091
Comprehension 0.1
Comprehension 0.091
Comprehension 0.127
Comprehension 0.154
Comprehension 0.082
Comprehension 0.127
Comprehension 0.154
Comprehension 0.136
Comprehension 0.091
Comprehension 0.091
Comprehension 0.145
Comprehension 0.145
Comprehension 0.118
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.127
Comprehension 0.127
Comprehension 0.136
Comprehension 0.127
Comprehension 0.1
Comprehension 0.136
Comprehension 0.082
Comprehension 0.172
Comprehension 0.127
Comprehension 0.1
Comprehension 0.136
Comprehension 0.136
Comprehension 0.109
Comprehension 0.109
Comprehension 0.1
Comprehension 0.1
Comprehension 0.163
Comprehension 0.172
Comprehension 0.1
Comprehension 0.136
Comprehension 0.136
Comprehension 0.118
Comprehension 0.1
Comprehension 0.118
Comprehension 0.1
Comprehension 0.109
Comprehension 0.145
Comprehension 0.127
Comprehension 0.136
Comprehension 0.091
Comprehension 0.1
Comprehension 0.154
Comprehension 0.091
Comprehension 0.082
Comprehension 0.082
Comprehension 0.145
Comprehension 0.154
Comprehension 0.145
Comprehension 0.109
Comprehension 0.127
Comprehension 0.118
Comprehension 0.1
Comprehension 0.073
Comprehension 0.109
Comprehension 0.163
Comprehension 0.082
Comprehension 0.118
Comprehension 0.1
Comprehension 0.082
Comprehension 0.145
Comprehension 0.127
Comprehension 0.136
Comprehension 0.127
Comprehension 0.136
Comprehension 0.1
Comprehension 0.118
Comprehension 0.064
Comprehension 0.199
Comprehension 0.172
Comprehension 0.109
Comprehension 0.127
Comprehension 0.1
Comprehension 0.109
Comprehension 0.118
Comprehension 0.118
Comprehension 0.064
Comprehension 0.118
Comprehension 0.046
Comprehension 0.118
Comprehension 0.091
Comprehension 0.136
Comprehension 0.145
Comprehension 0.145
Comprehension 0.109
Comprehension 0.109
Comprehension 0.163
Comprehension 0.136
Comprehension 0.1
Comprehension 0.127
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
Comprehension 0.1
Comprehension 0.19
Comprehension 0.145
Comprehension 0.1
Comprehension 0.082
Comprehension 0.127
Comprehension 0.127
Comprehension 0.091
Comprehension 0.172
Comprehension 0.109
Comprehension 0.127
Comprehension 0.073
Comprehension 0.163
Comprehension 0.127
Comprehension 0.163
Comprehension 0.109
Comprehension 0.109
Comprehension 0.1
Comprehension 0.127
Comprehension 0.127
Comprehension 0.109
Comprehension 0.1
Comprehension 0.154
Comprehension 0.109
Comprehension 0.154
Comprehension 0.109
Comprehension 0.073
Comprehension 0.1
Comprehension 0.118
Comprehension 0.136
Comprehension 0.109
Comprehension 0.1
Comprehension 0.127
Comprehension 0.091
Comprehension 0.136
Comprehension 0.073
Comprehension 0.118
Comprehension 0.181
Comprehension 0.091
Comprehension 0.1
Comprehension 0.163
Comprehension 0.082
Comprehension 0.082
Comprehension 0.145
Comprehension 0.1
Comprehension 0.082
Comprehension 0.118
Comprehension 0.136
Comprehension 0.136
Comprehension 0.091
Comprehension 0.118
Comprehension 0.118
Comprehension 0.073
Comprehension 0.136
Comprehension 0.1
Comprehension 0.163
Comprehension 0.1
Comprehension 0.109
Comprehension 0.091
Comprehension 0.1
Comprehension 0.082
Comprehension 0.145
Comprehension 0.145
Comprehension 0.091
Comprehension 0.118
Comprehension 0.118
Comprehension 0.1
Comprehension 0.118
Comprehension 0.118
Comprehension 0.118
Comprehension 0.136
Comprehension 0.172
Comprehension 0.127
Comprehension 0.1
Comprehension 0.172
Comprehension 0.091
Comprehension 0.19
Comprehension 0.118
Comprehension 0.163
Comprehension 0.163
Comprehension 0.127
Comprehension 0.163
Comprehension 0.154
Comprehension 0.118
Comprehension 0.154
Comprehension 0.172
Comprehension 0.154
Comprehension 0.109
Comprehension 0.145
Comprehension 0.118
Comprehension 0.163
Comprehension 0.109
Comprehension 0.109
Comprehension 0.073
Comprehension 0.091
Comprehension 0.172
Comprehension 0.118
Comprehension 0.136
Comprehension 0.136
Comprehension 0.109
Comprehension 0.082
Comprehension 0.118
Comprehension 0.1
Comprehension 0.1
Comprehension 0.136
Comprehension 0.118
Comprehension 0.145
Comprehension 0.145
Comprehension 0.091
Comprehension 0.073
Comprehension 0.082
Comprehension 0.172
Comprehension 0.073
Comprehension 0.19
Comprehension 0.136
Comprehension 0.082
Comprehension 0.118
Comprehension 0.145
Comprehension 0.109
Comprehension 0.154
Comprehension 0.172
Comprehension 0.145
Comprehension 0.091
Comprehension 0.136
Comprehension 0.181
Comprehension 0.154
Comprehension 0.163
Comprehension 0.127
Comprehension 0.118
Comprehension 0.091
Comprehension 0.082
Comprehension 0.1
Comprehension 0.082
Comprehension 0.109
Comprehension 0.1
Comprehension 0.145
Comprehension 0.127
Comprehension 0.118
Comprehension 0.118
Comprehension 0.154
Comprehension 0.172
Comprehension 0.145
Comprehension 0.118
Comprehension 0.109
Comprehension 0.064
Comprehension 0.118
Comprehension 0.145
Comprehension 0.145
Comprehension 0.1
Comprehension 0.118
Comprehension 0.136
Comprehension 0.127
Comprehension 0.118
Comprehension 0.145
Comprehension 0.145
Comprehension 0.118
Comprehension 0.118
Comprehension 0.136
Comprehension 0.127
Comprehension 0.109
Comprehension 0.145
Comprehension 0.127
Comprehension 0.082
Comprehension 0.109
Comprehension 0.154
Comprehension 0.109
Comprehension 0.109
Comprehension 0.136
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.1
Comprehension 0.127
Comprehension 0.109
Comprehension 0.136
Comprehension 0.118
Comprehension 0.118
Comprehension 0.127
Comprehension 0.163
Comprehension 0.172
Comprehension 0.145
Comprehension 0.145
Comprehension 0.127
Comprehension 0.19
Comprehension 0.172
Comprehension 0.154
Comprehension 0.181
Comprehension 0.109
Comprehension 0.109
Comprehension 0.118
Comprehension 0.1
Comprehension 0.172
Comprehension 0.127
Comprehension 0.1
Comprehension 0.091
Comprehension 0.172
Comprehension 0.181
Comprehension 0.1
Comprehension 0.109
Comprehension 0.073
Comprehension 0.145
Comprehension 0.1
Comprehension 0.145
Comprehension 0.163
Comprehension 0.109
Comprehension 0.1
Comprehension 0.1
Comprehension 0.109
Comprehension 0.091
Comprehension 0.1
Comprehension 0.091
Comprehension 0.064
Comprehension 0.172
Comprehension 0.145
Comprehension 0.127
Comprehension 0.082
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.073
Comprehension 0.1
Comprehension 0.091
Comprehension 0.154
Comprehension 0.145
Comprehension 0.154
Comprehension 0.154
Comprehension 0.163
Comprehension 0.1
Comprehension 0.163
Comprehension 0.1
Comprehension 0.136
Comprehension 0.109
Comprehension 0.199
Comprehension 0.082
Comprehension 0.163
Comprehension 0.154
Comprehension 0.109
Comprehension 0.118
Comprehension 0.109
Comprehension 0.109
Comprehension 0.1
Comprehension 0.091
Comprehension 0.127
Comprehension 0.118
Comprehension 0.163
Comprehension 0.1
Comprehension 0.145
Comprehension 0.127
Comprehension 0.145
Comprehension 0.163
Comprehension 0.082
Comprehension 0.1
Comprehension 0.073
Comprehension 0.154
Comprehension 0.154
Comprehension 0.118
Comprehension 0.136
Comprehension 0.127
Comprehension 0.064
Comprehension 0.082
Comprehension 0.154
Comprehension 0.109
Comprehension 0.145
Comprehension 0.118
Comprehension 0.172
Comprehension 0.091
Comprehension 0.136
Comprehension 0.163
Comprehension 0.154
Comprehension 0.091
Comprehension 0.055
Comprehension 0.109
Comprehension 0.127
Comprehension 0.1
Comprehension 0.136
Comprehension 0.199
Comprehension 0.127
Comprehension 0.136
Comprehension 0.127
Comprehension 0.136
Comprehension 0.136
Comprehension 0.1
Comprehension 0.073
Comprehension 0.1
Comprehension 0.127
Comprehension 0.145
Comprehension 0.118
Comprehension 0.118
Comprehension 0.127
Comprehension 0.118
Comprehension 0.082
Comprehension 0.154
Comprehension 0.091
Comprehension 0.1
Comprehension 0.1
Comprehension 0.1
Comprehension 0.118
Comprehension 0.091
Comprehension 0.127
Comprehension 0.145
Comprehension 0.127
Comprehension 0.109
Comprehension 0.118
Comprehension 0.154
Comprehension 0.082
Comprehension 0.154
Comprehension 0.1
Comprehension 0.118
Comprehension 0.136
Comprehension 0.091
Comprehension 0.163
Comprehension 0.154
Comprehension 0.073
Comprehension 0.127
Comprehension 0.118
Comprehension 0.118
Comprehension 0.082
Comprehension 0.1
Comprehension 0.136
Comprehension 0.109
Comprehension 0.1
Comprehension 0.109
Comprehension 0.1
Comprehension 0.181
Comprehension 0.037
Comprehension 0.154
Comprehension 0.172
Comprehension 0.136
Comprehension 0.145
Comprehension 0.145
Comprehension 0.19
Comprehension 0.118
Comprehension 0.172
Comprehension 0.118
Comprehension 0.109
Comprehension 0.136
Comprehension 0.136
Comprehension 0.082
Comprehension 0.1
Comprehension 0.082
Comprehension 0.163
Comprehension 0.154
Comprehension 0.127
Comprehension 0.136
Comprehension 0.1
Comprehension 0.154
Comprehension 0.082
Comprehension 0.091
Comprehension 0.136
Comprehension 0.091
Comprehension 0.127
Comprehension 0.163
Comprehension 0.127
Comprehension 0.118
Comprehension 0.1
Comprehension 0.091
Comprehension 0.136
Comprehension 0.163
Comprehension 0.1
Comprehension 0.1
Comprehension 0.1
Comprehension 0.091
Comprehension 0.145
Comprehension 0.064
Comprehension 0.1
Comprehension 0.1
Comprehension 0.118
Comprehension 0.136
Comprehension 0.136
Comprehension 0.154
Comprehension 0.073
Comprehension 0.109
Comprehension 0.118
Comprehension 0.1
Comprehension 0.136
Comprehension 0.136
Comprehension 0.118
Comprehension 0.163
Comprehension 0.154
Comprehension 0.109
Comprehension 0.172
Comprehension 0.154
Comprehension 0.073
Comprehension 0.082
Comprehension 0.1
Comprehension 0.154
Comprehension 0.154
Comprehension 0.091
Comprehension 0.091
Comprehension 0.091
Comprehension 0.1
Comprehension 0.1
Comprehension 0.1
Comprehension 0.1
Comprehension 0.145
Comprehension 0.1
Comprehension 0.145
Comprehension 0.082
Comprehension 0.109
Comprehension 0.109
Comprehension 0.127
Comprehension 0.1
Comprehension 0.064
Comprehension 0.154
Comprehension 0.091
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	1.6e-06	1e-06	0.067	0.1	0.02	4.9e-08	0.059	6.1e-07	0.0045	9.9e-07	0.33	0.00021	4e-07	0.42	0.0021	
M1	0.15	0.11	9.4e-08	0.00073	1.1e-09	3.1e-05	2.9e-12	0.42	8.7e-09	2.3e-06	0.086	4.4e-07	0.38	0.0039	9.3e-08	0.0014	
M2	0.13	0.027	0.044	6.3e-07	3.7e-12	0.92	1.5e-09	1.5e-07	0.0021	9.3e-07	7.5e-06	5.4e-11	2.7e-08	1.5e-06	0.00016	0.01	
M3	0.013	0.037	0.024	6.6e-07	0.027	0.0017	0.011	0.0028	0.21	0.00013	0.49	0.0031	0.0053	0.19	8.7e-06	0.00086	
M4	0.069	0.67	1.3e-13	4.3e-05	0.00078	7.1e-09	0.07	0.24	1.2e-10	2.9e-05	4.9e-12	2e-06	6.8e-06	0.018	4.5e-09	0.005	
M5	0.078	2.1e-08	4.3e-07	2.5e-06	4.1e-06	0.29	8.3e-05	0.00084	0.45	1.4e-08	3.3e-06	0.18	1.5e-05	2.3e-05	0.074	4.2e-06	
M6	0.06	2.5e-05	0.084	0.0024	0.00032	0.89	9e-05	3.1e-07	1.3e-10	2e-06	4.3e-05	0.016	0.0079	5.3e-06	3.8e-10	9.3e-08	
M7	0.15	0.57	0.023	0.18	2e-07	0.00012	2.2e-05	3.8e-14	0.22	2.5e-11	2.8e-07	2.6e-07	4.7e-05	1.5e-06	5.5e-12	1.5e-07	
M8	0.15	8.1e-13	0.013	2.7e-08	0.0047	0.0001	0.00014	2.9e-09	0.31	0.042	0.00065	1.4e-05	0.011	4.8e-09	0.61	0.0031	
M9	0.1	6.2e-08	0.16	0.00037	0.034	0.28	5.2e-10	0.002	1.2e-07	0.00035	0.36	0.0037	0.00073	0.14	0.0093	0.011	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0068	0.0013	0.046	0.00021	3.6e-05	0.12	0.065	0.00082	0.00079	0.00038	0.16	2.9e-05	2.4e-05	0.58	0.012	
M1	0.15	0.027	0.25	0.078	0.016	0.00046	0.00011	0.37	0.00035	0.16	0.012	0.0016	0.0019	0.0063	0.018	0.068	
M2	0.13	4e-05	0.00078	0.00033	0.0015	0.0018	0.0021	0.042	0.17	0.0016	0.0056	0.001	0.78	0.00087	0.0011	2.1e-06	
M3	0.013	0.0052	0.0049	0.34	0.0089	0.016	0.048	0.0026	0.0012	0.021	0.066	0.41	0.015	0.0077	0.028	0.02	
M4	0.069	0.063	0.024	0.012	0.0062	0.093	0.47	0.0077	0.12	0.011	0.013	0.0014	0.14	0.03	0.0048	0.0068	
M5	0.078	0.028	0.038	0.017	0.002	0.0085	0.0015	0.0007	0.00011	0.13	0.0047	0.00021	0.0019	0.0023	0.46	0.31	
M6	0.06	0.0058	7.5e-05	0.45	0.0089	0.00012	0.0027	0.036	0.048	0.021	0.024	0.39	0.0067	0.0022	0.00018	0.0064	
M7	0.15	0.0011	3.9e-07	1.4e-05	0.00017	0.0047	0.79	0.00018	0.00092	0.00031	0.057	0.069	0.00031	0.0006	0.056	0.021	
M8	0.15	0.00014	0.0037	0.52	0.091	1.1e-06	0.0085	0.0028	5.4e-05	0.076	0.0001	0.011	3.2e-05	0.043	0.25	8.7e-05	
M9	0.1	0.026	0.00025	0.0053	2.5e-05	0.0022	0.047	0.064	0.11	0.0059	0.74	1.5e-07	2.9e-06	0.0021	0.00014	0.00024	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	2.3e-05	2.7e-08	2.6e-06	7.8e-10	1.8e-18	9.9e-09	0.21	9.2e-05	8e-09	0.39	0.0083	0.00017	3.5e-05	1.9e-08	0.39	
M1	0.15	0.77	0.0053	4.7e-08	8.8e-07	3.8e-16	5e-13	4.2e-05	0.11	0.023	0.0064	2.9e-06	3.2e-08	3e-10	0.077	1.5e-13	
