nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 1 syncstart = 1
mutrate = 1, penalty = 100
inner = 100, outer = 1000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M9	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M1	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M2	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M3	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M4	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M5	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M6	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M7	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M8	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M9	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M1	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M2	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M3	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M4	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M5	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M6	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M7	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M8	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M9	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
	
Comprehension 0.073
Comprehension 0.073
Comprehension 0.136
Comprehension 0.109
Comprehension 0.082
Comprehension 0.109
Comprehension 0.118
Comprehension 0.073
Comprehension 0.1
Comprehension 0.109
Comprehension 0.127
Comprehension 0.082
Comprehension 0.1
Comprehension 0.073
Comprehension 0.1
Comprehension 0.055
Comprehension 0.082
Comprehension 0.118
Comprehension 0.1
Comprehension 0.136
Comprehension 0.109
Comprehension 0.1
Comprehension 0.073
Comprehension 0.091
Comprehension 0.082
Comprehension 0.073
Comprehension 0.073
Comprehension 0.073
Comprehension 0.091
Comprehension 0.055
Comprehension 0.136
Comprehension 0.109
Comprehension 0.064
Comprehension 0.073
Comprehension 0.118
Comprehension 0.091
Comprehension 0.109
Comprehension 0.082
Comprehension 0.1
Comprehension 0.136
Comprehension 0.145
Comprehension 0.082
Comprehension 0.181
Comprehension 0.109
Comprehension 0.064
Comprehension 0.082
Comprehension 0.1
Comprehension 0.1
Comprehension 0.1
Comprehension 0.082
Comprehension 0.082
Comprehension 0.091
Comprehension 0.118
Comprehension 0.127
Comprehension 0.109
Comprehension 0.091
Comprehension 0.064
Comprehension 0.037
Comprehension 0.145
Comprehension 0.1
Comprehension 0.118
Comprehension 0.118
Comprehension 0.118
Comprehension 0.145
Comprehension 0.127
Comprehension 0.091
Comprehension 0.136
Comprehension 0.109
Comprehension 0.082
Comprehension 0.073
Comprehension 0.127
Comprehension 0.109
Comprehension 0.127
Comprehension 0.109
Comprehension 0.073
Comprehension 0.1
Comprehension 0.145
Comprehension 0.073
Comprehension 0.073
Comprehension 0.172
Comprehension 0.073
Comprehension 0.082
Comprehension 0.091
Comprehension 0.109
Comprehension 0.064
Comprehension 0.109
Comprehension 0.037
Comprehension 0.109
Comprehension 0.118
Comprehension 0.127
Comprehension 0.091
Comprehension 0.163
Comprehension 0.127
Comprehension 0.055
Comprehension 0.109
Comprehension 0.1
Comprehension 0.127
Comprehension 0.109
Comprehension 0.127
Comprehension 0.136
Comprehension 0.091
Comprehension 0.082
Comprehension 0.082
Comprehension 0.073
Comprehension 0.1
Comprehension 0.109
Comprehension 0.136
Comprehension 0.127
Comprehension 0.073
Comprehension 0.1
Comprehension 0.1
Comprehension 0.109
Comprehension 0.127
Comprehension 0.118
Comprehension 0.118
Comprehension 0.073
Comprehension 0.109
Comprehension 0.1
Comprehension 0.109
Comprehension 0.082
Comprehension 0.1
Comprehension 0.064
Comprehension 0.091
Comprehension 0.073
Comprehension 0.073
Comprehension 0.109
Comprehension 0.127
Comprehension 0.091
Comprehension 0.19
Comprehension 0.136
Comprehension 0.091
Comprehension 0.118
Comprehension 0.118
Comprehension 0.145
Comprehension 0.082
Comprehension 0.082
Comprehension 0.109
Comprehension 0.118
Comprehension 0.127
Comprehension 0.073
Comprehension 0.073
Comprehension 0.181
Comprehension 0.145
Comprehension 0.073
Comprehension 0.118
Comprehension 0.028
Comprehension 0.073
Comprehension 0.172
Comprehension 0.136
Comprehension 0.109
Comprehension 0.109
Comprehension 0.163
Comprehension 0.109
Comprehension 0.127
Comprehension 0.145
Comprehension 0.073
Comprehension 0.118
Comprehension 0.1
Comprehension 0.109
Comprehension 0.055
Comprehension 0.127
Comprehension 0.109
Comprehension 0.082
Comprehension 0.127
Comprehension 0.046
Comprehension 0.127
Comprehension 0.127
Comprehension 0.109
Comprehension 0.082
Comprehension 0.091
Comprehension 0.145
Comprehension 0.127
Comprehension 0.1
Comprehension 0.064
Comprehension 0.064
Comprehension 0.127
Comprehension 0.154
Comprehension 0.1
Comprehension 0.109
Comprehension 0.172
Comprehension 0.145
Comprehension 0.118
Comprehension 0.1
Comprehension 0.1
Comprehension 0.154
Comprehension 0.1
Comprehension 0.073
Comprehension 0.154
Comprehension 0.154
Comprehension 0.163
Comprehension 0.154
Comprehension 0.091
Comprehension 0.082
Comprehension 0.109
Comprehension 0.136
Comprehension 0.1
Comprehension 0.082
Comprehension 0.055
Comprehension 0.073
Comprehension 0.145
Comprehension 0.082
Comprehension 0.118
Comprehension 0.1
Comprehension 0.1
Comprehension 0.064
Comprehension 0.136
Comprehension 0.082
Comprehension 0.082
Comprehension 0.1
Comprehension 0.154
Comprehension 0.091
Comprehension 0.136
Comprehension 0.091
Comprehension 0.118
Comprehension 0.1
Comprehension 0.082
Comprehension 0.064
Comprehension 0.163
Comprehension 0.127
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
Comprehension 0.145
Comprehension 0.073
Comprehension 0.1
Comprehension 0.109
Comprehension 0.118
Comprehension 0.046
Comprehension 0.055
Comprehension 0.082
Comprehension 0.127
Comprehension 0.082
Comprehension 0.091
Comprehension 0.073
Comprehension 0.118
Comprehension 0.163
Comprehension 0.109
Comprehension 0.1
Comprehension 0.1
Comprehension 0.1
Comprehension 0.1
Comprehension 0.109
Comprehension 0.064
Comprehension 0.1
Comprehension 0.145
Comprehension 0.145
Comprehension 0.073
Comprehension 0.091
Comprehension 0.109
Comprehension 0.127
Comprehension 0.1
Comprehension 0.127
Comprehension 0.064
Comprehension 0.091
Comprehension 0.118
Comprehension 0.1
Comprehension 0.109
Comprehension 0.118
Comprehension 0.118
Comprehension 0.064
Comprehension 0.073
Comprehension 0.109
Comprehension 0.154
Comprehension 0.109
Comprehension 0.1
Comprehension 0.082
Comprehension 0.091
Comprehension 0.127
Comprehension 0.082
Comprehension 0.127
Comprehension 0.073
Comprehension 0.082
Comprehension 0.118
Comprehension 0.091
Comprehension 0.091
Comprehension 0.127
Comprehension 0.136
Comprehension 0.118
Comprehension 0.136
Comprehension 0.1
Comprehension 0.091
Comprehension 0.1
Comprehension 0.127
Comprehension 0.082
Comprehension 0.118
Comprehension 0.127
Comprehension 0.046
Comprehension 0.145
Comprehension 0.073
Comprehension 0.118
Comprehension 0.109
Comprehension 0.091
Comprehension 0.082
Comprehension 0.082
Comprehension 0.145
Comprehension 0.109
Comprehension 0.082
Comprehension 0.127
Comprehension 0.1
Comprehension 0.082
Comprehension 0.091
Comprehension 0.064
Comprehension 0.118
Comprehension 0.091
Comprehension 0.055
Comprehension 0.118
Comprehension 0.082
Comprehension 0.118
Comprehension 0.109
Comprehension 0.082
Comprehension 0.1
Comprehension 0.064
Comprehension 0.1
Comprehension 0.073
Comprehension 0.127
Comprehension 0.064
Comprehension 0.064
Comprehension 0.118
Comprehension 0.118
Comprehension 0.1
Comprehension 0.118
Comprehension 0.118
Comprehension 0.163
Comprehension 0.109
Comprehension 0.118
Comprehension 0.091
Comprehension 0.082
Comprehension 0.118
Comprehension 0.091
Comprehension 0.082
Comprehension 0.1
Comprehension 0.145
Comprehension 0.154
Comprehension 0.064
Comprehension 0.073
Comprehension 0.091
Comprehension 0.136
Comprehension 0.064
Comprehension 0.118
Comprehension 0.154
Comprehension 0.136
Comprehension 0.127
Comprehension 0.082
Comprehension 0.145
Comprehension 0.127
Comprehension 0.064
Comprehension 0.082
Comprehension 0.19
Comprehension 0.073
Comprehension 0.082
Comprehension 0.082
Comprehension 0.118
Comprehension 0.136
Comprehension 0.1
Comprehension 0.109
Comprehension 0.073
Comprehension 0.118
Comprehension 0.127
Comprehension 0.1
Comprehension 0.073
Comprehension 0.163
Comprehension 0.136
Comprehension 0.109
Comprehension 0.109
Comprehension 0.055
Comprehension 0.091
Comprehension 0.118
Comprehension 0.109
Comprehension 0.091
Comprehension 0.118
Comprehension 0.1
Comprehension 0.127
Comprehension 0.1
Comprehension 0.091
Comprehension 0.109
Comprehension 0.145
Comprehension 0.064
Comprehension 0.118
Comprehension 0.073
Comprehension 0.127
Comprehension 0.064
Comprehension 0.127
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.082
Comprehension 0.136
Comprehension 0.118
Comprehension 0.127
Comprehension 0.064
Comprehension 0.073
Comprehension 0.073
Comprehension 0.073
Comprehension 0.118
Comprehension 0.109
Comprehension 0.145
Comprehension 0.091
Comprehension 0.091
Comprehension 0.082
Comprehension 0.154
Comprehension 0.046
Comprehension 0.109
Comprehension 0.091
Comprehension 0.1
Comprehension 0.064
Comprehension 0.073
Comprehension 0.082
Comprehension 0.127
Comprehension 0.082
Comprehension 0.118
Comprehension 0.109
Comprehension 0.055
Comprehension 0.109
Comprehension 0.082
Comprehension 0.145
Comprehension 0.127
Comprehension 0.1
Comprehension 0.064
Comprehension 0.154
Comprehension 0.082
Comprehension 0.127
Comprehension 0.145
Comprehension 0.046
Comprehension 0.109
Comprehension 0.127
Comprehension 0.082
Comprehension 0.127
Comprehension 0.073
Comprehension 0.109
Comprehension 0.091
Comprehension 0.064
Comprehension 0.109
Comprehension 0.181
Comprehension 0.091
Comprehension 0.127
Comprehension 0.118
Comprehension 0.082
Comprehension 0.1
Comprehension 0.082
Comprehension 0.118
Comprehension 0.127
Comprehension 0.091
Comprehension 0.127
Comprehension 0.118
Comprehension 0.136
Comprehension 0.136
Comprehension 0.19
Comprehension 0.154
Comprehension 0.127
Comprehension 0.082
Comprehension 0.1
Comprehension 0.1
Comprehension 0.136
Comprehension 0.118
Comprehension 0.073
Comprehension 0.082
Comprehension 0.073
Comprehension 0.118
Comprehension 0.064
Comprehension 0.082
Comprehension 0.073
Comprehension 0.055
Comprehension 0.118
Comprehension 0.091
Comprehension 0.091
Comprehension 0.118
Comprehension 0.118
Comprehension 0.1
Comprehension 0.1
Comprehension 0.1
Comprehension 0.091
Comprehension 0.091
Comprehension 0.109
Comprehension 0.091
Comprehension 0.091
Comprehension 0.082
Comprehension 0.109
Comprehension 0.091
Comprehension 0.136
Comprehension 0.109
Comprehension 0.082
Comprehension 0.127
Comprehension 0.1
Comprehension 0.091
Comprehension 0.064
Comprehension 0.127
Comprehension 0.073
Comprehension 0.154
Comprehension 0.109
Comprehension 0.145
Comprehension 0.109
Comprehension 0.064
Comprehension 0.1
Comprehension 0.091
Comprehension 0.082
Comprehension 0.127
Comprehension 0.082
Comprehension 0.1
Comprehension 0.118
Comprehension 0.1
Comprehension 0.136
Comprehension 0.136
Comprehension 0.118
Comprehension 0.163
Comprehension 0.082
Comprehension 0.127
Comprehension 0.1
Comprehension 0.1
Comprehension 0.091
Comprehension 0.109
Comprehension 0.127
Comprehension 0.136
Comprehension 0.118
Comprehension 0.091
Comprehension 0.127
Comprehension 0.073
Comprehension 0.091
Comprehension 0.118
Comprehension 0.109
Comprehension 0.145
Comprehension 0.172
Comprehension 0.091
Comprehension 0.091
Comprehension 0.109
Comprehension 0.127
Comprehension 0.118
Comprehension 0.154
Comprehension 0.082
Comprehension 0.1
Comprehension 0.091
Comprehension 0.19
Comprehension 0.127
Comprehension 0.163
Comprehension 0.118
Comprehension 0.145
Comprehension 0.1
Comprehension 0.082
Comprehension 0.136
Comprehension 0.064
Comprehension 0.082
Comprehension 0.109
Comprehension 0.073
Comprehension 0.073
Comprehension 0.136
Comprehension 0.127
Comprehension 0.064
Comprehension 0.118
Comprehension 0.145
Comprehension 0.127
Comprehension 0.136
Comprehension 0.154
Comprehension 0.091
Comprehension 0.145
Comprehension 0.1
Comprehension 0.145
Comprehension 0.1
Comprehension 0.154
Comprehension 0.118
Comprehension 0.136
Comprehension 0.1
Comprehension 0.136
Comprehension 0.046
Comprehension 0.109
Comprehension 0.109
Comprehension 0.1
Comprehension 0.127
Comprehension 0.109
Comprehension 0.1
Comprehension 0.055
Comprehension 0.073
Comprehension 0.118
Comprehension 0.136
Comprehension 0.118
Comprehension 0.145
Comprehension 0.145
Comprehension 0.109
Comprehension 0.127
Comprehension 0.064
Comprehension 0.082
Comprehension 0.199
Comprehension 0.127
Comprehension 0.091
Comprehension 0.118
Comprehension 0.118
Comprehension 0.145
Comprehension 0.064
Comprehension 0.091
Comprehension 0.082
Comprehension 0.109
Comprehension 0.136
Comprehension 0.127
Comprehension 0.136
Comprehension 0.082
Comprehension 0.091
Comprehension 0.091
Comprehension 0.118
Comprehension 0.064
Comprehension 0.1
Comprehension 0.109
Comprehension 0.091
Comprehension 0.136
Comprehension 0.1
Comprehension 0.109
Comprehension 0.091
Comprehension 0.046
Comprehension 0.118
Comprehension 0.136
Comprehension 0.091
Comprehension 0.154
Comprehension 0.091
Comprehension 0.127
Comprehension 0.073
Comprehension 0.127
Comprehension 0.091
Comprehension 0.1
Comprehension 0.145
Comprehension 0.154
Comprehension 0.109
Comprehension 0.073
Comprehension 0.073
Comprehension 0.1
Comprehension 0.1
Comprehension 0.109
Comprehension 0.073
Comprehension 0.091
Comprehension 0.1
Comprehension 0.064
Comprehension 0.136
Comprehension 0.1
Comprehension 0.082
Comprehension 0.082
Comprehension 0.1
Comprehension 0.118
Comprehension 0.1
Comprehension 0.082
Comprehension 0.154
Comprehension 0.046
Comprehension 0.091
Comprehension 0.109
Comprehension 0.118
Comprehension 0.1
Comprehension 0.145
Comprehension 0.1
Comprehension 0.109
Comprehension 0.109
Comprehension 0.154
Comprehension 0.127
Comprehension 0.118
Comprehension 0.091
Comprehension 0.163
Comprehension 0.109
Comprehension 0.118
Comprehension 0.082
Comprehension 0.082
Comprehension 0.109
Comprehension 0.1
Comprehension 0.073
Comprehension 0.091
Comprehension 0.118
Comprehension 0.082
Comprehension 0.109
Comprehension 0.055
Comprehension 0.073
Comprehension 0.1
Comprehension 0.1
Comprehension 0.064
Comprehension 0.109
Comprehension 0.127
Comprehension 0.082
Comprehension 0.1
Comprehension 0.136
Comprehension 0.154
Comprehension 0.073
Comprehension 0.109
Comprehension 0.091
Comprehension 0.127
Comprehension 0.091
Comprehension 0.1
Comprehension 0.109
Comprehension 0.127
Comprehension 0.1
Comprehension 0.082
Comprehension 0.145
Comprehension 0.172
Comprehension 0.118
Comprehension 0.118
Comprehension 0.091
Comprehension 0.136
Comprehension 0.136
Comprehension 0.145
Comprehension 0.127
Comprehension 0.046
Comprehension 0.109
Comprehension 0.118
Comprehension 0.073
Comprehension 0.064
Comprehension 0.073
Comprehension 0.1
Comprehension 0.118
Comprehension 0.091
Comprehension 0.154
Comprehension 0.073
Comprehension 0.109
Comprehension 0.1
Comprehension 0.082
Comprehension 0.136
Comprehension 0.082
Comprehension 0.118
Comprehension 0.064
Comprehension 0.109
Comprehension 0.109
Comprehension 0.118
Comprehension 0.055
Comprehension 0.136
Comprehension 0.073
Comprehension 0.226
Comprehension 0.118
Comprehension 0.136
Comprehension 0.082
Comprehension 0.091
Comprehension 0.136
Comprehension 0.082
Comprehension 0.136
Comprehension 0.109
Comprehension 0.055
Comprehension 0.082
Comprehension 0.118
Comprehension 0.082
Comprehension 0.118
Comprehension 0.154
Comprehension 0.082
Comprehension 0.1
Comprehension 0.082
Comprehension 0.145
Comprehension 0.109
Comprehension 0.172
Comprehension 0.073
Comprehension 0.118
Comprehension 0.091
Comprehension 0.19
Comprehension 0.1
Comprehension 0.091
Comprehension 0.073
Comprehension 0.082
Comprehension 0.073
Comprehension 0.118
Comprehension 0.109
Comprehension 0.136
Comprehension 0.109
Comprehension 0.127
Comprehension 0.1
Comprehension 0.109
Comprehension 0.127
Comprehension 0.1
Comprehension 0.136
Comprehension 0.091
Comprehension 0.1
Comprehension 0.1
Comprehension 0.1
Comprehension 0.109
Comprehension 0.127
Comprehension 0.091
Comprehension 0.082
Comprehension 0.1
Comprehension 0.109
Comprehension 0.091
Comprehension 0.091
Comprehension 0.082
Comprehension 0.1
Comprehension 0.1
Comprehension 0.145
Comprehension 0.073
Comprehension 0.046
Comprehension 0.1
Comprehension 0.1
Comprehension 0.154
Comprehension 0.118
Comprehension 0.136
Comprehension 0.154
Comprehension 0.163
Comprehension 0.1
Comprehension 0.1
Comprehension 0.136
Comprehension 0.082
Comprehension 0.055
Comprehension 0.082
Comprehension 0.064
Comprehension 0.1
Comprehension 0.1
Comprehension 0.145
Comprehension 0.064
Comprehension 0.127
Comprehension 0.091
Comprehension 0.136
Comprehension 0.064
Comprehension 0.091
Comprehension 0.082
Comprehension 0.1
Comprehension 0.109
Comprehension 0.163
Comprehension 0.136
Comprehension 0.082
Comprehension 0.127
Comprehension 0.136
Comprehension 0.127
Comprehension 0.082
Comprehension 0.091
Comprehension 0.1
Comprehension 0.127
Comprehension 0.1
Comprehension 0.154
Comprehension 0.1
Comprehension 0.127
Comprehension 0.118
Comprehension 0.163
Comprehension 0.127
Comprehension 0.073
Comprehension 0.1
Comprehension 0.055
Comprehension 0.118
Comprehension 0.136
Comprehension 0.109
Comprehension 0.127
Comprehension 0.1
Comprehension 0.163
Comprehension 0.1
Comprehension 0.127
Comprehension 0.127
Comprehension 0.091
Comprehension 0.118
Comprehension 0.073
Comprehension 0.037
Comprehension 0.154
Comprehension 0.145
Comprehension 0.118
Comprehension 0.064
Comprehension 0.082
Comprehension 0.073
Comprehension 0.091
Comprehension 0.082
Comprehension 0.109
Comprehension 0.082
Comprehension 0.136
Comprehension 0.1
Comprehension 0.1
Comprehension 0.1
Comprehension 0.091
Comprehension 0.145
Comprehension 0.073
Comprehension 0.1
Comprehension 0.127
Comprehension 0.136
Comprehension 0.163
Comprehension 0.118
Comprehension 0.163
Comprehension 0.145
Comprehension 0.109
Comprehension 0.091
Comprehension 0.109
Comprehension 0.1
Comprehension 0.091
Comprehension 0.091
Comprehension 0.136
Comprehension 0.1
Comprehension 0.091
Comprehension 0.118
Comprehension 0.1
Comprehension 0.163
Comprehension 0.127
Comprehension 0.073
Comprehension 0.091
Comprehension 0.091
Comprehension 0.091
Comprehension 0.109
Comprehension 0.109
Comprehension 0.136
Comprehension 0.073
Comprehension 0.055
Comprehension 0.091
Comprehension 0.163
Comprehension 0.073
Comprehension 0.136
Comprehension 0.064
Comprehension 0.154
Comprehension 0.127
Comprehension 0.154
Comprehension 0.136
Comprehension 0.1
Comprehension 0.181
Comprehension 0.109
Comprehension 0.082
Comprehension 0.109
Comprehension 0.109
Comprehension 0.154
Comprehension 0.163
Comprehension 0.064
Comprehension 0.091
Comprehension 0.109
Comprehension 0.091
Comprehension 0.109
Comprehension 0.1
Comprehension 0.091
Comprehension 0.118
Comprehension 0.109
Comprehension 0.1
Comprehension 0.082
Comprehension 0.127
Comprehension 0.19
Comprehension 0.136
Comprehension 0.091
Comprehension 0.109
Comprehension 0.082
Comprehension 0.1
Comprehension 0.145
Comprehension 0.073
Comprehension 0.073
Comprehension 0.091
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
Comprehension 0.118
Comprehension 0.145
Comprehension 0.091
Comprehension 0.136
Comprehension 0.172
Comprehension 0.091
Comprehension 0.082
Comprehension 0.127
Comprehension 0.073
Comprehension 0.073
Comprehension 0.136
Comprehension 0.154
Comprehension 0.127
Comprehension 0.145
Comprehension 0.136
Comprehension 0.145
Comprehension 0.127
Comprehension 0.1
Comprehension 0.082
Comprehension 0.091
Comprehension 0.127
Comprehension 0.082
Comprehension 0.091
Comprehension 0.109
Comprehension 0.073
Comprehension 0.154
Comprehension 0.091
Comprehension 0.109
Comprehension 0.1
Comprehension 0.127
Comprehension 0.1
Comprehension 0.136
Comprehension 0.118
Comprehension 0.127
Comprehension 0.073
Comprehension 0.118
Comprehension 0.145
Comprehension 0.082
Comprehension 0.109
Comprehension 0.091
Comprehension 0.163
Comprehension 0.127
Comprehension 0.109
Comprehension 0.127
Comprehension 0.064
Comprehension 0.064
Comprehension 0.136
Comprehension 0.127
Comprehension 0.073
Comprehension 0.109
Comprehension 0.163
Comprehension 0.082
Comprehension 0.082
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.109
Comprehension 0.091
Comprehension 0.118
Comprehension 0.118
Comprehension 0.1
Comprehension 0.082
Comprehension 0.127
Comprehension 0.1
Comprehension 0.145
Comprehension 0.109
Comprehension 0.091
Comprehension 0.181
Comprehension 0.127
Comprehension 0.118
Comprehension 0.172
Comprehension 0.1
Comprehension 0.091
Comprehension 0.109
Comprehension 0.109
Comprehension 0.109
Comprehension 0.127
Comprehension 0.082
Comprehension 0.1
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0004	0.22	1.5e-05	9.1e-08	1.5e-05	0.0035	7.1e-08	0.69	8.9e-05	0.00071	0.051	0.039	4.1e-05	0.0027	1.2e-06	
M1	0.1	0.0001	0.045	0.094	0.009	3.4e-08	0.00068	0.63	0.00045	0.06	0.00048	0.0076	0.00019	0.071	0.061	0.022	
M2	0.1	0.0001	1.6e-06	0.01	0.21	0.0066	4.3e-06	0.65	0.0049	0.0011	0.066	0.017	0.00022	0.00015	3.3e-07	0.038	
M3	0.1	8.6e-08	0.071	0.0068	0.14	0.002	1.2e-05	0.16	7.8e-05	0.022	1.8e-08	5.4e-06	0.00046	0.6	0.0001	1.3e-06	
M4	0.1	2.8e-06	0.012	1.1e-06	0.033	2.2e-07	1.5e-06	4.5e-05	5.7e-06	0.0013	0.7	1.6e-07	5.1e-05	9.9e-08	0.024	0.23	
M5	0.1	1.3e-07	6.1e-10	7.6e-05	0.34	0.64	0.00029	8.9e-05	1.6e-05	1.8e-06	2.5e-05	0.00021	0.00029	0.023	8.8e-05	4.4e-08	
M6	0.1	0.6	0.0055	0.12	3.4e-07	0.008	1.8e-06	0.00036	7.6e-07	0.0065	0.001	0.19	0.00041	4.4e-09	0.049	0.018	
M7	0.1	7.7e-05	4.4e-05	2.5e-06	0.078	6.7e-05	1.9e-05	0.25	0.04	2.3e-09	3.7e-06	0.011	7e-06	0.012	0.25	0.35	
M8	0.1	0.5	9.7e-08	6.1e-11	6e-09	0.0007	1.8e-10	3.3e-05	0.36	0.003	0.065	0.06	1.6e-08	1.6e-07	0.0083	8e-06	
M9	0.1	0.0018	0.0003	1.8e-05	1.5e-08	8.1e-06	2.7e-08	0.32	0.00087	0.16	2.5e-05	0.00014	0.45	0.00084	8.3e-09	0.06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00016	0.013	0.0023	0.18	0.00047	0.0016	0.53	0.00037	0.087	1.1e-09	0.00066	0.07	0.055	0.001	0.054	
M1	0.1	0.082	9.7e-07	7.5e-05	8.6e-06	0.42	1.9e-05	2.7e-05	0.5	0.00015	0.00026	0.0026	2.5e-05	0.00031	4.3e-07	1.6e-06	
M2	0.1	0.034	0.028	0.45	0.27	0.0017	5.4e-07	0.012	0.00018	0.092	0.049	9.4e-06	0.02	0.0005	0.038	1.7e-06	
M3	0.1	0.00012	6.3e-05	0.001	0.00015	0.02	0.00073	4.2e-06	0.032	0.088	0.12	0.039	0.017	0.026	0.65	7.9e-07	
M4	0.1	5.3e-07	1.5e-05	1.6e-05	0.037	0.1	0.0032	0.0013	9.9e-05	5.6e-06	0.00014	0.0021	0.11	0.5	0.00014	0.24	
M5	0.1	0.009	6.5e-07	1.9e-06	9.9e-06	0.024	0.0032	1.5e-11	0.0027	0.00015	2.6e-05	0.00077	4.9e-06	0.95	0.00011	0.014	
M6	0.1	1e-06	0.33	0.0075	6.4e-07	1.2e-05	0.49	0.00021	4.3e-05	4.6e-06	3.2e-05	2e-07	2.8e-07	1.1e-06	1.7e-05	0.18	
M7	0.1	0.3	8.9e-08	0.4	0.21	2.1e-07	0.051	0.032	1.4e-05	5e-07	1.9e-09	0.00097	0.00066	2.7e-05	1.9e-07	5.3e-06	
M8	0.1	7.7e-08	2.8e-06	5.5e-09	0.0012	0.00026	0.085	0.3	0.00026	8.6e-06	0.00035	0.03	0.46	0.12	0.00061	6.9e-05	
M9	0.1	0.031	3e-06	0.02	5.2e-06	0.24	0.51	1.5e-07	0.12	0.00046	0.077	9.5e-05	0.0017	0.0012	0.0012	8.6e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.2e-06	0.022	5.4e-07	0.049	0.34	0.058	0.00065	0.018	4.8e-07	0.00015	0.0016	0.0019	0.0015	3.7e-05	0.51	
M1	0.1	0.37	0.15	9.3e-07	0.01	0.00052	0.0077	8.4e-06	0.27	0.0018	8.7e-05	0.0015	9e-06	5e-06	0.18	0.0098	
M2	0.1	0.004	2e-05	0.089	0.01	0.002	5.8e-09	0.087	3.2e-06	2.2e-07	0.0035	0.00016	0.55	0.0071	0.0045	0.24	
M3	0.1	1.3e-08	0.002	0.026	0.15	7e-08	0.78	0.00012	0.0023	1.4e-06	0.026	0.00022	0.00047	2.5e-07	0.0074	0.00036	
M4	0.1	4.8e-06	0.0005	1.2e-08	2.6e-05	0.79	0.026	0.0037	0.00019	0.057	0.0012	0.13	5.5e-06	4.3e-07	2.2e-06	1.1e-05	
