nummemes  = 10, numlexes  = 15, numagents = 40
uniform = -1 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M5	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	
M6	0.1	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
M7	0.1	0.00067	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
M8	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	0.00067	
M9	0.1	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00067	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
M1	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
M2	0.1	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
M3	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
M4	0.1	0.00067	0.00067	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
M5	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	
M6	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	
M7	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
M8	0.1	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
M9	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00067	0.00067	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
M1	0.1	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
M2	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	0.00067	0.00067	
M3	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	
M4	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	
M5	0.1	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
M6	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	
M7	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	
M8	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
M9	0.1	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	
M1	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
M2	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	0.00067	
M3	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
M4	0.1	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
M5	0.1	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
M6	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	
M7	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	
M8	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	0.00067	0.00067	
M9	0.1	0.00067	0.00067	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	0.00067	
M1	0.1	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
M2	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	0.00067	0.00067	
M3	0.1	0.00067	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
M4	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	
M5	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	
M6	0.1	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
M7	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
M8	0.1	0.00067	0.00067	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
M9	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00067	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
M1	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	
M2	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
M3	0.1	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
M4	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	
M5	0.1	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
M6	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
M7	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	0.00067	
M8	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	
M9	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	
M1	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
M2	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	0.00067	
M3	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	
M4	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
M5	0.1	0.00067	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
M6	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	
M7	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
M8	0.1	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
M9	0.1	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
M1	0.1	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
M2	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
M3	0.1	0.00067	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
M4	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	
M5	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
M6	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	0.00067	
M7	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	
M8	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	0.00067	
M9	0.1	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	1	
	
Comprehension 0.154
Comprehension 0.1
Comprehension 0.064
Comprehension 0.118
Comprehension 0.109
Comprehension 0.082
Comprehension 0.1
Comprehension 0.118
Comprehension 0.091
Comprehension 0.136
Comprehension 0.109
Comprehension 0.082
Comprehension 0.073
Comprehension 0.118
Comprehension 0.136
Comprehension 0.1
Comprehension 0.136
Comprehension 0.127
Comprehension 0.109
Comprehension 0.208
Comprehension 0.136
Comprehension 0.109
Comprehension 0.073
Comprehension 0.109
Comprehension 0.136
Comprehension 0.082
Comprehension 0.172
Comprehension 0.091
Comprehension 0.136
Comprehension 0.082
Comprehension 0.199
Comprehension 0.118
Comprehension 0.118
Comprehension 0.1
Comprehension 0.109
Comprehension 0.19
Comprehension 0.091
Comprehension 0.109
Comprehension 0.19
Comprehension 0.1
Comprehension 0.109
Comprehension 0.1
Comprehension 0.127
Comprehension 0.082
Comprehension 0.082
Comprehension 0.136
Comprehension 0.145
Comprehension 0.1
Comprehension 0.118
Comprehension 0.136
Comprehension 0.181
Comprehension 0.127
Comprehension 0.127
Comprehension 0.073
Comprehension 0.082
Comprehension 0.091
Comprehension 0.172
Comprehension 0.127
Comprehension 0.1
Comprehension 0.181
Comprehension 0.109
Comprehension 0.154
Comprehension 0.073
Comprehension 0.136
Comprehension 0.145
Comprehension 0.055
Comprehension 0.154
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.145
Comprehension 0.109
Comprehension 0.136
Comprehension 0.118
Comprehension 0.109
Comprehension 0.055
Comprehension 0.1
Comprehension 0.118
Comprehension 0.136
Comprehension 0.136
Comprehension 0.1
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.109
Comprehension 0.145
Comprehension 0.118
Comprehension 0.136
Comprehension 0.118
Comprehension 0.172
Comprehension 0.118
Comprehension 0.19
Comprehension 0.091
Comprehension 0.127
Comprehension 0.118
Comprehension 0.163
Comprehension 0.109
Comprehension 0.1
Comprehension 0.127
Comprehension 0.145
Comprehension 0.145
Comprehension 0.127
Comprehension 0.082
Comprehension 0.082
Comprehension 0.118
Comprehension 0.109
Comprehension 0.172
Comprehension 0.127
Comprehension 0.208
Comprehension 0.109
Comprehension 0.145
Comprehension 0.109
Comprehension 0.154
Comprehension 0.145
Comprehension 0.163
Comprehension 0.118
Comprehension 0.127
Comprehension 0.127
Comprehension 0.154
Comprehension 0.091
Comprehension 0.145
Comprehension 0.064
Comprehension 0.064
Comprehension 0.109
Comprehension 0.118
Comprehension 0.1
Comprehension 0.127
Comprehension 0.127
Comprehension 0.118
Comprehension 0.1
Comprehension 0.154
Comprehension 0.073
Comprehension 0.154
Comprehension 0.118
Comprehension 0.118
Comprehension 0.154
Comprehension 0.145
Comprehension 0.127
Comprehension 0.118
Comprehension 0.154
Comprehension 0.136
Comprehension 0.1
Comprehension 0.118
Comprehension 0.127
Comprehension 0.091
Comprehension 0.118
Comprehension 0.1
Comprehension 0.109
Comprehension 0.154
Comprehension 0.055
Comprehension 0.109
Comprehension 0.109
Comprehension 0.091
Comprehension 0.136
Comprehension 0.127
Comprehension 0.082
Comprehension 0.109
Comprehension 0.1
Comprehension 0.118
Comprehension 0.091
Comprehension 0.1
Comprehension 0.136
Comprehension 0.199
Comprehension 0.118
Comprehension 0.127
Comprehension 0.109
Comprehension 0.145
Comprehension 0.172
Comprehension 0.136
Comprehension 0.163
Comprehension 0.109
Comprehension 0.064
Comprehension 0.1
Comprehension 0.082
Comprehension 0.136
Comprehension 0.118
Comprehension 0.109
Comprehension 0.127
Comprehension 0.136
Comprehension 0.145
Comprehension 0.109
Comprehension 0.082
Comprehension 0.109
Comprehension 0.1
Comprehension 0.127
Comprehension 0.109
Comprehension 0.127
Comprehension 0.1
Comprehension 0.118
Comprehension 0.091
Comprehension 0.154
Comprehension 0.145
Comprehension 0.109
Comprehension 0.082
Comprehension 0.127
Comprehension 0.136
Comprehension 0.127
Comprehension 0.145
Comprehension 0.136
Comprehension 0.127
Comprehension 0.154
Comprehension 0.1
Comprehension 0.109
Comprehension 0.118
Comprehension 0.118
Comprehension 0.118
Comprehension 0.082
Comprehension 0.091
Comprehension 0.082
Comprehension 0.082
Comprehension 0.118
Comprehension 0.1
Comprehension 0.082
Comprehension 0.1
Comprehension 0.1
Comprehension 0.055
Comprehension 0.1
Comprehension 0.118
Comprehension 0.073
Comprehension 0.109
Comprehension 0.136
Comprehension 0.154
Comprehension 0.199
Comprehension 0.073
Comprehension 0.1
Comprehension 0.118
Comprehension 0.145
Comprehension 0.091
Comprehension 0.109
Comprehension 0.109
Comprehension 0.145
Comprehension 0.109
Comprehension 0.109
Comprehension 0.109
Comprehension 0.082
Comprehension 0.073
Comprehension 0.163
Comprehension 0.118
Comprehension 0.118
Comprehension 0.073
Comprehension 0.136
Comprehension 0.136
Comprehension 0.1
Comprehension 0.163
Comprehension 0.118
Comprehension 0.154
Comprehension 0.109
Comprehension 0.091
Comprehension 0.1
Comprehension 0.109
Comprehension 0.109
Comprehension 0.064
Comprehension 0.109
Comprehension 0.109
Comprehension 0.181
Comprehension 0.118
Comprehension 0.091
Comprehension 0.064
Comprehension 0.118
Comprehension 0.136
Comprehension 0.064
Comprehension 0.073
Comprehension 0.145
Comprehension 0.118
Comprehension 0.109
Comprehension 0.136
Comprehension 0.046
Comprehension 0.136
Comprehension 0.127
Comprehension 0.163
Comprehension 0.109
Comprehension 0.1
Comprehension 0.073
Comprehension 0.136
Comprehension 0.118
Comprehension 0.127
Comprehension 0.1
Comprehension 0.127
Comprehension 0.118
Comprehension 0.118
Comprehension 0.1
Comprehension 0.199
Comprehension 0.154
Comprehension 0.145
Comprehension 0.127
Comprehension 0.109
Comprehension 0.073
Comprehension 0.163
Comprehension 0.1
Comprehension 0.127
Comprehension 0.136
Comprehension 0.091
Comprehension 0.127
Comprehension 0.118
Comprehension 0.1
Comprehension 0.127
Comprehension 0.118
Comprehension 0.136
Comprehension 0.1
Comprehension 0.136
Comprehension 0.109
Comprehension 0.064
Comprehension 0.082
Comprehension 0.109
Comprehension 0.082
Comprehension 0.136
Comprehension 0.1
Comprehension 0.091
Comprehension 0.118
Comprehension 0.091
Comprehension 0.136
Comprehension 0.136
Comprehension 0.082
Comprehension 0.19
Comprehension 0.145
Comprehension 0.073
Comprehension 0.091
Comprehension 0.046
Comprehension 0.172
Comprehension 0.082
Comprehension 0.091
Comprehension 0.145
Comprehension 0.127
Comprehension 0.154
Comprehension 0.118
Comprehension 0.064
Comprehension 0.082
Comprehension 0.1
Comprehension 0.172
Comprehension 0.127
Comprehension 0.1
Comprehension 0.1
Comprehension 0.064
Comprehension 0.118
Comprehension 0.154
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
Comprehension 0.136
Comprehension 0.136
Comprehension 0.127
Comprehension 0.109
Comprehension 0.154
Comprehension 0.091
Comprehension 0.082
Comprehension 0.163
Comprehension 0.118
Comprehension 0.073
Comprehension 0.109
Comprehension 0.154
Comprehension 0.118
Comprehension 0.055
Comprehension 0.109
Comprehension 0.091
Comprehension 0.118
Comprehension 0.082
Comprehension 0.109
Comprehension 0.136
Comprehension 0.136
Comprehension 0.1
Comprehension 0.082
Comprehension 0.118
Comprehension 0.127
Comprehension 0.082
Comprehension 0.118
Comprehension 0.091
Comprehension 0.064
Comprehension 0.073
Comprehension 0.091
Comprehension 0.055
Comprehension 0.109
Comprehension 0.1
Comprehension 0.127
Comprehension 0.091
Comprehension 0.136
Comprehension 0.1
Comprehension 0.145
Comprehension 0.109
Comprehension 0.118
Comprehension 0.136
Comprehension 0.073
Comprehension 0.109
Comprehension 0.118
Comprehension 0.1
Comprehension 0.1
Comprehension 0.118
Comprehension 0.127
Comprehension 0.127
Comprehension 0.154
Comprehension 0.091
Comprehension 0.091
Comprehension 0.145
Comprehension 0.1
Comprehension 0.1
Comprehension 0.073
Comprehension 0.136
Comprehension 0.136
Comprehension 0.073
Comprehension 0.082
Comprehension 0.118
Comprehension 0.136
Comprehension 0.082
Comprehension 0.136
Comprehension 0.091
Comprehension 0.091
Comprehension 0.118
Comprehension 0.073
Comprehension 0.082
Comprehension 0.1
Comprehension 0.136
Comprehension 0.109
Comprehension 0.118
Comprehension 0.136
Comprehension 0.118
Comprehension 0.109
Comprehension 0.1
Comprehension 0.109
Comprehension 0.136
Comprehension 0.136
Comprehension 0.064
Comprehension 0.118
Comprehension 0.136
Comprehension 0.136
Comprehension 0.127
Comprehension 0.1
Comprehension 0.118
Comprehension 0.118
Comprehension 0.073
Comprehension 0.082
Comprehension 0.127
Comprehension 0.118
Comprehension 0.145
Comprehension 0.091
Comprehension 0.145
Comprehension 0.109
Comprehension 0.145
Comprehension 0.1
Comprehension 0.118
Comprehension 0.1
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.082
Comprehension 0.1
Comprehension 0.145
Comprehension 0.145
Comprehension 0.091
Comprehension 0.127
Comprehension 0.136
Comprehension 0.118
Comprehension 0.1
Comprehension 0.109
Comprehension 0.109
Comprehension 0.091
Comprehension 0.055
Comprehension 0.1
Comprehension 0.091
Comprehension 0.064
Comprehension 0.1
Comprehension 0.109
Comprehension 0.091
Comprehension 0.1
Comprehension 0.145
Comprehension 0.109
Comprehension 0.1
Comprehension 0.1
Comprehension 0.073
Comprehension 0.145
Comprehension 0.127
Comprehension 0.1
Comprehension 0.055
Comprehension 0.064
Comprehension 0.055
Comprehension 0.163
Comprehension 0.091
Comprehension 0.136
Comprehension 0.127
Comprehension 0.118
Comprehension 0.127
Comprehension 0.172
Comprehension 0.109
Comprehension 0.082
Comprehension 0.154
Comprehension 0.127
Comprehension 0.154
Comprehension 0.082
Comprehension 0.145
Comprehension 0.109
Comprehension 0.127
Comprehension 0.127
Comprehension 0.1
Comprehension 0.154
Comprehension 0.136
Comprehension 0.127
Comprehension 0.118
Comprehension 0.1
Comprehension 0.064
Comprehension 0.082
Comprehension 0.118
Comprehension 0.136
Comprehension 0.091
Comprehension 0.127
Comprehension 0.091
Comprehension 0.136
Comprehension 0.1
Comprehension 0.127
Comprehension 0.145
Comprehension 0.109
Comprehension 0.109
Comprehension 0.127
Comprehension 0.118
Comprehension 0.1
Comprehension 0.136
Comprehension 0.109
Comprehension 0.118
Comprehension 0.127
Comprehension 0.109
Comprehension 0.109
Comprehension 0.145
Comprehension 0.118
Comprehension 0.082
Comprehension 0.091
Comprehension 0.136
Comprehension 0.163
Comprehension 0.091
Comprehension 0.109
Comprehension 0.073
Comprehension 0.136
Comprehension 0.109
Comprehension 0.082
Comprehension 0.118
Comprehension 0.118
Comprehension 0.163
Comprehension 0.136
Comprehension 0.091
Comprehension 0.091
Comprehension 0.1
Comprehension 0.1
Comprehension 0.1
Comprehension 0.145
Comprehension 0.109
Comprehension 0.091
Comprehension 0.091
Comprehension 0.118
Comprehension 0.1
Comprehension 0.154
Comprehension 0.082
Comprehension 0.109
Comprehension 0.109
Comprehension 0.1
Comprehension 0.1
Comprehension 0.163
Comprehension 0.091
Comprehension 0.073
Comprehension 0.055
Comprehension 0.145
Comprehension 0.118
Comprehension 0.127
Comprehension 0.118
Comprehension 0.109
Comprehension 0.1
Comprehension 0.046
Comprehension 0.163
Comprehension 0.154
Comprehension 0.091
Comprehension 0.064
Comprehension 0.127
Comprehension 0.1
Comprehension 0.109
Comprehension 0.109
Comprehension 0.118
Comprehension 0.1
Comprehension 0.136
Comprehension 0.064
Comprehension 0.118
Comprehension 0.109
Comprehension 0.145
Comprehension 0.181
Comprehension 0.1
Comprehension 0.163
Comprehension 0.073
Comprehension 0.136
Comprehension 0.118
Comprehension 0.1
Comprehension 0.109
Comprehension 0.1
Comprehension 0.091
Comprehension 0.136
Comprehension 0.181
Comprehension 0.136
Comprehension 0.154
Comprehension 0.136
Comprehension 0.091
Comprehension 0.181
Comprehension 0.136
Comprehension 0.1
Comprehension 0.1
Comprehension 0.091
Comprehension 0.127
Comprehension 0.136
Comprehension 0.118
Comprehension 0.136
Comprehension 0.136
Comprehension 0.118
Comprehension 0.091
Comprehension 0.163
Comprehension 0.1
Comprehension 0.163
Comprehension 0.118
Comprehension 0.118
Comprehension 0.118
Comprehension 0.163
Comprehension 0.136
Comprehension 0.073
Comprehension 0.082
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.091
Comprehension 0.118
Comprehension 0.082
Comprehension 0.127
Comprehension 0.127
Comprehension 0.127
Comprehension 0.127
Comprehension 0.154
Comprehension 0.118
Comprehension 0.127
Comprehension 0.1
Comprehension 0.127
Comprehension 0.091
Comprehension 0.055
Comprehension 0.1
Comprehension 0.109
Comprehension 0.136
Comprehension 0.1
Comprehension 0.109
Comprehension 0.118
Comprehension 0.109
Comprehension 0.064
Comprehension 0.145
Comprehension 0.136
Comprehension 0.127
Comprehension 0.109
Comprehension 0.064
Comprehension 0.145
Comprehension 0.091
Comprehension 0.109
Comprehension 0.127
Comprehension 0.091
Comprehension 0.109
Comprehension 0.118
Comprehension 0.127
Comprehension 0.1
Comprehension 0.127
Comprehension 0.082
Comprehension 0.091
Comprehension 0.136
Comprehension 0.109
Comprehension 0.091
Comprehension 0.118
Comprehension 0.109
Comprehension 0.073
Comprehension 0.163
Comprehension 0.109
Comprehension 0.082
Comprehension 0.154
Comprehension 0.127
Comprehension 0.154
Comprehension 0.127
Comprehension 0.109
Comprehension 0.1
Comprehension 0.127
Comprehension 0.136
Comprehension 0.1
Comprehension 0.1
Comprehension 0.145
Comprehension 0.073
Comprehension 0.064
Comprehension 0.127
Comprehension 0.073
Comprehension 0.082
Comprehension 0.1
Comprehension 0.172
Comprehension 0.091
Comprehension 0.1
Comprehension 0.127
Comprehension 0.1
Comprehension 0.082
Comprehension 0.091
Comprehension 0.118
Comprehension 0.073
Comprehension 0.154
Comprehension 0.109
Comprehension 0.163
Comprehension 0.172
Comprehension 0.109
Comprehension 0.082
Comprehension 0.1
Comprehension 0.109
Comprehension 0.109
Comprehension 0.109
Comprehension 0.1
Comprehension 0.127
Comprehension 0.1
Comprehension 0.082
Comprehension 0.109
Comprehension 0.109
Comprehension 0.1
Comprehension 0.064
Comprehension 0.118
Comprehension 0.118
Comprehension 0.127
Comprehension 0.1
Comprehension 0.109
Comprehension 0.109
Comprehension 0.136
Comprehension 0.1
Comprehension 0.091
Comprehension 0.091
Comprehension 0.082
Comprehension 0.091
Comprehension 0.127
Comprehension 0.064
Comprehension 0.109
Comprehension 0.1
Comprehension 0.136
Comprehension 0.127
Comprehension 0.118
Comprehension 0.136
Comprehension 0.109
Comprehension 0.082
Comprehension 0.145
Comprehension 0.127
Comprehension 0.127
Comprehension 0.172
Comprehension 0.082
Comprehension 0.082
Comprehension 0.109
Comprehension 0.073
Comprehension 0.118
Comprehension 0.082
Comprehension 0.118
Comprehension 0.127
Comprehension 0.127
Comprehension 0.136
Comprehension 0.082
Comprehension 0.082
Comprehension 0.1
Comprehension 0.082
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
