main:
	main.c++: $Id: 4a4f075c31e2919cfeb8397c643e1ad4415786ae $
	main.h++: $Id: 1d9439e7ebccf824a71ae333abf29c308ebbe766 $
	selfiterator.h++: $Id: afa1b371ef4b897bca83eeaa4325f0545bf706fe $
	language.h++: $Id: 0d670c2ffc6ef143fc9014f605def80659ede712 $
	counts.h++: $Id: d508d6f6e3b919105263f15888e050853c2d29fa $
	agent.h++: $Id: 54ace7ea8fd8fb8b3f3d6600ec42a376e90cf359 $
	lex.h++: $Id: 1f721bb364c5a607665e412a5d9b7b61ceb0e98d $
	meme.h++: $Id: 2784b0de8b589f76554adc1bbfd1fb3322f6c300 $
	enum.h++: $Id: 0e2d7da0ffba72dbc04251d09447baabdd9b47c9 $
	network.h++: $Id: eac51fb06e968170316f54b584aa2b2a1e168f11 $
	probvector.h++: $Id: 2d35c213256996921aed45e810891f3615620bd3 $
	myutil.h++: $Id: 2edf6d8246de5783d36f7f09a80bf41f9f9b83e1 $
	enumvector.h++: $Id: db63042aff05dc2564392912b3cdcc66c251e032 $
Provide nummemes, numlexes, and numagents (e.g., 10 15 40)
nummemes  = 10, numlexes  = 15, numagents = 40
Provide mutrate and penalty (e.g., 1 100)
mutrate = 1, penalty = 100
Provide inner and outer iteration count (e.g., 4800 180000)
inner = 100, outer = 1000
Provide unsigned integers and end file to seed random number generator
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M9	0.029	0.068	0.025	0.0066	0.13	0.018	0.046	0.067	0.059	0.023	0.13	0.024	0.11	0.1	0.12	0.071	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0074	0.08	0.073	0.089	0.12	0.023	0.055	0.026	0.0063	0.12	0.01	0.082	0.12	0.12	0.073	
M1	0.02	0.028	0.069	0.059	0.099	0.052	0.12	0.088	0.0043	0.02	0.013	0.047	0.12	0.12	0.05	0.11	
M2	0.068	0.11	0.083	0.099	0.075	0.063	0.036	0.075	0.036	0.13	0.11	0.042	0.013	0.059	0.064	0.0044	
M3	0.15	0.13	0.012	0.015	0.075	0.073	0.048	0.15	0.15	0.029	0.11	0.099	0.014	0.023	0.0021	0.062	
M4	0.14	0.09	0.11	0.036	0.049	0.086	0.085	0.11	0.059	0.0065	0.12	0.059	0.069	0.013	0.065	0.045	
M5	0.082	0.073	0.097	0.049	0.1	0.1	0.069	0.14	0.049	0.056	0.088	0.0064	0.053	0.097	0.014	0.0071	
M6	0.16	0.11	0.084	0.039	0.12	0.018	0.048	0.005	0.082	0.058	0.076	0.084	0.08	0.089	0.019	0.089	
M7	0.11	0.013	0.051	0.036	0.057	0.087	0.16	0.055	0.14	0.11	0.048	0.017	0.024	0.071	0.0097	0.12	
M8	0.15	0.054	0.11	0.12	0.005	0.051	0.04	0.036	0.049	0.082	0.05	0.044	0.095	0.13	0.083	0.048	
M9	0.029	0.11	0.061	0.063	0.11	0.054	0.076	0.059	0.066	0.042	0.022	0.074	0.074	0.1	0.088	0.0018	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.094	0.087	0.14	0.12	0.052	0.015	0.043	0.012	0.023	0.05	0.021	0.063	0.084	0.094	0.1	
M1	0.02	0.082	0.054	0.12	0.067	0.042	0.097	0.057	0.082	0.039	0.01	0.12	0.12	0.026	0.03	0.052	
M2	0.068	0.021	0.049	0.12	0.081	0.019	0.067	0.087	0.1	0.024	0.14	0.031	0.07	0.0073	0.1	0.084	
M3	0.15	0.086	0.045	0.11	0.086	0.033	0.084	0.0031	0.071	0.066	0.13	0.12	0.059	0.026	0.018	0.071	
M4	0.14	0.1	0.1	0.016	0.13	0.072	0.067	0.1	0.092	0.0092	0.048	0.085	0.039	0.076	0.033	0.032	
M5	0.082	0.015	0.083	0.041	0.066	0.1	0.014	0.011	0.043	0.13	0.061	0.098	0.089	0.04	0.11	0.11	
M6	0.16	0.093	0.093	0.099	0.035	0.09	0.057	0.037	0.017	0.049	0.091	0.063	0.083	0.085	0.07	0.038	
M7	0.11	0.085	0.0088	0.056	0.14	0.14	0.091	0.011	0.086	0.039	0.086	0.061	0.031	0.1	0.056	0.0044	
M8	0.15	0.074	0.036	0.0016	0.03	0.02	0.08	0.07	0.11	0.037	0.091	0.11	0.13	0.00091	0.12	0.091	
M9	0.029	0.11	0.14	0.12	0.0054	0.0022	0.13	0.0097	0.1	0.012	0.032	0.017	0.093	0.047	0.13	0.046	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.071	0.1	0.11	0.006	0.097	0.028	0.078	0.1	0.074	0.097	0.072	0.066	0.0091	0.0089	0.083	
M1	0.02	0.057	0.12	0.025	0.057	0.058	0.088	0.0052	0.075	0.13	0.094	0.099	0.063	0.062	0.042	0.034	
M2	0.068	0.047	0.056	0.085	0.088	0.067	0.034	0.0042	0.057	0.039	0.0094	0.015	0.1	0.078	0.16	0.15	
M3	0.15	0.042	0.14	0.11	0.1	0.061	0.058	0.03	0.058	0.028	0.1	0.08	0.1	0.00054	0.093	0.0015	
M4	0.14	0.0065	0.1	0.05	0.047	0.0093	0.067	0.079	0.025	0.059	0.097	0.1	0.11	0.12	0.01	0.12	
M5	0.082	0.11	0.076	0.011	0.097	0.032	0.082	0.072	0.12	0.024	0.1	0.039	0.013	0.079	0.044	0.096	
M6	0.16	0.05	0.037	0.11	0.021	0.032	0.1	0.1	0.12	0.029	0.12	0.022	0.073	0.096	0.069	0.018	
M7	0.11	0.023	0.038	0.026	0.059	0.093	0.082	0.095	0.094	0.042	0.11	0.084	0.036	0.058	0.1	0.062	
M8	0.15	0.054	0.078	0.057	0.01	0.061	0.11	0.11	0.029	0.088	0.099	0.11	0.11	0.013	0.037	0.034	
M9	0.029	0.07	0.044	0.11	0.021	0.13	0.0051	0.047	0.029	0.059	0.079	0.14	0.02	0.14	0.06	0.044	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.052	0.075	0.1	0.058	0.043	0.048	0.045	0.023	0.03	0.096	0.056	0.049	0.071	0.12	0.13	
M1	0.02	0.024	0.0062	0.08	0.094	0.1	0.076	0.1	0.0085	0.11	0.036	0.085	0.11	0.0096	0.07	0.092	
M2	0.068	0.077	0.12	0.072	0.016	0.027	0.093	0.019	0.062	0.099	0.032	0.082	0.065	0.057	0.064	0.12	
M3	0.15	0.046	0.029	0.056	0.12	0.1	0.0044	0.12	0.057	0.088	0.04	0.11	0.0073	0.083	0.044	0.093	
M4	0.14	0.032	0.11	0.089	0.049	0.066	0.057	0.097	0.11	0.08	0.0046	0.017	0.062	0.029	0.13	0.074	
M5	0.082	0.023	0.072	0.11	0.12	0.11	0.051	0.025	0.029	0.041	0.094	0.059	0.0071	0.12	0.021	0.11	
M6	0.16	0.023	0.11	0.059	0.069	0.069	0.1	0.089	0.12	0.017	0.054	0.02	0.055	0.079	0.073	0.065	
M7	0.11	0.011	0.12	0.13	0.019	0.044	0.045	0.12	0.098	0.024	0.062	0.092	0.024	0.012	0.037	0.16	
M8	0.15	0.1	0.015	0.036	0.089	0.099	0.031	0.098	0.076	0.075	0.025	0.097	0.062	0.071	0.063	0.059	
M9	0.029	0.15	0.07	0.16	0.012	0.0031	0.052	0.0033	0.13	0.0015	0.075	0.02	0.023	0.13	0.063	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.1	0.088	0.06	0.037	0.045	0.078	0.032	0.079	0.021	0.058	0.055	0.077	0.019	0.13	0.12	
M1	0.02	0.08	0.12	0.1	0.11	0.093	0.019	0.024	0.054	0.079	0.014	0.035	0.044	0.087	0.081	0.065	
M2	0.068	0.051	0.12	0.019	0.0044	0.0016	0.0073	0.13	0.054	0.085	0.13	0.12	0.018	0.11	0.1	0.043	
M3	0.15	0.054	0.077	0.074	0.062	0.033	0.038	0.1	0.07	0.063	0.054	0.11	0.091	0.022	0.057	0.097	
M4	0.14	0.037	0.11	0.13	0.023	0.033	0.13	0.057	0.13	0.12	0.033	0.05	0.07	0.0064	0.0012	0.064	
M5	0.082	0.038	0.054	0.095	0.086	0.046	0.088	0.081	0.021	0.0011	0.092	0.0084	0.099	0.085	0.11	0.095	
M6	0.16	0.037	0.09	0.055	0.017	0.14	0.053	0.11	0.019	0.039	0.088	0.13	0.031	0.043	0.11	0.028	
M7	0.11	0.066	0.052	0.089	0.092	0.052	0.071	0.079	0.076	0.034	0.043	0.09	0.067	0.027	0.078	0.081	
M8	0.15	0.01	0.0061	0.018	0.0094	0.014	0.075	0.14	0.12	0.1	0.081	0.1	0.14	0.13	0.038	0.0012	
M9	0.029	0.086	0.062	0.043	0.088	0.039	0.1	0.015	0.064	0.041	0.055	0.12	0.05	0.13	0.068	0.029	
	
Comprehension 0.091
Comprehension 0.136
Comprehension 0.091
Comprehension 0.118
Comprehension 0.073
Comprehension 0.118
Comprehension 0.127
Comprehension 0.1
Comprehension 0.154
Comprehension 0.136
Comprehension 0.109
Comprehension 0.109
Comprehension 0.109
Comprehension 0.154
Comprehension 0.118
Comprehension 0.1
Comprehension 0.145
Comprehension 0.163
Comprehension 0.172
Comprehension 0.127
Comprehension 0.118
Comprehension 0.172
Comprehension 0.127
Comprehension 0.109
Comprehension 0.109
Comprehension 0.091
Comprehension 0.136
Comprehension 0.118
Comprehension 0.091
Comprehension 0.136
Comprehension 0.145
Comprehension 0.127
Comprehension 0.154
Comprehension 0.109
Comprehension 0.109
Comprehension 0.1
Comprehension 0.163
Comprehension 0.136
Comprehension 0.1
Comprehension 0.127
Comprehension 0.154
Comprehension 0.091
Comprehension 0.1
Comprehension 0.073
Comprehension 0.091
Comprehension 0.127
Comprehension 0.082
Comprehension 0.136
Comprehension 0.127
Comprehension 0.091
Comprehension 0.091
Comprehension 0.127
Comprehension 0.109
Comprehension 0.127
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
Comprehension 0.118
Comprehension 0.136
Comprehension 0.082
Comprehension 0.145
Comprehension 0.145
Comprehension 0.118
Comprehension 0.136
Comprehension 0.109
Comprehension 0.109
Comprehension 0.091
Comprehension 0.127
Comprehension 0.127
Comprehension 0.109
Comprehension 0.109
Comprehension 0.118
Comprehension 0.154
Comprehension 0.127
Comprehension 0.127
Comprehension 0.091
Comprehension 0.091
Comprehension 0.118
Comprehension 0.1
Comprehension 0.163
Comprehension 0.181
Comprehension 0.118
Comprehension 0.154
Comprehension 0.082
Comprehension 0.118
Comprehension 0.118
Comprehension 0.091
Comprehension 0.073
Comprehension 0.145
Comprehension 0.145
Comprehension 0.163
Comprehension 0.145
Comprehension 0.154
Comprehension 0.1
Comprehension 0.064
Comprehension 0.109
Comprehension 0.136
Comprehension 0.091
Comprehension 0.163
Comprehension 0.091
Comprehension 0.064
Comprehension 0.118
Comprehension 0.109
Comprehension 0.136
Comprehension 0.1
Comprehension 0.136
Comprehension 0.145
Comprehension 0.073
Comprehension 0.127
Comprehension 0.091
Comprehension 0.118
Comprehension 0.109
Comprehension 0.109
Comprehension 0.082
Comprehension 0.145
Comprehension 0.145
Comprehension 0.118
Comprehension 0.127
Comprehension 0.136
Comprehension 0.109
Comprehension 0.163
Comprehension 0.163
Comprehension 0.136
Comprehension 0.127
Comprehension 0.1
Comprehension 0.064
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.109
Comprehension 0.145
Comprehension 0.109
Comprehension 0.136
Comprehension 0.1
Comprehension 0.172
Comprehension 0.127
Comprehension 0.127
Comprehension 0.091
Comprehension 0.118
Comprehension 0.091
Comprehension 0.145
Comprehension 0.136
Comprehension 0.1
Comprehension 0.091
Comprehension 0.163
Comprehension 0.163
Comprehension 0.136
Comprehension 0.127
Comprehension 0.145
Comprehension 0.118
Comprehension 0.091
Comprehension 0.118
Comprehension 0.1
Comprehension 0.109
Comprehension 0.1
Comprehension 0.118
Comprehension 0.118
Comprehension 0.145
Comprehension 0.082
Comprehension 0.136
Comprehension 0.082
Comprehension 0.163
Comprehension 0.127
Comprehension 0.127
Comprehension 0.1
Comprehension 0.118
Comprehension 0.1
Comprehension 0.073
Comprehension 0.109
Comprehension 0.091
Comprehension 0.118
Comprehension 0.154
Comprehension 0.145
Comprehension 0.136
Comprehension 0.145
Comprehension 0.118
Comprehension 0.091
Comprehension 0.118
Comprehension 0.118
Comprehension 0.127
Comprehension 0.145
Comprehension 0.127
Comprehension 0.127
Comprehension 0.082
Comprehension 0.127
Comprehension 0.136
Comprehension 0.127
Comprehension 0.136
Comprehension 0.091
Comprehension 0.1
Comprehension 0.118
Comprehension 0.136
Comprehension 0.127
Comprehension 0.127
Comprehension 0.109
Comprehension 0.127
Comprehension 0.082
Comprehension 0.127
Comprehension 0.154
Comprehension 0.136
Comprehension 0.127
Comprehension 0.1
Comprehension 0.145
Comprehension 0.109
Comprehension 0.145
Comprehension 0.208
Comprehension 0.073
Comprehension 0.091
Comprehension 0.127
Comprehension 0.145
Comprehension 0.136
Comprehension 0.127
Comprehension 0.154
Comprehension 0.127
Comprehension 0.109
Comprehension 0.091
Comprehension 0.109
Comprehension 0.082
Comprehension 0.163
Comprehension 0.073
Comprehension 0.145
Comprehension 0.1
Comprehension 0.1
Comprehension 0.127
Comprehension 0.109
Comprehension 0.136
Comprehension 0.154
Comprehension 0.181
Comprehension 0.091
Comprehension 0.109
Comprehension 0.082
Comprehension 0.127
Comprehension 0.082
Comprehension 0.109
Comprehension 0.127
Comprehension 0.091
Comprehension 0.136
Comprehension 0.082
Comprehension 0.109
Comprehension 0.118
Comprehension 0.118
Comprehension 0.199
Comprehension 0.109
Comprehension 0.145
Comprehension 0.172
Comprehension 0.136
Comprehension 0.091
Comprehension 0.064
Comprehension 0.172
Comprehension 0.073
Comprehension 0.109
Comprehension 0.127
Comprehension 0.172
Comprehension 0.136
Comprehension 0.1
Comprehension 0.082
Comprehension 0.145
Comprehension 0.136
Comprehension 0.145
Comprehension 0.1
Comprehension 0.127
Comprehension 0.154
Comprehension 0.082
Comprehension 0.136
Comprehension 0.109
Comprehension 0.136
Comprehension 0.145
Comprehension 0.082
Comprehension 0.19
Comprehension 0.127
Comprehension 0.154
Comprehension 0.172
Comprehension 0.145
Comprehension 0.1
Comprehension 0.145
Comprehension 0.136
Comprehension 0.19
Comprehension 0.127
Comprehension 0.073
Comprehension 0.145
Comprehension 0.154
Comprehension 0.1
Comprehension 0.145
Comprehension 0.136
Comprehension 0.145
Comprehension 0.091
Comprehension 0.154
Comprehension 0.136
Comprehension 0.145
Comprehension 0.118
Comprehension 0.091
Comprehension 0.1
Comprehension 0.19
Comprehension 0.136
Comprehension 0.109
Comprehension 0.163
Comprehension 0.064
Comprehension 0.136
Comprehension 0.127
Comprehension 0.073
Comprehension 0.1
Comprehension 0.118
Comprehension 0.091
Comprehension 0.127
Comprehension 0.091
Comprehension 0.145
Comprehension 0.091
Comprehension 0.1
Comprehension 0.109
Comprehension 0.136
Comprehension 0.1
Comprehension 0.073
Comprehension 0.127
Comprehension 0.136
Comprehension 0.091
Comprehension 0.064
Comprehension 0.127
Comprehension 0.127
Comprehension 0.1
Comprehension 0.1
Comprehension 0.145
Comprehension 0.136
Comprehension 0.136
Comprehension 0.136
Comprehension 0.091
Comprehension 0.1
Comprehension 0.163
Comprehension 0.154
Comprehension 0.136
Comprehension 0.055
Comprehension 0.136
Comprehension 0.163
Comprehension 0.091
Comprehension 0.109
Comprehension 0.145
Comprehension 0.127
Comprehension 0.046
Comprehension 0.091
Comprehension 0.208
Comprehension 0.127
Comprehension 0.118
Comprehension 0.136
Comprehension 0.181
Comprehension 0.145
Comprehension 0.091
Comprehension 0.163
Comprehension 0.073
Comprehension 0.127
Comprehension 0.199
Comprehension 0.163
Comprehension 0.163
Comprehension 0.136
Comprehension 0.055
Comprehension 0.154
Comprehension 0.1
Comprehension 0.136
Comprehension 0.163
Comprehension 0.145
Comprehension 0.154
Comprehension 0.082
Comprehension 0.1
Comprehension 0.082
Comprehension 0.118
Comprehension 0.118
Comprehension 0.082
Comprehension 0.1
Comprehension 0.145
Comprehension 0.136
Comprehension 0.136
Comprehension 0.136
Comprehension 0.154
Comprehension 0.109
Comprehension 0.055
Comprehension 0.082
Comprehension 0.127
Comprehension 0.1
Comprehension 0.118
Comprehension 0.19
Comprehension 0.118
Comprehension 0.118
Comprehension 0.136
Comprehension 0.127
Comprehension 0.082
Comprehension 0.109
Comprehension 0.163
Comprehension 0.109
Comprehension 0.145
Comprehension 0.109
Comprehension 0.109
Comprehension 0.145
Comprehension 0.109
Comprehension 0.181
Comprehension 0.118
Comprehension 0.217
Comprehension 0.127
Comprehension 0.154
Comprehension 0.145
Comprehension 0.127
Comprehension 0.145
Comprehension 0.118
Comprehension 0.154
Comprehension 0.082
Comprehension 0.127
Comprehension 0.154
Comprehension 0.127
Comprehension 0.118
Comprehension 0.181
Comprehension 0.082
Comprehension 0.154
Comprehension 0.082
Comprehension 0.091
Comprehension 0.136
Comprehension 0.073
Comprehension 0.055
Comprehension 0.172
Comprehension 0.19
Comprehension 0.136
Comprehension 0.118
Comprehension 0.163
Comprehension 0.136
Comprehension 0.109
Comprehension 0.073
Comprehension 0.118
Comprehension 0.136
Comprehension 0.046
Comprehension 0.127
Comprehension 0.1
Comprehension 0.118
Comprehension 0.154
Comprehension 0.118
Comprehension 0.145
Comprehension 0.109
Comprehension 0.1
Comprehension 0.181
Comprehension 0.154
Comprehension 0.118
Comprehension 0.154
Comprehension 0.091
Comprehension 0.109
Comprehension 0.109
Comprehension 0.136
Comprehension 0.127
Comprehension 0.109
Comprehension 0.145
Comprehension 0.1
Comprehension 0.136
Comprehension 0.127
Comprehension 0.127
Comprehension 0.19
Comprehension 0.136
Comprehension 0.1
Comprehension 0.154
Comprehension 0.127
Comprehension 0.136
Comprehension 0.199
Comprehension 0.118
Comprehension 0.136
Comprehension 0.1
Comprehension 0.19
Comprehension 0.064
Comprehension 0.163
Comprehension 0.145
Comprehension 0.136
Comprehension 0.154
Comprehension 0.109
Comprehension 0.064
Comprehension 0.145
Comprehension 0.172
Comprehension 0.1
Comprehension 0.091
Comprehension 0.154
Comprehension 0.154
Comprehension 0.154
Comprehension 0.118
Comprehension 0.181
Comprehension 0.127
Comprehension 0.136
Comprehension 0.145
Comprehension 0.109
Comprehension 0.082
Comprehension 0.145
Comprehension 0.109
Comprehension 0.163
Comprehension 0.181
Comprehension 0.082
Comprehension 0.145
Comprehension 0.118
Comprehension 0.109
Comprehension 0.181
Comprehension 0.136
Comprehension 0.091
Comprehension 0.172
Comprehension 0.181
Comprehension 0.19
Comprehension 0.145
Comprehension 0.154
Comprehension 0.109
Comprehension 0.145
Comprehension 0.127
Comprehension 0.118
Comprehension 0.091
Comprehension 0.136
Comprehension 0.046
Comprehension 0.091
Comprehension 0.055
Comprehension 0.127
Comprehension 0.1
Comprehension 0.127
Comprehension 0.136
Comprehension 0.1
Comprehension 0.055
Comprehension 0.109
Comprehension 0.091
Comprehension 0.172
Comprehension 0.1
Comprehension 0.154
Comprehension 0.127
Comprehension 0.091
Comprehension 0.1
Comprehension 0.109
Comprehension 0.109
Comprehension 0.109
Comprehension 0.136
Comprehension 0.091
Comprehension 0.109
Comprehension 0.118
Comprehension 0.109
Comprehension 0.154
Comprehension 0.163
Comprehension 0.118
Comprehension 0.163
Comprehension 0.073
Comprehension 0.145
Comprehension 0.1
Comprehension 0.091
Comprehension 0.1
Comprehension 0.199
Comprehension 0.145
Comprehension 0.136
Comprehension 0.127
Comprehension 0.145
Comprehension 0.109
Comprehension 0.109
Comprehension 0.181
Comprehension 0.091
Comprehension 0.118
Comprehension 0.181
Comprehension 0.136
Comprehension 0.091
Comprehension 0.136
Comprehension 0.136
Comprehension 0.118
Comprehension 0.136
Comprehension 0.145
Comprehension 0.145
Comprehension 0.091
Comprehension 0.082
Comprehension 0.172
Comprehension 0.091
Comprehension 0.127
Comprehension 0.109
Comprehension 0.109
Comprehension 0.109
Comprehension 0.145
Comprehension 0.145
Comprehension 0.208
Comprehension 0.1
Comprehension 0.136
Comprehension 0.181
Comprehension 0.109
Comprehension 0.1
Comprehension 0.082
Comprehension 0.172
Comprehension 0.181
Comprehension 0.127
Comprehension 0.1
Comprehension 0.127
Comprehension 0.109
Comprehension 0.172
Comprehension 0.109
Comprehension 0.145
Comprehension 0.154
Comprehension 0.118
Comprehension 0.145
Comprehension 0.127
Comprehension 0.073
Comprehension 0.145
Comprehension 0.127
Comprehension 0.073
Comprehension 0.109
Comprehension 0.145
Comprehension 0.154
Comprehension 0.109
Comprehension 0.127
Comprehension 0.118
Comprehension 0.163
Comprehension 0.154
Comprehension 0.1
Comprehension 0.172
Comprehension 0.1
Comprehension 0.163
Comprehension 0.1
Comprehension 0.154
Comprehension 0.145
Comprehension 0.109
Comprehension 0.109
Comprehension 0.145
Comprehension 0.1
Comprehension 0.154
Comprehension 0.154
Comprehension 0.145
Comprehension 0.154
Comprehension 0.091
Comprehension 0.082
Comprehension 0.172
Comprehension 0.109
Comprehension 0.136
Comprehension 0.172
Comprehension 0.118
Comprehension 0.091
Comprehension 0.064
Comprehension 0.136
Comprehension 0.118
Comprehension 0.172
Comprehension 0.154
Comprehension 0.154
Comprehension 0.091
Comprehension 0.154
Comprehension 0.109
Comprehension 0.163
Comprehension 0.145
Comprehension 0.127
Comprehension 0.145
Comprehension 0.172
Comprehension 0.154
Comprehension 0.208
Comprehension 0.073
Comprehension 0.145
Comprehension 0.127
Comprehension 0.145
Comprehension 0.118
Comprehension 0.172
Comprehension 0.145
Comprehension 0.1
Comprehension 0.082
Comprehension 0.136
Comprehension 0.118
Comprehension 0.127
Comprehension 0.118
Comprehension 0.145
Comprehension 0.136
Comprehension 0.163
Comprehension 0.127
Comprehension 0.118
Comprehension 0.145
Comprehension 0.172
Comprehension 0.091
Comprehension 0.118
Comprehension 0.1
Comprehension 0.136
Comprehension 0.145
Comprehension 0.091
Comprehension 0.109
Comprehension 0.154
Comprehension 0.145
Comprehension 0.172
Comprehension 0.118
Comprehension 0.109
Comprehension 0.127
Comprehension 0.091
Comprehension 0.091
Comprehension 0.127
Comprehension 0.127
Comprehension 0.091
Comprehension 0.118
Comprehension 0.091
Comprehension 0.136
Comprehension 0.145
Comprehension 0.145
Comprehension 0.1
Comprehension 0.136
Comprehension 0.154
Comprehension 0.127
Comprehension 0.136
Comprehension 0.127
Comprehension 0.136
Comprehension 0.172
Comprehension 0.127
Comprehension 0.136
Comprehension 0.127
Comprehension 0.064
Comprehension 0.1
Comprehension 0.127
Comprehension 0.127
Comprehension 0.145
Comprehension 0.145
Comprehension 0.127
Comprehension 0.109
Comprehension 0.172
Comprehension 0.109
Comprehension 0.154
Comprehension 0.109
Comprehension 0.136
Comprehension 0.091
Comprehension 0.109
Comprehension 0.064
Comprehension 0.1
Comprehension 0.127
Comprehension 0.1
Comprehension 0.145
Comprehension 0.118
Comprehension 0.136
Comprehension 0.118
Comprehension 0.145
Comprehension 0.127
Comprehension 0.109
Comprehension 0.064
Comprehension 0.109
Comprehension 0.136
Comprehension 0.154
Comprehension 0.154
Comprehension 0.1
Comprehension 0.163
Comprehension 0.127
Comprehension 0.199
Comprehension 0.091
Comprehension 0.109
Comprehension 0.091
Comprehension 0.127
Comprehension 0.082
Comprehension 0.1
Comprehension 0.208
Comprehension 0.127
Comprehension 0.154
Comprehension 0.118
Comprehension 0.19
Comprehension 0.163
Comprehension 0.136
Comprehension 0.082
Comprehension 0.145
Comprehension 0.127
Comprehension 0.091
Comprehension 0.082
Comprehension 0.154
Comprehension 0.082
Comprehension 0.154
Comprehension 0.091
Comprehension 0.127
Comprehension 0.136
Comprehension 0.091
Comprehension 0.109
Comprehension 0.1
Comprehension 0.217
Comprehension 0.109
Comprehension 0.136
Comprehension 0.1
Comprehension 0.145
Comprehension 0.118
Comprehension 0.082
Comprehension 0.145
Comprehension 0.118
Comprehension 0.109
Comprehension 0.091
Comprehension 0.127
Comprehension 0.154
Comprehension 0.109
Comprehension 0.118
Comprehension 0.091
Comprehension 0.136
Comprehension 0.109
Comprehension 0.145
Comprehension 0.091
Comprehension 0.082
Comprehension 0.127
Comprehension 0.154
Comprehension 0.127
Comprehension 0.145
Comprehension 0.154
Comprehension 0.118
Comprehension 0.19
Comprehension 0.091
Comprehension 0.118
Comprehension 0.082
Comprehension 0.208
Comprehension 0.154
Comprehension 0.145
Comprehension 0.163
Comprehension 0.163
Comprehension 0.136
Comprehension 0.136
Comprehension 0.055
Comprehension 0.118
Comprehension 0.082
Comprehension 0.136
Comprehension 0.109
Comprehension 0.217
Comprehension 0.154
Comprehension 0.109
Comprehension 0.109
Comprehension 0.127
Comprehension 0.109
Comprehension 0.073
Comprehension 0.118
Comprehension 0.154
Comprehension 0.154
Comprehension 0.127
Comprehension 0.118
Comprehension 0.172
Comprehension 0.145
Comprehension 0.181
Comprehension 0.181
Comprehension 0.118
Comprehension 0.127
Comprehension 0.127
Comprehension 0.091
Comprehension 0.127
Comprehension 0.127
Comprehension 0.118
Comprehension 0.073
Comprehension 0.109
Comprehension 0.055
Comprehension 0.109
Comprehension 0.136
Comprehension 0.127
Comprehension 0.163
Comprehension 0.217
Comprehension 0.109
Comprehension 0.127
Comprehension 0.208
Comprehension 0.082
Comprehension 0.127
Comprehension 0.073
Comprehension 0.118
Comprehension 0.091
Comprehension 0.073
Comprehension 0.136
Comprehension 0.073
Comprehension 0.127
Comprehension 0.118
Comprehension 0.154
Comprehension 0.127
Comprehension 0.118
Comprehension 0.163
Comprehension 0.145
Comprehension 0.046
Comprehension 0.091
Comprehension 0.181
Comprehension 0.064
Comprehension 0.091
Comprehension 0.091
Comprehension 0.091
Comprehension 0.136
Comprehension 0.118
Comprehension 0.118
Comprehension 0.1
Comprehension 0.046
Comprehension 0.136
Comprehension 0.091
Comprehension 0.109
Comprehension 0.136
Comprehension 0.127
Comprehension 0.154
Comprehension 0.109
Comprehension 0.091
Comprehension 0.1
Comprehension 0.118
Comprehension 0.1
Comprehension 0.118
Comprehension 0.136
Comprehension 0.109
Comprehension 0.1
Comprehension 0.172
Comprehension 0.1
Comprehension 0.136
Comprehension 0.136
Comprehension 0.136
Comprehension 0.163
Comprehension 0.118
Comprehension 0.154
Comprehension 0.109
Comprehension 0.091
Comprehension 0.118
Comprehension 0.082
Comprehension 0.118
Comprehension 0.109
Comprehension 0.127
Comprehension 0.091
Comprehension 0.073
Comprehension 0.154
Comprehension 0.136
Comprehension 0.163
Comprehension 0.073
Comprehension 0.136
Comprehension 0.127
Comprehension 0.172
Comprehension 0.1
Comprehension 0.127
Comprehension 0.073
Comprehension 0.145
Comprehension 0.127
Comprehension 0.127
Comprehension 0.073
Comprehension 0.073
Comprehension 0.136
Comprehension 0.145
Comprehension 0.091
Comprehension 0.118
Comprehension 0.154
Comprehension 0.136
Comprehension 0.127
Comprehension 0.217
Comprehension 0.082
Comprehension 0.145
Comprehension 0.091
Comprehension 0.1
Comprehension 0.109
Comprehension 0.136
Comprehension 0.091
Comprehension 0.163
Comprehension 0.055
Comprehension 0.136
Comprehension 0.136
Comprehension 0.163
Comprehension 0.1
Comprehension 0.127
Comprehension 0.073
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.127
Comprehension 0.118
Comprehension 0.145
Comprehension 0.127
Comprehension 0.118
Comprehension 0.109
Comprehension 0.055
Comprehension 0.1
Comprehension 0.1
Comprehension 0.136
Comprehension 0.154
Comprehension 0.091
Comprehension 0.136
Comprehension 0.127
Comprehension 0.109
Comprehension 0.091
Comprehension 0.091
Comprehension 0.118
Comprehension 0.145
Comprehension 0.136
