nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 1 syncstart = -1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M9	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M1	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M2	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M3	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M4	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M5	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M6	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M7	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M8	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M9	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M1	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M2	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M3	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M4	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M5	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M6	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M7	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M8	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
M9	0.1	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	0.067	
	
Comprehension 0.082
Comprehension 0.082
Comprehension 0.082
Comprehension 0.091
Comprehension 0.055
Comprehension 0.109
Comprehension 0.127
Comprehension 0.118
Comprehension 0.109
Comprehension 0.073
Comprehension 0.118
Comprehension 0.109
Comprehension 0.073
Comprehension 0.064
Comprehension 0.136
Comprehension 0.1
Comprehension 0.082
Comprehension 0.1
Comprehension 0.109
Comprehension 0.109
Comprehension 0.109
Comprehension 0.1
Comprehension 0.091
Comprehension 0.145
Comprehension 0.1
Comprehension 0.118
Comprehension 0.082
Comprehension 0.082
Comprehension 0.109
Comprehension 0.091
Comprehension 0.091
Comprehension 0.064
Comprehension 0.154
Comprehension 0.082
Comprehension 0.136
Comprehension 0.136
Comprehension 0.091
Comprehension 0.109
Comprehension 0.073
Comprehension 0.073
Comprehension 0.091
Comprehension 0.145
Comprehension 0.1
Comprehension 0.091
Comprehension 0.064
Comprehension 0.118
Comprehension 0.1
Comprehension 0.109
Comprehension 0.082
Comprehension 0.109
Comprehension 0.091
Comprehension 0.082
Comprehension 0.073
Comprehension 0.127
Comprehension 0.091
Comprehension 0.082
Comprehension 0.073
Comprehension 0.118
Comprehension 0.037
Comprehension 0.073
Comprehension 0.091
Comprehension 0.145
Comprehension 0.1
Comprehension 0.145
Comprehension 0.118
Comprehension 0.109
Comprehension 0.073
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.082
Comprehension 0.091
Comprehension 0.109
Comprehension 0.118
Comprehension 0.073
Comprehension 0.109
Comprehension 0.127
Comprehension 0.091
Comprehension 0.118
Comprehension 0.145
Comprehension 0.127
Comprehension 0.1
Comprehension 0.109
Comprehension 0.118
Comprehension 0.082
Comprehension 0.091
Comprehension 0.091
Comprehension 0.082
Comprehension 0.127
Comprehension 0.172
Comprehension 0.1
Comprehension 0.082
Comprehension 0.091
Comprehension 0.109
Comprehension 0.1
Comprehension 0.118
Comprehension 0.073
Comprehension 0.136
Comprehension 0.055
Comprehension 0.118
Comprehension 0.118
Comprehension 0.082
Comprehension 0.127
Comprehension 0.127
Comprehension 0.091
Comprehension 0.136
Comprehension 0.154
Comprehension 0.082
Comprehension 0.136
Comprehension 0.109
Comprehension 0.091
Comprehension 0.109
Comprehension 0.1
Comprehension 0.109
Comprehension 0.1
Comprehension 0.118
Comprehension 0.118
Comprehension 0.172
Comprehension 0.064
Comprehension 0.055
Comprehension 0.1
Comprehension 0.064
Comprehension 0.172
Comprehension 0.055
Comprehension 0.127
Comprehension 0.1
Comprehension 0.055
Comprehension 0.091
Comprehension 0.082
Comprehension 0.091
Comprehension 0.118
Comprehension 0.082
Comprehension 0.109
Comprehension 0.055
Comprehension 0.118
Comprehension 0.118
Comprehension 0.136
Comprehension 0.118
Comprehension 0.073
Comprehension 0.109
Comprehension 0.082
Comprehension 0.073
Comprehension 0.073
Comprehension 0.118
Comprehension 0.127
Comprehension 0.136
Comprehension 0.073
Comprehension 0.091
Comprehension 0.109
Comprehension 0.082
Comprehension 0.091
Comprehension 0.109
Comprehension 0.073
Comprehension 0.091
Comprehension 0.1
Comprehension 0.163
Comprehension 0.091
Comprehension 0.127
Comprehension 0.127
Comprehension 0.064
Comprehension 0.1
Comprehension 0.127
Comprehension 0.109
Comprehension 0.118
Comprehension 0.118
Comprehension 0.1
Comprehension 0.172
Comprehension 0.091
Comprehension 0.082
Comprehension 0.1
Comprehension 0.136
Comprehension 0.145
Comprehension 0.064
Comprehension 0.109
Comprehension 0.127
Comprehension 0.127
Comprehension 0.073
Comprehension 0.118
Comprehension 0.091
Comprehension 0.118
Comprehension 0.127
Comprehension 0.1
Comprehension 0.055
Comprehension 0.127
Comprehension 0.1
Comprehension 0.064
Comprehension 0.046
Comprehension 0.064
Comprehension 0.127
Comprehension 0.118
Comprehension 0.1
Comprehension 0.127
Comprehension 0.109
Comprehension 0.127
Comprehension 0.064
Comprehension 0.118
Comprehension 0.082
Comprehension 0.118
Comprehension 0.1
Comprehension 0.1
Comprehension 0.073
Comprehension 0.109
Comprehension 0.136
Comprehension 0.163
Comprehension 0.1
Comprehension 0.1
Comprehension 0.136
Comprehension 0.118
Comprehension 0.154
Comprehension 0.073
Comprehension 0.082
Comprehension 0.1
Comprehension 0.064
Comprehension 0.1
Comprehension 0.163
Comprehension 0.154
Comprehension 0.091
Comprehension 0.109
Comprehension 0.109
Comprehension 0.154
Comprehension 0.136
Comprehension 0.136
Comprehension 0.145
Comprehension 0.1
Comprehension 0.109
Comprehension 0.1
Comprehension 0.154
Comprehension 0.109
Comprehension 0.109
Comprehension 0.1
Comprehension 0.082
Comprehension 0.1
Comprehension 0.127
Comprehension 0.082
Comprehension 0.073
Comprehension 0.064
Comprehension 0.109
Comprehension 0.109
Comprehension 0.109
Comprehension 0.091
Comprehension 0.118
Comprehension 0.163
Comprehension 0.064
Comprehension 0.136
Comprehension 0.136
Comprehension 0.145
Comprehension 0.109
Comprehension 0.109
Comprehension 0.073
Comprehension 0.109
Comprehension 0.109
Comprehension 0.073
Comprehension 0.109
Comprehension 0.082
Comprehension 0.109
Comprehension 0.091
Comprehension 0.091
Comprehension 0.1
Comprehension 0.1
Comprehension 0.136
Comprehension 0.118
Comprehension 0.145
Comprehension 0.118
Comprehension 0.082
Comprehension 0.145
Comprehension 0.082
Comprehension 0.136
Comprehension 0.064
Comprehension 0.127
Comprehension 0.118
Comprehension 0.091
Comprehension 0.082
Comprehension 0.091
Comprehension 0.136
Comprehension 0.073
Comprehension 0.1
Comprehension 0.154
Comprehension 0.091
Comprehension 0.118
Comprehension 0.1
Comprehension 0.091
Comprehension 0.109
Comprehension 0.1
Comprehension 0.055
Comprehension 0.1
Comprehension 0.109
Comprehension 0.091
Comprehension 0.109
Comprehension 0.118
Comprehension 0.082
Comprehension 0.046
Comprehension 0.1
Comprehension 0.118
Comprehension 0.037
Comprehension 0.055
Comprehension 0.109
Comprehension 0.136
Comprehension 0.1
Comprehension 0.109
Comprehension 0.109
Comprehension 0.082
Comprehension 0.064
Comprehension 0.1
Comprehension 0.1
Comprehension 0.163
Comprehension 0.145
Comprehension 0.055
Comprehension 0.109
Comprehension 0.172
Comprehension 0.091
Comprehension 0.154
Comprehension 0.064
Comprehension 0.109
Comprehension 0.181
Comprehension 0.055
Comprehension 0.1
Comprehension 0.073
Comprehension 0.091
Comprehension 0.145
Comprehension 0.091
Comprehension 0.172
Comprehension 0.172
Comprehension 0.118
Comprehension 0.1
Comprehension 0.181
Comprehension 0.091
Comprehension 0.109
Comprehension 0.082
Comprehension 0.127
Comprehension 0.055
Comprehension 0.136
Comprehension 0.073
Comprehension 0.118
Comprehension 0.118
Comprehension 0.136
Comprehension 0.073
Comprehension 0.136
Comprehension 0.073
Comprehension 0.082
Comprehension 0.091
Comprehension 0.1
Comprehension 0.082
Comprehension 0.127
Comprehension 0.145
Comprehension 0.073
Comprehension 0.136
Comprehension 0.19
Comprehension 0.136
Comprehension 0.154
Comprehension 0.091
Comprehension 0.109
Comprehension 0.082
Comprehension 0.118
Comprehension 0.091
Comprehension 0.1
Comprehension 0.1
Comprehension 0.1
Comprehension 0.145
Comprehension 0.127
Comprehension 0.136
Comprehension 0.082
Comprehension 0.082
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.082
Comprehension 0.109
Comprehension 0.118
Comprehension 0.064
Comprehension 0.118
Comprehension 0.091
Comprehension 0.1
Comprehension 0.082
Comprehension 0.145
Comprehension 0.109
Comprehension 0.118
Comprehension 0.154
Comprehension 0.136
Comprehension 0.1
Comprehension 0.109
Comprehension 0.1
Comprehension 0.109
Comprehension 0.091
Comprehension 0.118
Comprehension 0.082
Comprehension 0.118
Comprehension 0.136
Comprehension 0.118
Comprehension 0.1
Comprehension 0.082
Comprehension 0.064
Comprehension 0.127
Comprehension 0.136
Comprehension 0.064
Comprehension 0.136
Comprehension 0.109
Comprehension 0.091
Comprehension 0.109
Comprehension 0.091
Comprehension 0.145
Comprehension 0.064
Comprehension 0.163
Comprehension 0.145
Comprehension 0.1
Comprehension 0.127
Comprehension 0.109
Comprehension 0.091
Comprehension 0.091
Comprehension 0.064
Comprehension 0.073
Comprehension 0.1
Comprehension 0.145
Comprehension 0.136
Comprehension 0.1
Comprehension 0.091
Comprehension 0.073
Comprehension 0.091
Comprehension 0.109
Comprehension 0.073
Comprehension 0.127
Comprehension 0.1
Comprehension 0.1
Comprehension 0.181
Comprehension 0.109
Comprehension 0.145
Comprehension 0.109
Comprehension 0.127
Comprehension 0.073
Comprehension 0.127
Comprehension 0.082
Comprehension 0.109
Comprehension 0.118
Comprehension 0.109
Comprehension 0.1
Comprehension 0.163
Comprehension 0.082
Comprehension 0.109
Comprehension 0.1
Comprehension 0.091
Comprehension 0.181
Comprehension 0.064
Comprehension 0.163
Comprehension 0.19
Comprehension 0.073
Comprehension 0.136
Comprehension 0.118
Comprehension 0.118
Comprehension 0.091
Comprehension 0.091
Comprehension 0.154
Comprehension 0.1
Comprehension 0.1
Comprehension 0.091
Comprehension 0.154
Comprehension 0.1
Comprehension 0.091
Comprehension 0.055
Comprehension 0.1
Comprehension 0.082
Comprehension 0.082
Comprehension 0.037
Comprehension 0.127
Comprehension 0.109
Comprehension 0.073
Comprehension 0.073
Comprehension 0.082
Comprehension 0.154
Comprehension 0.145
Comprehension 0.109
Comprehension 0.127
Comprehension 0.091
Comprehension 0.064
Comprehension 0.055
Comprehension 0.073
Comprehension 0.073
Comprehension 0.1
Comprehension 0.127
Comprehension 0.046
Comprehension 0.1
Comprehension 0.127
Comprehension 0.073
Comprehension 0.118
Comprehension 0.073
Comprehension 0.1
Comprehension 0.055
Comprehension 0.082
Comprehension 0.055
Comprehension 0.082
Comprehension 0.073
Comprehension 0.091
Comprehension 0.109
Comprehension 0.118
Comprehension 0.073
Comprehension 0.073
Comprehension 0.1
Comprehension 0.1
Comprehension 0.091
Comprehension 0.082
Comprehension 0.154
Comprehension 0.109
Comprehension 0.1
Comprehension 0.127
Comprehension 0.118
Comprehension 0.091
Comprehension 0.136
Comprehension 0.127
Comprehension 0.118
Comprehension 0.118
Comprehension 0.127
Comprehension 0.1
Comprehension 0.1
Comprehension 0.118
Comprehension 0.073
Comprehension 0.127
Comprehension 0.109
Comprehension 0.154
Comprehension 0.073
Comprehension 0.109
Comprehension 0.145
Comprehension 0.127
Comprehension 0.109
Comprehension 0.127
Comprehension 0.055
Comprehension 0.091
Comprehension 0.091
Comprehension 0.136
Comprehension 0.091
Comprehension 0.1
Comprehension 0.1
Comprehension 0.1
Comprehension 0.055
Comprehension 0.1
Comprehension 0.109
Comprehension 0.145
Comprehension 0.1
Comprehension 0.091
Comprehension 0.1
Comprehension 0.091
Comprehension 0.055
Comprehension 0.109
Comprehension 0.091
Comprehension 0.118
Comprehension 0.1
Comprehension 0.127
Comprehension 0.1
Comprehension 0.082
Comprehension 0.127
Comprehension 0.1
Comprehension 0.163
Comprehension 0.145
Comprehension 0.127
Comprehension 0.118
Comprehension 0.163
Comprehension 0.082
Comprehension 0.055
Comprehension 0.1
Comprehension 0.109
Comprehension 0.082
Comprehension 0.109
Comprehension 0.118
Comprehension 0.091
Comprehension 0.055
Comprehension 0.109
Comprehension 0.091
Comprehension 0.091
Comprehension 0.127
Comprehension 0.109
Comprehension 0.064
Comprehension 0.1
Comprehension 0.082
Comprehension 0.109
Comprehension 0.1
Comprehension 0.091
Comprehension 0.136
Comprehension 0.118
Comprehension 0.064
Comprehension 0.145
Comprehension 0.145
Comprehension 0.127
Comprehension 0.118
Comprehension 0.091
Comprehension 0.127
Comprehension 0.091
Comprehension 0.172
Comprehension 0.1
Comprehension 0.109
Comprehension 0.064
Comprehension 0.082
Comprehension 0.082
Comprehension 0.082
Comprehension 0.118
Comprehension 0.109
Comprehension 0.109
Comprehension 0.082
Comprehension 0.073
Comprehension 0.082
Comprehension 0.1
Comprehension 0.082
Comprehension 0.064
Comprehension 0.073
Comprehension 0.091
Comprehension 0.136
Comprehension 0.091
Comprehension 0.091
Comprehension 0.118
Comprehension 0.1
Comprehension 0.118
Comprehension 0.181
Comprehension 0.109
Comprehension 0.091
Comprehension 0.127
Comprehension 0.073
Comprehension 0.082
Comprehension 0.118
Comprehension 0.091
Comprehension 0.109
Comprehension 0.064
Comprehension 0.064
Comprehension 0.154
Comprehension 0.091
Comprehension 0.082
Comprehension 0.109
Comprehension 0.091
Comprehension 0.145
Comprehension 0.1
Comprehension 0.082
Comprehension 0.055
Comprehension 0.1
Comprehension 0.118
Comprehension 0.145
Comprehension 0.091
Comprehension 0.091
Comprehension 0.064
Comprehension 0.064
Comprehension 0.145
Comprehension 0.109
Comprehension 0.091
Comprehension 0.109
Comprehension 0.172
Comprehension 0.091
Comprehension 0.145
Comprehension 0.136
Comprehension 0.154
Comprehension 0.145
Comprehension 0.163
Comprehension 0.082
Comprehension 0.118
Comprehension 0.172
Comprehension 0.055
Comprehension 0.136
Comprehension 0.1
Comprehension 0.127
Comprehension 0.118
Comprehension 0.073
Comprehension 0.127
Comprehension 0.136
Comprehension 0.073
Comprehension 0.109
Comprehension 0.127
Comprehension 0.082
Comprehension 0.091
Comprehension 0.136
Comprehension 0.118
Comprehension 0.109
Comprehension 0.136
Comprehension 0.1
Comprehension 0.082
Comprehension 0.046
Comprehension 0.109
Comprehension 0.073
Comprehension 0.118
Comprehension 0.091
Comprehension 0.091
Comprehension 0.109
Comprehension 0.136
Comprehension 0.082
Comprehension 0.154
Comprehension 0.073
Comprehension 0.109
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.145
Comprehension 0.091
Comprehension 0.109
Comprehension 0.127
Comprehension 0.1
Comprehension 0.118
Comprehension 0.091
Comprehension 0.064
Comprehension 0.082
Comprehension 0.1
Comprehension 0.091
Comprehension 0.082
Comprehension 0.118
Comprehension 0.091
Comprehension 0.145
Comprehension 0.055
Comprehension 0.1
Comprehension 0.1
Comprehension 0.109
Comprehension 0.1
Comprehension 0.145
Comprehension 0.1
Comprehension 0.073
Comprehension 0.118
Comprehension 0.055
Comprehension 0.091
Comprehension 0.109
Comprehension 0.082
Comprehension 0.118
Comprehension 0.082
Comprehension 0.154
Comprehension 0.091
Comprehension 0.154
Comprehension 0.118
Comprehension 0.136
Comprehension 0.118
Comprehension 0.055
Comprehension 0.073
Comprehension 0.1
Comprehension 0.136
Comprehension 0.037
Comprehension 0.136
Comprehension 0.1
Comprehension 0.109
Comprehension 0.154
Comprehension 0.118
Comprehension 0.127
Comprehension 0.091
Comprehension 0.091
Comprehension 0.091
Comprehension 0.082
Comprehension 0.064
Comprehension 0.127
Comprehension 0.1
Comprehension 0.1
Comprehension 0.082
Comprehension 0.064
Comprehension 0.1
Comprehension 0.082
Comprehension 0.082
Comprehension 0.091
Comprehension 0.136
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
Comprehension 0.064
Comprehension 0.1
Comprehension 0.1
Comprehension 0.109
Comprehension 0.091
Comprehension 0.109
Comprehension 0.1
Comprehension 0.091
Comprehension 0.109
Comprehension 0.109
Comprehension 0.082
Comprehension 0.064
Comprehension 0.082
Comprehension 0.073
Comprehension 0.109
Comprehension 0.064
Comprehension 0.127
Comprehension 0.109
Comprehension 0.082
Comprehension 0.091
Comprehension 0.064
Comprehension 0.136
Comprehension 0.073
Comprehension 0.1
Comprehension 0.109
Comprehension 0.127
Comprehension 0.091
Comprehension 0.1
Comprehension 0.154
Comprehension 0.118
Comprehension 0.091
Comprehension 0.055
Comprehension 0.181
Comprehension 0.118
Comprehension 0.1
Comprehension 0.091
Comprehension 0.118
Comprehension 0.118
Comprehension 0.118
Comprehension 0.1
Comprehension 0.109
Comprehension 0.136
Comprehension 0.136
Comprehension 0.136
Comprehension 0.091
Comprehension 0.118
Comprehension 0.118
Comprehension 0.127
Comprehension 0.127
Comprehension 0.055
Comprehension 0.064
Comprehension 0.154
Comprehension 0.091
Comprehension 0.037
Comprehension 0.091
Comprehension 0.136
Comprehension 0.154
Comprehension 0.109
Comprehension 0.064
Comprehension 0.118
Comprehension 0.073
Comprehension 0.109
Comprehension 0.154
Comprehension 0.154
Comprehension 0.109
Comprehension 0.118
Comprehension 0.154
Comprehension 0.1
Comprehension 0.136
Comprehension 0.109
Comprehension 0.046
Comprehension 0.118
Comprehension 0.136
Comprehension 0.082
Comprehension 0.109
Comprehension 0.136
Comprehension 0.046
Comprehension 0.109
Comprehension 0.109
Comprehension 0.19
Comprehension 0.163
Comprehension 0.109
Comprehension 0.163
Comprehension 0.109
Comprehension 0.091
Comprehension 0.1
Comprehension 0.172
Comprehension 0.118
Comprehension 0.109
Comprehension 0.127
Comprehension 0.136
Comprehension 0.073
Comprehension 0.091
Comprehension 0.1
Comprehension 0.091
Comprehension 0.127
Comprehension 0.091
Comprehension 0.091
Comprehension 0.127
Comprehension 0.109
Comprehension 0.154
Comprehension 0.082
Comprehension 0.082
Comprehension 0.136
Comprehension 0.127
Comprehension 0.091
Comprehension 0.127
Comprehension 0.109
Comprehension 0.118
Comprehension 0.127
Comprehension 0.145
Comprehension 0.055
Comprehension 0.136
Comprehension 0.1
Comprehension 0.136
Comprehension 0.064
Comprehension 0.118
Comprehension 0.136
Comprehension 0.163
Comprehension 0.154
Comprehension 0.055
Comprehension 0.136
Comprehension 0.109
Comprehension 0.136
Comprehension 0.145
Comprehension 0.109
Comprehension 0.091
Comprehension 0.109
Comprehension 0.1
Comprehension 0.082
Comprehension 0.163
Comprehension 0.127
Comprehension 0.082
Comprehension 0.1
Comprehension 0.082
Comprehension 0.091
Comprehension 0.136
Comprehension 0.118
Comprehension 0.118
Comprehension 0.1
Comprehension 0.127
Comprehension 0.127
Comprehension 0.109
Comprehension 0.145
Comprehension 0.091
Comprehension 0.136
Comprehension 0.091
Comprehension 0.118
Comprehension 0.091
Comprehension 0.145
Comprehension 0.082
Comprehension 0.064
Comprehension 0.109
Comprehension 0.082
Comprehension 0.154
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.154
Comprehension 0.136
Comprehension 0.109
Comprehension 0.109
Comprehension 0.1
Comprehension 0.1
Comprehension 0.145
Comprehension 0.091
Comprehension 0.145
Comprehension 0.208
Comprehension 0.073
Comprehension 0.1
Comprehension 0.118
Comprehension 0.136
Comprehension 0.127
Comprehension 0.136
Comprehension 0.118
Comprehension 0.118
Comprehension 0.136
Comprehension 0.064
Comprehension 0.118
Comprehension 0.1
Comprehension 0.127
Comprehension 0.1
Comprehension 0.136
Comprehension 0.073
Comprehension 0.091
Comprehension 0.172
Comprehension 0.055
Comprehension 0.091
Comprehension 0.109
Comprehension 0.118
Comprehension 0.1
Comprehension 0.154
Comprehension 0.109
Comprehension 0.109
Comprehension 0.1
Comprehension 0.1
Comprehension 0.1
Comprehension 0.082
Comprehension 0.136
Comprehension 0.1
Comprehension 0.055
Comprehension 0.082
Comprehension 0.154
Comprehension 0.1
Comprehension 0.127
Comprehension 0.127
Comprehension 0.145
Comprehension 0.127
Comprehension 0.082
Comprehension 0.109
Comprehension 0.1
Comprehension 0.118
Comprehension 0.091
Comprehension 0.046
Comprehension 0.127
Comprehension 0.127
Comprehension 0.091
Comprehension 0.1
Comprehension 0.136
Comprehension 0.118
Comprehension 0.118
Comprehension 0.127
Comprehension 0.109
Comprehension 0.109
Comprehension 0.154
Comprehension 0.109
Comprehension 0.1
Comprehension 0.037
Comprehension 0.073
Comprehension 0.127
Comprehension 0.073
Comprehension 0.1
Comprehension 0.1
Comprehension 0.136
Comprehension 0.136
Comprehension 0.136
Comprehension 0.037
Comprehension 0.073
Comprehension 0.109
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.199
Comprehension 0.1
Comprehension 0.1
Comprehension 0.082
Comprehension 0.127
Comprehension 0.073
Comprehension 0.118
Comprehension 0.091
Comprehension 0.073
Comprehension 0.127
Comprehension 0.082
Comprehension 0.1
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0015	0.28	0.0018	0.018	0.00068	9.6e-06	0.67	0.00019	0.014	6.6e-05	1.5e-05	0.00015	0.0055	0.0004	2e-06	
M1	0.1	0.0097	4e-05	1.9e-05	0.0013	1.1e-05	0.88	0.00011	1.1e-06	0.0045	0.086	0.00018	4.4e-08	1.1e-05	0.022	2.2e-06	
M2	0.1	0.00094	2.1e-08	0.0097	4.1e-06	0.0045	0.89	0.00013	0.073	0.001	6e-10	5e-07	0.008	1.7e-07	6.3e-06	0.016	
M3	0.1	2.4e-05	0.54	0.0034	5.1e-06	1.6e-06	0.012	5.7e-09	0.3	0.027	0.0029	1.5e-05	0.11	6e-06	0.0057	1.6e-05	
M4	0.1	6.2e-08	0.0034	2.5e-08	0.68	0.13	1.6e-09	0.0001	5e-06	0.008	2e-07	0.00013	0.097	0.0074	0.069	1.8e-08	
M5	0.1	0.00023	0.24	6e-06	5.1e-07	7.4e-05	0.0067	0.39	5.3e-05	0.011	0.00036	0.017	0.082	0.25	3.1e-05	1.2e-05	
M6	0.1	0.39	0.0017	0.15	0.086	0.056	0.29	0.015	8e-05	0.00011	0.0083	2.8e-06	9.4e-06	4.4e-07	0.00052	0.0055	
M7	0.1	0.0035	0.01	0.16	8.9e-06	5.2e-06	0.67	0.00044	0.00023	9.6e-05	0.0019	0.00041	4.4e-08	0.026	0.081	0.054	
M8	0.1	0.66	1.2e-06	7.8e-06	0.015	4.6e-05	2.7e-05	0.074	0.072	0.16	2.8e-05	0.012	2.1e-05	0.0049	9.7e-06	8.5e-06	
M9	0.1	0.0014	0.29	3e-07	1.9e-05	4.9e-10	0.26	0.055	3.4e-05	0.19	0.00037	0.15	0.052	0.00044	0.00012	6e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	2.2e-09	0.004	5.7e-06	0.055	0.0048	0.088	0.00044	0.24	0.16	1.2e-05	0.00029	0.16	0.29	0.0036	4.8e-05	
M1	0.1	0.054	0.005	0.35	2.1e-06	0.00073	0.025	0.098	0.069	1.9e-05	6e-05	0.0013	0.00025	0.037	6.2e-05	0.36	
M2	0.1	2.8e-05	9.7e-05	1.8e-05	0.12	1.4e-06	2.4e-06	2.2e-05	0.00027	1.5e-06	0.041	0.15	0.0024	0.002	4.1e-10	0.68	
M3	0.1	0.042	3.5e-05	0.00075	0.00034	0.0027	0.0061	3.2e-07	2.7e-09	5e-07	1.5e-06	5.2e-06	0.1	0.0086	0.33	0.51	
M4	0.1	0.0009	0.15	3.1e-06	0.00053	0.075	0.035	0.037	2.4e-08	0.23	0.46	0.018	5.5e-05	0.00015	0.00016	6.7e-09	
M5	0.1	0.0013	7.6e-05	0.00073	0.00011	0.00021	0.012	0.00028	0.0084	0.024	3.5e-05	3.1e-07	0.044	0.17	0.49	0.25	
M6	0.1	0.00059	0.00048	0.037	0.86	0.064	0.00039	1.3e-06	0.038	3.8e-05	8.1e-06	6.1e-06	7.4e-05	0.0002	0.0032	7.2e-05	
M7	0.1	0.24	1.2e-09	1.6e-05	0.088	0.00024	0.15	0.00041	0.00089	0.00028	0.065	0.00031	0.17	0.24	0.032	0.022	
M8	0.1	0.018	5.4e-05	1.2e-07	7.7e-08	3.7e-10	0.0033	3.9e-07	0.033	3.9e-09	1e-05	2.6e-05	0.42	0.07	0.46	3.6e-05	
M9	0.1	0.0043	0.013	7.4e-07	0.014	1.5e-08	0.021	0.059	5.7e-09	0.097	0.00025	0.013	0.2	0.00053	0.58	2.1e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0032	0.0041	3e-08	9.3e-07	1.7e-08	0.25	1.4e-08	1.2e-06	0.025	0.66	0.0025	0.046	1.6e-08	0.0013	6e-06	
M1	0.1	0.00011	0.037	0.00044	1.6e-06	2.8e-05	0.015	0.00036	0.72	1.3e-06	0.087	0.00059	1.9e-05	2.1e-05	0.00019	0.14	
M2	0.1	0.2	0.0039	4.9e-06	0.00069	6.1e-05	0.3	0.075	9e-06	0.42	2.2e-05	7.7e-06	2.4e-05	9e-05	2.3e-09	2e-05	
M3	0.1	0.16	0.00017	1.9e-05	4.1e-07	0.023	0.41	1.9e-05	0.39	0.0015	0.00035	0.0014	0.018	4.2e-06	1.5e-08	8.5e-05	
M4	0.1	0.019	0.12	0.013	0.067	0.0062	0.61	0.0017	0.061	8.3e-05	0.075	0.00019	0.027	8.9e-08	0.0022	0.0021	
