Provide nummemes, numlexes, and numagents (e.g., 10 15 40)
10 15 40
nummemes  = 10, numlexes  = 15, numagents = 40
uniform (-1, 0 or 1), and syncstart (+1, -1, or 0)
0 1
uniform = 0 syncstart = 1
Provide mutrate and penalty (e.g., 1 100)
1 100
mutrate = 1, penalty = 100
Provide inner and outer iteration count, printinterval (e.g., 4800 180000 1)
100 1000
inner = 100, outer = 1000
Provide unsigned integers and end file to seed random number generator
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.1	0.053	0.017	0.085	0.099	0.086	0.0079	0.028	0.061	0.058	0.12	0.037	0.085	0.12	0.046	
M1	0.15	0.11	0.053	0.037	0.11	0.00084	0.03	0.047	0.078	0.048	0.084	0.11	0.045	0.11	0.11	0.032	
M2	0.13	0.059	0.075	0.057	0.1	0.12	0.012	0.089	0.0054	0.014	0.095	0.12	0.07	0.081	0.069	0.034	
M3	0.013	0.0018	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	
M4	0.069	0.029	0.06	0.11	0.11	0.054	0.088	0.049	0.089	0.027	0.026	0.055	0.11	0.021	0.075	0.096	
M5	0.078	0.048	0.071	0.066	0.082	0.14	0.0013	0.13	0.099	0.024	0.13	0.1	0.021	0.043	0.036	0.016	
M6	0.06	0.071	0.089	0.081	0.073	0.1	0.049	0.11	0.077	0.055	0.01	0.081	0.096	0.0044	0.0037	0.1	
M7	0.15	0.018	0.04	0.14	0.092	0.034	0.021	0.017	0.02	0.058	0.12	0.098	0.051	0.075	0.11	0.11	
M8	0.15	0.072	0.015	0.085	0.096	0.058	0.058	0.079	0.077	0.082	0.075	0.087	0.023	0.085	0.03	0.077	
M9	0.1	0.098	0.061	0.064	0.091	0.097	0.054	0.049	0.072	0.075	0.06	0.016	0.066	0.097	0.00072	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.1	0.053	0.017	0.085	0.099	0.086	0.0079	0.028	0.061	0.058	0.12	0.037	0.085	0.12	0.046	
M1	0.15	0.11	0.053	0.037	0.11	0.00084	0.03	0.047	0.078	0.048	0.084	0.11	0.045	0.11	0.11	0.032	
M2	0.13	0.059	0.075	0.057	0.1	0.12	0.012	0.089	0.0054	0.014	0.095	0.12	0.07	0.081	0.069	0.034	
M3	0.013	0.0018	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	
M4	0.069	0.029	0.06	0.11	0.11	0.054	0.088	0.049	0.089	0.027	0.026	0.055	0.11	0.021	0.075	0.096	
M5	0.078	0.048	0.071	0.066	0.082	0.14	0.0013	0.13	0.099	0.024	0.13	0.1	0.021	0.043	0.036	0.016	
M6	0.06	0.071	0.089	0.081	0.073	0.1	0.049	0.11	0.077	0.055	0.01	0.081	0.096	0.0044	0.0037	0.1	
M7	0.15	0.018	0.04	0.14	0.092	0.034	0.021	0.017	0.02	0.058	0.12	0.098	0.051	0.075	0.11	0.11	
M8	0.15	0.072	0.015	0.085	0.096	0.058	0.058	0.079	0.077	0.082	0.075	0.087	0.023	0.085	0.03	0.077	
M9	0.1	0.098	0.061	0.064	0.091	0.097	0.054	0.049	0.072	0.075	0.06	0.016	0.066	0.097	0.00072	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.1	0.053	0.017	0.085	0.099	0.086	0.0079	0.028	0.061	0.058	0.12	0.037	0.085	0.12	0.046	
M1	0.15	0.11	0.053	0.037	0.11	0.00084	0.03	0.047	0.078	0.048	0.084	0.11	0.045	0.11	0.11	0.032	
M2	0.13	0.059	0.075	0.057	0.1	0.12	0.012	0.089	0.0054	0.014	0.095	0.12	0.07	0.081	0.069	0.034	
M3	0.013	0.0018	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	
M4	0.069	0.029	0.06	0.11	0.11	0.054	0.088	0.049	0.089	0.027	0.026	0.055	0.11	0.021	0.075	0.096	
M5	0.078	0.048	0.071	0.066	0.082	0.14	0.0013	0.13	0.099	0.024	0.13	0.1	0.021	0.043	0.036	0.016	
M6	0.06	0.071	0.089	0.081	0.073	0.1	0.049	0.11	0.077	0.055	0.01	0.081	0.096	0.0044	0.0037	0.1	
M7	0.15	0.018	0.04	0.14	0.092	0.034	0.021	0.017	0.02	0.058	0.12	0.098	0.051	0.075	0.11	0.11	
M8	0.15	0.072	0.015	0.085	0.096	0.058	0.058	0.079	0.077	0.082	0.075	0.087	0.023	0.085	0.03	0.077	
M9	0.1	0.098	0.061	0.064	0.091	0.097	0.054	0.049	0.072	0.075	0.06	0.016	0.066	0.097	0.00072	0.1	
	
Comprehension 0.154
Comprehension 0.163
Comprehension 0.145
Comprehension 0.136
Comprehension 0.109
Comprehension 0.109
Comprehension 0.1
Comprehension 0.181
Comprehension 0.154
Comprehension 0.127
Comprehension 0.109
Comprehension 0.172
Comprehension 0.118
Comprehension 0.163
Comprehension 0.145
Comprehension 0.154
Comprehension 0.154
Comprehension 0.127
Comprehension 0.118
Comprehension 0.136
Comprehension 0.154
Comprehension 0.154
Comprehension 0.127
Comprehension 0.127
Comprehension 0.154
Comprehension 0.127
Comprehension 0.091
Comprehension 0.136
Comprehension 0.109
Comprehension 0.127
Comprehension 0.145
Comprehension 0.1
Comprehension 0.136
Comprehension 0.163
Comprehension 0.163
Comprehension 0.172
Comprehension 0.127
Comprehension 0.127
Comprehension 0.145
Comprehension 0.19
Comprehension 0.163
Comprehension 0.109
Comprehension 0.163
Comprehension 0.118
Comprehension 0.172
Comprehension 0.154
Comprehension 0.145
Comprehension 0.082
Comprehension 0.118
Comprehension 0.208
Comprehension 0.181
Comprehension 0.127
Comprehension 0.163
Comprehension 0.109
Comprehension 0.154
Comprehension 0.091
Comprehension 0.136
Comprehension 0.163
Comprehension 0.127
Comprehension 0.145
Comprehension 0.145
Comprehension 0.145
Comprehension 0.172
Comprehension 0.127
Comprehension 0.064
Comprehension 0.154
Comprehension 0.127
Comprehension 0.136
Comprehension 0.163
Comprehension 0.127
Comprehension 0.118
Comprehension 0.145
Comprehension 0.109
Comprehension 0.163
Comprehension 0.145
Comprehension 0.109
Comprehension 0.127
Comprehension 0.082
Comprehension 0.172
Comprehension 0.1
Comprehension 0.127
Comprehension 0.136
Comprehension 0.118
Comprehension 0.127
Comprehension 0.109
Comprehension 0.091
Comprehension 0.127
Comprehension 0.127
Comprehension 0.127
Comprehension 0.127
Comprehension 0.118
Comprehension 0.118
Comprehension 0.118
Comprehension 0.1
Comprehension 0.091
Comprehension 0.145
Comprehension 0.19
Comprehension 0.154
Comprehension 0.145
Comprehension 0.127
Comprehension 0.136
Comprehension 0.091
Comprehension 0.073
Comprehension 0.136
Comprehension 0.253
Comprehension 0.1
Comprehension 0.136
Comprehension 0.082
Comprehension 0.136
Comprehension 0.136
Comprehension 0.082
Comprehension 0.154
Comprehension 0.136
Comprehension 0.181
Comprehension 0.145
Comprehension 0.1
Comprehension 0.118
Comprehension 0.118
Comprehension 0.091
Comprehension 0.1
Comprehension 0.163
Comprehension 0.109
Comprehension 0.172
Comprehension 0.127
Comprehension 0.1
Comprehension 0.136
Comprehension 0.136
Comprehension 0.154
Comprehension 0.1
Comprehension 0.154
Comprehension 0.1
Comprehension 0.118
Comprehension 0.082
Comprehension 0.19
Comprehension 0.181
Comprehension 0.145
Comprehension 0.199
Comprehension 0.199
Comprehension 0.109
Comprehension 0.19
Comprehension 0.118
Comprehension 0.118
Comprehension 0.163
Comprehension 0.208
Comprehension 0.145
Comprehension 0.1
Comprehension 0.109
Comprehension 0.082
Comprehension 0.127
Comprehension 0.109
Comprehension 0.145
Comprehension 0.163
Comprehension 0.118
Comprehension 0.163
Comprehension 0.145
Comprehension 0.163
Comprehension 0.127
Comprehension 0.136
Comprehension 0.127
Comprehension 0.082
Comprehension 0.136
Comprehension 0.118
Comprehension 0.1
Comprehension 0.163
Comprehension 0.127
Comprehension 0.127
Comprehension 0.145
Comprehension 0.109
Comprehension 0.091
Comprehension 0.145
Comprehension 0.073
Comprehension 0.172
Comprehension 0.145
Comprehension 0.136
Comprehension 0.163
Comprehension 0.127
Comprehension 0.091
Comprehension 0.1
Comprehension 0.109
Comprehension 0.172
Comprehension 0.172
Comprehension 0.154
Comprehension 0.118
Comprehension 0.163
Comprehension 0.127
Comprehension 0.172
Comprehension 0.1
Comprehension 0.136
Comprehension 0.118
Comprehension 0.136
Comprehension 0.127
Comprehension 0.163
Comprehension 0.109
Comprehension 0.091
Comprehension 0.073
Comprehension 0.127
Comprehension 0.145
Comprehension 0.1
Comprehension 0.1
Comprehension 0.154
Comprehension 0.163
Comprehension 0.127
Comprehension 0.145
Comprehension 0.082
Comprehension 0.145
Comprehension 0.226
Comprehension 0.091
Comprehension 0.118
Comprehension 0.136
Comprehension 0.136
Comprehension 0.082
Comprehension 0.163
Comprehension 0.127
Comprehension 0.1
Comprehension 0.118
Comprehension 0.118
Comprehension 0.145
Comprehension 0.091
Comprehension 0.145
Comprehension 0.1
Comprehension 0.154
Comprehension 0.073
Comprehension 0.1
Comprehension 0.1
Comprehension 0.127
Comprehension 0.217
Comprehension 0.136
Comprehension 0.127
Comprehension 0.127
Comprehension 0.1
Comprehension 0.145
Comprehension 0.154
Comprehension 0.136
Comprehension 0.154
Comprehension 0.091
Comprehension 0.118
Comprehension 0.136
Comprehension 0.118
Comprehension 0.1
Comprehension 0.145
Comprehension 0.1
Comprehension 0.172
Comprehension 0.127
Comprehension 0.163
Comprehension 0.181
Comprehension 0.145
Comprehension 0.145
Comprehension 0.154
Comprehension 0.127
Comprehension 0.172
Comprehension 0.19
Comprehension 0.127
Comprehension 0.091
Comprehension 0.091
Comprehension 0.109
Comprehension 0.136
Comprehension 0.091
Comprehension 0.136
Comprehension 0.172
Comprehension 0.127
Comprehension 0.136
Comprehension 0.109
Comprehension 0.127
Comprehension 0.118
Comprehension 0.1
Comprehension 0.145
Comprehension 0.091
Comprehension 0.19
Comprehension 0.109
Comprehension 0.091
Comprehension 0.172
Comprehension 0.082
Comprehension 0.118
Comprehension 0.091
Comprehension 0.118
Comprehension 0.145
Comprehension 0.082
Comprehension 0.172
Comprehension 0.1
Comprehension 0.154
Comprehension 0.118
Comprehension 0.127
Comprehension 0.127
Comprehension 0.1
Comprehension 0.163
Comprehension 0.109
Comprehension 0.082
Comprehension 0.163
Comprehension 0.109
Comprehension 0.154
Comprehension 0.118
Comprehension 0.118
Comprehension 0.1
Comprehension 0.145
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
Comprehension 0.199
Comprehension 0.091
Comprehension 0.109
Comprehension 0.181
Comprehension 0.172
Comprehension 0.136
Comprehension 0.082
Comprehension 0.172
Comprehension 0.118
Comprehension 0.073
Comprehension 0.1
Comprehension 0.145
Comprehension 0.145
Comprehension 0.127
Comprehension 0.19
Comprehension 0.091
Comprehension 0.127
Comprehension 0.046
Comprehension 0.091
Comprehension 0.1
Comprehension 0.145
Comprehension 0.109
Comprehension 0.19
Comprehension 0.127
Comprehension 0.1
Comprehension 0.118
Comprehension 0.145
Comprehension 0.136
Comprehension 0.1
Comprehension 0.127
Comprehension 0.064
Comprehension 0.136
Comprehension 0.145
Comprehension 0.136
Comprehension 0.145
Comprehension 0.1
Comprehension 0.181
Comprehension 0.154
Comprehension 0.154
Comprehension 0.127
Comprehension 0.154
Comprehension 0.154
Comprehension 0.073
Comprehension 0.118
Comprehension 0.127
Comprehension 0.136
Comprehension 0.091
Comprehension 0.109
Comprehension 0.145
Comprehension 0.082
Comprehension 0.172
Comprehension 0.1
Comprehension 0.199
Comprehension 0.109
Comprehension 0.136
Comprehension 0.055
Comprehension 0.091
Comprehension 0.082
Comprehension 0.091
Comprehension 0.163
Comprehension 0.163
Comprehension 0.109
Comprehension 0.118
Comprehension 0.091
Comprehension 0.145
Comprehension 0.145
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
Comprehension 0.154
Comprehension 0.172
Comprehension 0.136
Comprehension 0.118
Comprehension 0.1
Comprehension 0.127
Comprehension 0.118
Comprehension 0.154
Comprehension 0.109
Comprehension 0.091
Comprehension 0.091
Comprehension 0.118
Comprehension 0.127
Comprehension 0.136
Comprehension 0.082
Comprehension 0.109
Comprehension 0.136
Comprehension 0.136
Comprehension 0.145
Comprehension 0.109
Comprehension 0.1
Comprehension 0.064
Comprehension 0.154
Comprehension 0.172
Comprehension 0.127
Comprehension 0.127
Comprehension 0.127
Comprehension 0.163
Comprehension 0.154
Comprehension 0.127
Comprehension 0.19
Comprehension 0.136
Comprehension 0.127
Comprehension 0.091
Comprehension 0.118
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.127
Comprehension 0.163
Comprehension 0.1
Comprehension 0.118
Comprehension 0.199
Comprehension 0.1
Comprehension 0.064
Comprehension 0.073
Comprehension 0.127
Comprehension 0.127
Comprehension 0.127
Comprehension 0.064
Comprehension 0.109
Comprehension 0.118
Comprehension 0.136
Comprehension 0.109
Comprehension 0.118
Comprehension 0.154
Comprehension 0.136
Comprehension 0.145
Comprehension 0.181
Comprehension 0.181
Comprehension 0.163
Comprehension 0.172
Comprehension 0.109
Comprehension 0.163
Comprehension 0.109
Comprehension 0.082
Comprehension 0.136
Comprehension 0.145
Comprehension 0.118
Comprehension 0.118
Comprehension 0.145
Comprehension 0.136
Comprehension 0.127
Comprehension 0.118
Comprehension 0.127
Comprehension 0.109
Comprehension 0.109
Comprehension 0.118
Comprehension 0.118
Comprehension 0.163
Comprehension 0.136
Comprehension 0.136
Comprehension 0.1
Comprehension 0.181
Comprehension 0.163
Comprehension 0.145
Comprehension 0.127
Comprehension 0.109
Comprehension 0.1
Comprehension 0.118
Comprehension 0.127
Comprehension 0.136
Comprehension 0.163
Comprehension 0.199
Comprehension 0.082
Comprehension 0.091
Comprehension 0.118
Comprehension 0.145
Comprehension 0.109
Comprehension 0.118
Comprehension 0.118
Comprehension 0.064
Comprehension 0.136
Comprehension 0.136
Comprehension 0.1
Comprehension 0.091
Comprehension 0.163
Comprehension 0.154
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
Comprehension 0.172
Comprehension 0.109
Comprehension 0.136
Comprehension 0.163
Comprehension 0.145
Comprehension 0.145
Comprehension 0.1
Comprehension 0.145
Comprehension 0.145
Comprehension 0.136
Comprehension 0.145
Comprehension 0.127
Comprehension 0.1
Comprehension 0.154
Comprehension 0.136
Comprehension 0.136
Comprehension 0.172
Comprehension 0.082
Comprehension 0.1
Comprehension 0.109
Comprehension 0.091
Comprehension 0.145
Comprehension 0.145
Comprehension 0.127
Comprehension 0.073
Comprehension 0.091
Comprehension 0.172
Comprehension 0.091
Comprehension 0.127
Comprehension 0.082
Comprehension 0.073
Comprehension 0.127
Comprehension 0.181
Comprehension 0.127
Comprehension 0.172
Comprehension 0.154
Comprehension 0.19
Comprehension 0.109
Comprehension 0.181
Comprehension 0.109
Comprehension 0.127
Comprehension 0.109
Comprehension 0.109
Comprehension 0.136
Comprehension 0.118
Comprehension 0.091
Comprehension 0.136
Comprehension 0.091
Comprehension 0.1
Comprehension 0.127
Comprehension 0.073
Comprehension 0.154
Comprehension 0.091
Comprehension 0.154
Comprehension 0.091
Comprehension 0.109
Comprehension 0.136
Comprehension 0.163
Comprehension 0.226
Comprehension 0.091
Comprehension 0.127
Comprehension 0.082
Comprehension 0.1
Comprehension 0.091
Comprehension 0.154
Comprehension 0.145
Comprehension 0.136
Comprehension 0.181
Comprehension 0.082
Comprehension 0.136
Comprehension 0.109
Comprehension 0.1
Comprehension 0.109
Comprehension 0.136
Comprehension 0.145
Comprehension 0.118
Comprehension 0.127
Comprehension 0.118
Comprehension 0.154
Comprehension 0.109
Comprehension 0.091
Comprehension 0.136
Comprehension 0.127
Comprehension 0.163
Comprehension 0.064
Comprehension 0.154
Comprehension 0.163
Comprehension 0.118
Comprehension 0.118
Comprehension 0.091
Comprehension 0.091
Comprehension 0.1
Comprehension 0.136
Comprehension 0.118
Comprehension 0.118
Comprehension 0.1
Comprehension 0.118
Comprehension 0.127
Comprehension 0.163
Comprehension 0.163
Comprehension 0.109
Comprehension 0.145
Comprehension 0.136
Comprehension 0.136
Comprehension 0.154
Comprehension 0.091
Comprehension 0.1
Comprehension 0.118
Comprehension 0.118
Comprehension 0.136
Comprehension 0.127
Comprehension 0.1
Comprehension 0.136
Comprehension 0.127
Comprehension 0.1
Comprehension 0.091
Comprehension 0.217
Comprehension 0.109
Comprehension 0.118
Comprehension 0.127
Comprehension 0.109
Comprehension 0.181
Comprehension 0.082
Comprehension 0.127
Comprehension 0.163
Comprehension 0.1
Comprehension 0.1
Comprehension 0.118
Comprehension 0.082
Comprehension 0.181
Comprehension 0.109
Comprehension 0.1
Comprehension 0.127
Comprehension 0.109
Comprehension 0.118
Comprehension 0.145
Comprehension 0.118
Comprehension 0.091
Comprehension 0.19
Comprehension 0.064
Comprehension 0.163
Comprehension 0.082
Comprehension 0.145
Comprehension 0.127
Comprehension 0.1
Comprehension 0.136
Comprehension 0.145
Comprehension 0.127
Comprehension 0.136
Comprehension 0.145
Comprehension 0.127
Comprehension 0.136
Comprehension 0.127
Comprehension 0.109
Comprehension 0.163
Comprehension 0.127
Comprehension 0.118
Comprehension 0.091
Comprehension 0.109
Comprehension 0.082
Comprehension 0.145
Comprehension 0.19
Comprehension 0.127
Comprehension 0.082
Comprehension 0.073
Comprehension 0.118
Comprehension 0.127
Comprehension 0.118
Comprehension 0.127
Comprehension 0.082
Comprehension 0.109
Comprehension 0.136
Comprehension 0.136
Comprehension 0.145
Comprehension 0.145
Comprehension 0.154
Comprehension 0.154
Comprehension 0.037
Comprehension 0.136
Comprehension 0.082
Comprehension 0.172
Comprehension 0.127
Comprehension 0.145
Comprehension 0.118
Comprehension 0.172
Comprehension 0.109
Comprehension 0.154
Comprehension 0.154
Comprehension 0.145
Comprehension 0.1
Comprehension 0.136
Comprehension 0.109
Comprehension 0.118
Comprehension 0.118
Comprehension 0.127
Comprehension 0.154
Comprehension 0.136
Comprehension 0.064
Comprehension 0.145
Comprehension 0.1
Comprehension 0.145
Comprehension 0.154
Comprehension 0.127
Comprehension 0.127
Comprehension 0.118
Comprehension 0.091
Comprehension 0.136
Comprehension 0.154
Comprehension 0.172
Comprehension 0.181
Comprehension 0.1
Comprehension 0.127
Comprehension 0.109
Comprehension 0.154
Comprehension 0.118
Comprehension 0.1
Comprehension 0.109
Comprehension 0.055
Comprehension 0.136
Comprehension 0.109
Comprehension 0.091
Comprehension 0.073
Comprehension 0.118
Comprehension 0.127
Comprehension 0.082
Comprehension 0.073
Comprehension 0.127
Comprehension 0.127
Comprehension 0.136
Comprehension 0.136
Comprehension 0.136
Comprehension 0.136
Comprehension 0.154
Comprehension 0.091
Comprehension 0.109
Comprehension 0.082
Comprehension 0.109
Comprehension 0.19
Comprehension 0.145
Comprehension 0.172
Comprehension 0.145
Comprehension 0.127
Comprehension 0.19
Comprehension 0.082
Comprehension 0.073
Comprehension 0.091
Comprehension 0.136
Comprehension 0.109
Comprehension 0.118
Comprehension 0.109
Comprehension 0.181
Comprehension 0.163
Comprehension 0.091
Comprehension 0.154
Comprehension 0.136
Comprehension 0.109
Comprehension 0.118
Comprehension 0.1
Comprehension 0.109
Comprehension 0.109
Comprehension 0.127
Comprehension 0.163
Comprehension 0.145
Comprehension 0.145
Comprehension 0.046
Comprehension 0.127
Comprehension 0.127
Comprehension 0.154
Comprehension 0.109
Comprehension 0.163
Comprehension 0.118
Comprehension 0.136
Comprehension 0.136
Comprehension 0.118
Comprehension 0.154
Comprehension 0.145
Comprehension 0.127
Comprehension 0.163
Comprehension 0.109
Comprehension 0.091
Comprehension 0.082
Comprehension 0.082
Comprehension 0.118
Comprehension 0.1
Comprehension 0.127
Comprehension 0.118
Comprehension 0.154
Comprehension 0.127
Comprehension 0.1
Comprehension 0.1
Comprehension 0.154
Comprehension 0.1
Comprehension 0.199
Comprehension 0.091
Comprehension 0.127
Comprehension 0.127
Comprehension 0.136
Comprehension 0.127
Comprehension 0.1
Comprehension 0.109
Comprehension 0.109
Comprehension 0.154
Comprehension 0.127
Comprehension 0.145
Comprehension 0.109
Comprehension 0.145
Comprehension 0.127
Comprehension 0.109
Comprehension 0.091
Comprehension 0.091
Comprehension 0.19
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.073
Comprehension 0.145
Comprehension 0.1
Comprehension 0.082
Comprehension 0.073
Comprehension 0.136
Comprehension 0.127
Comprehension 0.136
Comprehension 0.199
Comprehension 0.136
Comprehension 0.136
Comprehension 0.181
Comprehension 0.082
Comprehension 0.1
Comprehension 0.136
Comprehension 0.118
Comprehension 0.127
Comprehension 0.118
Comprehension 0.109
Comprehension 0.091
Comprehension 0.1
Comprehension 0.1
Comprehension 0.091
Comprehension 0.163
Comprehension 0.154
Comprehension 0.136
Comprehension 0.055
Comprehension 0.136
Comprehension 0.127
Comprehension 0.082
Comprehension 0.163
Comprehension 0.145
Comprehension 0.1
Comprehension 0.109
Comprehension 0.127
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.145
Comprehension 0.109
Comprehension 0.172
Comprehension 0.172
Comprehension 0.145
Comprehension 0.1
Comprehension 0.127
Comprehension 0.145
Comprehension 0.163
Comprehension 0.145
Comprehension 0.154
Comprehension 0.073
Comprehension 0.145
Comprehension 0.136
Comprehension 0.181
Comprehension 0.172
Comprehension 0.1
Comprehension 0.109
Comprehension 0.109
Comprehension 0.1
Comprehension 0.163
Comprehension 0.145
Comprehension 0.145
Comprehension 0.118
Comprehension 0.172
Comprehension 0.073
Comprehension 0.127
Comprehension 0.082
Comprehension 0.145
Comprehension 0.118
Comprehension 0.064
Comprehension 0.127
Comprehension 0.118
Comprehension 0.091
Comprehension 0.1
Comprehension 0.172
Comprehension 0.1
Comprehension 0.136
Comprehension 0.118
Comprehension 0.136
Comprehension 0.109
Comprehension 0.136
Comprehension 0.073
Comprehension 0.145
Comprehension 0.154
Comprehension 0.064
Comprehension 0.154
Comprehension 0.127
Comprehension 0.073
Comprehension 0.109
Comprehension 0.064
Comprehension 0.136
Comprehension 0.073
Comprehension 0.109
Comprehension 0.055
Comprehension 0.1
Comprehension 0.163
Comprehension 0.127
Comprehension 0.1
Comprehension 0.082
Comprehension 0.127
Comprehension 0.118
Comprehension 0.091
Comprehension 0.091
Comprehension 0.091
Comprehension 0.127
Comprehension 0.109
Comprehension 0.181
Comprehension 0.109
Comprehension 0.091
Comprehension 0.073
Comprehension 0.145
Comprehension 0.091
Comprehension 0.154
Comprehension 0.1
Comprehension 0.145
Comprehension 0.136
Comprehension 0.082
Comprehension 0.127
Comprehension 0.145
Comprehension 0.118
Comprehension 0.145
Comprehension 0.1
Comprehension 0.091
Comprehension 0.109
Comprehension 0.082
Comprehension 0.19
Comprehension 0.091
Comprehension 0.136
Comprehension 0.1
Comprehension 0.109
Comprehension 0.136
Comprehension 0.082
Comprehension 0.199
Comprehension 0.109
Comprehension 0.19
Comprehension 0.118
Comprehension 0.091
Comprehension 0.082
Comprehension 0.082
Comprehension 0.109
Comprehension 0.109
Comprehension 0.127
Comprehension 0.163
Comprehension 0.082
Comprehension 0.127
Comprehension 0.091
Comprehension 0.073
Comprehension 0.154
Comprehension 0.064
Comprehension 0.136
Comprehension 0.091
Comprehension 0.145
Comprehension 0.163
Comprehension 0.1
Comprehension 0.136
Comprehension 0.1
Comprehension 0.1
Comprehension 0.145
Comprehension 0.136
Comprehension 0.118
Comprehension 0.136
Comprehension 0.091
Comprehension 0.1
Comprehension 0.073
Comprehension 0.1
Comprehension 0.118
Comprehension 0.1
Comprehension 0.1
Comprehension 0.073
Comprehension 0.073
Comprehension 0.145
Comprehension 0.181
Comprehension 0.073
Comprehension 0.127
Comprehension 0.145
Comprehension 0.127
Comprehension 0.127
Comprehension 0.118
Comprehension 0.163
Comprehension 0.064
Comprehension 0.127
Comprehension 0.109
Comprehension 0.199
Comprehension 0.136
Comprehension 0.1
Comprehension 0.1
Comprehension 0.145
Comprehension 0.145
Comprehension 0.055
Comprehension 0.136
Comprehension 0.118
Comprehension 0.118
Comprehension 0.136
Comprehension 0.163
Comprehension 0.145
Comprehension 0.082
Comprehension 0.154
Comprehension 0.1
Comprehension 0.091
Comprehension 0.136
Comprehension 0.091
Comprehension 0.118
Comprehension 0.145
Comprehension 0.109
Comprehension 0.082
Comprehension 0.127
Comprehension 0.118
Comprehension 0.082
Comprehension 0.109
Comprehension 0.118
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	1.7e-09	0.0026	1.5e-07	1.3e-09	1.6e-09	3e-09	6.8e-07	5.6e-09	0.52	0.0038	7.7e-08	0.14	0.33	9.4e-05	1.5e-11	
M1	0.15	2.2e-09	3.7e-12	0.0019	0.00048	2.4e-15	1.2e-09	5.6e-09	8.7e-11	0.21	7.2e-15	0.22	0.003	1.3e-09	0.56	1e-13	
M2	0.13	0.00012	0.55	6.8e-05	0.068	8.3e-09	1.4e-08	0.091	0.0071	0.01	2.1e-13	0.11	5.3e-08	0.0014	5.3e-05	0.16	
M3	0.013	0.0018	0.0096	0.0018	0.00058	0.012	0.063	0.027	8.3e-05	0.42	0.015	0.33	0.0018	0.014	0.093	0.0028	
M4	0.069	2.7e-06	0.00031	4.9e-10	0.24	6.3e-08	4.8e-05	9.6e-06	1e-07	9.1e-10	0.00017	0.00014	7.5e-07	0.0001	0.051	0.71	
M5	0.078	8.7e-05	1.6e-08	3.7e-07	0.43	0.00014	1e-08	1.4e-06	0.0032	0.00096	0.00031	0.0081	3.5e-12	0.56	2.5e-06	1.7e-06	
M6	0.06	2.1e-05	0.19	0.49	0.036	8.8e-09	5.1e-05	0.13	0.11	1.8e-06	0.025	0.011	4.3e-08	8.3e-09	0.0021	9.7e-12	
M7	0.15	2.8e-09	4.5e-09	5.3e-05	0.79	0.00052	0.044	3.2e-05	0.00063	0.00062	1.6e-08	0.0084	0.12	0.037	1e-07	2.6e-09	
M8	0.15	7.1e-05	1.3e-07	0.00057	0.46	0.031	2.8e-08	5.1e-05	1.1e-05	0.5	0.013	5.3e-05	2.8e-05	1.8e-09	4.5e-08	1.3e-13	
M9	0.1	9.4e-10	0.00066	2.8e-05	7.7e-09	0.00048	0.00069	5.4e-07	0.0035	4.4e-06	5.4e-08	1.1e-06	2.2e-06	3.5e-09	0.25	0.75	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0066	0.00074	0.2	0.00082	0.00028	0.11	8.8e-05	0.065	0.00016	8.1e-05	8.5e-05	0.064	8.2e-05	0.55	4.5e-07	
M1	0.15	0.021	0.0012	1.3e-08	0.016	8.4e-07	0.0088	4.1e-10	0.72	2.2e-05	3.2e-06	0.23	7.8e-05	3.9e-05	0.0041	0.005	
M2	0.13	0.03	0.00065	2.7e-05	0.027	8e-05	1.3e-05	0.029	1.9e-10	1.7e-05	0.15	0.036	0.0012	0.72	0.0001	0.0006	
M3	0.013	0.00034	0.016	0.42	0.0088	0.026	0.0059	0.016	0.019	0.023	0.03	0.18	0.005	0.075	0.17	0.0062	
M4	0.069	0.24	6.9e-05	0.015	0.00057	0.0019	0.039	0.0068	0.047	0.18	0.0011	0.092	0.014	0.0085	0.21	0.15	
