nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = 1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M3	0.15	0.071	0.073	0.022	0.063	0.11	0.06	0.096	0.11	0.025	0.0093	0.097	0.076	0.017	0.11	0.062	
M4	0.14	0.095	0.084	0.071	0.018	0.023	0.067	0.097	0.086	0.072	0.053	0.038	0.047	0.1	0.064	0.083	
M5	0.082	0.055	0.099	0.083	0.061	0.089	0.071	0.055	0.083	0.095	0.1	0.011	0.084	0.011	0.061	0.04	
M6	0.16	0.054	0.063	0.019	0.03	0.11	0.11	0.046	0.0037	0.059	0.067	0.065	0.11	0.11	0.06	0.1	
M7	0.11	0.067	0.11	0.11	0.029	0.042	0.1	0.058	0.041	0.11	0.074	0.099	0.051	0.0065	0.073	0.041	
M8	0.15	0.028	0.022	0.13	0.04	0.0097	0.057	0.11	0.099	0.027	0.083	0.028	0.13	0.038	0.12	0.073	
M9	0.029	0.063	0.092	0.0058	0.1	0.08	0.02	0.045	0.078	0.058	0.1	0.12	0.065	0.13	0.043	7e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.042	0.049	0.11	0.0027	0.13	0.045	0.0076	0.13	0.02	0.13	0.098	0.12	0.0062	0.0091	0.099	
M1	0.02	0.057	0.074	0.055	0.038	0.13	0.13	0.044	0.014	0.11	0.0046	0.12	0.1	0.044	0.028	0.049	
M2	0.068	0.11	0.036	0.041	0.058	0.046	0.098	0.089	0.052	0.12	0.057	0.077	0.032	0.058	0.036	0.099	
M3	0.15	0.071	0.073	0.022	0.063	0.11	0.06	0.096	0.11	0.025	0.0093	0.097	0.076	0.017	0.11	0.062	
M4	0.14	0.095	0.084	0.071	0.018	0.023	0.067	0.097	0.086	0.072	0.053	0.038	0.047	0.1	0.064	0.083	
M5	0.082	0.055	0.099	0.083	0.061	0.089	0.071	0.055	0.083	0.095	0.1	0.011	0.084	0.011	0.061	0.04	
M6	0.16	0.054	0.063	0.019	0.03	0.11	0.11	0.046	0.0037	0.059	0.067	0.065	0.11	0.11	0.06	0.1	
M7	0.11	0.067	0.11	0.11	0.029	0.042	0.1	0.058	0.041	0.11	0.074	0.099	0.051	0.0065	0.073	0.041	
M8	0.15	0.028	0.022	0.13	0.04	0.0097	0.057	0.11	0.099	0.027	0.083	0.028	0.13	0.038	0.12	0.073	
M9	0.029	0.063	0.092	0.0058	0.1	0.08	0.02	0.045	0.078	0.058	0.1	0.12	0.065	0.13	0.043	7e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.042	0.049	0.11	0.0027	0.13	0.045	0.0076	0.13	0.02	0.13	0.098	0.12	0.0062	0.0091	0.099	
M1	0.02	0.057	0.074	0.055	0.038	0.13	0.13	0.044	0.014	0.11	0.0046	0.12	0.1	0.044	0.028	0.049	
M2	0.068	0.11	0.036	0.041	0.058	0.046	0.098	0.089	0.052	0.12	0.057	0.077	0.032	0.058	0.036	0.099	
M3	0.15	0.071	0.073	0.022	0.063	0.11	0.06	0.096	0.11	0.025	0.0093	0.097	0.076	0.017	0.11	0.062	
M4	0.14	0.095	0.084	0.071	0.018	0.023	0.067	0.097	0.086	0.072	0.053	0.038	0.047	0.1	0.064	0.083	
M5	0.082	0.055	0.099	0.083	0.061	0.089	0.071	0.055	0.083	0.095	0.1	0.011	0.084	0.011	0.061	0.04	
M6	0.16	0.054	0.063	0.019	0.03	0.11	0.11	0.046	0.0037	0.059	0.067	0.065	0.11	0.11	0.06	0.1	
M7	0.11	0.067	0.11	0.11	0.029	0.042	0.1	0.058	0.041	0.11	0.074	0.099	0.051	0.0065	0.073	0.041	
M8	0.15	0.028	0.022	0.13	0.04	0.0097	0.057	0.11	0.099	0.027	0.083	0.028	0.13	0.038	0.12	0.073	
M9	0.029	0.063	0.092	0.0058	0.1	0.08	0.02	0.045	0.078	0.058	0.1	0.12	0.065	0.13	0.043	7e-05	
	
Comprehension 0.136
Comprehension 0.154
Comprehension 0.199
Comprehension 0.145
Comprehension 0.127
Comprehension 0.145
Comprehension 0.163
Comprehension 0.118
Comprehension 0.154
Comprehension 0.163
Comprehension 0.136
Comprehension 0.1
Comprehension 0.091
Comprehension 0.118
Comprehension 0.172
Comprehension 0.154
Comprehension 0.154
Comprehension 0.1
Comprehension 0.136
Comprehension 0.118
Comprehension 0.136
Comprehension 0.118
Comprehension 0.19
Comprehension 0.181
Comprehension 0.127
Comprehension 0.136
Comprehension 0.1
Comprehension 0.154
Comprehension 0.145
Comprehension 0.136
Comprehension 0.154
Comprehension 0.127
Comprehension 0.145
Comprehension 0.1
Comprehension 0.181
Comprehension 0.217
Comprehension 0.145
Comprehension 0.136
Comprehension 0.172
Comprehension 0.118
Comprehension 0.109
Comprehension 0.217
Comprehension 0.145
Comprehension 0.145
Comprehension 0.127
Comprehension 0.136
Comprehension 0.109
Comprehension 0.118
Comprehension 0.109
Comprehension 0.127
Comprehension 0.19
Comprehension 0.154
Comprehension 0.163
Comprehension 0.127
Comprehension 0.199
Comprehension 0.118
Comprehension 0.145
Comprehension 0.1
Comprehension 0.136
Comprehension 0.145
Comprehension 0.145
Comprehension 0.181
Comprehension 0.154
Comprehension 0.181
Comprehension 0.154
Comprehension 0.154
Comprehension 0.127
Comprehension 0.127
Comprehension 0.118
Comprehension 0.136
Comprehension 0.1
Comprehension 0.109
Comprehension 0.199
Comprehension 0.118
Comprehension 0.136
Comprehension 0.145
Comprehension 0.145
Comprehension 0.145
Comprehension 0.154
Comprehension 0.1
Comprehension 0.127
Comprehension 0.127
Comprehension 0.154
Comprehension 0.127
Comprehension 0.1
Comprehension 0.109
Comprehension 0.163
Comprehension 0.145
Comprehension 0.109
Comprehension 0.19
Comprehension 0.109
Comprehension 0.1
Comprehension 0.136
Comprehension 0.19
Comprehension 0.091
Comprehension 0.136
Comprehension 0.127
Comprehension 0.118
Comprehension 0.154
Comprehension 0.19
Comprehension 0.136
Comprehension 0.136
Comprehension 0.163
Comprehension 0.109
Comprehension 0.163
Comprehension 0.109
Comprehension 0.1
Comprehension 0.127
Comprehension 0.136
Comprehension 0.127
Comprehension 0.19
Comprehension 0.127
Comprehension 0.145
Comprehension 0.145
Comprehension 0.109
Comprehension 0.181
Comprehension 0.181
Comprehension 0.145
Comprehension 0.145
Comprehension 0.127
Comprehension 0.136
Comprehension 0.163
Comprehension 0.136
Comprehension 0.127
Comprehension 0.109
Comprehension 0.154
Comprehension 0.154
Comprehension 0.154
Comprehension 0.118
Comprehension 0.136
Comprehension 0.091
Comprehension 0.1
Comprehension 0.163
Comprehension 0.136
Comprehension 0.136
Comprehension 0.118
Comprehension 0.181
Comprehension 0.145
Comprehension 0.118
Comprehension 0.145
Comprehension 0.127
Comprehension 0.118
Comprehension 0.1
Comprehension 0.154
Comprehension 0.1
Comprehension 0.1
Comprehension 0.145
Comprehension 0.127
Comprehension 0.154
Comprehension 0.172
Comprehension 0.154
Comprehension 0.109
Comprehension 0.145
Comprehension 0.154
Comprehension 0.199
Comprehension 0.145
Comprehension 0.136
Comprehension 0.1
Comprehension 0.109
Comprehension 0.172
Comprehension 0.181
Comprehension 0.163
Comprehension 0.235
Comprehension 0.145
Comprehension 0.145
Comprehension 0.118
Comprehension 0.154
Comprehension 0.154
Comprehension 0.199
Comprehension 0.1
Comprehension 0.145
Comprehension 0.091
Comprehension 0.145
Comprehension 0.118
Comprehension 0.109
Comprehension 0.154
Comprehension 0.118
Comprehension 0.208
Comprehension 0.1
Comprehension 0.181
Comprehension 0.127
Comprehension 0.145
Comprehension 0.172
Comprehension 0.172
Comprehension 0.136
Comprehension 0.145
Comprehension 0.163
Comprehension 0.136
Comprehension 0.136
Comprehension 0.109
Comprehension 0.163
Comprehension 0.154
Comprehension 0.136
Comprehension 0.145
Comprehension 0.091
Comprehension 0.172
Comprehension 0.127
Comprehension 0.1
Comprehension 0.181
Comprehension 0.109
Comprehension 0.127
Comprehension 0.118
Comprehension 0.163
Comprehension 0.118
Comprehension 0.154
Comprehension 0.154
Comprehension 0.163
Comprehension 0.127
Comprehension 0.136
Comprehension 0.154
Comprehension 0.172
Comprehension 0.127
Comprehension 0.109
Comprehension 0.154
Comprehension 0.136
Comprehension 0.136
Comprehension 0.163
Comprehension 0.19
Comprehension 0.136
Comprehension 0.154
Comprehension 0.109
Comprehension 0.091
Comprehension 0.136
Comprehension 0.154
Comprehension 0.235
Comprehension 0.127
Comprehension 0.127
Comprehension 0.118
Comprehension 0.136
Comprehension 0.109
Comprehension 0.172
Comprehension 0.1
Comprehension 0.127
Comprehension 0.118
Comprehension 0.127
Comprehension 0.154
Comprehension 0.082
Comprehension 0.181
Comprehension 0.1
Comprehension 0.127
Comprehension 0.145
Comprehension 0.136
Comprehension 0.1
Comprehension 0.1
Comprehension 0.172
Comprehension 0.163
Comprehension 0.154
Comprehension 0.181
Comprehension 0.1
Comprehension 0.172
Comprehension 0.154
Comprehension 0.082
Comprehension 0.091
Comprehension 0.073
Comprehension 0.145
Comprehension 0.118
Comprehension 0.172
Comprehension 0.118
Comprehension 0.181
Comprehension 0.163
Comprehension 0.118
Comprehension 0.109
Comprehension 0.154
Comprehension 0.109
Comprehension 0.127
Comprehension 0.1
Comprehension 0.145
Comprehension 0.073
Comprehension 0.118
Comprehension 0.127
Comprehension 0.154
Comprehension 0.1
Comprehension 0.127
Comprehension 0.109
Comprehension 0.091
Comprehension 0.217
Comprehension 0.199
Comprehension 0.19
Comprehension 0.226
Comprehension 0.091
Comprehension 0.127
Comprehension 0.163
Comprehension 0.154
Comprehension 0.1
Comprehension 0.163
Comprehension 0.109
Comprehension 0.136
Comprehension 0.091
Comprehension 0.154
Comprehension 0.154
Comprehension 0.154
Comprehension 0.109
Comprehension 0.127
Comprehension 0.1
Comprehension 0.109
Comprehension 0.136
Comprehension 0.172
Comprehension 0.118
Comprehension 0.109
Comprehension 0.109
Comprehension 0.172
Comprehension 0.181
Comprehension 0.163
Comprehension 0.136
Comprehension 0.136
Comprehension 0.118
Comprehension 0.109
Comprehension 0.091
Comprehension 0.136
Comprehension 0.118
Comprehension 0.154
Comprehension 0.127
Comprehension 0.073
Comprehension 0.136
Comprehension 0.109
Comprehension 0.19
Comprehension 0.154
Comprehension 0.118
Comprehension 0.091
Comprehension 0.145
Comprehension 0.154
Comprehension 0.118
Comprehension 0.118
Comprehension 0.082
Comprehension 0.118
Comprehension 0.127
Comprehension 0.073
Comprehension 0.1
Comprehension 0.1
Comprehension 0.127
Comprehension 0.073
Comprehension 0.127
Comprehension 0.1
Comprehension 0.172
Comprehension 0.136
Comprehension 0.1
Comprehension 0.136
Comprehension 0.145
Comprehension 0.118
Comprehension 0.19
Comprehension 0.1
Comprehension 0.208
Comprehension 0.154
Comprehension 0.127
Comprehension 0.136
Comprehension 0.136
Comprehension 0.091
Comprehension 0.181
Comprehension 0.091
Comprehension 0.091
Comprehension 0.118
Comprehension 0.163
Comprehension 0.136
Comprehension 0.1
Comprehension 0.127
Comprehension 0.118
Comprehension 0.064
Comprehension 0.073
Comprehension 0.118
Comprehension 0.19
Comprehension 0.145
Comprehension 0.127
Comprehension 0.163
Comprehension 0.127
Comprehension 0.1
Comprehension 0.091
Comprehension 0.19
Comprehension 0.127
Comprehension 0.109
Comprehension 0.127
Comprehension 0.154
Comprehension 0.136
Comprehension 0.109
Comprehension 0.109
Comprehension 0.172
Comprehension 0.181
Comprehension 0.109
Comprehension 0.118
Comprehension 0.109
Comprehension 0.154
Comprehension 0.154
Comprehension 0.19
Comprehension 0.1
Comprehension 0.163
Comprehension 0.127
Comprehension 0.136
Comprehension 0.136
Comprehension 0.154
Comprehension 0.163
Comprehension 0.127
Comprehension 0.091
Comprehension 0.109
Comprehension 0.1
Comprehension 0.127
Comprehension 0.181
Comprehension 0.091
Comprehension 0.109
Comprehension 0.091
Comprehension 0.1
Comprehension 0.1
Comprehension 0.163
Comprehension 0.154
Comprehension 0.145
Comprehension 0.109
Comprehension 0.118
Comprehension 0.145
Comprehension 0.136
Comprehension 0.154
Comprehension 0.109
Comprehension 0.073
Comprehension 0.082
Comprehension 0.127
Comprehension 0.1
Comprehension 0.136
Comprehension 0.091
Comprehension 0.163
Comprehension 0.046
Comprehension 0.091
Comprehension 0.145
Comprehension 0.091
Comprehension 0.172
Comprehension 0.136
Comprehension 0.109
Comprehension 0.163
Comprehension 0.109
Comprehension 0.118
Comprehension 0.172
Comprehension 0.19
Comprehension 0.109
Comprehension 0.145
Comprehension 0.127
Comprehension 0.109
Comprehension 0.136
Comprehension 0.163
Comprehension 0.19
Comprehension 0.181
Comprehension 0.064
Comprehension 0.154
Comprehension 0.127
Comprehension 0.118
Comprehension 0.127
Comprehension 0.1
Comprehension 0.073
Comprehension 0.082
Comprehension 0.136
Comprehension 0.136
Comprehension 0.217
Comprehension 0.091
Comprehension 0.1
Comprehension 0.226
Comprehension 0.181
Comprehension 0.118
Comprehension 0.181
Comprehension 0.127
Comprehension 0.163
Comprehension 0.172
Comprehension 0.145
Comprehension 0.1
Comprehension 0.118
Comprehension 0.091
Comprehension 0.118
Comprehension 0.118
Comprehension 0.163
Comprehension 0.109
Comprehension 0.1
Comprehension 0.091
Comprehension 0.064
Comprehension 0.145
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.154
Comprehension 0.19
Comprehension 0.082
Comprehension 0.136
Comprehension 0.145
Comprehension 0.19
Comprehension 0.1
Comprehension 0.136
Comprehension 0.136
Comprehension 0.163
Comprehension 0.082
Comprehension 0.145
Comprehension 0.118
Comprehension 0.172
Comprehension 0.118
Comprehension 0.118
Comprehension 0.127
Comprehension 0.127
Comprehension 0.145
Comprehension 0.091
Comprehension 0.1
Comprehension 0.163
Comprehension 0.145
Comprehension 0.136
Comprehension 0.118
Comprehension 0.172
Comprehension 0.091
Comprehension 0.163
Comprehension 0.163
Comprehension 0.154
Comprehension 0.082
Comprehension 0.109
Comprehension 0.172
Comprehension 0.118
Comprehension 0.118
Comprehension 0.235
Comprehension 0.154
Comprehension 0.091
Comprehension 0.1
Comprehension 0.136
Comprehension 0.19
Comprehension 0.136
Comprehension 0.109
Comprehension 0.154
Comprehension 0.091
Comprehension 0.154
Comprehension 0.055
Comprehension 0.172
Comprehension 0.1
Comprehension 0.082
Comprehension 0.172
Comprehension 0.127
Comprehension 0.118
Comprehension 0.181
Comprehension 0.145
Comprehension 0.1
Comprehension 0.1
Comprehension 0.109
Comprehension 0.118
Comprehension 0.154
Comprehension 0.154
Comprehension 0.118
Comprehension 0.136
Comprehension 0.091
Comprehension 0.136
Comprehension 0.109
Comprehension 0.109
Comprehension 0.145
Comprehension 0.127
Comprehension 0.109
Comprehension 0.118
Comprehension 0.181
Comprehension 0.109
Comprehension 0.127
Comprehension 0.109
Comprehension 0.154
Comprehension 0.199
Comprehension 0.091
Comprehension 0.118
Comprehension 0.163
Comprehension 0.109
Comprehension 0.145
Comprehension 0.091
Comprehension 0.217
Comprehension 0.199
Comprehension 0.109
Comprehension 0.136
Comprehension 0.136
Comprehension 0.145
Comprehension 0.172
Comprehension 0.118
Comprehension 0.181
Comprehension 0.127
Comprehension 0.109
Comprehension 0.037
Comprehension 0.082
Comprehension 0.136
Comprehension 0.118
Comprehension 0.163
Comprehension 0.172
Comprehension 0.127
Comprehension 0.136
Comprehension 0.118
Comprehension 0.145
Comprehension 0.109
Comprehension 0.127
Comprehension 0.082
Comprehension 0.136
Comprehension 0.127
Comprehension 0.172
Comprehension 0.208
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.163
Comprehension 0.136
Comprehension 0.064
Comprehension 0.136
Comprehension 0.118
Comprehension 0.145
Comprehension 0.127
Comprehension 0.118
Comprehension 0.082
Comprehension 0.118
Comprehension 0.154
Comprehension 0.118
Comprehension 0.136
Comprehension 0.163
Comprehension 0.181
Comprehension 0.127
Comprehension 0.226
Comprehension 0.118
Comprehension 0.136
Comprehension 0.154
Comprehension 0.136
Comprehension 0.127
Comprehension 0.145
Comprehension 0.145
Comprehension 0.172
Comprehension 0.1
Comprehension 0.163
Comprehension 0.163
Comprehension 0.181
Comprehension 0.136
Comprehension 0.127
Comprehension 0.082
Comprehension 0.1
Comprehension 0.118
Comprehension 0.073
Comprehension 0.136
Comprehension 0.181
Comprehension 0.127
Comprehension 0.118
Comprehension 0.091
Comprehension 0.136
Comprehension 0.091
Comprehension 0.091
Comprehension 0.109
Comprehension 0.136
Comprehension 0.1
Comprehension 0.118
Comprehension 0.064
Comprehension 0.118
Comprehension 0.109
Comprehension 0.109
Comprehension 0.118
Comprehension 0.082
Comprehension 0.145
Comprehension 0.172
Comprehension 0.145
Comprehension 0.127
Comprehension 0.082
Comprehension 0.1
Comprehension 0.082
Comprehension 0.145
Comprehension 0.127
Comprehension 0.145
Comprehension 0.1
Comprehension 0.091
Comprehension 0.109
Comprehension 0.1
Comprehension 0.109
Comprehension 0.199
Comprehension 0.1
Comprehension 0.109
Comprehension 0.109
Comprehension 0.091
Comprehension 0.127
Comprehension 0.091
Comprehension 0.145
Comprehension 0.091
Comprehension 0.118
Comprehension 0.154
Comprehension 0.109
Comprehension 0.127
Comprehension 0.1
Comprehension 0.127
Comprehension 0.118
Comprehension 0.091
Comprehension 0.1
Comprehension 0.082
Comprehension 0.109
Comprehension 0.145
Comprehension 0.091
Comprehension 0.109
Comprehension 0.118
Comprehension 0.154
Comprehension 0.127
Comprehension 0.1
Comprehension 0.127
Comprehension 0.118
Comprehension 0.109
Comprehension 0.109
Comprehension 0.1
Comprehension 0.028
Comprehension 0.127
Comprehension 0.091
Comprehension 0.055
Comprehension 0.127
Comprehension 0.145
Comprehension 0.154
Comprehension 0.1
Comprehension 0.082
Comprehension 0.1
Comprehension 0.163
Comprehension 0.091
Comprehension 0.145
Comprehension 0.118
Comprehension 0.208
Comprehension 0.109
Comprehension 0.091
Comprehension 0.163
Comprehension 0.118
Comprehension 0.136
Comprehension 0.172
Comprehension 0.118
Comprehension 0.1
Comprehension 0.136
Comprehension 0.118
Comprehension 0.136
Comprehension 0.1
Comprehension 0.118
Comprehension 0.127
Comprehension 0.127
Comprehension 0.136
Comprehension 0.136
Comprehension 0.136
Comprehension 0.1
Comprehension 0.154
Comprehension 0.1
Comprehension 0.109
Comprehension 0.199
Comprehension 0.091
Comprehension 0.163
Comprehension 0.1
Comprehension 0.136
Comprehension 0.154
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
Comprehension 0.136
Comprehension 0.1
Comprehension 0.091
Comprehension 0.136
Comprehension 0.145
Comprehension 0.073
Comprehension 0.073
Comprehension 0.091
Comprehension 0.127
Comprehension 0.073
Comprehension 0.118
Comprehension 0.1
Comprehension 0.181
Comprehension 0.136
Comprehension 0.136
Comprehension 0.091
Comprehension 0.118
Comprehension 0.127
Comprehension 0.154
Comprehension 0.145
Comprehension 0.091
Comprehension 0.109
Comprehension 0.145
Comprehension 0.127
Comprehension 0.154
Comprehension 0.172
Comprehension 0.181
Comprehension 0.073
Comprehension 0.109
Comprehension 0.1
Comprehension 0.109
Comprehension 0.172
Comprehension 0.163
Comprehension 0.1
Comprehension 0.1
Comprehension 0.163
Comprehension 0.181
Comprehension 0.109
Comprehension 0.118
Comprehension 0.1
Comprehension 0.127
Comprehension 0.136
Comprehension 0.172
Comprehension 0.127
Comprehension 0.109
Comprehension 0.118
Comprehension 0.1
Comprehension 0.1
Comprehension 0.073
Comprehension 0.172
Comprehension 0.1
Comprehension 0.109
Comprehension 0.154
Comprehension 0.109
Comprehension 0.118
Comprehension 0.172
Comprehension 0.145
Comprehension 0.091
Comprehension 0.1
Comprehension 0.136
Comprehension 0.154
Comprehension 0.118
Comprehension 0.091
Comprehension 0.145
Comprehension 0.064
Comprehension 0.145
Comprehension 0.136
Comprehension 0.118
Comprehension 0.145
Comprehension 0.154
Comprehension 0.127
Comprehension 0.136
Comprehension 0.118
Comprehension 0.118
Comprehension 0.127
Comprehension 0.091
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.1
Comprehension 0.163
Comprehension 0.109
Comprehension 0.136
Comprehension 0.172
Comprehension 0.091
Comprehension 0.109
Comprehension 0.172
Comprehension 0.064
Comprehension 0.127
Comprehension 0.136
Comprehension 0.082
Comprehension 0.091
Comprehension 0.136
Comprehension 0.091
Comprehension 0.082
Comprehension 0.091
Comprehension 0.145
Comprehension 0.127
Comprehension 0.127
Comprehension 0.082
Comprehension 0.109
Comprehension 0.091
Comprehension 0.127
Comprehension 0.1
Comprehension 0.082
Comprehension 0.1
Comprehension 0.082
Comprehension 0.1
Comprehension 0.1
Comprehension 0.109
Comprehension 0.082
Comprehension 0.136
Comprehension 0.145
Comprehension 0.109
Comprehension 0.136
Comprehension 0.082
Comprehension 0.109
Comprehension 0.118
Comprehension 0.082
Comprehension 0.118
Comprehension 0.145
Comprehension 0.163
Comprehension 0.163
Comprehension 0.091
Comprehension 0.091
Comprehension 0.109
Comprehension 0.118
Comprehension 0.118
Comprehension 0.127
Comprehension 0.127
Comprehension 0.136
Comprehension 0.109
Comprehension 0.127
Comprehension 0.109
Comprehension 0.145
Comprehension 0.109
Comprehension 0.1
Comprehension 0.109
Comprehension 0.136
Comprehension 0.1
Comprehension 0.046
Comprehension 0.073
Comprehension 0.154
Comprehension 0.145
Comprehension 0.145
Comprehension 0.118
Comprehension 0.163
Comprehension 0.127
Comprehension 0.154
Comprehension 0.127
Comprehension 0.109
Comprehension 0.118
Comprehension 0.055
Comprehension 0.118
Comprehension 0.109
Comprehension 0.082
Comprehension 0.181
Comprehension 0.136
Comprehension 0.127
Comprehension 0.181
Comprehension 0.1
Comprehension 0.145
Comprehension 0.136
Comprehension 0.091
Comprehension 0.109
Comprehension 0.127
Comprehension 0.109
Comprehension 0.1
Comprehension 0.1
Comprehension 0.127
Comprehension 0.109
Comprehension 0.1
Comprehension 0.136
Comprehension 0.082
Comprehension 0.118
Comprehension 0.136
Comprehension 0.145
Comprehension 0.091
Comprehension 0.145
Comprehension 0.109
Comprehension 0.145
Comprehension 0.136
Comprehension 0.19
Comprehension 0.145
Comprehension 0.154
Comprehension 0.154
Comprehension 0.091
Comprehension 0.154
Comprehension 0.118
Comprehension 0.118
Comprehension 0.118
Comprehension 0.127
Comprehension 0.172
Comprehension 0.136
Comprehension 0.118
Comprehension 0.163
Comprehension 0.136
Comprehension 0.1
Comprehension 0.109
Comprehension 0.109
Comprehension 0.154
Comprehension 0.136
Comprehension 0.118
Comprehension 0.091
Comprehension 0.172
Comprehension 0.1
Comprehension 0.127
Comprehension 0.091
Comprehension 0.154
Comprehension 0.1
Comprehension 0.127
Comprehension 0.091
Comprehension 0.145
Comprehension 0.145
Comprehension 0.091
Comprehension 0.154
Comprehension 0.127
Comprehension 0.19
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.145
Comprehension 0.118
Comprehension 0.145
Comprehension 0.1
Comprehension 0.145
Comprehension 0.109
Comprehension 0.136
Comprehension 0.1
Comprehension 0.127
Comprehension 0.1
Comprehension 0.172
Comprehension 0.109
Comprehension 0.064
Comprehension 0.118
Comprehension 0.154
Comprehension 0.136
Comprehension 0.118
Comprehension 0.145
Comprehension 0.1
Comprehension 0.136
Comprehension 0.136
Comprehension 0.1
Comprehension 0.172
Comprehension 0.145
Comprehension 0.181
Comprehension 0.1
Comprehension 0.109
Comprehension 0.208
Comprehension 0.136
Comprehension 0.109
Comprehension 0.091
Comprehension 0.118
Comprehension 0.163
Comprehension 0.091
Comprehension 0.1
Comprehension 0.127
Comprehension 0.136
Comprehension 0.082
Comprehension 0.118
Comprehension 0.136
Comprehension 0.109
Comprehension 0.145
Comprehension 0.118
Comprehension 0.154
Comprehension 0.127
Comprehension 0.181
Comprehension 0.109
Comprehension 0.172
Comprehension 0.154
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.042	0.013	6.5e-05	0.00024	0.42	0.0062	0.0012	0.0044	0.00053	2.2e-06	0.23	0.12	4.2e-06	0.16	0.00057	
M1	0.02	0.0072	0.013	0.04	0.0041	0.18	0.13	0.0032	0.0051	0.0019	0.0015	0.0098	0.24	0.35	0.0018	0.0066	
M2	0.068	0.016	0.015	0.0028	0.019	0.0018	0.097	0.01	0.0014	0.17	0.00029	0.15	0.051	0.0069	4.9e-05	0.46	
M3	0.15	0.00083	7.7e-05	6.5e-05	2.3e-05	0.87	0.078	0.035	7.4e-06	5.3e-06	0.0013	0.002	0.0057	6.3e-05	0.0058	2.5e-07	
M4	0.14	0.0011	0.21	0.05	0.031	5.1e-06	0.035	0.022	0.0017	0.011	0.013	0.00012	1.2e-08	0.23	0.061	0.33	
M5	0.082	7.8e-08	0.00073	1.4e-06	0.029	0.018	0.03	0.012	5.7e-06	0.027	0.0081	0.0005	0.087	0.41	0.38	4.5e-06	
M6	0.16	0.00038	0.13	2.2e-05	7.1e-09	0.28	0.00018	3.5e-05	2.9e-07	0.025	0.25	0.3	1.2e-08	9.1e-05	0.00085	0.0046	
M7	0.11	0.0087	0.015	0.00069	0.014	4.8e-05	6.9e-07	0.1	2.4e-05	0.21	9.4e-05	0.00047	0.47	0.078	0.0017	0.1	
M8	0.15	0.00049	0.039	0.0012	3e-08	0.055	2.7e-06	4.2e-05	0.22	6e-05	0.0011	0.0011	1.6e-05	0.0058	0.67	0.0019	
M9	0.029	0.0011	0.26	0.0026	0.0089	0.00048	0.025	0.12	0.00023	0.022	0.17	0.33	0.0024	0.0054	0.039	6.1e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.26	0.037	0.05	0.0079	0.0073	8.7e-05	5.7e-05	0.0041	0.0019	0.46	0.02	0.0018	0.0042	0.14	0.0048	
M1	0.02	0.12	0.075	0.043	0.051	0.079	0.032	0.19	0.021	0.099	0.0035	0.021	0.036	0.12	0.0077	0.097	
M2	0.068	0.093	0.0034	0.18	0.33	0.016	0.00023	0.21	0.043	0.0061	0.086	0.017	0.00023	0.0099	0.004	9.9e-05	
M3	0.15	0.0067	0.028	0.33	0.085	0.0014	0.0036	4.8e-06	0.38	4.8e-05	0.015	0.00053	4.9e-05	0.15	0.006	8.5e-05	
M4	0.14	0.0014	0.0029	0.0059	0.25	0.013	2.4e-05	0.0086	0.00036	0.00024	0.18	0.39	0.00021	0.11	0.02	0.021	
M5	0.082	0.00037	0.0091	5.9e-05	0.39	2.4e-05	0.0072	0.00071	0.0001	0.0019	0.0067	0.56	0.0059	0.006	0.0059	1.2e-05	
M6	0.16	0.0069	0.006	0.017	0.0043	0.0047	0.041	0.042	6.4e-07	0.78	0.0002	0.049	0.029	4.6e-05	0.0093	0.0063	
M7	0.11	0.00031	0.0037	0.23	0.3	0.002	9.8e-06	0.00068	0.1	0.0013	0.087	0.17	0.05	0.052	6.4e-06	9.5e-06	
M8	0.15	0.0018	0.0075	0.1	0.0065	0.0033	0.014	0.00021	0.0011	1.6e-05	0.73	2.5e-05	0.0061	0.011	0.016	0.1	
M9	0.029	0.063	0.092	0.0058	0.1	0.08	0.02	0.045	0.078	0.058	0.1	0.12	0.065	0.13	0.043	7e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	8.6e-06	6.7e-05	0.0013	0.0034	0.034	1.4e-05	7.7e-09	0.3	7.1e-05	0.17	0.093	0.21	6.4e-05	4.1e-05	0.18	
